# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.8_0.2_unweighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_column_major	F:3fd5ba56fab2d6dd,3fd88468ccb65cdc,3fdb8f7eec901b5d,3fded747bf498928,3fe129026b8ec04d,3fe2f706bb02c99e,3fe4c72daeeca3ed,3fe682e9bf0ab013,3fe8087d098c1e9b,3fe926f67489fbb5,3fe999999999999a,3fe9041842fae3f4,3fe6f4473a42773f,3fe2f706bb02ca0a,3fd9ca7e637ad20c,3fc6d939283c49b1,3f9662332dcfcdc2,3e962b327a9cab34,0000000000000000,0000000000000000,0000000000000000,3fb5ba56fab2d6dd,3fb88468ccb65cdc,3fbb8f7eec901b5d,3fbed747bf498928,3fc129026b8ec04d,3fc2f706bb02c99e,3fc4c72daeeca3ed,3fc682e9bf0ab013,3fc8087d098c1e9b,3fc926f67489fbb5,3fc999999999999a,3fc9041842fae3f4,3fc6f4473a42773f,3fc2f706bb02ca0a,3fb9ca7e637ad20c,3fa6d939283c49b1,3f7662332dcfcdc2,3e762b327a9cab34,0000000000000000,0000000000000000,0000000000000000,bff62bdb5ddb0f7e,bff85089c8e7a209,bffa627b1b7a3dce,bffc3cbc0f0624cf,bffda8db18b785bf,bffe580ac4d14296,bffdd9eb7df8839e,bffb90a0d507dc5e,bff6a2966258011d,bfebd9a5b54d8338,0000000000000000,3ff4b92ad1fec7b6,4008a95b55dda177,401512794191510c,401cf2f65ac34ef8,401c8f87724b5c1c,4004fc0ffaf2cc0a,3f383f3f361b635f,0000000000000000,0000000000000000,0000000000000000,bfd62bdb5ddb0f7e,bfd85089c8e7a209,bfda627b1b7a3dce,bfdc3cbc0f0624cf,bfdda8db18b785bf,bfde580ac4d14296,bfddd9eb7df8839e,bfdb90a0d507dc5e,bfd6a2966258011d,bfcbd9a5b54d8338,0000000000000000,3fd4b92ad1fec7b6,3fe8a95b55dda177,3ff512794191510c,3ffcf2f65ac34ef8,3ffc8f87724b5c1c,3fe4fc0ffaf2cc0a,3f183f3f361b635f,0000000000000000,0000000000000000,0000000000000000,3ffa9b073d6d45cb,3ffb5a9b0204969c,3ffb88276a95d100,3ffaf427dfcbaefe,3ff96c2982e67365,3ff6c208139cf1f0,3ff2da79c8d2da7c,3feb90a0d507dbbb,3fdff498125e20dd,3fc4e33c47fa2750,0000000000000000,3fd1c349464815b9,3ff6c3b6c56a1ffc,400f9bb5e259f879,401f94afa8d50da1,40256ba595b88516,4014fc0ffaf2cb12,3f4fd302f703f323,0000000000000000,0000000000000000,0000000000000000,3fda9b073d6d45cb,3fdb5a9b0204969c,3fdb88276a95d100,3fdaf427dfcbaefe,3fd96c2982e67365,3fd6c208139cf1f0,3fd2da79c8d2da7c,3fcb90a0d507dbbb,3fbff498125e20dd,3fa4e33c47fa2750,0000000000000000,3fb1c349464815b9,3fd6c3b6c56a1ffc,3fef9bb5e259f879,3fff94afa8d50da1,40056ba595b88516,3ff4fc0ffaf2cb12,3f2fd302f703f323,0000000000000000,0000000000000000,0000000000000000,bfea9b073d6d45cb,bfe89e584e9dbb34,bfe60685eede4091,bfe2de1be974fab8,bfde81cb69e1588b,bfd6c208139cf1f0,bfce2a5c74849208,bfc089fa196b1cfa,bfa99079a84b4e8f,bf80b5c9d32e8a06,0000000000000000,3f8c6ba870735138,3fc2362bd121b3f2,3fe2f706bb02c7c1,3ff943bfba440954,40056ba595b88516,3ff92e799389bfc8,3f3646e879b5f743,0000000000000000,0000000000000000,0000000000000000,bfca9b073d6d45cb,bfc89e584e9dbb34,bfc60685eede4091,bfc2de1be974fab8,bfbe81cb69e1588b,bfb6c208139cf1f0,bfae2a5c74849208,bfa089fa196b1cfa,bf899079a84b4e8f,bf60b5c9d32e8a06,0000000000000000,3f6c6ba870735138,3fa2362bd121b3f2,3fc2f706bb02c7c1,3fd943bfba440954,3fe56ba595b88516,3fd92e799389bfc8,3f1646e879b5f743,0000000000000000,0000000000000000,0000000000000000
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.x	F:4022000000000000,40853e6666666666,3ff3333333333333,3fe999999999999a
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.values	i:42
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.inputs	i:4
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.residual_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_return	i:0
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.residuals	F:bff1517c2462d73b,bff90ba4ac35b889,c000559232c4df16,c001f2ec1fef04ac,c0000f1e4bf3cf24,bff73823f0e9ee22,bfeb8aee623b2cf0,bfdf0b4b75b9e3f0,bfdb47a76cfba990,bfe487e699999998,bff0135ae17955d0,bff5f855d6b2bf0c,bffa2b7969cbde9c,bffbbd26311d9a8c,bffa948333bfd09c,bff73823f0e9f756,bff281dff5b55274,bfeaaf3b2f155b3c,bfe0f06f041add8a,bfd1867c85e39614,bfb4d85e66540e80,bfd1517c2462d73b,bfd90ba4ac35b889,bfe0559232c4df16,bfe1f2ec1fef04ac,bfe00f1e4bf3cf24,bfd73823f0e9ee22,bfcb8aee623b2cf0,bfbf0b4b75b9e3f0,bfbb47a76cfba990,bfc487e699999998,bfd0135ae17955d0,bfd5f855d6b2bf0c,bfda2b7969cbde9c,bfdbbd26311d9a8c,bfda948333bfd09c,bfd73823f0e9f756,bfd281dff5b55274,bfcaaf3b2f155b3c,bfc0f06f041add8a,bfb1867c85e39614,bf94d85e66540e80
c2_egh_theo_0.8_0.2_unweighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_column_major	F:3f00cdfa8243d85f,3f603ea7f40fe183,3f94c427d89e45dc,3fb595f472037d9c,3fcad50823a3e517,3fd82f67232640d4,3fe198381187a5ac,3fe608bc5d03e51d,3fe8bdf279f204cd,3fe999999999999a,3fe8df41233a5eb6,3fe6ffbc97668037,3fe47127e87d5cc1,3fe198381187a4c4,3fdd7f157738f89f,3fd82f6723263cbd,3fd3771f0492f7cc,3fced7a023f6821f,3fc81b1ea8d79d8a,3fc29f387078178a,3fbc7aebf4a153b8,3ee0cdfa8243d85f,3f403ea7f40fe183,3f74c427d89e45dc,3f9595f472037d9c,3faad50823a3e517,3fb82f67232640d4,3fc198381187a5ac,3fc608bc5d03e51d,3fc8bdf279f204cd,3fc999999999999a,3fc8df41233a5eb6,3fc6ffbc97668037,3fc47127e87d5cc1,3fc198381187a4c4,3fbd7f157738f89f,3fb82f6723263cbd,3fb3771f0492f7cc,3faed7a023f6821f,3fa81b1ea8d79d8a,3fa29f387078178a,3f9c7aebf4a153b8,bf76278dc2bc6dd3,bfc6d81c2f365411,bff160208a3f9e76,c006c427d03faccc,c01249eff4b357f3,c01541a9a5e49c96,c0133e7d532c5c64,c00b4469198198c8,bffa7459bd18b36d,0000000000000000,3ff4b2323986bdcf,40012945dd610e9a,4004b29201cbbc5a,4005a64cfd91e852,4004cfba30b6ac89,4002e5089375dfdf,40007445e5f8c6cb,3ffbc210205ddc06,3ff6d475b08ed0a3,3ff2655a98e397c8,3fed25e90cfbcbb8,bf56278dc2bc6dd3,bfa6d81c2f365411,bfd160208a3f9e76,bfe6c427d03faccc,bff249eff4b357f3,bff541a9a5e49c96,bff33e7d532c5c64,bfeb4469198198c8,bfda7459bd18b36d,0000000000000000,3fd4b2323986bdcf,3fe12945dd610e9a,3fe4b29201cbbc5a,3fe5a64cfd91e852,3fe4cfba30b6ac89,3fe2e5089375dfdf,3fe07445e5f8c6cb,3fdbc210205ddc06,3fd6d475b08ed0a3,3fd2655a98e397c8,3fcd25e90cfbcbb8,3f93f065fc0ffb8d,3fe122152368bec8,400576bec8e52bb6,4016c427d03fabf4,401ce08859f2c0c2,401981fec7125398,40107eb4906f2a1a,3ffdbefe4a5ecfce,3fdb9accf1d6f935,0000000000000000,3fd3de44b21af86d,3fefaea85d9f7ea4,3ffb98c2ad0fa887,40028e8b227d10f1,400587712990d5cc,4006ac70b0f3da33,40064af3589b601d,4004d18c184665ac,4002add4a7baaaf5,40003b4ff05058bf,3ffb7b83f64c7eac,3f73f065fc0ffb8d,3fc122152368bec8,3fe576bec8e52bb6,3ff6c427d03fabf4,3ffce08859f2c0c2,3ff981fec7125398,3ff07eb4906f2a1a,3fddbefe4a5ecfce,3fbb9accf1d6f935,0000000000000000,3fb3de44b21af86d,3fcfaea85d9f7ea4,3fdb98c2ad0fa887,3fe28e8b227d10f1,3fe587712990d5cc,3fe6ac70b0f3da33,3fe64af3589b601d,3fe4d18c184665ac,3fe2add4a7baaaf5,3fe03b4ff05058bf,3fdb7b83f64c7eac,bf866e72bb91fa61,bfd122152368be9b,bff2c7e6efc8855a,c001131ddc2fc07f,c0020c553837b879,bff981fec7125200,bfe8be0ed8a6be77,bfcdbefe4a5ecada,bf9b9accf1d6f49c,0000000000000000,3f93de44b21afd65,3fbfaea85d9f7ff6,3fd4b29201cbc0b2,3fe28e8b227d11b7,3feae94d73f50b3f,3ff1015484b6e45c,3ff38194ed87f455,3ff4d18c18466689,3ff5038f3cb200b7,3ff44a23ec646eef,3ff2e4eab9549784,bf666e72bb91fa61,bfb122152368be9b,bfd2c7e6efc8855a,bfe1131ddc2fc07f,bfe20c553837b879,bfd981fec7125200,bfc8be0ed8a6be77,bfadbefe4a5ecada,bf7b9accf1d6f49c,0000000000000000,3f73de44b21afd65,3f9faea85d9f7ff6,3fb4b29201cbc0b2,3fc28e8b227d11b7,3fcae94d73f50b3f,3fd1015484b6e45c,3fd38194ed87f455,3fd4d18c18466689,3fd5038f3cb200b7,3fd44a23ec646eef,3fd2e4eab9549784
c2_egh_theo_0.8_0.2_unweighted	fit.max_iteration	i:500
c2_egh_theo_0.8_0.2_unweighted	fit.threw	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.member_max_iterations	i:500
c2_egh_theo_0.8_0.2_unweighted	fit.member_weighted	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.alpha_0_5_first	f:408532abcbe1049a
c2_egh_theo_0.8_0.2_unweighted	fit.alpha_0_5_second	f:40854eedcdb89500
c2_egh_theo_0.8_0.2_unweighted	fit.height	f:4023ffffff22c07e
c2_egh_theo_0.8_0.2_unweighted	fit.center	f:408540cccccccccd
c2_egh_theo_0.8_0.2_unweighted	fit.sigma	f:3ff8000000f48958
c2_egh_theo_0.8_0.2_unweighted	fit.tau	f:3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	fit.lower_rt_bound	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_unweighted	fit.upper_rt_bound	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_unweighted	fit.sigma_5_bound_first	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_unweighted	fit.sigma_5_bound_second	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_unweighted	fit.fwhm	f:400c4201d7906600
c2_egh_theo_0.8_0.2_unweighted	fit.area	f:4042ccb9fdacc446
c2_egh_theo_0.8_0.2_unweighted	fit.region_rt_span	f:4018000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.value_rts	F:408540cccccccccd,408548cccccccccd,408530cccccccccd
c2_egh_theo_0.8_0.2_unweighted	fit.values	F:4023ffffff22c07e,402003c686f39801,401071ca34607007
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.0.lower	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.0.upper	f:4010000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.0.min_rt_span	f:3fe0000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.0.result	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.1.lower	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.1.upper	f:4010000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.1.min_rt_span	f:3ff0000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.1.result	b:true
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.2.lower	f:408528cccccccccd
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.2.upper	f:408558cccccccccd
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
c2_egh_theo_0.8_0.2_unweighted	fit.check_min.2.result	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.0.max_rt_span	f:3ff4000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.0.result	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.1.max_rt_span	f:3ff2666666666666
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.1.result	b:true
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.2.max_rt_span	f:4004000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.check_max.2.result	b:false
c2_egh_theo_0.8_0.2_unweighted	fit.trace.0.compute_theoretical	F:3ff152aaa5c1e343,3ff954be9e6a1974,4001cb5cf72c3be1,40080518d8af1820,400f26f2ef96fe07,401368b2fc5ea273,40173c9ce75e93f7,401aba8897650fb2,401d8a2b49ada6ba,401f5dc99a5fb7ec,401ffffffe9e00ca,401f5dc99a5fb870,401d8a2b49ada6bc,401aba8897650fb5,40173c9ce75e9588,401368b2fc5ea27b,400f26f2ef970138,40080518d8af1837,4001cb5cf72c3bfd,3ff954be9e6a1d76,3ff152aaa5c1e377
c2_egh_theo_0.8_0.2_unweighted	fit.trace.0.gnuplot_name	s:f
c2_egh_theo_0.8_0.2_unweighted	fit.trace.0.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.trace.0.gnuplot_rt_shift	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.trace.0.gnuplot_formula	s:f(x)= 0 + (((4.5 + 3.92268e-15 * (x - 680.1 )) > 0) ? 8 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 3.92268e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.8_0.2_unweighted	fit.trace.1.compute_theoretical	F:3fd152aaa5c1e343,3fd954be9e6a1974,3fe1cb5cf72c3be1,3fe80518d8af1820,3fef26f2ef96fe07,3ff368b2fc5ea273,3ff73c9ce75e93f7,3ffaba8897650fb2,3ffd8a2b49ada6ba,3fff5dc99a5fb7ec,3ffffffffe9e00ca,3fff5dc99a5fb870,3ffd8a2b49ada6bc,3ffaba8897650fb5,3ff73c9ce75e9588,3ff368b2fc5ea27b,3fef26f2ef970138,3fe80518d8af1837,3fe1cb5cf72c3bfd,3fd954be9e6a1d76,3fd152aaa5c1e377
c2_egh_theo_0.8_0.2_unweighted	fit.trace.1.gnuplot_name	s:g
c2_egh_theo_0.8_0.2_unweighted	fit.trace.1.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	fit.trace.1.gnuplot_rt_shift	f:407f400000000000
c2_egh_theo_0.8_0.2_unweighted	fit.trace.1.gnuplot_formula	s:g(x)= 0 + (((4.5 + 3.92268e-15 * (x - 1180.1 )) > 0) ? 2 * exp(-1 * (x - 1180.1)**2 / ( 4.5 + 3.92268e-15 * (x - 1180.1 ))) : 0)
c2_egh_theo_0.8_0.2_unweighted	fit.gnuplot_f_0_0	s:f(x)= 0 + (((4.5 + 3.92268e-15 * (x - 680.1 )) > 0) ? 8 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 3.92268e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.8_0.2_unweighted	optimized.input	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	optimized.height	f:4023ffffff22c07e
c2_egh_theo_0.8_0.2_unweighted	optimized.apex_rt	f:408540cccccccccd
c2_egh_theo_0.8_0.2_unweighted	optimized.sigma	f:3ff8000000f48958
c2_egh_theo_0.8_0.2_unweighted	optimized.tau	f:3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	optimized.sigma_5_bound_first	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_unweighted	optimized.sigma_5_bound_second	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_unweighted	optimized.fwhm	f:400c4201d7906600
c2_egh_theo_0.8_0.2_unweighted	optimized.area	f:4042ccb9fdacc446
c2_egh_theo_0.8_0.2_unweighted	sweep.n_max	i:500
c2_egh_theo_0.8_0.2_unweighted	sweep.smallest_identical	i:4
c2_egh_theo_0.8_0.2_unweighted	sweep.1.params	F:4023fdeae016ce30,408540cccccccccd,3ff7f2f9d3b8db8a,3d02faa8810febad
c2_egh_theo_0.8_0.2_unweighted	sweep.1.equals_n_max	b:false
c2_egh_theo_0.8_0.2_unweighted	sweep.2.params	F:4023fdeae016ce30,408540cccccccccd,3ff7f2f9d3b8db8a,3d02faa8810febad
c2_egh_theo_0.8_0.2_unweighted	sweep.2.equals_n_max	b:false
c2_egh_theo_0.8_0.2_unweighted	sweep.3.params	F:4023fffe6b9c6c55,408540cccccccccd,3ff7ffff7b8ce584,3cf13446578f2bcb
c2_egh_theo_0.8_0.2_unweighted	sweep.3.equals_n_max	b:false
c2_egh_theo_0.8_0.2_unweighted	sweep.4.params	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	sweep.4.equals_n_max	b:true
c2_egh_theo_0.8_0.2_unweighted	sweep.5.params	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf1aa8b68578486
c2_egh_theo_0.8_0.2_unweighted	sweep.5.equals_n_max	b:true
c2_egh_theo_0.8_0.2_weighted	weighted	b:true
c2_egh_theo_0.8_0.2_weighted	traces.count	i:2
c2_egh_theo_0.8_0.2_weighted	traces.max_trace	i:0
c2_egh_theo_0.8_0.2_weighted	traces.baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	trace.0.theoretical_int	f:3fe999999999999a
c2_egh_theo_0.8_0.2_weighted	trace.0.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.8_0.2_weighted	trace.0.mz	F:408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000
c2_egh_theo_0.8_0.2_weighted	trace.0.intensity	G:3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
c2_egh_theo_0.8_0.2_weighted	trace.1.theoretical_int	f:3fc999999999999a
c2_egh_theo_0.8_0.2_weighted	trace.1.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.8_0.2_weighted	trace.1.mz	F:408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000
c2_egh_theo_0.8_0.2_weighted	trace.1.intensity	G:3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
c2_egh_theo_0.8_0.2_weighted	init.height	f:402339fd38000000
c2_egh_theo_0.8_0.2_weighted	init.apex_rt	f:408540cccccccccd
c2_egh_theo_0.8_0.2_weighted	init.sigma	f:3ff8f99aa30b0705
c2_egh_theo_0.8_0.2_weighted	init.tau	f:3cb0000000000000
c2_egh_theo_0.8_0.2_weighted	init.region_rt_span	f:4018000000000000
c2_egh_theo_0.8_0.2_weighted	functor.x_init.x	F:402339fd38000000,408540cccccccccd,3ff8f99aa30b0705,3cb0000000000000
c2_egh_theo_0.8_0.2_weighted	functor.x_init.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.x_init.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.x_init.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.x_init.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.x_init.residuals	F:3fbab144f4b4da1a,3fbc9dc8a3996fc0,3fbb77a85a47adcd,3fb6461d1eb8521a,3fa934140ac07067,bf727f90de2d5667,bfb1a5a45180f567,bfc155f522a7ba67,bfc8c7acbe581be7,bfcddf215a376d80,bfcfae8666666667,bfcddf215a37619a,bfc8c7acbe581be7,bfc155f522a7ba67,bfb1a5a45180ad67,bf727f90de2d5667,3fa934140ac10600,3fb6461d1eb8524d,3fbb77a85a47ae00,3fbc9dc8a399a0cd,3fbab144f4b4da40,3f7ab144f4b4da1a,3f7c9dc8a3996fc0,3f7b77a85a47adcd,3f76461d1eb8521a,3f6934140ac07067,bf327f90de2d5667,bf71a5a45180f567,bf8155f522a7ba67,bf88c7acbe581be7,bf8ddf215a376d80,bf8fae8666666667,bf8ddf215a37619a,bf88c7acbe581be7,bf8155f522a7ba67,bf71a5a45180ad67,bf327f90de2d5667,3f6934140ac10600,3f76461d1eb8524d,3f7b77a85a47ae00,3f7c9dc8a399a0cd,3f7ab144f4b4da40
c2_egh_theo_0.8_0.2_weighted	functor.x_init.jacobian_column_major	F:3fb9d78cc09d4298,3fc25a399208c6f3,3fc91f2ab3d7ced8,3fd0920805c76a5a,3fd51131ce685e27,3fd9d018e2b8116d,3fde7b0f0d89f1a2,3fe157fc0cfdcad0,3fe30585229b7bf9,3fe41af040cbe8fc,3fe47ae147ae147c,3fe41af040cbe94c,3fe30585229b7bf9,3fe157fc0cfdcad0,3fde7b0f0d89f382,3fd9d018e2b8116d,3fd51131ce686019,3fd0920805c76a5b,3fc91f2ab3d7ceda,3fc25a399208c980,3fb9d78cc09d429c,3f79d78cc09d4298,3f825a399208c6f3,3f891f2ab3d7ced8,3f90920805c76a5a,3f951131ce685e27,3f99d018e2b8116d,3f9e7b0f0d89f1a2,3fa157fc0cfdcad0,3fa30585229b7bf9,3fa41af040cbe8fc,3fa47ae147ae147c,3fa41af040cbe94c,3fa30585229b7bf9,3fa157fc0cfdcad0,3f9e7b0f0d89f382,3f99d018e2b8116d,3f951131ce686019,3f90920805c76a5b,3f891f2ab3d7ceda,3f825a399208c980,3f79d78cc09d429c,bff31e06d069f7e4,bff87024b0617582,bffdbc32f95a10c5,c001296a67212c00,c002b3b56be5e1a3,c00318836b6a4970,c0020a0398a096af,bffecb073f05b9aa,bff683c4b8bbbbbc,bfe7cc21eea009bf,0000000000000000,3fe7cc21eea00032,3ff683c4b8bbbbbc,3ffecb073f05b9aa,40020a0398a095ea,400318836b6a4970,4002b3b56be5e211,4001296a67212bfe,3ffdbc32f95a10c2,3ff87024b06177c0,3ff31e06d069f7e3,bfb31e06d069f7e4,bfb87024b0617582,bfbdbc32f95a10c5,bfc1296a67212c00,bfc2b3b56be5e1a3,bfc318836b6a4970,bfc20a0398a096af,bfbecb073f05b9aa,bfb683c4b8bbbbbc,bfa7cc21eea009bf,0000000000000000,3fa7cc21eea00032,3fb683c4b8bbbbbc,3fbecb073f05b9aa,3fc20a0398a095ea,3fc318836b6a4970,3fc2b3b56be5e211,3fc1296a67212bfe,3fbdbc32f95a10c2,3fb87024b06177c0,3fb31e06d069f7e3,40025ef72dc4f70a,400522b711dad289,4006dc046990850b,400716a85401bdbe,400590f536582d78,400259aae275821f,3ffbbc5d8e120f97,3ff1c12aa5e7e33f,3fe14f009adc30bb,3fc24b703281c01b,0000000000000000,3fc24b703281b124,3fe14f009adc30bb,3ff1c12aa5e7e33f,3ffbbc5d8e120b84,400259aae275821f,400590f536582c77,400716a85401bdbc,4006dc0469908508,400522b711dad380,40025ef72dc4f708,3fc25ef72dc4f70a,3fc522b711dad289,3fc6dc046990850b,3fc716a85401bdbe,3fc590f536582d78,3fc259aae275821f,3fbbbc5d8e120f97,3fb1c12aa5e7e33f,3fa14f009adc30bb,3f824b703281c01b,0000000000000000,3f824b703281b124,3fa14f009adc30bb,3fb1c12aa5e7e33f,3fbbbc5d8e120b84,3fc259aae275821f,3fc590f536582c77,3fc716a85401bdbc,3fc6dc0469908508,3fc522b711dad380,3fc25ef72dc4f708,bff1a75d095651d0,bff24788d09f07c6,bff192d86154c439,bfef0fdedd141d4f,bfe8de8184c380e4,bfe1a245b108b973,bfd5528926a84f50,bfc4794516253bda,bfaa9cd40161978c,bf7c20f5243b4e60,0000000000000000,3f7c20f5243b2ba7,3faa9cd40161978c,3fc4794516253bda,3fd5528926a849f6,3fe1a245b108b973,3fe8de8184c37e00,3fef0fdedd141d4a,3ff192d86154c437,3ff24788d09f07c3,3ff1a75d095651cf,bfb1a75d095651d0,bfb24788d09f07c6,bfb192d86154c439,bfaf0fdedd141d4f,bfa8de8184c380e4,bfa1a245b108b973,bf95528926a84f50,bf84794516253bda,bf6a9cd40161978c,bf3c20f5243b4e60,0000000000000000,3f3c20f5243b2ba7,3f6a9cd40161978c,3f84794516253bda,3f95528926a849f6,3fa1a245b108b973,3fa8de8184c37e00,3faf0fdedd141d4a,3fb192d86154c437,3fb24788d09f07c3,3fb1a75d095651cf
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.x	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.residuals	F:3e526c70d6666667,be344b8700000000,be6c3f4063333334,be67694c66666667,3e78f1967199999a,be673bf05999999a,3e77950cb0000000,be7b89675ccccccd,3e7ef87bf0000000,be7200e6a6666667,be51b3291999999a,be7200e4fccccccd,3e7ef87bf3333334,be7b896756666667,3e779511b3333334,be673bf026666667,3e78f19b8ccccccd,be67694c1ccccccd,be6c3f400999999a,be344b53b3333334,3e526c7180000000,3e126c70d6666667,bdf44b8700000000,be2c3f4063333334,be27694c66666667,3e38f1967199999a,be273bf05999999a,3e37950cb0000000,be3b89675ccccccd,3e3ef87bf0000000,be3200e6a6666667,be11b3291999999a,be3200e4fccccccd,3e3ef87bf3333334,be3b896756666667,3e379511b3333334,be273bf026666667,3e38f19b8ccccccd,be27694c1ccccccd,be2c3f400999999a,bdf44b53b3333334,3e126c7180000000
