# B5-EGH oracle driver: case	quantity	value
tailing_3traces_weighted	functor.probe_steep_tau.x	F:40bd23c5d8cccccd,408fef5c28f5c28f,400ef903d10821c7,4058328afb4e5a63
tailing_3traces_weighted	functor.probe_steep_tau.values	i:93
tailing_3traces_weighted	functor.probe_steep_tau.inputs	i:4
tailing_3traces_weighted	functor.probe_steep_tau.residual_return	i:0
tailing_3traces_weighted	functor.probe_steep_tau.jacobian_return	i:0
tailing_3traces_weighted	functor.probe_steep_tau.residuals	F:c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02f12ddc0000000,c06d009aa0000000,c0988c2320000000,c0aa9b24c0000000,c0b2688b00000000,40a478083199999a,40aa5847d4b4eb78,40b04487727a901b,40b2c4a5e3e10115,40b541eaadbce923,40b7280da8054237,40b82508fe8f7bc5,40b8add36f817621,40b900d14a3f2980,40b9124c26623cd7,40b8f2854a7cb54b,40b8bf676a4b2f8c,40b881000e7183af,40b837a5fa0d47d8,40b7e8918d8069e7,40b797f3f5147062,40b74677b7f12bbd,40b6f47af5ff5f6b,40b6a2df663c9bd5,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c02299999999999a,c023062043d70a3d,c056e96747ae147b,c0828a3c51eb851f,c094ea7a10a3d70a,c09ce11ef851eb85,409067f7079e060f,40948af9766bf625,40987a6de21f2a95,409cc5224c5022d6,40a0794ae254d18b,40a1ca070e98516b,40a27f275ca66ce0,40a2fa8c7db74b0c,40a33cac1e47e7fd,40a34284fad1426f,40a32a72bf13e514,40a305f0cb5be6e8,40a2d56311850aeb,40a29c12da610b9c,40a25fa0ad3222b9,40a221ebe548c013,40a1e31c6b0b0663,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00b99999999999a,c00bd5b50f5c28f6,c02ced1548f5c290,c054f9fa9999999a,c067f41207ae147b,c06fceb0a3d70a3e,4062cf7e538e4b88,4066240801318071,406a69d126cea7c2,406fecdf3c2c322a,4072312e41043efb,4073762afd5ae064,40744e4e668830a5,4074e6bbe80795f5,407525d247151a1e,40752757c4df3b47,407511614ae6e3ff,4074ea4c44c21845,4074b2febfa446e8,407473c9380fbf10
tailing_3traces_weighted	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3ff0000000000000,3fefa1f8c0ea465a,3fef32461721f1fe,3feec2d28ad50eb8,3fee548e6577a6ec,3fede7adb63ad2e6,3fed7c3f894550cd,3fed1247915d2bc2,3feca9c519be07bf,3fec42b5739e6ae0,3febdd14f6e463ac,3feb78df79831777,3feb16108c23661a,3feab4a39b2a15cb,3fea549401b4ecfb,3fe9f5dd1502f952,3fe9987a2b8dac4f,3fe93c66a1936e7f,3fe8e19ddc0f6262,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fd89a027525460b,3fd851b87bbcb64a,3fd7fbd8e80150fb,3fd7a629da253b71,3fd751640db37026,3fd6fdaf889ddd1f,3fd6ab17dc6d3343,3fd6599fe1029cb9,3fd609470b64d59f,3fd5ba0b4b936430,3fd56be9d1e18e93,3fd51edf6abb010a,3fd4d2e8ad4638fe,3fd4880214c81614,3fd43e280f3d111f,3fd3f557061e580c,3fd3ad8b63d6ccc4,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fab15b573eab368,3faac61f8cc16000,3faa679506e1bfb7,3faa093fecb3833e,3fa9abeb9f334d63,3fa94fc42e83b560,3fa8f4d6571ab84f,3fa89b253a51ba22,3fa842b03f286b52,3fa7eb752052e272,3fa79570c5802eae,3fa7409fa8624225,3fa6ecfe080562b6,3fa69a8804c3c643,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,405266340837b4a9,405297221d5e321f,40526e5687705e34,405235d9b01df66c,4051f90baa76963c,4051bafe31cfe2a6,40517ccafeb7ba10,40513eea0effd434,4051019483f3515b,4050c4e79104f7f5,405088f2b688bced,40504dbe34723ec6,4050134e3746100d,404fb3490847b5f6,404f4182cdc9f2e7,404ed14879a40120,404e629791514f02,404df56cce7cde19,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,403c4a68949f618e,403c95a4af68b1d3,403c56eaa0bcc05b,403c000fa37b7c1f,403ba29152b30ff4,403b4327d287bbee,403ae3844f89e8d7,403a845f49719b10,403a26109818bc95,4039c8c521bf23f6,40396c94bc184a38,4039118c167a6a59,4038b7b19bd9804f,40385f0804eea1ce,4038078fc659ed53,4037b147e5ea0424,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,400f256e9ba1e1f3,400f7842c2b6646a,400f3333dbd9a8e5,400ed3948c067bdf,400e6ca662817932,400e039b757fdb6d,400d9a50aaae34d3,400d3191212c5b57,400cc9bd8eacae97,400c6307619f8da0,400bfd88d79adff6,400b994fe7bb4013,400b3663a2ca291a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,402037cc4c5298c2,4023686f812e4fb4,4024806f50577781,4024f126228b9238,402518ecf9f44ab7,40251ac315d79e00,4025069c9cdc5793,4024e4c797fab4d3,4024ba02be064a8d,40248935b0556e3a,402454408a6cada2,40241c669c16347e,4023e2892b390dcd,4023a749a39deb03,40236b1e6930eda1,40232e6005c271f1,4022f151c7bfff8e,4022b4278f282674,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,4008efcdfe91d7a0,400dd7776e27ab4b,400f85fe4e1157e6,401019a6bd2b679b,4010383b4eb4a4c1,401039a4ba2973f1,40102a26e4ba9a29,401010244d50b7a9,400fde85a66f4110,400f937c54c34172,400f420edc36df8f,400eec2e5c8b0003,400e933536fd9d34,400e381b9f01f84e,400ddb979e0e33a0,400d7e315716e88a,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fdb7429e9a59fe0,3fe06d48ab303589,3fe15a46759012d1,3fe1b9ad2e085c39,3fe1db57efd2dd57,3fe1dce5d646ad76,3fe1cbd7b4b0aaca,3fe1af3504efa41c,3fe18b01e956041e,3fe161b3ca7f31e1,3fe134e105577acc,3fe1059b40871ee9,3fe0d4a127dc528b,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe6f49e542446b4,3ffb7884f6b57619,4005c3a18aac2812,400da461a3a394b8,4012a9ed457324ce,401667762efecdd7,401a0a6a65a5a5e3,401d92df978bce10,402080907688aa74,40222ac9df71c74c,4023c85566d3ef8d,4025596fdd874b72,4026de57bce69ff1,4028574c208a37c7,4029c48c291a0f0e,402b26569b0ee0b2,402c7ce9a119e927,402dc882a487ebad,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fd1a5f1bc6328d7,3fe51e99d50456e7,3ff0bb784d5333b1,3ff6c9f29767d8f0,3ffcb28a51cce5da,4001396c447d0855,40040523ec407a01,4006bc7ccb2398e3,40095fb0a92683d6,400bef0d708dc4ab,400e6aeb5a1d526e,401069d3f43e70ae,401194d195871d92,4012b69f15548d99,4013cf6cfbf6bf62,4014df6b8ade9638,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fa36df849acd5da,3fb740530c9daf52,3fc26bd41864a843,3fc916ce574dd58a,3fcf98131620b6bb,3fd2f67ea7927199,3fd60a7444d4b423,3fd907fcbc7ad626,3fdbef57ab928f8d,3fdec0dad9aefdd0,3fe0be73b39a6596,3fe211f2238a452d,3fe35b1d9d6d982a
tailing_3traces_weighted	functor.probe_negative_sigma.x	F:40ba39cba9851eb9,408ff15c28f5c28f,c00ef903d10821c7,bffef903d10821c7
tailing_3traces_weighted	functor.probe_negative_sigma.values	i:93
tailing_3traces_weighted	functor.probe_negative_sigma.inputs	i:4
tailing_3traces_weighted	functor.probe_negative_sigma.residual_return	i:0
tailing_3traces_weighted	functor.probe_negative_sigma.jacobian_return	i:0
tailing_3traces_weighted	functor.probe_negative_sigma.residuals	F:4010acb1defd79a4,4024e2a26fff6e94,403570d9cff6f96a,40443cd1e52d82df,40523c2503a57f7e,405fd8e3253fd2ac,406b1e6af7fceea0,40768f40f4e17122,408252b985594f60,408cff3910f89683,40964627f40077b7,40a08690245ffb64,40a5db528680b7b3,40a3cb1b8f483ebc,409caa6e917e1984,409773d292cfd84c,409d111cbc3fa6dc,40a2df5ee6f59dd6,40a0b6dcb3140c98,409122ecd722970c,40501599abcb83d0,c07fdb7e25afa034,c082f9c102eb0303,c07c6d88ae24aa14,c07190d3238b2ee9,c06537ff5c8d4149,c05b3ef280000000,c051364aa0000000,c04a434500000000,c042947d40000000,c03cc3e100000000,c03721d140000000,c033940540000000,c031b82380000000,c030a84360000000,40090b93c60338f5,401d6ef3fa22746f,402d59ad3b1c32e5,403b2790286c3e17,40480ada0c0c6869,4054a0c96e5f2050,40613bbe3a02ed17,406c102fb05d7ef5,40763cd678913d3c,408118bfe4c0df1b,408961cd0b03814e,4090ce734996fa2e,408ed965d593f2ad,408532d9e4cba56d,4080f6b684bc0db6,4087af95740db5b7,408d98a8a075f93c,4088a146e83070c0,4079ff5d6b5ade68,4044c09d9d44317a,c068b54ce4588811,c06e3a7fd468f1ca,c065c4801dcaad5b,c05a8b27de7c4e46,c050cbe24f44dd9c,c045d2e815c28f5c,c03ad30370a3d70a,c0377d365851eb85,c0320af72a3d70a4,c02d47f76ccccccd,c028ade83c28f5c3,c0261c94cb851eb8,40098e1b6e9ee9d7,40184c8a3052483a,4025a007cc927f6e,40326e28a4ab273c,403e5a71588457ad,40483602041fd1ba,4052afcd077521bf,405bceeeaddb353b,40627994a9133e82,4060e70369bc1fcc,4055e48612498d9c,40530e8d89c74467,405b92d1724713fd,405fa1e3818a7b05,405a0b764b195676,404da0713e82a4c6,401a663faee60235,c03d2c311c6a75fa,c0411a2d93508a21,c037da7c7daf9f1c,c02e36cd9a11b3c3,c02418f980ebe279,c01a1a8acccccccd,c01090b775c28f5c,c015b3b48b851eb9,c012bb4df999999a
tailing_3traces_weighted	functor.probe_negative_sigma.jacobian_column_major	F:3f535302912d9f56,3f615147a89ce8f0,3f6ebcb8a6300a7f,3f7afb2fb105f0a7,3f8764ca930fcdc8,3f9400646692796e,3fa0d4b0a12e41c9,3fabd006a4f9f4d5,3fb6801b3c43b94d,3fc1c31d765679bf,3fcb3fed1d3c9669,3fd4347c373b86ad,3fdcc605569c6864,3fe38295e3901ff4,3fe8ec34807e1844,3fed8fd2d8cbec20,3fefef35a866a072,3fee96b46774d62a,3fe902aa4ad68891,3fe0817f9a842045,3fd023671d11a8ae,3fb458daa7a81071,3f8a05bd9e4f53c3,3f4570e608fc0074,3ed12cf79e8abd17,3df0d46918a5efaf,3bcbb7933f406a70,30947db1f54a84b4,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f4aa09c7795ec83,3f57a17911952a11,3f64be3eacc13000,3f71fc2ec92003fd,3f7ec11d72b4fb6e,3f89e10aaba5552d,3f9561e03e86d28d,3fa14c5eaaa51d9d,3fab4fa4e7848e24,3fb4f31792ca6eb8,3fbf113698eb4c02,3fc61eff305bfbe0,3fcdffacb7319307,3fd3291a0708e0af,3fd6ba248e81bdee,3fd88d19e4628f6c,3fd7843eeb2f6e2c,3fd33a5e77629400,3fc961205cfec442,3fb8d071e6a7a527,3f9f4922541e44b3,3f74018bd6e4835e,3f307bdd7f546032,3eba68c6e085dcb4,3dd9e09cae4bbd22,3bb54f1405016514,307f81c7e685d4a5,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f43cce9b7dd7403,3f50ede6631ae693,3f5c7dc017cf53ec,3f678a63d4f454c2,3f730b5aa2d42677,3f7e115b3e497a21,3f87106c88911468,3f9119fdd22de096,3f985a999cddad25,3fa0836acbab23a6,3fa51834a12f55ab,3fa90567e9e09e7d,3fab077f56027c56,3fa9e3e890e8d467,3fa52b3740925b04,3f9bf0ec7cc22bfa,3f8b51a37dcd9c85,3f7138c62d3d2615,3f46067f50bed77d,3f0225cdc2caa50c,3e8d132fa9aa8cb1,3dac7d47005ad7af,3b8775b1e0bfbcce,305157f4d4f06ddd,0000000000000000,0000000000000000,c00b30b99e003354,c017fc2fb6a573da,c024e812513edaf2,c031fa2c6fce424e,c03e708bf285010b,c0494ff7a4964371,c0549d1c48a3a829,c0606148941c1421,c069481aafd2e32d,c072d540d322fbd0,c07adcd8f997dcdf,c082217edaf31d0e,c086c40bd3b534ec,c089d8395d4d2b42,c0891c20494d5da2,c08210e0eface990,c05b4652facbb040,4080c888adb46621,4091c8c8df21f39e,4095a4416cf7539f,40917d4cb8fa1141,40818c3945979030,4061e0238c2a96e7,4028465c169a3623,3fc14af5cde53e94,3ef184a1fbe9ae9f,3ce4d776ed8d5ea4,31e244efa6fc0b26,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c0027093462c0d15,c01012ac302024d9,c01ba44d564e58d5,c02766e8edda9475,c03375cc84e21d50,c03fb215c7c110e6,c0492f97bcd24a5b,c0536fc0f55b108c,c05cf528b1300e72,c064a6eb9f87638f,c06be0c37657175f,c071809a174accbb,c073de8d962b25f8,c0734df18008e4a8,c06bc736a2e7df8e,c044f802c3adcc84,4069ce59bc0917e9,407b585c97655b24,4080a3593613c049,407ae44bc7a2173e,406afb3e41a297ab,404b7c45674a164f,4012a9998963b757,3faa96e4dab0c493,3edaef9241ce1e85,3cd005e7b844bfbf,31cc1741cb81e75c,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,bff9c39c8b52ac81,c0056ca4f5648f19,c011728bdb2d8a3d,c01bba63ec625269,c02565fd3148d17e,c02fe16ade3e7f44,c036bc905375e317,c03eb11fa63f61ef,c04344dbb9be3cc6,c045dff8d9016b12,c04540c415153ede,c03e94fe9d814694,c01715d6d2a2924f,403c692c2ea61d87,404e1af430668782,40525145b65746c8,404d9b2c4501d5f0,403db46fb20440b0,401e427ce4432e26,3fe48bd58568b845,3f7d45f54b563098,3eada7961907af98,3ca1a3efecb30c1d,319eed1e1487062d,0000000000000000,0000000000000000,4026afbaf06bcd80,403345b6b873f2d2,40401e6513a3f3a6,404a7c6452b3c87b,4055516a365ab70c,4060c0ee033db1ba,40699adfecd44240,4072ecd7962449f5,407adfcfed4b3bae,408229a472d6fd74,408712fca1594813,408b0c905eb233fd,408c6ef616ba2d3d,4089837379761cfc,4081af5732ad1713,406cbc0d5df76da5,401bf425f142c688,40642640170c9209,4088e02d12933792,4098a611988cb322,409c6d04d558531c,409301e14d96cb66,4078c62d88efd0f1,4044f6249c217fa4,3fe247cd401ea6b7,3f1666f294afdf3f,3d0ffebd6a33ce05,3210c30e325ae402,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,401da214092ecd03,4028c8bea42369ef,40345cc3e990c558,404063a91b0ac261,4049c2a88a8350c0,4053af633ead03d5,405d196de4667e00,4064a9331afd037e,406bed4a45433226,4071bd4a9e7389f2,4074cb9ad19bd819,4075dc10c05f359f,40739d612c6eabc9,406b313d2ab1ab76,405617553bbfa80f,40057da59122bf8a,404efb5363bf5c3d,40731fda8feb3dc4,4082f32e4bb4ab4d,4085da927624faab,407d39c6f8532d48,40630bddc8eb293b,40301d7da1672b0a,3fcc1ba9c6886c11,3f01390717611e1c,3cf8990a74427394,31f9c5ed47482b60,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,40120b27ed49e9fb,401c5c4cddc151b8,4025ac0bc3897791,403004aca45a843b,4036bf12b3f4b876,403ebeea244b93a9,404387ac74e7a022,4046e4f36fb0a2ca,404810e9af4b4019,404598385e340c3f,403defe1d7a0b4c7,402852299fd09aa8,3fd7a8f6beafb661,40210df16ed97cd5,40450e06335b6d4d,4054dcd798dff224,40580f44ceca24c2,4050167b1cceaf70,4034f804f41babef,4001bde747f01dcf,3f9ef1f7ea4a013c,3ed2f60f441856f8,3ccb14a46aaeeb67,31cc5fe60f9be85f,0000000000000000,0000000000000000,c0303d1f73531b89,c039e28edfb4d702,c0443931436da8e5,c04ee335bcbcc8a7,c056f994923624d2,c06092db76b5a5e9,c06710959613e9c2,c06ebf336a2158f9,c073740a82d99737,c07714bf2698ee83,c0793d73c32236c8,c078cd61f5792522,c0750a79ef08df41,c06cbb68f4c98163,c05b50dd248af894,c0380c06f7d02231,bfbce17fd1fc7c47,402750db4cf24dc8,405fff57dc70e1d9,4078932e15b908e8,40833323e610931c,4080337f2ea1ae11,40697ff5abd8c16a,403948c3d80cfc13,3fd948e1a32df102,3f11797f227d1278,3d0bc9b5b71f0fc5,32100a6ac59d6991,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c023e67f7447a685,c02f18737a84fa45,c037bf101f6ff598,c041a9c24c5cd365,c0497bd13e1afd0b,c051bb71c5ea091d,c057a3611389de34,c05de94fa660ffda,c061bea4faa722ae,c06367907fb20f7e,c0631167c72a241f,c0602d1f7bc3710f,c05616d6d5966968,c045001d1cb5635b,c0227cc0f42d1ecb,bfa6341f4c7208b4,4011ecdb63808794,404899813141e4ef,4062e4a8c13cf2fa,406d8585059669c4,4068e930eb218f21,40539ab204867cf0,4023704301a53893,3fc37059e961c8a5,3efade72ca889af7,3cf55d05262dcb31,31f8aa06e2d90d37,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,c013722b6bc76d66,c01c0e4f0dc3ac4e,c02385a3e2262757,c02a062f34253c92,c030771b54209de4,c0338929c6f767fc,c0355cf91fa1ab4d,c034fe1e12f1643e,c031cf1d112e0301,c028519e77888eb1,c0171ec28c4b06d3,bff45a7620cd3ef0,bf7871db99280886,3fe3bc0a4ea4f1f8,401b152723d931db,4034ccdad2143777,4040402cb87c9eeb,403b6ce1f18c9265,40259543da5c1f00,3ff5668c5dfb6ce9,3f9566a595957a12,3ecd94bc2e182017,3cc7850b4356e94d,31cb2757c3ab07e5,0000000000000000,0000000000000000
tailing_3traces_weighted	fit.max_iteration	i:500
tailing_3traces_weighted	fit.threw	b:false
tailing_3traces_weighted	fit.member_max_iterations	i:500
tailing_3traces_weighted	fit.member_weighted	b:true
tailing_3traces_weighted	fit.alpha_0_5_first	f:408fd34f61729a3a
tailing_3traces_weighted	fit.alpha_0_5_second	f:4090076fa0f3a294
tailing_3traces_weighted	fit.height	f:40b2d7ff8d64aead
tailing_3traces_weighted	fit.center	f:408fea79008e7a37
tailing_3traces_weighted	fit.sigma	f:4008a9404542ceba
tailing_3traces_weighted	fit.tau	f:400318c3dd4461ff
tailing_3traces_weighted	fit.lower_rt_bound	f:408fc3d140d655eb
tailing_3traces_weighted	fit.upper_rt_bound	f:40902667113b0773
tailing_3traces_weighted	fit.sigma_5_bound_first	f:408fc3d140d655eb
tailing_3traces_weighted	fit.sigma_5_bound_second	f:40902667113b0773
tailing_3traces_weighted	fit.fwhm	f:401dc7f03a557700
tailing_3traces_weighted	fit.area	f:40e32f35187ca07e
tailing_3traces_weighted	fit.region_rt_span	f:40474a3d70a3d700
tailing_3traces_weighted	fit.value_rts	F:408fea79008e7a37,408fe679008e7a37,408fee79008e7a37,408fd279008e7a37,4090013c80473d1c,408e5a79008e7a37,4090bd3c80473d1c,408faad7b3a3341a,408faac765670109,408faab7172acdf8
tailing_3traces_weighted	fit.values	F:40b2d7ff8d64aead,40b294c36c1c85ce,40b29ca8f93a8a23,40a1a09e3ba7143c,40aab81711f04cbf,0000000000000000,3f11fa9997100a25,0000000000000000,0000000000000000,0000000000000000
tailing_3traces_weighted	fit.check_min.0.lower	f:0000000000000000
tailing_3traces_weighted	fit.check_min.0.upper	f:4010000000000000
tailing_3traces_weighted	fit.check_min.0.min_rt_span	f:3fe0000000000000
tailing_3traces_weighted	fit.check_min.0.result	b:true
tailing_3traces_weighted	fit.check_min.1.lower	f:0000000000000000
tailing_3traces_weighted	fit.check_min.1.upper	f:4010000000000000
tailing_3traces_weighted	fit.check_min.1.min_rt_span	f:3ff0000000000000
tailing_3traces_weighted	fit.check_min.1.result	b:true
tailing_3traces_weighted	fit.check_min.2.lower	f:408f400000000000
tailing_3traces_weighted	fit.check_min.2.upper	f:40905a51eb851eb8
tailing_3traces_weighted	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
tailing_3traces_weighted	fit.check_min.2.result	b:false
tailing_3traces_weighted	fit.check_min.3.lower	f:408f400000000000
tailing_3traces_weighted	fit.check_min.3.upper	f:40905a51eb851eb8
tailing_3traces_weighted	fit.check_min.3.min_rt_span	f:3ff0000000000000
tailing_3traces_weighted	fit.check_min.3.result	b:false
tailing_3traces_weighted	fit.check_min.4.lower	f:408f400000000000
tailing_3traces_weighted	fit.check_min.4.upper	f:40905a51eb851eb8
tailing_3traces_weighted	fit.check_min.4.min_rt_span	f:4008000000000000
tailing_3traces_weighted	fit.check_min.4.result	b:true
tailing_3traces_weighted	fit.check_max.0.max_rt_span	f:4004000000000000
tailing_3traces_weighted	fit.check_max.0.result	b:false
tailing_3traces_weighted	fit.check_max.1.max_rt_span	f:3ff0000000000000
tailing_3traces_weighted	fit.check_max.1.result	b:false
tailing_3traces_weighted	fit.check_max.2.max_rt_span	f:3fe0000000000000
tailing_3traces_weighted	fit.check_max.2.result	b:false
tailing_3traces_weighted	fit.check_max.3.max_rt_span	f:3fd0000000000000
tailing_3traces_weighted	fit.check_max.3.result	b:true
tailing_3traces_weighted	fit.trace.0.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3a8012fe51f91709,3fd7e711883b3b3e,40684cfab5f9c739,4097e1deba0a96db,40ab36ef51650bf9,40b2390249e09026,40b280d09ffc1691,40aff1beccc6d619,40a8ddce8e91418a,40a20ce3ff8cda9f,4098f0edeae205cf,40909e17394334de,40858b985f284e4a,407b593c6f814c04,407111c9893eb85a,406505edb368d712,40599c3dad64fd68,404eeac787a97f67,404285648bf50905,40360c89512b0b34,402a1b3c5b6bbac1,401ec42b5e889f79,40120e48fd7ff790,40051e474300847a,3ff89fc1287cebaa
tailing_3traces_weighted	fit.trace.0.gnuplot_name	s:f
tailing_3traces_weighted	fit.trace.0.gnuplot_baseline	f:4026800000000000
tailing_3traces_weighted	fit.trace.0.gnuplot_rt_shift	f:3fc0000000000000
tailing_3traces_weighted	fit.trace.0.gnuplot_formula	s:f(x)= 11.25 + (((19.0054 + 2.38709 * (x - 1021.43 )) > 0) ? 4824 * exp(-1 * (x - 1021.43)**2 / ( 19.0054 + 2.38709 * (x - 1021.43 ))) : 0)
tailing_3traces_weighted	fit.trace.1.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3a73ee97845dd4e2,3fcda3a519912080,405e2203ae732a3c,408d9d32e6b0f880,40a0df7fe5aa2b43,40a6989c7016754e,40a6f1a688f0e8c8,40a3ce33bc66cc6c,409ed599bb060997,409661e7848ff05f,408eed4ffa4b77d8,40849b128eaf7eff,407ab7568a79a8c2,4070f4c430a73440,40652a8943c8a728,405a119763967b54,404fc1bd1eb06d6c,40432b29c9ded93b,4036f753b7c97196,402b5739a216a77e,40202f9b2e70df4f,401313399be410f4,400663a230198f23
tailing_3traces_weighted	fit.trace.1.gnuplot_name	s:g
tailing_3traces_weighted	fit.trace.1.gnuplot_baseline	f:4026800000000000
tailing_3traces_weighted	fit.trace.1.gnuplot_rt_shift	f:406f440000000000
tailing_3traces_weighted	fit.trace.1.gnuplot_formula	s:g(x)= 11.25 + (((19.0054 + 2.38709 * (x - 1271.43 )) > 0) ? 2990.88 * exp(-1 * (x - 1271.43)**2 / ( 19.0054 + 2.38709 * (x - 1271.43 ))) : 0)
tailing_3traces_weighted	fit.trace.2.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3a5d93968259af82,3fb5fd8b0273eed3,40465b4d0dd150e3,4075f8c2ab28764f,408909947e154875,4090c3cee7ce9919,409105dea7aa7b29,408d6386936f3fda,4086e08ad514fedb,40809b38288bd35f,4076f22290698a77,406e9386e43e3851,4063d258fb628578,405929231ee797db,404f686896217c2b,4043575fce044afc,40378fbddcf682bc,402c7198d8f8190d,40210a14d2ae3b80,401448f93631d71c
tailing_3traces_weighted	fit.trace.2.gnuplot_name	s:h
tailing_3traces_weighted	fit.trace.2.gnuplot_baseline	f:4026800000000000
tailing_3traces_weighted	fit.trace.2.gnuplot_rt_shift	f:407f420000000000
tailing_3traces_weighted	fit.trace.2.gnuplot_formula	s:h(x)= 11.25 + (((19.0054 + 2.38709 * (x - 1521.43 )) > 0) ? 1109.52 * exp(-1 * (x - 1521.43)**2 / ( 19.0054 + 2.38709 * (x - 1521.43 ))) : 0)
tailing_3traces_weighted	functor.x_fit.x	F:40b2d7ff8d64aead,408fea79008e7a37,4008a9404542ceba,400318c3dd4461ff
tailing_3traces_weighted	functor.x_fit.values	i:93
tailing_3traces_weighted	functor.x_fit.inputs	i:4
tailing_3traces_weighted	functor.x_fit.residual_return	i:0
tailing_3traces_weighted	functor.x_fit.jacobian_return	i:0
