model	varied	theoretical_int	height	rt_shift	centre	sigma	tau	baseline	formula
gauss	int_height	fff0000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	fff0000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	fff0000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff8000000000123	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff8000000000123	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff8000000000456	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff8000000000456	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	7ff0000000000789	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-nan)**2/(2)**2)
gauss	int_height	7ff0000000000789	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
