# ../oracle/ffap-complete-fix2 fix2_driver bigint, two identical runs; doubles as IEEE bits
case	kind	key	value
min_spectra_2p33_plus_22	feature	40b0b644c01b33b3	40846e2cfdb69ba5 2 469858c5
min_spectra_2p33_plus_22	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
min_spectra_2p33_plus_22	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
min_spectra_2p33_plus_22	members_after	pattern_tolerance	3f947ae147ae147b
min_spectra_2p33_plus_22	members_after	trace_tolerance	3f947ae147ae147b
min_spectra_2p33_plus_22	members_after	min_spectra	11
min_spectra_2p33_plus_22	members_after	max_missing	1
min_spectra_2p33_plus_22	members_after	slope_bound	3fb999999999999a
min_spectra_2p33_plus_22	members_after	intensity_percentage	3fb999999999999a
min_spectra_2p33_plus_22	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
min_spectra_2p33_plus_22	members_after	optional_fit_improvement	3f947ae147ae147b
min_spectra_2p33_plus_22	members_after	mass_window_width	4059000000000000
min_spectra_2p33_plus_22	members_after	intensity_bins	1
min_spectra_2p33_plus_22	members_after	min_isotope_fit	3fe999999999999a
min_spectra_2p33_plus_22	members_after	min_trace_score	3fe0000000000000
min_spectra_2p33_plus_22	members_after	min_rt_span	3fd54fdf3b645a1d
min_spectra_2p33_plus_22	members_after	max_rt_span	4004000000000000
min_spectra_2p33_plus_22	members_after	max_feature_intersection	3fd6666666666666
min_spectra_2p33_plus_22	members_after	reported_mz	monoisotopic
min_spectra_2p33_plus_22	stored	mass_trace:min_spectra	8589934614
min_spectra_2p33_plus_22	stdout	2	Removed 0 overlapping features.
min_spectra_2p33_plus_22	stdout	3	
min_spectra_2p33_plus_22	stdout	4	Info: reasons for not finalizing a feature during its construction:
min_spectra_2p33_plus_22	stdout	5	 - Could not extend seed: 1 times
min_spectra_2p33_plus_22	stdout	6	
min_spectra_2p33_plus_22	stdout	7	6 features found.
min_spectra_m2p32_plus_4	stdout	0	Found 0 seeds for charge 2.
min_spectra_m2p32_plus_4	stdout	1	Found 0 feature candidates for charge 2.
min_spectra_m2p32_plus_4	outcome	status	returned
min_spectra_m2p32_plus_4	count	features	0
min_spectra_m2p32_plus_4	members_after	pattern_tolerance	3f947ae147ae147b
min_spectra_m2p32_plus_4	members_after	trace_tolerance	3f947ae147ae147b
min_spectra_m2p32_plus_4	members_after	min_spectra	2147483650
min_spectra_m2p32_plus_4	members_after	max_missing	1
min_spectra_m2p32_plus_4	members_after	slope_bound	3fb999999999999a
min_spectra_m2p32_plus_4	members_after	intensity_percentage	3fb999999999999a
min_spectra_m2p32_plus_4	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
min_spectra_m2p32_plus_4	members_after	optional_fit_improvement	3f947ae147ae147b
min_spectra_m2p32_plus_4	members_after	mass_window_width	4059000000000000
min_spectra_m2p32_plus_4	members_after	intensity_bins	1
min_spectra_m2p32_plus_4	members_after	min_isotope_fit	3fe999999999999a
min_spectra_m2p32_plus_4	members_after	min_trace_score	3fe0000000000000
min_spectra_m2p32_plus_4	members_after	min_rt_span	3fd54fdf3b645a1d
min_spectra_m2p32_plus_4	members_after	max_rt_span	4004000000000000
min_spectra_m2p32_plus_4	members_after	max_feature_intersection	3fd6666666666666
min_spectra_m2p32_plus_4	members_after	reported_mz	monoisotopic
min_spectra_m2p32_plus_4	stored	mass_trace:min_spectra	-4294967292
min_spectra_m2p32_plus_4	stdout	2	Removed 0 overlapping features.
min_spectra_m2p32_plus_4	stdout	3	
min_spectra_m2p32_plus_4	stdout	4	Info: reasons for not finalizing a feature during its construction:
min_spectra_m2p32_plus_4	stdout	5	
min_spectra_m2p32_plus_4	stdout	6	0 features found.
min_spectra_2p62_plus_30	stdout	0	Found 0 seeds for charge 2.
min_spectra_2p62_plus_30	stdout	1	Found 0 feature candidates for charge 2.
min_spectra_2p62_plus_30	outcome	status	returned
min_spectra_2p62_plus_30	count	features	0
min_spectra_2p62_plus_30	members_after	pattern_tolerance	3f947ae147ae147b
min_spectra_2p62_plus_30	members_after	trace_tolerance	3f947ae147ae147b
min_spectra_2p62_plus_30	members_after	min_spectra	0
min_spectra_2p62_plus_30	members_after	max_missing	1
min_spectra_2p62_plus_30	members_after	slope_bound	3fb999999999999a
min_spectra_2p62_plus_30	members_after	intensity_percentage	3fb999999999999a
min_spectra_2p62_plus_30	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
min_spectra_2p62_plus_30	members_after	optional_fit_improvement	3f947ae147ae147b
min_spectra_2p62_plus_30	members_after	mass_window_width	4059000000000000
min_spectra_2p62_plus_30	members_after	intensity_bins	1
min_spectra_2p62_plus_30	members_after	min_isotope_fit	3fe999999999999a
min_spectra_2p62_plus_30	members_after	min_trace_score	3fe0000000000000
min_spectra_2p62_plus_30	members_after	min_rt_span	3fd54fdf3b645a1d
min_spectra_2p62_plus_30	members_after	max_rt_span	4004000000000000
min_spectra_2p62_plus_30	members_after	max_feature_intersection	3fd6666666666666
min_spectra_2p62_plus_30	members_after	reported_mz	monoisotopic
min_spectra_2p62_plus_30	stored	mass_trace:min_spectra	4611686018427387934
min_spectra_2p62_plus_30	stdout	2	Removed 0 overlapping features.
min_spectra_2p62_plus_30	stdout	3	
min_spectra_2p62_plus_30	stdout	4	Info: reasons for not finalizing a feature during its construction:
min_spectra_2p62_plus_30	stdout	5	
min_spectra_2p62_plus_30	stdout	6	0 features found.
min_spectra_2p63_minus_2p32_plus_8	stdout	0	Found 0 seeds for charge 2.
min_spectra_2p63_minus_2p32_plus_8	stdout	1	Found 0 feature candidates for charge 2.
min_spectra_2p63_minus_2p32_plus_8	outcome	status	returned
min_spectra_2p63_minus_2p32_plus_8	count	features	0
min_spectra_2p63_minus_2p32_plus_8	members_after	pattern_tolerance	3f947ae147ae147b
min_spectra_2p63_minus_2p32_plus_8	members_after	trace_tolerance	3f947ae147ae147b
min_spectra_2p63_minus_2p32_plus_8	members_after	min_spectra	2147483648
min_spectra_2p63_minus_2p32_plus_8	members_after	max_missing	1
min_spectra_2p63_minus_2p32_plus_8	members_after	slope_bound	3fb999999999999a
min_spectra_2p63_minus_2p32_plus_8	members_after	intensity_percentage	3fb999999999999a
min_spectra_2p63_minus_2p32_plus_8	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
min_spectra_2p63_minus_2p32_plus_8	members_after	optional_fit_improvement	3f947ae147ae147b
min_spectra_2p63_minus_2p32_plus_8	members_after	mass_window_width	4059000000000000
min_spectra_2p63_minus_2p32_plus_8	members_after	intensity_bins	1
min_spectra_2p63_minus_2p32_plus_8	members_after	min_isotope_fit	3fe999999999999a
min_spectra_2p63_minus_2p32_plus_8	members_after	min_trace_score	3fe0000000000000
min_spectra_2p63_minus_2p32_plus_8	members_after	min_rt_span	3fd54fdf3b645a1d
min_spectra_2p63_minus_2p32_plus_8	members_after	max_rt_span	4004000000000000
min_spectra_2p63_minus_2p32_plus_8	members_after	max_feature_intersection	3fd6666666666666
min_spectra_2p63_minus_2p32_plus_8	members_after	reported_mz	monoisotopic
min_spectra_2p63_minus_2p32_plus_8	stored	mass_trace:min_spectra	9223372032559808520
min_spectra_2p63_minus_2p32_plus_8	stdout	2	Removed 0 overlapping features.
min_spectra_2p63_minus_2p32_plus_8	stdout	3	
min_spectra_2p63_minus_2p32_plus_8	stdout	4	Info: reasons for not finalizing a feature during its construction:
min_spectra_2p63_minus_2p32_plus_8	stdout	5	
min_spectra_2p63_minus_2p32_plus_8	stdout	6	0 features found.
partial_max_missing	members_first	pattern_tolerance	3f947ae147ae147b
partial_max_missing	members_first	trace_tolerance	3fa999999999999a
partial_max_missing	members_first	min_spectra	2
partial_max_missing	members_first	max_missing	3
partial_max_missing	members_first	slope_bound	3fb999999999999a
partial_max_missing	members_first	intensity_percentage	3fb999999999999a
partial_max_missing	members_first	intensity_percentage_optional	3f50624dd2f1a9fc
partial_max_missing	members_first	optional_fit_improvement	3f947ae147ae147b
partial_max_missing	members_first	mass_window_width	4034000000000000
partial_max_missing	members_first	intensity_bins	7
partial_max_missing	members_first	min_isotope_fit	3fe6666666666666
partial_max_missing	members_first	min_trace_score	3fe0000000000000
partial_max_missing	members_first	min_rt_span	3fd54fdf3b645a1d
partial_max_missing	members_first	max_rt_span	4004000000000000
partial_max_missing	members_first	max_feature_intersection	3fd6666666666666
partial_max_missing	members_first	reported_mz	monoisotopic
partial_max_missing	outcome	status	threw
partial_max_missing	outcome	exception	ConversionError
partial_max_missing	outcome	what	Could not convert negative integer ParamValue to unsigned int
partial_max_missing	members_second	pattern_tolerance	3f947ae147ae147b
partial_max_missing	members_second	trace_tolerance	3f947ae147ae147b
partial_max_missing	members_second	min_spectra	4
partial_max_missing	members_second	max_missing	3
partial_max_missing	members_second	slope_bound	3fb999999999999a
partial_max_missing	members_second	intensity_percentage	3fb999999999999a
partial_max_missing	members_second	intensity_percentage_optional	3f50624dd2f1a9fc
partial_max_missing	members_second	optional_fit_improvement	3f947ae147ae147b
partial_max_missing	members_second	mass_window_width	4034000000000000
partial_max_missing	members_second	intensity_bins	7
partial_max_missing	members_second	min_isotope_fit	3fe6666666666666
partial_max_missing	members_second	min_trace_score	3fe0000000000000
partial_max_missing	members_second	min_rt_span	3fd54fdf3b645a1d
partial_max_missing	members_second	max_rt_span	4004000000000000
partial_max_missing	members_second	max_feature_intersection	3fd6666666666666
partial_max_missing	members_second	reported_mz	monoisotopic
partial_max_missing	stored	mass_trace:mz_tolerance	0.02
partial_max_missing	stored	mass_trace:min_spectra	8
partial_max_missing	stored	mass_trace:max_missing	-4294967295
partial_max_missing	stored	isotopic_pattern:mass_window_width	30.0
partial_max_missing	stored	intensity:bins	9
partial_max_missing	stored	feature:min_isotope_fit	0.9
partial_bins	members_first	pattern_tolerance	3f947ae147ae147b
partial_bins	members_first	trace_tolerance	3fa999999999999a
partial_bins	members_first	min_spectra	2
partial_bins	members_first	max_missing	3
partial_bins	members_first	slope_bound	3fb999999999999a
partial_bins	members_first	intensity_percentage	3fb999999999999a
partial_bins	members_first	intensity_percentage_optional	3f50624dd2f1a9fc
partial_bins	members_first	optional_fit_improvement	3f947ae147ae147b
partial_bins	members_first	mass_window_width	4034000000000000
partial_bins	members_first	intensity_bins	7
partial_bins	members_first	min_isotope_fit	3fe6666666666666
partial_bins	members_first	min_trace_score	3fe0000000000000
partial_bins	members_first	min_rt_span	3fd54fdf3b645a1d
partial_bins	members_first	max_rt_span	4004000000000000
partial_bins	members_first	max_feature_intersection	3fd6666666666666
partial_bins	members_first	reported_mz	monoisotopic
partial_bins	outcome	status	threw
partial_bins	outcome	exception	ConversionError
partial_bins	outcome	what	Could not convert negative integer ParamValue to unsigned int
partial_bins	members_second	pattern_tolerance	3f947ae147ae147b
partial_bins	members_second	trace_tolerance	3f947ae147ae147b
partial_bins	members_second	min_spectra	4
partial_bins	members_second	max_missing	2
partial_bins	members_second	slope_bound	3fb999999999999a
partial_bins	members_second	intensity_percentage	3fb999999999999a
partial_bins	members_second	intensity_percentage_optional	3f50624dd2f1a9fc
partial_bins	members_second	optional_fit_improvement	3f947ae147ae147b
partial_bins	members_second	mass_window_width	403e000000000000
partial_bins	members_second	intensity_bins	7
partial_bins	members_second	min_isotope_fit	3fe6666666666666
partial_bins	members_second	min_trace_score	3fe0000000000000
partial_bins	members_second	min_rt_span	3fd54fdf3b645a1d
partial_bins	members_second	max_rt_span	4004000000000000
partial_bins	members_second	max_feature_intersection	3fd6666666666666
partial_bins	members_second	reported_mz	monoisotopic
partial_bins	stored	mass_trace:mz_tolerance	0.02
partial_bins	stored	mass_trace:min_spectra	8
partial_bins	stored	mass_trace:max_missing	2
partial_bins	stored	isotopic_pattern:mass_window_width	30.0
partial_bins	stored	intensity:bins	-4294967293
partial_bins	stored	feature:min_isotope_fit	0.9
run_max_iterations_negative	outcome	status	threw
run_max_iterations_negative	outcome	exception	ConversionError
run_max_iterations_negative	outcome	what	Could not convert negative integer ParamValue to unsigned int
run_max_iterations_negative	count	features	1
run_max_iterations_negative	count	windows	0
run_max_iterations_negative	seeds	mz	700 500 600
run_max_iterations_negative	members_after	pattern_tolerance	3f947ae147ae147b
run_max_iterations_negative	members_after	trace_tolerance	3f947ae147ae147b
run_max_iterations_negative	members_after	min_spectra	7
run_max_iterations_negative	members_after	max_missing	1
run_max_iterations_negative	members_after	slope_bound	3fb999999999999a
run_max_iterations_negative	members_after	intensity_percentage	3fb999999999999a
run_max_iterations_negative	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
run_max_iterations_negative	members_after	optional_fit_improvement	3f947ae147ae147b
run_max_iterations_negative	members_after	mass_window_width	4059000000000000
run_max_iterations_negative	members_after	intensity_bins	1
run_max_iterations_negative	members_after	min_isotope_fit	3fe999999999999a
run_max_iterations_negative	members_after	min_trace_score	3fe0000000000000
run_max_iterations_negative	members_after	min_rt_span	3fd54fdf3b645a1d
run_max_iterations_negative	members_after	max_rt_span	4004000000000000
run_max_iterations_negative	members_after	max_feature_intersection	3fd6666666666666
run_max_iterations_negative	members_after	reported_mz	monoisotopic
