row	12	40821f08db828b80	74381154cefaef87
row	12	4063ce4112d476fc	4e380ee4f2aafc94
row	12	404a74102cbfa3b0	44b416a6c16ba287
row	12	4073d03bd3790fcc	5c84782d676e336e
row	12	4064238d2abe1df0	4e759da5eacee034
row	12	4086269d15ca5d7a	7fd89a63e2d866f3
row	12	c07336816beb7a83	2436b8de3def699e
row	12	405174f8defba538	463ab955746f5da4
row	12	4078f9ac83155d94	63f6bf3665b99ac5
row	12	c06c396758c61ac4	2b93014a0eebf53e
row	12	c061412a2d014414	337cf39ddc9d18f7
row	12	c046836010729380	3be075241fa90111
row	12	c0539744ba3cb640	38decf07c2f7d772
row	12	405a6a440be497d8	4975a44450bf087b
row	12	c067ee2bcab5210c	2eabfb09c7a28a19
row	12	4083cc1105af6442	790f1c1f248ea832
row	12	c07609780b3eb91a	2023f07a5e332189
row	12	4074b48c85b37550	5dcebe6e98cffe4c
row	12	40727a9a19f6da40	5a97710cb27203f9
row	12	407b84aab14dacbc	67a276af80679efe
row	12	4072f92176ddcce4	5b4f1f701fa3dc61
row	12	c08170827c0b95c0	0d9d8868a53c7533
row	12	406ed9f3e013cad4	5630d4b1557d0e56
row	12	4072c18fcb58eac0	5afee543f8dab02d
row	12	c054ce00dd7667d8	386eb5cf82bdd017
row	12	c06b94fd47cde29c	2c094b9d3b6bcae7
row	12	40753bdc275bcf5c	5e91aad7eeca3274
row	12	c087647ca3595c6c	0000000000000000
row	12	406016cf7f1e595c	4b89df6b2ea96633
row	12	c076c064c5d1ae8c	1f1c50b8c5799d61
row	12	c06c1441960da648	2bae56a57351c8b1
row	12	406b00afd0ec00bc	5369291a23a43973
row	12	c0829eca2f0be3e8	0a34b4d4c4177602
row	12	407bc78fd3a78afc	6802e01ac705d4fd
row	12	4028bf415e290040	410cdd75493d8de6
row	12	c07630d1877af436	1feb462bcff8e4db
row	12	c07c22064d6d47bd	175854866ee267a0
row	12	40671ace5ed1887c	50995be1ee02ed94
row	12	c0817492bc0baaba	0d91c560f6a05a8f
row	12	407005bf99584b0e	570cce2218a7535b
row	12	405a829114e1e138	497fa3082193b164
row	12	c086053ab16c74de	00651b6f449ab8e6
row	12	407d6d7ac96ba034	6a63749c5d1bc6a9
row	12	4084f6de56578a56	7c6cba0b57d0f429
row	12	406464e95000c6b8	4ea4d4f26c78bcca
row	12	40600757ecfebcbc	4b7fe98aa1234074
row	12	c07da4cf0f26cc42	152a84d36ef18b3b
row	12	c069e7bdcc3e13a4	2d40256537c73bf9
row	12	c0776885db6605be	1e2958022f8e7ab1
row	12	40775965fe3f3bcc	619f66630676508b
row	12	c081d3e572c81a38	0c7f2686e843ffae
row	12	c07460149789a8cb	228987def1a2a442
row	12	c020035189fea9c0	3f35d7c4b5311482
row	12	c0862608249d49c8	000b30aba5a68c69
row	12	c0502b05a80bccf8	3a19f3695b609cba
row	12	c07511b1daebf2e2	218943591dcc2249
row	12	c067ea7402e59ebc	2eaf6d8b3267b32f
row	12	c07034ffa3220ace	288dad4b5331b052
row	12	40233e5d860eb040	40cd79261a9023fc
row	12	c06d337a43716894	2adf6d42ba48edf9
row	12	c07c2eeddbbcb2a1	1745b8deaf739f06
row	12	c0809e30528403c4	0ffc1b767f31811f
row	12	408301d3553449e4	76c66fd04d9c039a
row	12	c05a30c870ffbc68	367d0aa06ab7bdc2
row	12	4086663a0c00c14c	7ff0000000000000
row	12	c0685370304a8eb8	2e62e80b277d38c6
row	12	404f6cee18164960	45998afa0c02cf7c
row	12	c07e30682dc62e99	1461a66a75ed6366
row	12	c0723567e091405f	25a9c849ad9c0a94
row	12	4062d9d2c3128ee0	4d87ba33815d5c0d
row	12	40781457bce297f4	62ac6d32f6d280d4
row	12	4054bd336572a068	4769a509defabcc6
row	12	c06fbec9c0674df4	29086bfafa8eb158
row	12	c07ddd0923609909	14d943ca3be60314
row	12	c08098609610e4fe	100d0f015df639a0
row	12	40600b364dfb9f7c	4b8201b1a699ee0b
row	12	c0846be3dbf7d996	05029e2b2a1f6cb9
row	12	405024fb029e2568	45c1f3cd9ff43622
row	12	4085d0499eed1c4c	7ee09945af589261
row	12	4081c0bb493b795a	7327f66fd601268d
row	12	4078817c62689328	634977004805be39
row	12	40864172ea0a739c	7ff0000000000000
row	12	c073fa1ff83dbe60	231d304d7b0973c9
row	12	4083de7e49fcbc92	794375664431f9a9
row	12	407b00f6587f4ab0	66e4206373978e7e
row	12	c0878672a9483456	0000000000000000
row	12	4083b989b1552862	78d88de6e80eb4d9
row	12	c07182e17779741a	26ab94e80c737506
row	12	c081e839ae6ab170	0c43a1b2e3935d40
row	12	40288707b7fabdc0	4109dcf46aaa5f5e
row	12	c07fc727e679ac46	121618787be85767
row	12	c085783c6c179ca2	01fc5cf3ba8349a3
row	12	407da396dd43b4d4	6ab1e3dfc03c69fe
row	12	c067453d7bb3e21c	2f25718e0ffbbacf
row	12	406eb3952deef448	56144be5bab4e9a2
row	12	4083b871eba1f3a8	78d56b45564d93a1
row	12	c07c1d6b595678c5	176038f758aa5470
row	12	c04b06a301a6e790	3b1038367d67b066
row	12	c070e04f0159bcf5	2795c60e3d94e29c
row	12	c05b418a82f8ced0	361a333b60832ae2
row	12	40853377aa5d8daa	7d1b551edcb2cbe4
row	12	4053c3273308a9f0	47107ece57cb244e
row	12	c084dd66662c748a	03bae1e3f02c2a06
row	12	4081009c9926c2b0	70fe9ecbe86c1f6a
row	12	c07e02549ff553ee	14a3a5a19447afbf
row	12	c05870119fceff00	371f734f653565cc
row	12	40856e74b660d430	7dc54395af882d24
row	12	c0800fb489731884	1196c0756f9687e2
row	12	c0787e6d895944c0	1c9857395354687b
row	12	c08686e138e5e279	000000040d7f9c12
row	12	c06112309fdee91c	339f6a50c06ba2ef
row	12	4070e81157bb4dd4	5853184cb7379c1a
row	12	408313e8ec163690	76fae429b5399431
row	12	c053edc2aad5f218	38bfe6cd109b0bcc
row	12	40663e28cc7e8998	4ffa4b99d32cf99d
row	12	c06f6d618990ad36	29436e48294dd049
row	12	c060fa040a3fd614	33b0b79fb179f472
row	12	407382aa4760a230	5c148d2910b21c6d
row	12	4051af4e89815c68	46509f4eafc20c7e
row	12	c084a5df77dd2532	045b22f8b07f5b71
row	12	407e799fa7ffe6a8	6be603232c9990c9
row	12	4076b92f04fda450	60b70b8010224c5d
row	12	c07ac7f428db92dc	194c09e5829760ac
row	12	c087b50a02556ad7	0000000000000000
row	12	c0615593605a3d04	336e9910afd02159
row	12	c069a4ae1a58557c	2d7069010411b9d0
row	12	c06d019246b69ae0	2b02afae67ee16e2
row	12	c047e3234e36dc80	3ba0dd643b46ad43
row	12	c080877658aa8b2a	103e1777a33e9e91
row	12	c0736ae3a3ae2c0e	23eb866a2c33c053
row	12	c086c3779e053d12	0000000000887f7f
row	12	c079097bc0669edb	1bd0c259c45aae15
row	12	c07ef25d7208efc5	1349275f759e9461
row	12	c0816e600507d8e5	0da34840e593ff08
row	12	c06b4624cee0e96c	2c4293dea5e8327f
row	12	4072c09a5259918c	5afd19303631f2b4
row	12	c06f0f6969d3a04a	2986e479e88a4757
row	12	4078f6c5b99c7590	63f2f96bbaa884b7
row	12	4059e0a33b4b61b8	4944288db5b97b95
row	12	407f1b0e0bd8b810	6cd02e5aeda2f5bd
row	12	c07f9e577670745a	1251b3b5f175c0ce
row	12	40802fca50a7b4c6	6ea3672fd73e5dc6
row	12	c05c20013fdd0f28	35c9eec251d0b52b
row	12	c03b6b541b67ac60	3d75bdd44ada4dd0
row	12	407dac3491974de8	6abea754e0408c98
row	12	40560010b4eddb08	47df1873d2a4f630
row	12	407d1a06cc516e04	69eb0b700f595737
row	12	c0712e054ed2ffda	2725aa619bdb8090
row	12	c08779ca4bdb5ead	0000000000000000
row	12	4073d67a41b9eaf8	5c8e3d8373ec86ff
row	12	40687462db1427dc	5192f4e2800e3249
row	12	c0804afd1804b7e0	10ec2faee7420cdf
row	12	c075580999f4d137	2123ebee146ca53c
row	12	c086cb9f1acf8728	0000000000314183
row	12	c070bd340e17a549	27c86b1f4dbbe662
row	12	c07efcf63c34b1db	1339f11720a7e042
row	12	c07a14002fdf664c	1a5065d4b338d174
row	12	406358bedad8e564	4de39241f3fac531
row	12	4072991cac7e3d9c	5ac3b9e9895820ec
row	12	4078af9d06f353b4	638c6fc9f12a4359
row	12	407044214cc12678	576635aa207e5f28
row	12	c0796dd7485f166f	1b4032d710fedd64
row	12	c0757067457da6b1	210160e16d8756d7
row	12	c06f7d9829d6fe62	29376a018a8b63a3
row	12	4020074c74cc8640	40a79f834b5d6832
row	12	4081e37338f6a7e6	738cb715c14f9ac2
row	12	c086bdc1197a92a2	000000000116c832
row	12	c057595d6eaf8a98	378320a809a4c802
row	12	406353b05ac678f8	4de0b5ebed9ed38f
row	12	c086c8f5312d37ec	000000000044b783
row	12	c07aa9ab6e4cd617	19774388b5cd8850
row	12	c0842ba36142137d	05bbf744c101bb1b
row	12	c0803e42e4243883	11114b0e1afb1200
row	12	4082e6f947054dc4	767906f917fce44a
row	12	4079ad28e620cdec	64f9d72ad44d110c
row	12	4070c81bca3596c0	5824b9fdd18e0b30
row	12	4083ac3535e9b6d0	78b28efd0673e9cc
row	12	4077ba50b708e418	622a336229b93b85
row	12	c06e8cb73cb154cc	29e53f039dc95006
row	12	4067d1ef1c09e0d4	511e4952d03af4b9
row	12	c073f905526f54d3	231f462454f311e4
row	12	40858acef9a7a0de	7e16ff2bb3a3d3ff
row	12	c07beeeaa90009b5	17a28ba9743aa386
row	12	c04a68610a287b40	3b2bec5b16eeaea7
row	12	407fd5c292b5d6dc	6ddcdcef3f8ecf23
row	12	407ca86a66d02d24	6946d5abef97604a
row	12	407d85485c0781c0	6a85881b36016944
row	12	c08586d78982eb3e	01d246e97ba0c91c
row	12	c074a7f6cfe90771	222248c0f2000929
row	12	c060c877a13184b4	33d3a8b87081df05
row	12	c0854a1115be25fb	0281c70028d04f5f
row	12	c0744f5359c14e61	22a23026d8cf59b4
row	12	406660447ff16628	50131620abda2482
row	12	407f7c2e70d67f68	6d5b5c19f0352704
row	12	4079061f604657d8	6408c32b93249a51
row	12	c0785e9c90daf52c	1cc639a775107b42
row	12	407e10cc9df31568	6b5017e01482abd7
row	12	40574a9cbd84ec90	485541c67e7fb879
row	12	c083bb9a7c3f5fd8	07001b536aa841dd
row	12	c084491fe3f3735c	05667119f943629e
row	12	405569137c064548	47a781cd10da1db9
row	12	c05f13d8dcec8ca8	34b940edfa1b6fee
row	12	c083b65ffe2935c1	070ef692e3e2b94f
row	12	40706825a3fb6968	579a5e28fd02d1a8
row	12	c08470cf49b2d598	04f421cd1e8d2679
row	12	406c6a9e337c0860	546f5a10e9ecdd07
row	12	c07328a3650e666c	244b0757604fdaa0
row	12	c073a45ee6e0f07d	23983ee63716164f
row	12	c063779711e9a6bc	31e3f4a6a089de6e
row	12	c07840876c3e1559	1cf235a6ca070970
row	12	c07ef87ca9e63ed0	1341281be7782e13
row	12	c07718a22d44973b	1e9d2ede85998111
row	12	c06ec8ea0f44e504	29b9e7877ca65876
row	12	407fb453ba3afa9c	6dac92886a424d7f
row	12	407ffdaa05be14a8	6e15d85ba3cdd733
row	12	4051d6324e070838	465e853ba4567150
row	12	c07807940c32950e	1d43ff7948a88472
row	12	406c825b52c6b64c	5480754230e5cab4
row	12	c07954127bcf8c3e	1b64454ced515656
row	12	c07ebb7680f83a56	13984de9db4e7dc0
row	12	c03000141d2161e0	3e7e32fc37a61ae3
row	12	4079448ee192b330	6463282dd798ca0e
row	12	c0819070488c939a	0d4176b725dd3e23
row	12	c054ded5bdd78228	38679bbeecca3233
row	12	c0703d46c4b2cdb9	2881b0a90cd2c386
row	12	c06ff83286283e66	28e03e7e812a8a9c
row	12	40800f3e7ab8c9c2	6e453e4065d22b9f
row	12	404f6e3974b56760	4599cd6fcb6e9a45
row	12	c05e2bd38f6d72d0	350d9f89c795dacc
row	12	4081e39825b34c56	738d3cd318bcc763
row	12	c0631ba4adceb318	3226122b28401ea7
row	12	4082d3bbf35a11dc	764212e269d0eb5f
row	12	40733723a8607c64	5ba771892846db5b
row	12	c0601e5f4dd6ae8c	344f3faaa1600b94
row	12	4065ccf736777314	4fa87aaccacc091c
row	12	407db4494eaeeebc	6ac965de3011246b
row	12	408492d49bab053c	7b4bee4335ab68d2
row	12	406984a0cc5883a0	5256eb25a4c4987e
row	12	40815b50c174e570	72039c9b45550838
row	12	c07f105afe1e691d	131ee0cf8bd3907d
digest	12	0	9f69e08f571ff24a
digest	12	1	ed8e17ab1163b768
digest	12	2	fa54885c1fe21b9b
digest	12	3	0d3efd8ecbe8ea6e
digest	12	4	c0ddd739e5a2f796
digest	12	5	7cf4203446f8445e
digest	12	6	55b87d251c23af21
digest	12	7	113e9642cdcc2560
digest	12	8	df24b27f437f4a8e
digest	12	9	5e634a4918ebcc4e
digest	12	10	9b154bd3a82bde19
digest	12	11	9571371393d50ae0
digest	12	12	e95634aa3d8e8132
digest	12	13	c174978252e2404d
digest	12	14	546444a9e593531e
digest	12	15	dd2f5e48e664a28c
digest	12	16	100019a7059aad2a
digest	12	17	33b989ce06bbcf72
digest	12	18	58fec358b8658637
digest	12	19	030cd45d5a006ad9
digest	12	20	7d20d149e33b37fc
digest	12	21	b1a8d9a77d96978b
digest	12	22	2c183c486e0f7cc9
digest	12	23	c0fd45259c847eb1
digest	12	24	9ba9244de849975d
digest	12	25	1f938c815d51f476
digest	12	26	ee87eb857cd0f496
digest	12	27	dbee1c60a371742f
digest	12	28	14a1224f4d60ebea
digest	12	29	71f869b3caf89328
digest	12	30	b9e0ff7973b75ccc
digest	12	31	bacd8901a027176b
digest	12	32	c31219fb05e51799
digest	12	33	013af06bb65f93c9
digest	12	34	c7e51cc2411b13cf
digest	12	35	dde251bfceb1a9b2
digest	12	36	19081d6b7fe6431c
digest	12	37	416147a177aceae3
digest	12	38	1164a21964361cc0
digest	12	39	025756afd3c40730
digest	12	40	9768f96f18a5be1f
digest	12	41	3d01a99e133fc99f
digest	12	42	60242344b45bf324
digest	12	43	6931e566363d954e
digest	12	44	89293b6d2ab3a5ba
digest	12	45	c558a7719e690632
digest	12	46	919ca9ed064d7d2c
digest	12	47	18520404213fab71
digest	12	48	ae12213dd66d0ab9
digest	12	49	3dd906ff169f5ee1
digest	12	50	9b9a358479289e6e
digest	12	51	fd2420578d09d1b3
digest	12	52	4d8adfd5f983b658
digest	12	53	74755daaa1d59b52
digest	12	54	c86e53f72c7fec4e
digest	12	55	7fbba7f7655fd3d7
digest	12	56	7286b308b92dcea7
digest	12	57	6c74fab95b68679f
digest	12	58	ef87e40a7c2c32de
digest	12	59	0b09664314c43e07
digest	12	60	c89062e9bf74550e
digest	12	61	6df1277da383ae53
digest	12	62	efd00632b4d47082
digest	12	63	18e519bb7a70e198
row	13	bdba37b7f8ad8aff	3feffffffffcb909
row	13	4074e3deaf36a071	5e127ec8c877f1c1
row	13	3e72a2257a25f4c8	3ff0000012a22585
row	13	3fd578c52eef3873	3ff660ce50fd00dc
row	13	bcab2c9710f0f763	3feffffffffffffe
row	13	3ce3d0e7375fd624	3ff000000000000a
row	13	40134b092e6ad297	405f17cf207b87ce
row	13	bf473c80038a9e54	3feffa3166f245f4
row	13	bd25e7e0e3deb641	3feffffffffffea2
row	13	3e88a436e4ee950f	3ff0000031486e16
row	13	3dd7f95146758d49	3ff000000005fe54
row	13	3ce07f64d84f65cc	3ff0000000000008
row	13	403ece30e7c99b12	42b5bfa027c20131
row	13	bf8f69338032a9d5	3fef835099d42738
row	13	408e1d7d5403d988	7ff0000000000000
row	13	c0366e17c865adba	3de8f024eb10f46b
row	13	3e052abd9cc843c0	3ff00000002a557b
row	13	3fc8b32a4d0b4382	3ff367ceb221ea02
row	13	bdedc9c7389bc5a4	3fefffffffe23639
row	13	bce70591463addfd	3fefffffffffffe9
row	13	bc61f9068e746aff	3ff0000000000000
row	13	3e168b87a14403f1	3ff00000005a2e1f
row	13	3f69d9bd760cce0a	3ff00cf218a39a31
row	13	3e4489d28bdeccc2	3ff0000002913a52
row	13	4015863e4dbe233f	406b2855ed72de22
row	13	3fbdc40b4c36f224	3ff1f90b9de68b9f
row	13	3eacef8db1cd0e22	3ff00000e77c7419
row	13	bfc6b213b6db0d65	3feaccf7e527b11f
row	13	3eccef57728753b5	3ff000039deb56f8
row	13	3c9afe486c60038e	3ff0000000000000
row	13	3d58646cf970e47c	3ff0000000000619
row	13	bc6a478cb8be9dee	3ff0000000000000
row	13	3f718618ea8d2b41	3ff0118fb518ce81
row	13	bfe651632941f280	3fdfdcf315eadb0e
row	13	3f905962a891f114	3ff041ebe7383795
row	13	3df89318af7814e1	3ff0000000189319
row	13	3e888bea47f7e3bb	3ff000003117d4db
row	13	c0430d1174be0c65	3c8056eca108a9b6
row	13	bc6b9c7825dd116d	3ff0000000000000
row	13	be3ce09446a57e29	3feffffffc63ed77
row	13	c02248997d32bd97	3f1c1302d95e8371
row	13	3eb55d65f8a18b0d	3ff0000155d66dce
row	13	be2fbd9fb6ac4219	3feffffffe042605
row	13	3ffc3e04699339ad	40175e9cf71a0872
row	13	3fa20fe3f25416d2	3ff0931357482ee6
row	13	bd6ac721dbab4885	3fefffffffffe539
row	13	be41b85966e45fc9	3feffffffb91e9a7
row	13	bd6dd93a8a41a13d	3fefffffffffe227
row	13	bfea35556ebb943e	3fdc372d210909df
row	13	3d8306c3f3fc596a	3ff000000000260e
row	13	bdca9b07e3fccacf	3feffffffff9593e
row	13	3eb766853c110e7f	3ff00001766864de
row	13	bcef9c90ca1e2e93	3fefffffffffffe0
row	13	3e17fd32bbb9e3f5	3ff00000005ff4cb
row	13	3e0a77b8bb673be9	3ff000000034ef71
row	13	3d3928a9ed4503cc	3ff0000000000193
row	13	be0e12084e4f0e0b	3fefffffff87b7df
row	13	bf366379ca045571	3feffd33b019cf11
row	13	3cd4e4a17beae057	3ff0000000000005
row	13	3f483fa36b092584	3ff003083df1d445
row	13	be9f2ce3d88d178f	3fefffff0698e507
row	13	3fb0eeaa8587f351	3ff11813b13eac1b
row	13	bd0a16191a394089	3fefffffffffff98
row	13	bfeed921baad00d9	3fd8683d92e125c1
row	13	3e4e4b65fd3cf008	3ff0000003c96cc0
row	13	40550e4faa948e3a	4786c4d1c88110da
row	13	3d5381b67168dfc1	3ff00000000004e0
row	13	3f964fa117d500b1	3ff05a3939e29006
row	13	bcceaf3c4c5989be	3feffffffffffff8
row	13	3d2038b6a1c7bde1	3ff0000000000082
row	13	3fcba212fa8ea16b	3ff3daf6b5536173
row	13	3d7b7f4557cd1c3e	3ff0000000001b7f
row	13	3e3539ff9d5501f4	3ff0000001539ffa
row	13	3fb6f8752ebdef25	3ff18085a0316d9a
row	13	4018c589b1eeba86	407e9445148cca72
row	13	3db940f837328c01	3ff0000000019410
row	13	bc53a42c4fe711af	3ff0000000000000
row	13	bef2c38e403da654	3fefffda78f980d2
row	13	3dd24c0d2806837d	3ff0000000049303
row	13	bcdeec52166aa329	3feffffffffffff1
row	13	c0316fe366bfcd6c	3e5cb68a95904df9
row	13	bf3d8f17d5550f49	3feffc4e539ef17f
row	13	bcfd19bfcc7ac835	3fefffffffffffc6
row	13	beefe3c314b93e94	3fefffe01c4ccf11
row	13	3db325b1b6f1611c	3ff000000001325b
row	13	3f203cefa9cf5055	3ff00081e98cacfb
row	13	bc30ea446f1237ea	3ff0000000000000
row	13	c094d7015fcb140b	0000000000000000
row	13	bd2bd2b760c86b53	3feffffffffffe43
row	13	3e0b7dcd87703ec9	3ff000000036fb9b
row	13	3c95055c691071f2	3ff0000000000000
row	13	3cd4628ff2dc7f2a	3ff0000000000005
row	13	3ec200bb317174db	3ff0000240178eb1
row	13	3ec5c0e1c1ea2524	3ff00002b81c7364
row	13	c019dff5e76a1467	3f596a4d3f3e0519
row	13	be83bbf562696530	3fefffffb1102ad8
row	13	beca24d8f38a57cd	3feffff976ca6dfe
row	13	c0021f0366d9ea18	3fba93a1788ca1e9
row	13	409da6ee619b753d	7ff0000000000000
row	13	bce6fa3263801de6	3fefffffffffffe9
row	13	407619549fab84bb	5fd14cb6600970ae
row	13	bdb4c7e1d3a2ca7a	3feffffffffd6704
row	13	bfde3770295ade5e	3fe3f51b13e84b69
row	13	3dc3b33e78ee6fa4	3ff0000000027668
row	13	4045250f6b4f2b34	43c01f1009618977
row	13	407421ae643a44be	5cf9fb2f93786403
row	13	bff3cdd6d93b04fa	3fd28feee65691d4
row	13	3d5bba0ec7b3d101	3ff00000000006ef
row	13	bd7c675bfd962b92	3fefffffffffc731
row	13	3f2a58dde6a7caf1	3ff000d2cc5ba4e7
row	13	40798e0e4d947df3	64cd96b2b52c63eb
row	13	bf724ee527f976a2	3fefdb7720bd6493
row	13	bda4fd2582c2d659	3feffffffffeb02e
row	13	3c75192352d41b28	3ff0000000000000
row	13	3f5f4ec2d5afaa4a	3ff007d59b1b151a
row	13	c091189bd9c2ad1c	0000000000000000
row	13	bcd358516e5891cf	3feffffffffffff6
row	13	3c552d8f6187a469	3ff0000000000000
row	13	bf9b438477bb628a	3fef28c49e66c5e0
row	13	bd3a980329a4a988	3feffffffffffcad
row	13	3e03a66d3d13b358	3ff0000000274cda
row	13	3d873b3f6d5d4afc	3ff0000000002e76
row	13	c05ff21a9313145f	346913ac807ae429
row	13	3d82572a3effc74b	3ff00000000024ae
row	13	408c666983ce9fb1	7ff0000000000000
row	13	3d26299df3cbe8ea	3ff00000000000b1
row	13	bea609b6241591eb	3feffffe9f64a555
row	13	40222e39871b40d2	40c15258a23fcfb1
row	13	be677cb320bd003b	3fefffffe8834ce8
row	13	3f36a36ad5dd07a3	3ff0016a46b1cc1e
row	13	3ded5596db3f89a8	3ff00000000eaacb
row	13	bda46d13ac6620e6	3feffffffffeb92f
row	13	3fa5df3081fd9fe8	3ff0b2c40a604ab5
row	13	403ecd57cd48d70c	42b5ad36488735fa
row	13	bec2c9e62dcb2717	3feffffb4d86ccce
row	13	3d8f8aac640b1c6f	3ff0000000003f15
row	13	3c81f7e953d923d6	3ff0000000000000
row	13	be83887c9c3401cd	3fefffffb1de0def
row	13	3c53222e39c4bdd9	3ff0000000000000
row	13	bf4551a7b674f9f4	3feffaac07abf7fd
row	13	be238de16e47cf91	3feffffffec721e9
row	13	3d81b069c2d737c9	3ff0000000002361
row	13	3c76e83afba94ba1	3ff0000000000000
row	13	404af749d620d48d	44cbfff18975030f
row	13	be7ba9e442da555e	3fefffffc8ac37aa
row	13	3e4825c690c586bd	3ff000000304b8d2
row	13	3fa9411933cc540c	3ff0cf1994525ba3
row	13	bce3615a43b5056c	3fefffffffffffed
row	13	c09a6fb90098c09c	0000000000000000
row	13	3e9952a3eaa5505a	3ff00000654a90eb
row	13	3fde5fbd5a2bd896	3ff9b7bfcc97a7e7
row	13	3f375ab074b76122	3ff00175bc132ed5
row	13	406223a42427246f	4d0476824f973948
row	13	bed9c21dd0394fcf	3feffff31ef3af60
row	13	3dcab6fc2ce633d7	3ff00000000356e0
row	13	3c81ec5bb49fb334	3ff0000000000000
row	13	3e50f9b6d97772fb	3ff00000043e6db7
row	13	3c6da8a9a9759371	3ff0000000000000
row	13	c0011ca91413f717	3fbe2662c108f835
row	13	3df147f1dbbf091b	3ff00000001147f2
row	13	be9e7a73ecd0a069	3fefffff0c2c643a
row	13	3f9ce28be01c8251	3ff0752f4e52fa63
row	13	3f82f457cf58bef4	3ff02615bbdd8fd0
row	13	bca7afd2511eee99	3fefffffffffffff
row	13	be8fc3f0677db514	3fefffff80f03f5e
row	13	beddedcd8c8b5c52	3feffff1091cb977
row	13	3fc614d1d1de371a	3ff3033639e539c6
row	13	bd7bee888fead343	3fefffffffffc823
row	13	3f0e06069bb6c359	3ff0003c0c7de531
row	13	3ece903d7d7d93e2	3ff00003d2082474
row	13	bd2778937a300d23	3feffffffffffe88
row	13	bee1b9fa9684762a	3fefffee460a5264
row	13	bfcfc6499fa2fc5a	3fe8f72eba7c74cf
row	13	bdcbbb89f4f8a21c	3feffffffff9111e
row	13	bddcd7f0b6455567	3feffffffff19408
row	13	be91027de13e04e9	3fefffff77ec1217
row	13	bca690ef90ee1324	3fefffffffffffff
row	13	3e0e4b80ea035407	3ff00000003c9702
row	13	c04298423e574764	3c9459418a37cb48
row	13	3e94e63b228015f4	3ff000005398ed64
row	13	bccfbce949cc47a0	3feffffffffffff8
row	13	bd0b9dcad78e3c60	3fefffffffffff92
row	13	3e6bf507e640c265	3ff000000dfa83f9
row	13	3d59090268401499	3ff0000000000642
row	13	bdb60418974a23db	3feffffffffd3f7d
row	13	bc418f2ab327aa8b	3ff0000000000000
row	13	bf20f6f0e3eb396f	3feffef09570e5d7
row	13	bc3ce828424a6f2f	3ff0000000000000
row	13	3e5ab49b139cf530	3ff0000006ad26c6
row	13	3e305a1d2c6245f3	3ff000000105a1d3
row	13	3d47ce6dc84af5b5	3ff00000000002fa
row	13	bc4363126a8415db	3ff0000000000000
row	13	40919a3ca1d133f1	7ff0000000000000
row	13	bd176688b9219570	3fefffffffffff45
row	13	c00135587a4caae3	3fbdc9e984ccc1a9
row	13	3f1b1b028fc2fc48	3ff0006c6d799cfc
row	13	3edf1e15db980157	3ff00007c7875b0d
row	13	bf2801f041120efb	3feffe7fe9fd3f17
row	13	bf97c7d7c1bedb26	3fef43f26c7eeb96
row	13	3e12b85a4abf9362	3ff00000004ae169
row	13	bdcb7830bb222a42	3feffffffff921f4
row	13	bd2b4033fd59e8cf	3feffffffffffe4c
row	13	3dd74e50cd85ab45	3ff000000005d394
row	13	bf707fdd097feb89	3fefdf1143cd2aea
row	13	bc8576d5f20b59ed	3ff0000000000000
row	13	bcf8dd6670574b47	3fefffffffffffce
row	13	bd7e354c931b3a09	3fefffffffffc395
row	13	3faf6485eff51d3f	3ff1030017d70ff0
row	13	be20de6dcb58ae91	3feffffffef21923
row	13	3dd521beadc534b8	3ff0000000054870
row	13	3e0d9cc7a0869dd7	3ff00000003b398f
row	13	bd8dfbf6454758c4	3fefffffffff8810
row	13	3eb05b1e9eadef5b	3ff0000105b1f247
row	13	3e642b75860d3140	3ff000000a15bac6
row	13	3d4e4b7c71b9a139	3ff00000000003c9
row	13	400a5997a0e39a2e	403af1908f330a8c
row	13	bf9f5eaf82aa60c7	3fef08d89c8499ce
row	13	3e158d61a32e3f23	3ff0000000563587
row	13	bedcb460eab82ace	3feffff1a5d2c298
row	13	3e2fe8ae96836b05	3ff0000000ff4575
row	13	bf5a6f88ec0e67bb	3feff2caf6023219
row	13	be5248110e5890bd	3feffffff6dbf77a
row	13	3cb7faa45071e74b	3ff0000000000001
row	13	3eac65b7432ea3cf	3ff00000e32dc066
row	13	bc655c978b0af764	3ff0000000000000
row	13	bff27d38193485ac	3fd426f4a7546465
row	13	3d2266ca4f79cbec	3ff0000000000093
row	13	3d7841cfbb30c9c8	3ff0000000001842
row	13	bdb754aa308b5cbe	3feffffffffd156b
row	13	bd8c08a331705f4a	3fefffffffff8fdd
row	13	bf05f49f7e8aaeed	3fefffa82dfa8862
row	13	bcdfd4bf3bb76015	3feffffffffffff0
row	13	bdca57e887c34098	3feffffffff96a06
row	13	4066f4ffa5404ee3	507f1f6e02b15153
row	13	bdce60556196d381	3feffffffff867eb
row	13	3fe6423d5aad0db1	40000a004cbc8923
row	13	bca7c37c5a23b9fd	3fefffffffffffff
row	13	3d04ba6233f69ff1	3ff0000000000029
row	13	bfe756a6b7ebb4e5	3fdedce87a6196cd
row	13	bf70e7520e957a3b	3fefde43314ef773
row	13	bd7461b8e1407cd3	3fefffffffffd73d
row	13	bfb64e00c660bde1	3fed5475aacf2f20
row	13	be8a51f58041d4ee	3fefffff96b82aac
row	13	c02f6d527b9be18a	3e841d6104fae768
row	13	3e9bb1f24c385c4d	3ff000006ec7cab0
