27	26	3f05d9ec	3db6442b	00000000	3f5e35bf	3f4676aa	00000000	00000000	3eafab80	3ea92cd4	00000000	00000000
27	27	3f58134f	3f106a01	00000000	3f58c846	3f4676aa	00000000	00000000	3f3d1fb3	3f37a39e	00000000	00000000
27	28	3f3b181b	3e04ae74	00000000	3f5e35bf	3f40956f	00000000	00000000	3ede9d78	3ed43f09	00000000	00000000
27	29	3ef0b555	3e357f67	00000000	3f58c846	3f40956f	00000000	00000000	3ed392e8	3ecb638f	00000000	00000000
27	30	3f26128f	3e26370e	00000000	3f578e94	3f18809a	00000000	00000000	3ee44eb3	3ecb6f43	00000000	00000000
28	0	3f13d4cd	3f62b7c7	00000000	3f1a430f	3f1ecc54	00000000	00000000	3f2ceaad	3f2e9864	00000000	00000000
28	1	3eaff81b	3f27f70b	00000000	3e2a6957	3f4ef1d2	00000000	00000000	3eab6a80	3f112736	00000000	00000000
28	2	3f0c7a07	3f2efe3d	00000000	3f3af681	3f1ecc54	00000000	00000000	3f264320	3f1d7485	00000000	00000000
28	3	3f240afd	3e27ad36	00000000	3e2a6957	3f4ef1d2	00000000	00000000	3e84d4bf	3ee0f5ad	00000000	00000000
28	4	3f6e85c3	3f00d587	00000000	3f1a430f	3f4e73e7	00000000	00000000	3f27fc68	3f391f7a	00000000	00000000
28	5	3f440666	3efeb7f5	00000000	3e2a6957	3f4e73e7	00000000	00000000	3ecc2750	3f2cbce5	00000000	00000000
28	6	3ee15dde	3ef5c63b	00000000	3bd01d21	3d8f1c82	00000000	00000000	3de1e570	3e7b36b9	00000000	00000000
28	7	3f75d2ab	3f636be6	00000000	3f1bedfc	3f661748	00000000	00000000	3f4dcead	3f6a4e7b	00000000	00000000
28	8	3f6dc5c3	3f562755	00000000	3f1d5052	3f661748	00000000	00000000	3f481629	3f631fa2	00000000	00000000
28	9	3ee05d3a	3f00c2d1	00000000	3f1bedfc	3f661748	00000000	00000000	3f03152e	3f153c06	00000000	00000000
28	10	3f434c60	3eddfe4b	00000000	3f1d5052	3f661748	00000000	00000000	3f1684e6	3f2adbb8	00000000	00000000
28	11	3f6a3037	3f713a12	00000000	3f3545f9	3f598684	00000000	00000000	3f592855	3f66c370	00000000	00000000
28	12	3f70406d	3f4ea086	00000000	3f4b3321	3f598684	00000000	00000000	3f5811a2	3f5d081d	00000000	00000000
28	13	3f3ddf0a	3f0cf1e8	00000000	3f3545f9	3f598684	00000000	00000000	3f294889	3f33e3c2	00000000	00000000
28	14	3f59f666	3f313139	00000000	3f4b3321	3f598684	00000000	00000000	3f46b94b	3f4b49c8	00000000	00000000
28	15	3f5581b5	3f350066	00000000	3f3da569	3c00a6d8	00000000	00000000	3f423e45	3e2aacc9	00000000	00000000
28	16	3ebe7852	3d7b33ae	00000000	3bdb5a1d	3c00a6d8	00000000	00000000	3d5af150	3d66e774	00000000	00000000
28	17	3f0e7571	3ee5aee0	00000000	3f3da569	3c00a6d8	00000000	00000000	3f11d9f8	3e00279b	00000000	00000000
28	18	3f7a1aab	3f71af45	00000000	3f688c0b	3f5efe92	00000000	00000000	3f7156b4	3f6dfcdf	00000000	00000000
28	19	3f6a4ae1	3f5cf991	00000000	3f58679f	3f5efe92	00000000	00000000	3f5fc379	3f62031b	00000000	00000000
28	20	3f7972e1	3f3029cd	00000000	3f688c0b	3f5efe92	00000000	00000000	3f590135	3f55fddf	00000000	00000000
28	21	3f5820da	3ed683bc	00000000	3f58679f	3f5efe92	00000000	00000000	3f2b2fa3	3f2ce804	00000000	00000000
28	22	3f5a80a4	3f350962	00000000	3f688c0b	3f5efe92	00000000	00000000	3f51877a	3f4e9eb6	00000000	00000000
28	23	3f344222	3ed5b7f5	00000000	3f58679f	3f5efe92	00000000	00000000	3f20f016	3f228e1a	00000000	00000000
28	24	3f0acbbc	3e11fa77	00000000	3f688c0b	3f592a2c	00000000	00000000	3ed33859	3ece74ce	00000000	00000000
28	25	3f596148	3ec74f66	00000000	3f58679f	3f592a2c	00000000	00000000	3f275d2c	3f278f45	00000000	00000000
28	26	3f3df1b5	3c8a73d6	00000000	3f688c0b	3f592a2c	00000000	00000000	3e66674f	3e613502	00000000	00000000
28	27	3f22eafd	3f203f17	3f800000	3f58679f	3f3717db	00000000	00000000	3f321abb	3f2873be	00000000	00000000
28	28	3f0d5dde	3e4280bc	00000000	3f63f8b2	3f3abb7b	00000000	00000000	3ee84e70	3ed95b76	00000000	00000000
28	29	3f2d5dde	3ece0cc8	00000000	3f59f56c	3f003c9f	00000000	00000000	3f1d4fc5	3f03d152	00000000	00000000
29	0	3ee3fa3d	3f65a111	00000000	3f3af681	00000000	00000000	00000000	3f29c72d	00000000	00000000	00000000
29	1	3f373571	3edc1469	00000000	3e9f658c	3f3eac94	00000000	00000000	3eea3fd9	3f1ca64d	00000000	00000000
29	2	3f1e7a59	3eaa412f	00000000	3f2154d3	3f3eac94	00000000	00000000	3f01981c	3f090484	00000000	00000000
29	3	3f1f4852	3db4df4b	00000000	3e9f658c	3f3eac94	00000000	00000000	3e83ed01	3eb0720c	00000000	00000000
29	4	3f7102e1	3ead3ff9	00000000	3f2154d3	3e12e9c5	00000000	00000000	3f15e63a	3eb70f05	00000000	00000000
29	5	3ee8e3a0	3e54964e	00000000	3e9f658c	3f2c32b6	00000000	00000000	3e9e0519	3ecc492a	00000000	00000000
29	6	3f2fcdf9	3ec26158	00000000	3f2154d3	3d8bd146	00000000	00000000	3f0c36b3	3e85ae75	00000000	00000000
29	7	3f44e318	3f6a81c8	00000000	3f378f89	3f3fa822	00000000	00000000	3f4be26e	3f4ed6c7	00000000	00000000
29	8	3f754aab	3f5d7301	00000000	3f318c77	3f4fac80	00000000	00000000	3f54dbd6	3f60463b	00000000	00000000
29	9	3f636837	3f29f419	00000000	3f378f89	3f4fac80	00000000	00000000	3f40261f	3f483811	00000000	00000000
29	10	3f47bdf9	3f01e85f	00000000	3f318c77	3f4fac80	00000000	00000000	3f266528	3f2f51a4	00000000	00000000
29	11	3f5ed86d	3f679d63	00000000	3f378f89	3f51a70d	00000000	00000000	3f5399b6	3f5d2f7f	00000000	00000000
29	12	3f0df148	3f56abe8	00000000	3f318c77	3f51a70d	00000000	00000000	3f2f8cdd	3f398cf3	00000000	00000000
29	13	3f3f0911	3f242d54	00000000	3f378f89	3f51a70d	00000000	00000000	3f3339f6	3f3b5854	00000000	00000000
29	14	3f58ebf2	3f38b553	00000000	3f44fe5e	3f51a70d	00000000	00000000	3f471aaf	3f4b47e6	00000000	00000000
29	15	3f3c49ec	3f269c1b	00000000	3f59498d	3bf04b3f	00000000	00000000	3f3d9b40	3e1b9ffc	00000000	00000000
29	16	3eee3bbc	3eec6442	00000000	3f44fe5e	3e2174d0	00000000	00000000	3f0c7ff0	3ea5a92d	00000000	00000000
29	17	3f77baab	3f5de599	00000000	3f6b4e8b	3f6713bb	00000000	00000000	3f6abd82	3f695343	00000000	00000000
29	18	3f62bd8c	3f4d175e	00000000	3f3ad5f9	3f6713bb	00000000	00000000	3f4d943a	3f5caba7	00000000	00000000
29	19	3f7a8037	3f2977ed	00000000	3f6d04ac	3f6713bb	00000000	00000000	3f57e317	3f561165	00000000	00000000
29	20	3f604ae1	3ef69fe1	00000000	3f54c128	3f7483c3	00000000	00000000	3f348983	3f3d1b82	00000000	00000000
29	21	3f538b18	3f0f4f25	00000000	3f6f8855	3f7483c3	00000000	00000000	3f41a5d7	3f42fb30	00000000	00000000
29	22	3f182e66	3ec168e1	00000000	3f54c128	3f7483c3	00000000	00000000	3f124b83	3f193d60	00000000	00000000
29	23	3f660b4f	3cf51a78	00000000	3f6f8855	3f6cd6a4	00000000	00000000	3e9605a3	3e95751c	00000000	00000000
29	24	3f592318	3f0b1d06	00000000	3f59f56c	3f56c101	00000000	00000000	3f3b6c99	3f3a8046	00000000	00000000
29	25	3f28c5de	3ef4b13a	3f800000	3f6f8855	3f240334	00000000	00000000	3f2a6156	3f162c20	00000000	00000000
29	26	3f24a889	3edb6833	00000000	3f59f56c	3f132be2	00000000	00000000	3f1de765	3f0a8794	00000000	00000000
29	27	3f38b052	3e64ce0f	00000000	3f6f8855	3f1e97d1	00000000	00000000	3f084560	3eed8ab0	00000000	00000000
30	0	3f475630	3f6fac69	00000000	3f370860	3f2c32b6	00000000	00000000	3f4e056f	3f49df85	00000000	00000000
30	1	3e9fd81b	3ebe7cca	00000000	3e91eb0b	3f269c96	00000000	00000000	3ea46555	3ed87cce	00000000	00000000
30	2	3f5a08a4	3f4b9bcd	00000000	3f6230ad	3f2c32b6	00000000	00000000	3f57bd81	3f44fe0b	00000000	00000000
30	3	3f2b1f0a	3d789b9e	00000000	3e91eb0b	3f2c32b6	00000000	00000000	3e678de1	3e9a25fe	00000000	00000000
30	4	3f19b111	3f168bc6	00000000	3f6230ad	3f2c32b6	00000000	00000000	3f2d9e83	3f1e8819	00000000	00000000
30	5	3ed87444	3f147bc5	00000000	3e91eb0b	3c0cd1bb	00000000	00000000	3ed2e479	3e0349c1	00000000	00000000
30	6	3f2b1f0a	3ecc970a	00000000	3f6230ad	3da0c4ce	00000000	00000000	3f1e3397	3e8d2f34	00000000	00000000
30	7	3f774d8c	3f79bba8	00000000	3f61c591	3f725c5c	00000000	00000000	3f70b0ac	3f767249	00000000	00000000
30	8	3f6fd2ab	3f71cf99	00000000	3f3684f3	3f725c5c	00000000	00000000	3f5b900b	3f71543e	00000000	00000000
30	9	3f6d5800	3f35298e	00000000	3f61c591	3f725c5c	00000000	00000000	3f5552c8	3f5a6cd8	00000000	00000000
30	10	3f07bbbc	3efcd40c	00000000	3f3684f3	3f725c5c	00000000	00000000	3f124e78	3f20cf88	00000000	00000000
30	11	3f663e66	3f577d28	00000000	3f61c591	3f423ac3	00000000	00000000	3f5fbfb3	3f54cd59	00000000	00000000
30	12	3f29f8da	3f4c1780	00000000	3f3684f3	3f423ac3	00000000	00000000	3f38ffe2	3f3cdfd0	00000000	00000000
30	13	3f1e8c0e	3e9ba94e	00000000	3f61c591	3f423ac3	00000000	00000000	3f0cb5dd	3f05d388	00000000	00000000
30	14	3f2dda59	3f248952	00000000	3f5c4728	3f423ac3	00000000	00000000	3f38b3b8	3f311d34	00000000	00000000
30	15	3ebc1b85	3e35a48c	00000000	3f1f49e0	00000000	00000000	00000000	3eafe6ca	00000000	00000000	00000000
30	16	3ee6fc29	3ee43f03	00000000	3f59498d	3e3148ce	00000000	00000000	3f0e02b1	3ea73089	00000000	00000000
30	17	3f55206d	3f50bf7e	00000000	3f5f1dfc	3f61041f	00000000	00000000	3f56e9f1	3f578596	00000000	00000000
30	18	3f5f3837	3f468b2c	00000000	3f4de45f	3f61041f	00000000	00000000	3f50f756	3f573ed5	00000000	00000000
30	19	3f4fd0a4	3f280c62	00000000	3f5f1dfc	3f61041f	00000000	00000000	3f46402d	3f46cfc1	00000000	00000000
30	20	3f5dedc3	3ee52eaa	00000000	3f58bf86	3f61041f	00000000	00000000	3f30a5ac	3f32dd84	00000000	00000000
30	21	3f54d8a4	3dc886f8	00000000	3f5f1dfc	3f6b6455	00000000	00000000	3ed3f633	3ed7c791	00000000	00000000
30	22	3f0ff777	3e8838b0	00000000	3f58bf86	3f6b6455	00000000	00000000	3f009245	3f042827	00000000	00000000
30	23	3f68c86d	3e03f7ac	00000000	3f5f1dfc	3f6b6455	00000000	00000000	3eef53fc	3ef3a38a	00000000	00000000
30	24	3f6e95f9	3f0fc1b8	00000000	3f58bf86	3f458ae9	00000000	00000000	3f432b19	3f3d3987	00000000	00000000
30	25	3f23c92c	00000000	00000000	3f5f1dfc	3f1e97d1	00000000	00000000	00000000	00000000	00000000	00000000
30	26	3eb9b852	3e4e915a	00000000	3bb26354	3bb89d17	00000000	00000000	3d96b0be	3d986c64	00000000	00000000
30	27	3ed9d0da	3ecc49c1	00000000	3f560996	3bb89d17	00000000	00000000	3f05885b	3dc9c62a	00000000	00000000
30	28	3ef8a000	3f183655	00000000	3f58bf86	3bb89d17	00000000	00000000	3f20119a	3df0dbe0	00000000	00000000
31	0	3f26e9b5	3f7b889e	00000000	3f2c27f8	3ef61aa6	00000000	00000000	3f4158b0	3f2cdf43	00000000	00000000
31	1	3f194c96	3f5656e1	00000000	3dcce70c	3f27dc3f	00000000	00000000	3ebcd397	3f30af0a	00000000	00000000
31	2	3f2e2429	3f4d2e87	00000000	3f2c27f8	3f27dc3f	00000000	00000000	3f3739e9	3f35b07a	00000000	00000000
31	3	3f3b5afd	3d507c63	00000000	3dcce70c	3f27dc3f	00000000	00000000	3e1ec3b6	3e948e0e	00000000	00000000
31	4	3f6de2e1	3f41da52	00000000	3f29b2ff	3f216fb5	00000000	00000000	3f46895a	3f4342ac	00000000	00000000
31	5	3ec80c96	3ec26ed8	00000000	3c164917	3f216fb5	00000000	00000000	3de2f604	3ee870e3	00000000	00000000
31	6	3f2cc69d	3e802b7e	00000000	3f435bc8	3f216fb5	00000000	00000000	3f0153cf	3ef2b8f8	00000000	00000000
31	7	3f77f037	3f800000	3f800000	3f56557a	3f68b930	00000000	00000000	3f6eb8b3	3f755cc2	00000000	00000000
31	8	3f75f000	3f6b82ee	00000000	3f5c4728	3f68b930	00000000	00000000	3f69ab79	3f6dfd79	00000000	00000000
31	9	3f605037	3f426e56	00000000	3f56557a	3f68b930	00000000	00000000	3f52a786	3f5883b3	00000000	00000000
31	10	3f378a22	3f1d190f	00000000	3f5c4728	3f68b930	00000000	00000000	3f393150	3f3c9ddd	00000000	00000000
31	11	3f438e30	3f4fa796	00000000	3f56557a	3f68b930	00000000	00000000	3f4db32d	3f536c13	00000000	00000000
31	12	3f2814cd	3f444b05	00000000	3f5c4728	3f68b930	00000000	00000000	3f41b371	3f454843	00000000	00000000
31	13	3edfbaab	3ea14087	00000000	3f58f1cf	3f417140	00000000	00000000	3efa26a7	3ef0c53b	00000000	00000000
31	14	3da56b85	3f2e0b7c	00000000	3f1f49e0	00000000	00000000	00000000	3ea62434	00000000	00000000	00000000
31	15	3f15736a	3f0e04b0	00000000	3f73c852	3beb972c	00000000	00000000	3f2cf60a	3e07b95b	00000000	00000000
31	16	3ebb369d	3f0a5ff3	00000000	3f1f49e0	00000000	00000000	00000000	3efe9cc3	00000000	00000000	00000000
31	17	3f753037	3f47f1d8	00000000	3f672683	3f602b39	00000000	00000000	3f609ceb	3f5e5414	00000000	00000000
31	18	3f600d8c	3f418bb5	00000000	3f5cc2a2	3f602b39	00000000	00000000	3f54555c	3f556bb1	00000000	00000000
31	19	3f61d037	3f1fe642	00000000	3f672683	3f602b39	00000000	00000000	3f4ad841	3f48c817	00000000	00000000
31	20	3f6a50da	3ed5c358	00000000	3f5cc2a2	3f602b39	00000000	00000000	3f30d300	3f31bac9	00000000	00000000
31	21	3f512f41	3e91b981	00000000	3f672683	3f602b39	00000000	00000000	3f1829bb	3f169d89	00000000	00000000
31	22	3b647ae1	3d376d7b	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
31	23	3f160e9d	3d95e247	00000000	3f5cc2a2	3f602b39	00000000	00000000	3eaa9971	3eab7912	00000000	00000000
31	24	3f45a6d4	3e64145e	00000000	3f672683	3f52021f	00000000	00000000	3f0998b0	3f05443b	00000000	00000000
31	25	3f7252e1	3f08395a	00000000	3f5cc2a2	3f2a3b60	00000000	00000000	3f41e033	3f31c926	00000000	00000000
31	26	3f3cd496	3e133552	00000000	3f672683	3f2a3b60	00000000	00000000	3eea3af1	3ed385fc	00000000	00000000
31	27	3ef85037	3ee7431d	00000000	3f5cc2a2	3f2a3b60	00000000	00000000	3f12e385	3f06b2bf	00000000	00000000
31	28	3f1ff81b	3f56277a	3f800000	3f4b62a1	3c1a690c	00000000	00000000	3f3eff56	3e2e3d4a	00000000	00000000
31	29	3efc6aab	3f304056	00000000	3f4531ab	3c1a690c	00000000	00000000	3f23b22c	3e16e154	00000000	00000000
32	0	3f325a59	3f7d8486	00000000	3f369363	3f47c4c6	00000000	00000000	3f4a1ae5	3f50427d	00000000	00000000
32	1	3eff199a	3f214c8f	00000000	3ec6df8e	3f5e3ec3	00000000	00000000	3efde46f	3f25fa24	00000000	00000000
32	2	3f3ef6d4	3f4e30b0	3f800000	3f435bc8	3f5e3ec3	00000000	00000000	3f4566d1	3f4e123d	00000000	00000000
32	3	3f532c60	3df3e78a	00000000	3ec6df8e	3f5e3ec3	00000000	00000000	3eac5f67	3ee15ed8	00000000	00000000
32	4	3f3a8b4f	3ed4849b	00000000	3f435bc8	3f212fa1	00000000	00000000	3f1d08a9	3f1348f0	00000000	00000000
32	5	3f56db18	3f2501fa	00000000	3ec6df8e	3f212fa1	00000000	00000000	3f1831d2	3f32c875	00000000	00000000
32	6	3ef990a4	3e92ef9b	00000000	3c0c76b4	3f212fa1	00000000	00000000	3dd99691	3ee3cd29	00000000	00000000
32	7	3f7a5aab	3f7dfdc9	00000000	3f4b8738	3f72702d	00000000	00000000	3f6ac860	3f78e183	00000000	00000000
32	8	3f75fd55	3f72b64b	00000000	3f73c852	3f72702d	00000000	00000000	3f742857	3f73b53d	00000000	00000000
32	9	3f61d2e1	3f4d590e	3f800000	3f58f1cf	3f72702d	00000000	00000000	3f57e011	3f600524	00000000	00000000
32	10	3f6b05c3	3f265b21	00000000	3f73c852	3f72702d	00000000	00000000	3f5405f3	3f53a1fe	00000000	00000000
32	11	3ef76444	3f46afac	00000000	3f58f1cf	3f72702d	00000000	00000000	3f2eb2f4	3f354a52	00000000	00000000
32	12	3f2bd6d4	3f3eae4b	00000000	3f73c852	3f72702d	00000000	00000000	3f47e623	3f4787e6	00000000	00000000
32	13	3eebf9d0	3e696068	00000000	3f4b8738	3f3e2795	00000000	00000000	3edfcb71	3edac80f	00000000	00000000
32	14	3f292089	3f2fa0a5	00000000	3f73c852	3f417140	00000000	00000000	3f417714	3f331c16	00000000	00000000
32	15	3e84ea74	3e8eb292	3f800000	3be02724	3c0383a4	00000000	00000000	3da1ffc2	3daadeaa	00000000	00000000
32	16	3f154a22	3e841ec8	00000000	3f652521	3c0383a4	00000000	00000000	3f033a5d	3dda1c5d	00000000	00000000
32	17	3f734000	3f3ee7c5	00000000	3f55f26d	3f616b1b	00000000	00000000	3f56fa28	3f5ac0b1	00000000	00000000
32	18	3f5a90a4	3f36ca4a	00000000	3f306e56	3f616b1b	00000000	00000000	3f3fbc52	3f500d9b	00000000	00000000
32	19	3f3b21ec	3f12ff29	00000000	3f55f26d	3f616b1b	00000000	00000000	3f348bc1	3f37b77c	00000000	00000000
32	20	3f711d55	3ec4635c	00000000	3f306e56	3f616b1b	00000000	00000000	3f210cd8	3f2ec198	00000000	00000000
32	21	3f09c222	3d68339d	00000000	3f55f26d	3f616b1b	00000000	00000000	3e96b0d1	3e995651	00000000	00000000
32	22	3f274d3a	3ea660c0	00000000	3f306e56	3f616b1b	00000000	00000000	3f06e92f	3f126472	00000000	00000000
32	23	3f078666	3e3e10fd	00000000	3f55f26d	3f3428a8	00000000	00000000	3ede8bd6	3ed2274e	00000000	00000000
32	24	3f108c60	3f46efc8	00000000	3f08668b	3f2f0637	00000000	00000000	3f1db4b7	3f2b5f74	00000000	00000000
32	25	3f3e4d3a	3ebc5f79	00000000	3f5da440	3f372ca3	00000000	00000000	3f1e60b3	3f14a097	00000000	00000000
32	26	3f454c96	3e4062ea	00000000	3f39a02a	3f372ca3	00000000	00000000	3ef18a41	3ef078dd	00000000	00000000
32	27	3eea847b	3ea6ac79	00000000	3f3e3850	3f372ca3	00000000	00000000	3ef5e8f5	3ef2d5ea	00000000	00000000
33	0	3f6ecb4f	3f800000	3f800000	3f5dc57f	3f3ed4db	00000000	00000000	3f6e7224	3f62cc1c	00000000	00000000
33	1	3f1383d7	3f694c97	3f800000	3ea50630	3f6113dc	00000000	00000000	3f0d9bbf	3f45dc75	00000000	00000000
33	2	3f3166d4	3f45c1c7	00000000	3f5dc57f	3f6113dc	00000000	00000000	3f4626e7	3f4721bc	00000000	00000000
33	3	3ec32d71	3f0defa2	3f800000	3ea50630	3f6113dc	00000000	00000000	3ed11b29	3f1215fc	00000000	00000000
33	4	3f2c1948	3f4329e7	00000000	3f5dc57f	3e2ab743	00000000	00000000	3f434bde	3ee181d0	00000000	00000000
33	5	3f435948	3f24ad35	00000000	3ea50630	3c111062	00000000	00000000	3f0a7568	3e271bfd	00000000	00000000
33	6	3ed43666	3f11e364	00000000	3d60d74c	3e11fd6b	00000000	00000000	3e70909c	3ea55666	00000000	00000000
33	7	3f7a2555	3f7fd0fa	00000000	3f568b99	3f71c284	00000000	00000000	3f6f7303	3f792c6c	00000000	00000000
33	8	3f760000	3f745863	3f800000	3f642316	3f71c284	00000000	00000000	3f6f5b3a	3f74075e	00000000	00000000
33	9	3f62f2e1	3f4ab778	00000000	3f568b99	3f71c284	00000000	00000000	3f56824b	3f5f3869	00000000	00000000
33	10	3f4af5c3	3f2fd8fe	00000000	3f642316	3f71c284	00000000	00000000	3f492d9f	3f4d1afa	00000000	00000000
33	11	3f3d7630	3f4499f3	00000000	3f568b99	3f71c284	00000000	00000000	3f47edce	3f500c58	00000000	00000000
33	12	3f2b09b5	3f20cb31	00000000	3f68e675	3f71c284	00000000	00000000	3f39b6b1	3f3c0a0d	00000000	00000000
33	13	3f159741	3e4fbfce	00000000	3f568b99	3f5876b3	00000000	00000000	3eed22dc	3eedd743	00000000	00000000
33	14	3f0a440e	3ee5f656	00000000	3f68e675	3f63a08e	00000000	00000000	3f1ab46d	3f198740	00000000	00000000
33	15	00000000	00000000	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
33	16	3ee7669d	3eb9b963	00000000	3f68e675	3c0adb70	00000000	00000000	3f07c34d	3de487c4	00000000	00000000
33	17	3e899e14	3e862a2f	00000000	3ea2acaf	3c0adb70	00000000	00000000	3e90480f	3dac7084	00000000	00000000
33	18	3f3854cd	3eb3cbd2	00000000	3f5cf790	3dfc565b	00000000	00000000	3f1a21bf	3ea11b00	00000000	00000000
33	19	3f2e60a4	3f4098fb	00000000	3f225e8e	3f379b83	00000000	00000000	3f3003b6	3f376067	00000000	00000000
33	20	3f066496	3f27e721	00000000	3f43584b	3f379b83	00000000	00000000	3f23f67e	3f209c62	00000000	00000000
33	21	3f5c5df9	3f0ed6a2	00000000	3f255985	3f51cb92	00000000	00000000	3f2d4cc7	3f3b9cdf	00000000	00000000
33	22	3f6c6b4f	3ec87f5c	00000000	3f43584b	3f51cb92	00000000	00000000	3f26ab3d	3f2aae64	00000000	00000000
33	23	3e693852	3e3d2103	00000000	3f255985	3f51cb92	00000000	00000000	3e99ebe2	3ea6a241	00000000	00000000
33	24	3f68d34f	3d976763	00000000	3f43584b	3f379b83	00000000	00000000	3ebe3fd4	3eba5c25	00000000	00000000
33	25	3f71c800	3ea1c263	00000000	3f5da440	3f2969e0	00000000	00000000	3f230b39	3f151313	00000000	00000000
33	26	3f54d385	3f3d2343	00000000	3f39a02a	3f372ca3	00000000	00000000	3f43800b	3f42a2c3	00000000	00000000
33	27	3e476d3a	3e66d424	00000000	3f225e8e	3f53094e	00000000	00000000	3e9b2f4b	3ea95b16	00000000	00000000
33	28	3f30f2c6	3eb08be4	00000000	3ea76883	3f61a590	00000000	00000000	3edab1bc	3f182f08	00000000	00000000
33	29	3ee70f26	3e151827	00000000	3f5da440	3f61a590	00000000	00000000	3ec4ea36	3ec6180b	00000000	00000000
33	30	3ef8e000	3f653fd2	3f800000	3f53f1ce	3bf91c24	00000000	00000000	3f362d58	3e18984d	00000000	00000000
34	0	3f5ac34f	3f78cba5	00000000	3f5a7612	3f578ab0	00000000	00000000	3f643e20	3f6338ad	00000000	00000000
34	1	3f144bd7	3f5dd6ca	00000000	3ec61bae	3f65cdcf	00000000	00000000	3f1441a4	3f4443b9	00000000	00000000
34	2	3f585e9d	3f147812	00000000	3f5a7612	3f65cdcf	00000000	00000000	3f3f74b7	3f42b6b5	00000000	00000000
34	3	3f3fd7e5	3d94af70	00000000	3ec61bae	3f65cdcf	00000000	00000000	3e8d5f25	3ebb2680	00000000	00000000
34	4	3f15470a	3f4d2b2d	00000000	3c0097c8	3c0c3a07	00000000	00000000	3e1debdb	3e228c00	00000000	00000000
34	5	3f584df9	3f354316	00000000	3ec61bae	3c104ebc	00000000	00000000	3f1d2fb8	3e32310c	00000000	00000000
34	6	3f3f9318	3f1691d3	00000000	3e0251da	3e35b740	00000000	00000000	3ec3e6de	3edadc1c	00000000	00000000
34	7	3f61d318	3f7958b7	00000000	3f60f114	3f6f8ae3	00000000	00000000	3f691a6a	3f6e0a96	00000000	00000000
34	8	3f6bb2e1	3f6b8b76	00000000	3f658f3d	3f6f8ae3	00000000	00000000	3f69955b	3f6cebe6	00000000	00000000
34	9	3f763000	3f504b17	00000000	3f64af5b	3f6f8ae3	00000000	00000000	3f633125	3f66bb6a	00000000	00000000
34	10	3ef62b4f	3f1e7917	00000000	3f658f3d	3f6f8ae3	00000000	00000000	3f24d2b7	3f272db5	00000000	00000000
34	11	3f5aaae1	3f1971e9	00000000	3f64af5b	3f6f8ae3	00000000	00000000	3f453d09	3f484fd1	00000000	00000000
34	12	3f3a6d3a	3efade6c	00000000	3f658f3d	3f6f8ae3	00000000	00000000	3f2f1848	3f3198d9	00000000	00000000
34	13	3ef0c666	3dfc8b6a	00000000	3f64af5b	3f649442	00000000	00000000	3ebedc9f	3ebed515	00000000	00000000
34	14	3f0edafd	3ef754bf	00000000	3f5269bf	3f4a93fa	00000000	00000000	3f1ae858	3f18f5e2	00000000	00000000
34	15	00000000	3aef38fe	3f800000	3f525dbb	3f022914	00000000	00000000	00000000	00000000	00000000	00000000
34	16	3dd8c5f9	3f080fd5	00000000	3bef73b6	3d689f2d	00000000	00000000	3d9847bd	3e16d17f	00000000	00000000
34	17	3e426a3d	3e41b7a9	00000000	3f3a5fc0	3d689f2d	00000000	00000000	3e97f7ba	3e01ddc2	00000000	00000000
34	18	3eef49d0	3f315368	3f800000	3bef73b6	3d7ce0d8	00000000	00000000	3e08715b	3e8af25d	00000000	00000000
34	19	3f186e30	3f3d59ef	00000000	3f494560	3f3c0680	00000000	00000000	3f33c40b	3f2fbb87	00000000	00000000
34	20	3f5a658c	3f19f394	00000000	3f667cff	3f4f809d	00000000	00000000	3f45e41e	3f3f14c1	00000000	00000000
34	21	3f43f8a4	3efa83b9	00000000	3f494560	3f4f809d	00000000	00000000	3f2a513c	3f2c0ea4	00000000	00000000
34	22	3f670e30	3ea66549	00000000	3f667cff	3f4f809d	00000000	00000000	3f243ebc	3f1e97c8	00000000	00000000
34	23	3f38f17e	3d9f90d7	00000000	3f494560	3f4f809d	00000000	00000000	3eb519c0	3eb6f35b	00000000	00000000
34	24	3f2ad0da	3e8bca3b	00000000	3f667cff	3f4f809d	00000000	00000000	3f0c2218	3f074f8f	00000000	00000000
34	25	3f6d8630	3f009180	00000000	3f3aaac4	3f2fbe87	00000000	00000000	3f32a2e9	3f2f14f1	00000000	00000000
34	26	3f53c666	3f602e1d	00000000	3f53f1ce	3f37ecae	00000000	00000000	3f57e3b1	3f4dec29	00000000	00000000
34	27	3f040274	3ec6d45a	00000000	3f40d7e5	3f61a590	00000000	00000000	3f0846bb	3f0f9a38	00000000	00000000
34	28	3ee5e630	3f2d8cea	00000000	3f53f1ce	3f37ecae	00000000	00000000	3f21b401	3f1a3ce3	00000000	00000000
34	29	3e8d2852	3ee01f5e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
35	0	3f574630	3f75d906	00000000	3f1d05bb	3f49423d	00000000	00000000	3f4a8db7	3f5c0643	00000000	00000000
35	1	3ba23d71	3f1b2909	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
