33	1	3ef575f1	3f741d5c	3f800000	3eb04c0f	3f3e1070	00000000	3f0a39a2	3f3292a6	00000000
33	2	3f02b41d	3f594d16	00000000	3f3089d0	3f3e1070	00000000	3f2b2857	3f2f6bf3	00000000
33	3	3e8f2666	3f19cef5	3f800000	3eb04c0f	3f69d83e	00000000	3ec601fc	3f090da8	00000000
33	4	3ee70716	3f31e7c1	00000000	3f4c32d6	3c0e1a74	00000000	3f214bed	3e0eefad	00000000
33	5	3f1a2400	3f2e35de	00000000	3ee72277	3c0e1a74	00000000	3f11dcaa	3e1c4428	00000000
33	6	3e7ef666	3f284dfa	00000000	3d96fc82	3dcbadd3	00000000	3e6ae15d	3e81c37a	00000000
33	7	3f4ab95f	3f7ff08d	00000000	3f61d174	3f5b3ab5	00000000	3f632050	3f60e537	00000000
33	8	3f4a717c	3f79852d	3f800000	3f679e79	3f5b3ab5	00000000	3f6304b8	3f5ee56b	00000000
33	9	3f4a15b7	3f6211fd	00000000	3f779342	3f5b3ab5	00000000	3f6078bc	3f578e25	00000000
33	10	3f2b657c	3f445792	00000000	3f679e79	3f5b3ab5	00000000	3f4645d5	3f42ac28	00000000
33	11	3f0f3875	3f54b4ea	00000000	3f779342	3f5b3ab5	00000000	3f441bf2	3f3c51c3	00000000
33	12	3f003142	3f3d6ad6	00000000	3f6b30bb	3f5b3ab5	00000000	3f32beb7	3f2e9b3f	00000000
33	13	3eb30875	3e8b47ed	00000000	3ed5317e	3f1ce7d8	00000000	3eae8747	3ec68844	00000000
33	14	3e9169d4	3ecc6a55	00000000	3f6b30bb	3f5179a9	00000000	3ef0e919	3ee7ca15	00000000
33	15	00000000	3aa83d57	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
33	16	3f00bc75	3e7ee628	00000000	3f6b30bb	3bfb2fc9	00000000	3ef8fc19	3dca0071	00000000
33	17	3e1001d4	3e4bc165	00000000	3ed5317e	3bfb2fc9	00000000	3e6825fb	3d753131	00000000
33	18	3ee39075	3e964a8f	00000000	3f6ce981	3c03130f	00000000	3efd0e97	3dcfbe79	00000000
33	19	3ef67f16	3f4d99b3	00000000	3bf1f5a0	3cabb8fc	00000000	3e1144d1	3e4db18c	00000000
33	20	3ec6f8ea	3f37cac7	00000000	3f4d5e76	3cabb8fc	00000000	3f1b6eaf	3e387e78	00000000
33	21	3f293649	3f1db0fb	00000000	3f2bfe2e	3f1d6aba	00000000	3f262e84	3f215914	00000000
33	22	3f35141d	3ee9ee18	00000000	3f4d5e76	3f1d6aba	00000000	3f233cbd	3f156421	00000000
33	23	3e423925	3e6aebce	00000000	00000000	00000000	00000000	00000000	00000000	00000000
33	24	3f05a43b	3e3b7104	00000000	3f4d5e76	3ee1800a	00000000	3ed97fc0	3eb21846	00000000
33	25	3f37e55f	3ef6ae91	00000000	3f2bfe2e	3ef3e869	00000000	3f1d6bd6	3f0c602a	00000000
33	26	3f106af9	3f2ac150	00000000	3ed11733	3ef88507	00000000	3f091ea2	3f113f57	00000000
33	27	3ddf6ccd	3e34ffd7	00000000	3f05e614	3f30a8a0	00000000	3e5d3e7f	3e72a7f8	00000000
33	28	3ec940ea	3ea5be7a	00000000	3e8907b6	3f30a8a0	00000000	3ea5f558	3ee391fc	00000000
33	29	3e913000	3e098f80	00000000	3f19d852	3f30a8a0	00000000	3e916111	3e983c99	00000000
33	30	3eeaa1d4	3f241fd9	00000000	3f301289	3ba9ad0e	00000000	3f163976	3deb8b06	00000000
34	0	3f177092	3f7c116e	00000000	3f4c32d6	3f69d83e	00000000	3f4646a7	3f4f70f4	00000000
34	1	3ee910ea	3f6d18fd	00000000	3ee72277	3f69d83e	00000000	3f134150	3f3a408c	00000000
34	2	3f0e0c1d	3f3a4646	00000000	3f4c32d6	3f69d83e	00000000	3f2f795f	3f3795d8	00000000
34	3	3f0e3266	3de430a6	00000000	3ee72277	3f41f041	00000000	3e9b5c48	3eb89f3e	00000000
34	4	3ef6795f	3f399155	00000000	3c05a66f	3ecd5444	00000000	3e111f9c	3f04e8bc	00000000
34	5	3f13d95f	3f3ed929	00000000	3d2fa777	3ecd5444	00000000	3e87533c	3f0e8d86	00000000
34	6	3eec7875	3f2da074	00000000	3de37a65	3ecd5444	00000000	3ea725e1	3f00363b	00000000
34	7	3f401ebe	3f7c3c41	00000000	3f53ec04	3f52774b	00000000	3f595cd6	3f58dd1c	00000000
34	8	3f20b316	3f777778	00000000	3f3f0746	3f52774b	00000000	3f4494eb	3f4b08fc	00000000
34	9	3f314525	3f64a8de	00000000	3f558831	3f52774b	00000000	3f4d51af	3f4c54e7	00000000
34	10	3e8f42f9	3f34e24b	00000000	3f3f0746	3f52774b	00000000	3f0744f1	3f0bb5be	00000000
34	11	3f2bec1d	3f350f8b	00000000	3f558831	3f546766	00000000	3f3c0564	3f3bb07a	00000000
34	12	3f05078b	3f21e3ff	00000000	3f4b7c1a	3f546766	00000000	3f23a4e7	3f260040	00000000
34	13	3eb301d4	3e173831	00000000	3f779342	3f546766	00000000	3ebc894e	3eb3260e	00000000
34	14	3eb1af16	3ed65b41	00000000	00000000	3f29fce7	00000000	00000000	3eead330	00000000
34	15	00000000	3c3c9441	3f800000	3f192ef4	3f1ce7d8	00000000	00000000	00000000	00000000
34	16	3d39ea0f	3ebf8023	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
34	17	3e29b8b0	3e285986	00000000	3bdcd05a	3be641e1	00000000	3d68cf61	3d6c152b	00000000
34	18	3ea6c19a	3f0ff0ee	3f800000	3bdfb021	3cabb8fc	00000000	3ddc9ef0	3e20560e	00000000
34	19	3ebdbe66	3f406f0b	00000000	3f3e4d03	3f2945a6	00000000	3f1774bc	3f11a87a	00000000
34	20	3f30d542	3f250b82	00000000	3f654df2	3f48e694	00000000	3f3c72d2	3f345277	00000000
34	21	3f287125	3f0c1bef	00000000	3f3e4d03	3f5c30c5	00000000	3f24fcf0	3f2d35a3	00000000
34	22	3f1cbbe3	3eb5c7bc	00000000	3f654df2	3f5c30c5	00000000	3f14604a	3f12623a	00000000
34	23	3f09a03b	3d99b351	00000000	3f3e4d03	3f5c30c5	00000000	3e9f1385	3ea700ce	00000000
34	24	3f135a0f	3ed088d2	00000000	3f6dc86c	3f4db93e	00000000	3f1a03af	3f12c187	00000000
34	25	3f1cf107	3f1aecff	00000000	3f3e4d03	3f14046d	00000000	3f26a2ac	3f193f2c	00000000
34	26	3f189107	3f42d250	00000000	3f301289	3f14046d	00000000	3f2d9e51	3f23dbd4	00000000
34	27	3e8aa57c	3ea6db46	00000000	3f19d852	3f2f0c57	00000000	3ec05cf4	3ec8d2a8	00000000
34	28	3e95e5b7	3f2c5a29	00000000	3f301289	3f14046d	00000000	3f038272	3ef83bde	00000000
34	29	3de03a84	3e9a348c	00000000	00000000	00000000	00000000	00000000	00000000	00000000
35	0	3f1d77c5	3f7a4d92	00000000	3f0ba979	3f4f66d9	00000000	3f30916a	3f4971f4	00000000
35	1	00000000	3f3ac61a	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
35	2	3ef2fd42	3f4d9a20	00000000	3f0ba979	3f4f66d9	00000000	3f17aa71	3f2d08cb	00000000
35	3	3f1812f9	3e6ed12f	00000000	3c126dfa	3bf36509	00000000	3ddbeae3	3dcec3de	00000000
35	4	3f06ab8b	3f4ccacf	00000000	3f0ba979	3c0ae9db	00000000	3f1cc13d	3e1c796b	00000000
35	5	3f04d907	3f38fa9b	00000000	3dc5b72d	3c0543fb	00000000	3ea95efb	3e148070	00000000
35	6	3eaab41d	3f43bb88	00000000	3c20370a	3c0ae9db	00000000	3e0ad7fe	3e046542	00000000
35	7	3efdd1d4	3f78297b	00000000	3f43a501	3f35e35c	00000000	3f375466	3f32ed91	00000000
35	8	3f36cea1	3f717e23	00000000	3f5bdd8a	3f60bf9e	00000000	3f555037	3f56e189	00000000
35	9	3f1c3be3	3f5fa155	00000000	3f641fb9	3f60bf9e	00000000	3f47c0a3	3f46c32c	00000000
35	10	3f142a84	3f45adf6	3f800000	3f5bdd8a	3f60bf9e	00000000	3f3a0c02	3f3b6a07	00000000
35	11	3ec99f16	3f40cb8a	00000000	3f641fb9	3f60bf9e	00000000	3f24484e	3f2377d8	00000000
35	12	3f08cd42	3f24d1c8	00000000	3f5bdd8a	3f60bf9e	00000000	3f2a82d0	3f2bc39b	00000000
35	13	3ef427c5	3da6c0fe	00000000	3f641fb9	3f60bf9e	00000000	3ea6d677	3ea602c3	00000000
35	14	3ecde507	3ea23179	00000000	3f53f29b	00000000	00000000	3ef1e7c6	00000000	00000000
35	15	00000000	3d1af023	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
35	16	3df92be3	3d61d7bd	00000000	3f4b7c1a	00000000	00000000	3e32e587	00000000	00000000
35	17	3f1227e3	3f316b68	00000000	3f341a26	3f4db93e	00000000	3f2726f8	3f2ebadb	00000000
35	18	3f2d8d42	3f144d87	00000000	3f6dc86c	3f4db93e	00000000	3f36eaa4	3f2e4bca	00000000
35	19	3e5caa0f	3dd2e16e	00000000	3f375b4f	3f4db93e	00000000	3e80ba05	3e85c2ed	00000000
35	20	3f33059a	3e4e53b0	00000000	3f6dc86c	3f4db93e	00000000	3f01f9ae	3ef7b31b	00000000
35	21	3f28436e	3cb9aa55	00000000	3f341a26	3f4db93e	00000000	3e601720	3e6a3fce	00000000
35	22	3e7a3c58	3ebe0d9c	00000000	3dd3c756	3e6eefa1	00000000	3e57f531	3e8da0bb	00000000
35	23	3f204475	3f2803ae	00000000	3f0a7901	3f17bc4f	00000000	3f1b1114	3f1fde09	00000000
35	24	3f1bcd9a	3f4720bb	00000000	3f4a25f0	3f1b5dca	00000000	3f3869da	3f28ec40	00000000
35	25	3f0537c5	3ec3d7c4	00000000	3f3e4d03	3f0fd0ea	00000000	3f07670f	3ef6aaf6	00000000
35	26	3f02d7e3	3ed82c6a	00000000	3f4a25f0	3f17bc4f	00000000	3f0ded47	3f00fc00	00000000
35	27	3e21a41d	3f011f37	00000000	3f0a7901	3f1b5dca	00000000	3eb37745	3eba7c6a	00000000
36	0	3f10e5d4	3f72a5d9	00000000	3ef31ca2	3f4c6fcf	00000000	3f22484b	3f40fd29	00000000
36	1	3e8336a1	3f59e1b7	00000000	3ee2f0a4	3f4c6fcf	00000000	3eeafd10	3f0ef821	00000000
36	2	3eba31d4	3f3b3e42	00000000	3e93b33f	3f2a5df2	00000000	3ed9915f	3f0fbd51	00000000
36	3	3f17622c	3e8f4c94	00000000	3ee2f0a4	3f4f66d9	00000000	3ed65514	3f03077b	00000000
36	4	3ebac716	3f35d7c6	00000000	3c0aac4e	3c005e18	00000000	3e050b32	3e01a9af	00000000
36	5	3f0f40b0	3f50e06c	00000000	3dfa3953	3c0ae9db	00000000	3ec3a1dc	3e20c8f9	00000000
36	6	3ecac83b	3f52db34	3f800000	3e58b557	3e466af7	00000000	3ed209a8	3ecbf43b	00000000
36	7	3f2e836e	3f6b84ca	00000000	3f4d6322	3f54aef1	00000000	3f4b9d5f	3f4dff6f	00000000
36	8	3f33117c	3f67aa02	00000000	3f53f29b	3f54bcd4	00000000	3f4e6578	3f4ea707	00000000
36	9	3f1e7475	3f576cf4	00000000	3f597cf5	3f59ee3e	00000000	3f43147d	3f433657	00000000
36	10	3f18e316	3f33124c	00000000	3f53f29b	3f59ee3e	00000000	3f33b28c	3f355f66	00000000
36	11	3f2a25d4	3f18b010	00000000	3f691783	3f68c095	00000000	3f36458c	3f362ee0	00000000
36	12	3d6e6f8b	3ef742f8	00000000	3e58b557	00000000	00000000	3e398c76	00000000	00000000
36	13	3eec183b	3e0edec6	00000000	3f691783	3f59ee3e	00000000	3ec6d8be	3ec2703a	00000000
36	14	3d905249	3e2eed3d	3f800000	00000000	3c035cfc	00000000	00000000	3d3be316	00000000
36	15	3ec6757c	3ee6771b	00000000	00000000	00000000	00000000	00000000	00000000	00000000
36	16	3ecfdaf9	3f25faea	00000000	3f375b4f	3f3a5dd4	00000000	3f12ca16	3f139696	00000000
36	17	3f25ea2c	3ef3a907	00000000	3f68929c	3f6c41c5	00000000	3f278511	3f286655	00000000
36	18	3f0bd78b	3e7f108d	00000000	3c07a76d	3f102071	00000000	3dd5199a	3ed97285	00000000
36	19	3f24d2f9	3ed58c9e	00000000	3f68929c	3f102071	00000000	3f1ff62e	3f0860c7	00000000
36	20	3f2fe0cd	3e9231d0	00000000	3c1bce82	3f102071	00000000	3dfc1d18	3ef5a645	00000000
36	21	3efa341d	3e8fb022	00000000	3f68929c	3f365179	00000000	3effb8c1	3eebca26	00000000
36	22	3f19cd5f	3f286c76	00000000	3f0176bf	3f1b5dca	00000000	3f15aec1	3f1f109b	00000000
36	23	3ef32284	3f45558b	00000000	3e959aab	3ebcb2e3	00000000	3ef309c1	3f034be1	00000000
36	24	3f0d8684	3ef634c0	00000000	3f0176bf	3f1b5dca	00000000	3f032508	3f0b5d6a	00000000
36	25	3eebb20f	3edb0af6	00000000	3f16af93	3f1b5dca	00000000	3ef9a5d0	3efc34ca	00000000
36	26	3d30457c	3daed539	00000000	00000000	00000000	00000000	00000000	00000000	00000000
36	27	3eb80f16	3e3a69eb	00000000	3f4a25f0	3f1b5dca	00000000	3ebeb52b	3eaeb037	00000000
37	0	3f1601f1	3f6996b8	00000000	3e93b33f	3f2a5df2	00000000	3f094a39	3f3567c7	00000000
37	1	3dc67075	3ed2cc68	00000000	3f2b6852	3ea633d6	00000000	3e990ca5	3e70775e	00000000
37	2	00000000	3efa1897	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
37	3	3f0c520f	3e7169e8	00000000	3f2b6852	3f3e5671	00000000	3ee2745b	3eea806e	00000000
37	4	3f367b50	3f236610	00000000	3e93b33f	3c05331d	00000000	3f021944	3e1e5d3b	00000000
37	5	3f0e341d	3f54d27f	00000000	3e47119b	3c05331d	00000000	3ee54178	3e1f26bc	00000000
37	6	3f12eaa1	3f459886	00000000	3eb1d513	3ea004c1	00000000	3f092ce9	3f046ed9	00000000
37	7	3f291125	3f663591	00000000	3f691783	3f68c095	00000000	3f509000	3f50760f	00000000
37	8	3f0461d4	3f61f892	00000000	3f0b45b2	3f68c095	00000000	3f20e8e2	3f3ef3d6	00000000
37	9	3f08f2db	3f3e61bc	00000000	3f691783	3f68c095	00000000	3f367d30	3f36667e	00000000
37	10	3f1621d4	3f25d28b	00000000	3f59c787	3f68c095	00000000	3f2facef	3f339cd8	00000000
37	11	3e1d6333	3f1fd842	00000000	00000000	3f116634	00000000	00000000	3ec2209f	00000000
37	12	3edc2df1	3f0bccec	00000000	3f59c787	3f68c095	00000000	3f15a7a3	3f190242	00000000
37	13	3ee1f62c	3da1a377	00000000	3e47119b	3f46f5fd	00000000	3e41ba93	3e99bc21	00000000
37	14	3ed57a0f	3e918f8d	00000000	3f59c787	3f59ee3e	00000000	3eee500f	3eee5e2d	00000000
37	15	3e3a4b6e	3ecfd2a4	00000000	3f470832	3c035cfc	00000000	3ec58478	3dabf8a2	00000000
37	16	3ec0db33	3eddb8a9	00000000	3c0e863f	3c0c5267	00000000	3de6231e	3de4f20e	00000000
37	17	3eeddc92	3f106265	00000000	3f1d9b71	3f6c41c5	00000000	3f0b5b81	3f1f7d65	00000000
37	18	3dab315f	3edde723	00000000	3bf2131d	3c035cfc	00000000	3d83fb3b	3d87a1f2	00000000
37	19	3e912e66	3e44b31f	00000000	3be02d77	3d27d16c	00000000	3d936024	3e05d0dc	00000000
37	20	3f1f5875	3ee5458d	00000000	3e21a8e3	3f365179	00000000	3eb4c208	3f1555ed	00000000
37	21	3f27676e	3d9f8a35	00000000	3f1d9b71	3f365179	00000000	3ea17647	3ea97e8a	00000000
37	22	3f006649	3e8fd06d	00000000	3d93ec24	3d776705	00000000	3e5de5d8	3e510ecb	00000000
37	23	3f1041d4	3f454e73	00000000	3f182852	3f20668d	00000000	3f23004b	3f25e49e	00000000
37	24	3f0a27a8	3f587d14	00000000	3f2ba443	3f2cdff5	00000000	3f2c81ec	3f2ceb6e	00000000
37	25	3f03c507	3f2f729c	3f800000	3f182852	3f2cdff5	00000000	3f1815ad	3f1eb214	00000000
37	26	3f0ec9d4	3f346788	3f800000	3f2ba443	3f2cdff5	00000000	3f24213e	3f2485a1	00000000
37	27	3ea82db7	3f05b044	00000000	3f3f04dd	00000000	00000000	3f01039b	00000000	00000000
38	0	3f15d15f	3f5c7819	00000000	3d825111	3f3e5671	00000000	3ea2ab2a	3f389035	00000000
38	1	3f167db7	3f00adfa	00000000	3bf6f694	3f3e5671	00000000	3e05b933	3f1a78b5	00000000
38	2	3ee3a78b	3f23aa93	00000000	3d825111	3f3e5671	00000000	3e866699	3f187d9f	00000000
38	3	3d71a666	3e2697bf	00000000	3c1e5f93	3f753a88	00000000	3d396d87	3e568592	00000000
38	4	3f2f61d4	3f58bcb8	3f800000	3e0003da	3c07cdf0	00000000	3ed580ad	3e2cd3a4	00000000
38	5	3f12178b	3f5bd71f	00000000	3f1cf911	3eb65d90	00000000	3f2b781e	3f0f11ef	00000000
38	6	3f12b17c	3f3babd4	00000000	3ee434fa	3ed17cef	00000000	3f127450	3f0e55d1	00000000
38	7	3f1d8bc5	3f6184e9	00000000	3f781b6f	3f6402b0	00000000	3f4e9312	3f48d6d8	00000000
38	8	3f30360f	3f52771d	00000000	3f470832	3f6402b0	00000000	3f42b4b1	3f4bbb08	00000000
38	9	3f01ae84	3f29c09a	00000000	3f781b6f	3f6402b0	00000000	3f301b87	3f2b37d8	00000000
38	10	3f2ef542	3f144e36	00000000	3f470832	3f6402b0	00000000	3f2cd9ce	3f34dcd1	00000000
38	11	3f1d93e3	3ee969a3	00000000	3f781b6f	3f6402b0	00000000	3f25dc46	3f21416b	00000000
38	12	3e5a883b	3f18eca4	00000000	3f470832	3f2c2736	00000000	3eecf207	3ee1c263	00000000
38	13	3ec2c0ea	3df5973f	00000000	3f4fbffc	3f3d41bc	00000000	3eaaa2b2	3ea56a0e	00000000
38	14	3ebd74cd	3db410be	00000000	3f4e38f6	3f3d41bc	00000000	3e981558	3e93cafb	00000000
38	15	3d905249	3dd1cb3d	00000000	3be02d77	3bfa20c5	00000000	3d164727	3d1bddbf	00000000
38	16	3eaa4e2c	3e446ab4	00000000	3c104e8a	3ca3fc90	00000000	3da9011d	3dde33c5	00000000
38	17	3eb0662c	3f19ebb1	00000000	3f3c4da6	3f1b1345	00000000	3f08bbae	3f002a2e	00000000
38	18	3f2cde2c	3e655665	00000000	3c1a66c7	3f1b1345	00000000	3de67990	3ee6cf44	00000000
38	19	3f05fccd	3df98d3d	00000000	3f3c4da6	3f6c41c5	00000000	3eb8a7aa	3ec72914	00000000
38	20	3f20d6f9	3f106e75	00000000	3e55bb78	3f018560	00000000	3ed6f0cb	3f105db6	00000000
38	21	3f25f9b7	3e9eafa7	00000000	3f3c4da6	3f3f20de	00000000	3f075a8f	3f0806fc	00000000
38	22	3f067adb	3e868147	00000000	3ebb720b	3f3f20de	00000000	3ebd472e	3ef006f1	00000000
38	23	3f1d0abe	3f4b38d6	3f800000	3f10ac29	3f22a3da	00000000	3f26843f	3f2d2494	00000000
38	24	3ed168b0	3f5bae13	3f800000	3f3f04dd	3f22a3da	00000000	3f23c947	3f1b3c98	00000000
38	25	3eca4c1d	3f29d9b4	00000000	3f10ac29	3f22a3da	00000000	3f077537	3f0cd925	00000000
38	26	3e067c58	3f421fc5	3f800000	3f3f04dd	3f22a3da	00000000	3ed74162	3ecc04ea	00000000
39	0	3ed0adb7	3f4cc01a	00000000	3c085988	3ec1706e	00000000	3e0ed0ca	3efebcb8	00000000
39	1	3de1083b	3f0327bd	00000000	3c1e5f93	3f753a88	00000000	3da7334f	3ec16f37	00000000
39	2	3ed698b0	3f32e7f9	00000000	3c085988	3f39bf84	00000000	3e09d02b	3f18c5f5	00000000
39	3	3f2870b0	3de39d5a	00000000	3bd926e9	3ec1706e	00000000	3da0dd48	3e9ac829	00000000
39	4	3eb4c78b	3f4249e9	00000000	3e994069	3e8aef5b	00000000	3edcce4c	3ed5b43d	00000000
39	5	3f0ff1d4	3f5cdcef	3f800000	3f1693e5	3eca053e	00000000	3f288941	3f1388ec	00000000
39	6	3f117733	3f4ce1bd	00000000	3f141fee	3f1b8ef0	00000000	3f240b98	3f26beac	00000000
39	7	3ea26000	3f457f14	00000000	3f1cf911	3f145570	00000000	3f0806da	3f057bec	00000000
39	8	3f1ecc1d	3f497edf	00000000	3f4e38f6	3f3608ab	00000000	3f3b903f	3f33ec51	00000000
39	9	3f03f19a	3ec1dbac	00000000	3f4fbffc	3f3d41bc	00000000	3f0a80ef	3f0643fe	00000000
39	10	3f29be2c	3f0b5871	00000000	3f4e38f6	3f3d41bc	00000000	3f2997b2	3f24cee1	00000000
39	11	3f1dd59a	3ee2a57a	00000000	3f4fbffc	3f6eec9a	00000000	3f1ae392	3f224738	00000000
39	12	3f162cea	3e8a8f56	00000000	3f52859f	3f6eec9a	00000000	3f01de24	3f0776a6	00000000
39	13	3cfce666	3dd0f380	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
39	14	3e328db7	3d4fd975	00000000	00000000	00000000	00000000	00000000	00000000	00000000
39	15	00000000	3d7b704b	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
39	16	3eb96b6e	3ef3d2c9	00000000	3f4e38f6	00000000	00000000	3f049662	00000000	00000000
39	17	3dac40ea	3dfc5122	00000000	3bf49db2	00000000	00000000	3d2e8647	00000000	00000000
39	18	3ee2a542	3ec5ea87	00000000	3c10ff6b	3bf743b3	00000000	3deb2eed	3ddf034d	00000000
39	19	3ed32f50	3f1a99af	00000000	3f41fb4f	3e0b5524	00000000	3f12d914	3ea5b1d7	00000000
39	20	3f2db81d	3e9fd272	00000000	3c1bcf42	3e0b5524	00000000	3e01533b	3e9cfb02	00000000
39	21	3e68fdb7	3efc510f	00000000	3f41fb4f	3e0b5524	00000000	3ee11608	3e7df958	00000000
39	22	3f2b5f50	3f1065be	00000000	3ebb720b	3f3f20de	00000000	3f045e1b	3f27db9f	00000000
39	23	00000000	3e89dfe3	3f800000	3bf49db2	00000000	00000000	00000000	00000000	00000000
39	24	3e500750	3e98e16c	00000000	3c10ff6b	3c8e8e9b	00000000	3da672b5	3dd08732	00000000
39	25	3f07c458	3f363b30	00000000	3eee3852	3f1d7e9d	00000000	3f0f5e72	3f1d5c24	00000000
39	26	3f1f3d9a	3f44c204	00000000	3f5e59cf	3f339dfc	00000000	3f3efd2c	3f31df9e	00000000
39	27	3ee9f458	3ee33509	00000000	3f012d55	3f339dfc	00000000	3eef790c	3f05a4ac	00000000
39	28	3f141a2c	3f0a72d5	00000000	3f5e59cf	3f339dfc	00000000	3f25d134	3f1a6e2a	00000000
39	29	3e69d8b0	3e6ed6ab	00000000	3f5e59cf	00000000	00000000	3eb7cd11	00000000	00000000
40	0	3f02e925	3f2319ef	00000000	3c00c75f	3f12b8e3	00000000	3e0c1891	3f12526c	00000000
40	1	3f03f2db	3f429912	00000000	3c01ad29	3f39bf84	00000000	3e155364	3f2853eb	00000000
40	2	3dea40ea	3eeaa0f9	00000000	3c00c75f	3f753a88	00000000	3d986436	3ebce32a	00000000
40	3	3f20a8ea	3d9494d6	00000000	3c01ad29	3f39bf84	00000000	3d91bd55	3ea44909	00000000
40	4	3f116ea1	3f4c37e8	00000000	3e883528	3e02fdc0	00000000	3efceedc	3ec62828	00000000
40	5	3cdff8b0	3f5978ca	3f800000	3c1e5f93	00000000	00000000	3d78f1ca	00000000	00000000
40	6	3f1aff8b	3f527193	00000000	3f1a6e47	3f1878a0	00000000	3f2b6beb	3f2ab184	00000000
40	7	3f15ba84	3f44726e	00000000	3f4f4644	3f3a1c7c	00000000	3f36aee7	3f303dc3	00000000
40	8	3e85b03b	3f35d813	00000000	3f597911	3f56677f	00000000	3f0a44b0	3f099d69	00000000
40	9	3edf5f16	3f166f4d	00000000	3f5e251d	3f3a1c7c	00000000	3f1b1e14	3f123b24	00000000
40	10	3f23eb8b	3f17dc50	00000000	3f52859f	3f4ae676	00000000	3f2db25b	3f2b9320	00000000
40	11	3f1c8750	3edb548c	00000000	3f5e251d	3f4ae676	00000000	3f1c3b0b	3f17950b	00000000
40	12	3e7d0a84	3ebc679a	00000000	3f44bd68	3f03a889	00000000	3ed2e422	3eb876a5	00000000
40	13	3eb4f8b0	3da4eb34	00000000	3f5e251d	3f6eec9a	00000000	3e951b2c	3e98c500	00000000
40	14	3ea64ea1	3e9c15da	00000000	3f688518	3f51e80a	00000000	3ee565a1	3eddb494	00000000
40	15	3ed109d4	3d9580f4	00000000	3f52859f	00000000	00000000	3e94b969	00000000	00000000
40	16	3edfb5b7	3ea435bf	00000000	3c157d56	3bedee98	00000000	3dde48bd	3dcdfd65	00000000
40	17	3d11bc58	3ed16dbe	00000000	3bf49db2	00000000	00000000	3d43726d	00000000	00000000
40	18	00000000	3da73718	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
40	19	3f34201d	3dae92e9	00000000	3c157d56	3c0bbb0d	00000000	3da783f9	3da3c9b8	00000000
40	20	3f06843b	3ec7e097	00000000	3ec74db2	3f3288be	00000000	3edc79dc	3f05e379	00000000
40	21	3ee2120f	3f0aed8e	00000000	3f0adeff	3f3288be	00000000	3f01adfd	3f0d01df	00000000
40	22	3ee00800	3ea444d8	00000000	3bd3da1d	3bedee98	00000000	3dc64a02	3dce1cf4	00000000
40	23	3f1b60b0	3ebe8233	00000000	3f0adeff	3f3288be	00000000	3efe4999	3f0a3ff9	00000000
40	24	3f189c00	3f3248a9	00000000	3f012d55	3f266d2d	00000000	3f180a64	3f257072	00000000
40	25	3ee13ccd	3f481e7d	00000000	3f4fc278	3f298119	00000000	3f274be6	3f1c5309	00000000
40	26	3e42aea1	3f06ed78	00000000	3bd3da1d	00000000	00000000	3db13594	00000000	00000000
40	27	3f149507	3ebdecd1	00000000	3f4fc278	3f298119	00000000	3f0f1e22	3f05bb39	00000000
41	0	3ed648b0	3f66a1db	00000000	3be841f2	3e8d1715	00000000	3e0e1aa4	3ef0b395	00000000
41	1	3ec251d4	3f1a3b4f	00000000	3bf0d9a2	3f1b91eb	00000000	3df37e93	3f049871	00000000
41	2	3ec50d42	3f371369	00000000	3c9c7a2d	3ec28ced	00000000	3e320e14	3ef139eb	00000000
41	3	3f2047c5	3e063b95	00000000	3bf0d9a2	3f1b91eb	00000000	3dad0bce	3ebc7721	00000000
41	4	3f0d1fc5	3f2e059f	00000000	3e8dec8a	3c32dfcb	00000000	3ef0ae20	3e23c6b9	00000000
41	5	3f0731d4	3f47a48f	00000000	3f15aad3	3efb35bd	00000000	3f1f432e	3f163967	00000000
41	6	3ee58f8b	3f4d2963	00000000	3f597911	3f56677f	00000000	3f2c5e2d	3f2b8da5	00000000
41	7	3ee9caf9	3f352dab	00000000	3f258936	3f56677f	00000000	3f17ea2f	3f25984d	00000000
41	8	3f06c2db	3f2477df	00000000	3f44bd68	3f03a889	00000000	3f235f6f	3f0ee65b	00000000
41	9	3e494075	3e3e5698	00000000	3f258936	3f37ac97	00000000	3e92e836	3e981680	00000000
41	10	3e95936e	3f200209	00000000	3f688518	3f51e80a	00000000	3f0ca6ca	3f07ef7e	00000000
41	11	3ef9b03b	3ed1507b	00000000	00000000	3f03a889	00000000	00000000	3eefa3bd	00000000
41	12	3e572c58	3eba6c53	00000000	3f688518	3f619f65	00000000	3ed27fa9	3ed0657b	00000000
41	13	3e83ae2c	3e62cbf4	3f800000	3f4f8a18	3f619f65	00000000	3eb7b0b4	3ebce0a1	00000000
41	14	3e44b0ea	3ed2102c	00000000	3f707b15	00000000	00000000	3ed6fbc2	00000000	00000000
41	15	3e8fbb33	3ea022cd	00000000	3f707b15	00000000	00000000	3edede86	00000000	00000000
