where	glibc	2.39
where	object	/lib/x86_64-linux-gnu/libm.so.6
where	offset	0x7df50
grid	7f7fffff	80000000	3f800000
grid	7f7fffff	00000001	3f800000
grid	7f7fffff	80000001	3f800000
grid	7f7fffff	00400000	3f800000
grid	7f7fffff	007fffff	3f800000
grid	7f7fffff	00800000	3f800000
grid	7f7fffff	3f800000	7f7fffff
grid	7f7fffff	bf800000	00200000
grid	7f7fffff	3f000000	5f7fffff
grid	7f7fffff	bf000000	1f800000
grid	7f7fffff	40000000	7f800000
grid	7f7fffff	c0000000	00000000
grid	7f7fffff	40400000	7f800000
grid	7f7fffff	c0400000	00000000
grid	7f7fffff	3eaaaaab	54cb3001
grid	7f7fffff	beaaaaab	2a21450f
grid	7f7fffff	3fc00000	7f800000
grid	7f7fffff	7f7fffff	7f800000
grid	7f7fffff	ff7fffff	00000000
grid	7f7fffff	7f800000	7f800000
grid	7f7fffff	ff800000	00000000
grid	7f7fffff	7fc00000	7fc00000
grid	7f7fffff	ffc00000	ffc00000
grid	7f7fffff	7fc00001	7fc00001
grid	7f7fffff	7fa00000	7fe00000
grid	7f7fffff	ffa00000	ffe00000
grid	7f7fffff	7f800001	7fc00001
grid	7f7fffff	4b000000	7f800000
grid	7f7fffff	cb000000	00000000
grid	7f7fffff	4b000001	7f800000
grid	7f7fffff	cb800000	00000000
grid	7f7fffff	33000000	3f800016
grid	7f7fffff	3f800001	7f800000
grid	7f7fffff	3f7fffff	7f7fffa6
grid	7f7fffff	42c80000	7f800000
grid	7f7fffff	c2c80000	00000000
grid	7f7fffff	43960000	7f800000
grid	7f7fffff	c3960000	00000000
grid	7f7fffff	42fc0000	7f800000
grid	7f7fffff	0000000f	3f800000
grid	7f7fffff	3a83126f	3f8be024
grid	ff7fffff	00000000	3f800000
grid	ff7fffff	80000000	3f800000
grid	ff7fffff	00000001	ffc00000
grid	ff7fffff	80000001	ffc00000
grid	ff7fffff	00400000	ffc00000
grid	ff7fffff	007fffff	ffc00000
grid	ff7fffff	00800000	ffc00000
grid	ff7fffff	3f800000	ff7fffff
grid	ff7fffff	bf800000	80200000
grid	ff7fffff	3f000000	ffc00000
grid	ff7fffff	bf000000	ffc00000
grid	ff7fffff	40000000	7f800000
grid	ff7fffff	c0000000	00000000
grid	ff7fffff	40400000	ff800000
grid	ff7fffff	c0400000	80000000
grid	ff7fffff	3eaaaaab	ffc00000
grid	ff7fffff	beaaaaab	ffc00000
grid	ff7fffff	3fc00000	ffc00000
grid	ff7fffff	7f7fffff	7f800000
grid	ff7fffff	ff7fffff	00000000
grid	ff7fffff	7f800000	7f800000
grid	ff7fffff	ff800000	00000000
grid	ff7fffff	7fc00000	7fc00000
grid	ff7fffff	ffc00000	ffc00000
grid	ff7fffff	7fc00001	7fc00001
grid	ff7fffff	7fa00000	7fe00000
grid	ff7fffff	ffa00000	ffe00000
grid	ff7fffff	7f800001	7fc00001
grid	ff7fffff	4b000000	7f800000
grid	ff7fffff	cb000000	00000000
grid	ff7fffff	4b000001	ff800000
grid	ff7fffff	cb800000	00000000
grid	ff7fffff	33000000	ffc00000
grid	ff7fffff	3f800001	ffc00000
grid	ff7fffff	3f7fffff	ffc00000
grid	ff7fffff	42c80000	7f800000
grid	ff7fffff	c2c80000	00000000
grid	ff7fffff	43960000	7f800000
grid	ff7fffff	c3960000	00000000
grid	ff7fffff	42fc0000	7f800000
grid	ff7fffff	0000000f	ffc00000
grid	ff7fffff	3a83126f	ffc00000
grid	7f800000	00000000	3f800000
grid	7f800000	80000000	3f800000
grid	7f800000	00000001	7f800000
grid	7f800000	80000001	00000000
grid	7f800000	00400000	7f800000
grid	7f800000	007fffff	7f800000
grid	7f800000	00800000	7f800000
grid	7f800000	3f800000	7f800000
grid	7f800000	bf800000	00000000
grid	7f800000	3f000000	7f800000
grid	7f800000	bf000000	00000000
grid	7f800000	40000000	7f800000
grid	7f800000	c0000000	00000000
grid	7f800000	40400000	7f800000
grid	7f800000	c0400000	00000000
grid	7f800000	3eaaaaab	7f800000
grid	7f800000	beaaaaab	00000000
grid	7f800000	3fc00000	7f800000
grid	7f800000	7f7fffff	7f800000
grid	7f800000	ff7fffff	00000000
grid	7f800000	7f800000	7f800000
grid	7f800000	ff800000	00000000
grid	7f800000	7fc00000	7fc00000
grid	7f800000	ffc00000	ffc00000
grid	7f800000	7fc00001	7fc00001
grid	7f800000	7fa00000	7fe00000
grid	7f800000	ffa00000	ffe00000
grid	7f800000	7f800001	7fc00001
grid	7f800000	4b000000	7f800000
grid	7f800000	cb000000	00000000
grid	7f800000	4b000001	7f800000
grid	7f800000	cb800000	00000000
grid	7f800000	33000000	7f800000
grid	7f800000	3f800001	7f800000
grid	7f800000	3f7fffff	7f800000
grid	7f800000	42c80000	7f800000
grid	7f800000	c2c80000	00000000
grid	7f800000	43960000	7f800000
grid	7f800000	c3960000	00000000
grid	7f800000	42fc0000	7f800000
grid	7f800000	0000000f	7f800000
grid	7f800000	3a83126f	7f800000
grid	ff800000	00000000	3f800000
grid	ff800000	80000000	3f800000
grid	ff800000	00000001	7f800000
grid	ff800000	80000001	00000000
grid	ff800000	00400000	7f800000
grid	ff800000	007fffff	7f800000
grid	ff800000	00800000	7f800000
grid	ff800000	3f800000	ff800000
grid	ff800000	bf800000	80000000
grid	ff800000	3f000000	7f800000
grid	ff800000	bf000000	00000000
grid	ff800000	40000000	7f800000
grid	ff800000	c0000000	00000000
grid	ff800000	40400000	ff800000
grid	ff800000	c0400000	80000000
grid	ff800000	3eaaaaab	7f800000
grid	ff800000	beaaaaab	00000000
grid	ff800000	3fc00000	7f800000
grid	ff800000	7f7fffff	7f800000
grid	ff800000	ff7fffff	00000000
grid	ff800000	7f800000	7f800000
grid	ff800000	ff800000	00000000
grid	ff800000	7fc00000	7fc00000
grid	ff800000	ffc00000	ffc00000
grid	ff800000	7fc00001	7fc00001
grid	ff800000	7fa00000	7fe00000
grid	ff800000	ffa00000	ffe00000
grid	ff800000	7f800001	7fc00001
grid	ff800000	4b000000	7f800000
grid	ff800000	cb000000	00000000
grid	ff800000	4b000001	ff800000
grid	ff800000	cb800000	00000000
grid	ff800000	33000000	7f800000
grid	ff800000	3f800001	7f800000
grid	ff800000	3f7fffff	7f800000
grid	ff800000	42c80000	7f800000
grid	ff800000	c2c80000	00000000
grid	ff800000	43960000	7f800000
grid	ff800000	c3960000	00000000
grid	ff800000	42fc0000	7f800000
grid	ff800000	0000000f	7f800000
grid	ff800000	3a83126f	7f800000
grid	7fc00000	00000000	3f800000
grid	7fc00000	80000000	3f800000
grid	7fc00000	00000001	7fc00000
grid	7fc00000	80000001	7fc00000
grid	7fc00000	00400000	7fc00000
grid	7fc00000	007fffff	7fc00000
grid	7fc00000	00800000	7fc00000
grid	7fc00000	3f800000	7fc00000
grid	7fc00000	bf800000	7fc00000
grid	7fc00000	3f000000	7fc00000
grid	7fc00000	bf000000	7fc00000
grid	7fc00000	40000000	7fc00000
grid	7fc00000	c0000000	7fc00000
grid	7fc00000	40400000	7fc00000
grid	7fc00000	c0400000	7fc00000
grid	7fc00000	3eaaaaab	7fc00000
grid	7fc00000	beaaaaab	7fc00000
grid	7fc00000	3fc00000	7fc00000
grid	7fc00000	7f7fffff	7fc00000
grid	7fc00000	ff7fffff	7fc00000
grid	7fc00000	7f800000	7fc00000
grid	7fc00000	ff800000	7fc00000
grid	7fc00000	7fc00000	7fc00000
grid	7fc00000	ffc00000	7fc00000
grid	7fc00000	7fc00001	7fc00000
grid	7fc00000	7fa00000	7fc00000
grid	7fc00000	ffa00000	7fc00000
grid	7fc00000	7f800001	7fc00000
grid	7fc00000	4b000000	7fc00000
grid	7fc00000	cb000000	7fc00000
grid	7fc00000	4b000001	7fc00000
grid	7fc00000	cb800000	7fc00000
grid	7fc00000	33000000	7fc00000
grid	7fc00000	3f800001	7fc00000
grid	7fc00000	3f7fffff	7fc00000
grid	7fc00000	42c80000	7fc00000
grid	7fc00000	c2c80000	7fc00000
grid	7fc00000	43960000	7fc00000
grid	7fc00000	c3960000	7fc00000
grid	7fc00000	42fc0000	7fc00000
grid	7fc00000	0000000f	7fc00000
grid	7fc00000	3a83126f	7fc00000
grid	ffc00000	00000000	3f800000
grid	ffc00000	80000000	3f800000
grid	ffc00000	00000001	ffc00000
grid	ffc00000	80000001	ffc00000
grid	ffc00000	00400000	ffc00000
grid	ffc00000	007fffff	ffc00000
grid	ffc00000	00800000	ffc00000
grid	ffc00000	3f800000	7fc00000
grid	ffc00000	bf800000	7fc00000
grid	ffc00000	3f000000	ffc00000
grid	ffc00000	bf000000	ffc00000
grid	ffc00000	40000000	ffc00000
grid	ffc00000	c0000000	ffc00000
grid	ffc00000	40400000	7fc00000
grid	ffc00000	c0400000	7fc00000
grid	ffc00000	3eaaaaab	ffc00000
grid	ffc00000	beaaaaab	ffc00000
grid	ffc00000	3fc00000	ffc00000
grid	ffc00000	7f7fffff	ffc00000
grid	ffc00000	ff7fffff	ffc00000
grid	ffc00000	7f800000	ffc00000
grid	ffc00000	ff800000	ffc00000
grid	ffc00000	7fc00000	ffc00000
grid	ffc00000	ffc00000	ffc00000
grid	ffc00000	7fc00001	ffc00000
grid	ffc00000	7fa00000	ffc00000
grid	ffc00000	ffa00000	ffc00000
grid	ffc00000	7f800001	ffc00000
grid	ffc00000	4b000000	ffc00000
grid	ffc00000	cb000000	ffc00000
grid	ffc00000	4b000001	7fc00000
grid	ffc00000	cb800000	ffc00000
grid	ffc00000	33000000	ffc00000
grid	ffc00000	3f800001	ffc00000
grid	ffc00000	3f7fffff	ffc00000
grid	ffc00000	42c80000	ffc00000
grid	ffc00000	c2c80000	ffc00000
grid	ffc00000	43960000	ffc00000
grid	ffc00000	c3960000	ffc00000
grid	ffc00000	42fc0000	ffc00000
grid	ffc00000	0000000f	ffc00000
grid	ffc00000	3a83126f	ffc00000
grid	7fc00001	00000000	3f800000
grid	7fc00001	80000000	3f800000
grid	7fc00001	00000001	7fc00001
grid	7fc00001	80000001	7fc00001
grid	7fc00001	00400000	7fc00001
grid	7fc00001	007fffff	7fc00001
grid	7fc00001	00800000	7fc00001
grid	7fc00001	3f800000	7fc00001
grid	7fc00001	bf800000	7fc00001
grid	7fc00001	3f000000	7fc00001
grid	7fc00001	bf000000	7fc00001
grid	7fc00001	40000000	7fc00001
grid	7fc00001	c0000000	7fc00001
grid	7fc00001	40400000	7fc00001
grid	7fc00001	c0400000	7fc00001
grid	7fc00001	3eaaaaab	7fc00001
grid	7fc00001	beaaaaab	7fc00001
grid	7fc00001	3fc00000	7fc00001
grid	7fc00001	7f7fffff	7fc00001
grid	7fc00001	ff7fffff	7fc00001
grid	7fc00001	7f800000	7fc00001
grid	7fc00001	ff800000	7fc00001
grid	7fc00001	7fc00000	7fc00001
grid	7fc00001	ffc00000	7fc00001
grid	7fc00001	7fc00001	7fc00001
grid	7fc00001	7fa00000	7fc00001
grid	7fc00001	ffa00000	7fc00001
grid	7fc00001	7f800001	7fc00001
grid	7fc00001	4b000000	7fc00001
grid	7fc00001	cb000000	7fc00001
grid	7fc00001	4b000001	7fc00001
grid	7fc00001	cb800000	7fc00001
grid	7fc00001	33000000	7fc00001
grid	7fc00001	3f800001	7fc00001
grid	7fc00001	3f7fffff	7fc00001
grid	7fc00001	42c80000	7fc00001
grid	7fc00001	c2c80000	7fc00001
grid	7fc00001	43960000	7fc00001
grid	7fc00001	c3960000	7fc00001
grid	7fc00001	42fc0000	7fc00001
grid	7fc00001	0000000f	7fc00001
grid	7fc00001	3a83126f	7fc00001
grid	7fa00000	00000000	7fe00000
grid	7fa00000	80000000	7fe00000
grid	7fa00000	00000001	7fe00000
grid	7fa00000	80000001	7fe00000
grid	7fa00000	00400000	7fe00000
grid	7fa00000	007fffff	7fe00000
grid	7fa00000	00800000	7fe00000
grid	7fa00000	3f800000	7fe00000
grid	7fa00000	bf800000	7fe00000
grid	7fa00000	3f000000	7fe00000
grid	7fa00000	bf000000	7fe00000
grid	7fa00000	40000000	7fe00000
grid	7fa00000	c0000000	7fe00000
grid	7fa00000	40400000	7fe00000
grid	7fa00000	c0400000	7fe00000
grid	7fa00000	3eaaaaab	7fe00000
grid	7fa00000	beaaaaab	7fe00000
grid	7fa00000	3fc00000	7fe00000
grid	7fa00000	7f7fffff	7fe00000
grid	7fa00000	ff7fffff	7fe00000
grid	7fa00000	7f800000	7fe00000
grid	7fa00000	ff800000	7fe00000
grid	7fa00000	7fc00000	7fe00000
grid	7fa00000	ffc00000	7fe00000
grid	7fa00000	7fc00001	7fe00000
grid	7fa00000	7fa00000	7fe00000
grid	7fa00000	ffa00000	7fe00000
grid	7fa00000	7f800001	7fe00000
grid	7fa00000	4b000000	7fe00000
grid	7fa00000	cb000000	7fe00000
grid	7fa00000	4b000001	7fe00000
grid	7fa00000	cb800000	7fe00000
grid	7fa00000	33000000	7fe00000
grid	7fa00000	3f800001	7fe00000
grid	7fa00000	3f7fffff	7fe00000
grid	7fa00000	42c80000	7fe00000
grid	7fa00000	c2c80000	7fe00000
grid	7fa00000	43960000	7fe00000
grid	7fa00000	c3960000	7fe00000
grid	7fa00000	42fc0000	7fe00000
grid	7fa00000	0000000f	7fe00000
grid	7fa00000	3a83126f	7fe00000
grid	ffa00000	00000000	ffe00000
grid	ffa00000	80000000	ffe00000
grid	ffa00000	00000001	ffe00000
grid	ffa00000	80000001	ffe00000
grid	ffa00000	00400000	ffe00000
grid	ffa00000	007fffff	ffe00000
grid	ffa00000	00800000	ffe00000
grid	ffa00000	3f800000	7fe00000
grid	ffa00000	bf800000	7fe00000
grid	ffa00000	3f000000	ffe00000
grid	ffa00000	bf000000	ffe00000
grid	ffa00000	40000000	ffe00000
grid	ffa00000	c0000000	ffe00000
grid	ffa00000	40400000	7fe00000
grid	ffa00000	c0400000	7fe00000
grid	ffa00000	3eaaaaab	ffe00000
grid	ffa00000	beaaaaab	ffe00000
grid	ffa00000	3fc00000	ffe00000
grid	ffa00000	7f7fffff	ffe00000
grid	ffa00000	ff7fffff	ffe00000
grid	ffa00000	7f800000	ffe00000
grid	ffa00000	ff800000	ffe00000
grid	ffa00000	7fc00000	ffe00000
grid	ffa00000	ffc00000	ffe00000
grid	ffa00000	7fc00001	ffe00000
grid	ffa00000	7fa00000	ffe00000
grid	ffa00000	ffa00000	ffe00000
grid	ffa00000	7f800001	ffe00000
grid	ffa00000	4b000000	ffe00000
grid	ffa00000	cb000000	ffe00000
grid	ffa00000	4b000001	7fe00000
grid	ffa00000	cb800000	ffe00000
grid	ffa00000	33000000	ffe00000
grid	ffa00000	3f800001	ffe00000
grid	ffa00000	3f7fffff	ffe00000
grid	ffa00000	42c80000	ffe00000
grid	ffa00000	c2c80000	ffe00000
grid	ffa00000	43960000	ffe00000
grid	ffa00000	c3960000	ffe00000
grid	ffa00000	42fc0000	ffe00000
grid	ffa00000	0000000f	ffe00000
grid	ffa00000	3a83126f	ffe00000
grid	7f800001	00000000	7fc00001
grid	7f800001	80000000	7fc00001
grid	7f800001	00000001	7fc00001
grid	7f800001	80000001	7fc00001
grid	7f800001	00400000	7fc00001
grid	7f800001	007fffff	7fc00001
grid	7f800001	00800000	7fc00001
grid	7f800001	3f800000	7fc00001
grid	7f800001	bf800000	7fc00001
grid	7f800001	3f000000	7fc00001
grid	7f800001	bf000000	7fc00001
grid	7f800001	40000000	7fc00001
grid	7f800001	c0000000	7fc00001
grid	7f800001	40400000	7fc00001
grid	7f800001	c0400000	7fc00001
grid	7f800001	3eaaaaab	7fc00001
grid	7f800001	beaaaaab	7fc00001
grid	7f800001	3fc00000	7fc00001
grid	7f800001	7f7fffff	7fc00001
grid	7f800001	ff7fffff	7fc00001
grid	7f800001	7f800000	7fc00001
grid	7f800001	ff800000	7fc00001
grid	7f800001	7fc00000	7fc00001
grid	7f800001	ffc00000	7fc00001
grid	7f800001	7fc00001	7fc00001
grid	7f800001	7fa00000	7fc00001
grid	7f800001	ffa00000	7fc00001
grid	7f800001	7f800001	7fc00001
grid	7f800001	4b000000	7fc00001
grid	7f800001	cb000000	7fc00001
grid	7f800001	4b000001	7fc00001
grid	7f800001	cb800000	7fc00001
grid	7f800001	33000000	7fc00001
grid	7f800001	3f800001	7fc00001
grid	7f800001	3f7fffff	7fc00001
grid	7f800001	42c80000	7fc00001
grid	7f800001	c2c80000	7fc00001
grid	7f800001	43960000	7fc00001
grid	7f800001	c3960000	7fc00001
grid	7f800001	42fc0000	7fc00001
grid	7f800001	0000000f	7fc00001
grid	7f800001	3a83126f	7fc00001
grid	4b000000	00000000	3f800000
grid	4b000000	80000000	3f800000
grid	4b000000	00000001	3f800000
grid	4b000000	80000001	3f800000
grid	4b000000	00400000	3f800000
grid	4b000000	007fffff	3f800000
grid	4b000000	00800000	3f800000
grid	4b000000	3f800000	4b000000
grid	4b000000	bf800000	34000000
grid	4b000000	3f000000	453504f3
grid	4b000000	bf000000	39b504f3
grid	4b000000	40000000	56800000
grid	4b000000	c0000000	28800000
grid	4b000000	40400000	62000000
grid	4b000000	c0400000	1d000000
grid	4b000000	3eaaaaab	434b2ff7
grid	4b000000	beaaaaab	3ba14516
grid	4b000000	3fc00000	50b504f3
grid	4b000000	7f7fffff	7f800000
grid	4b000000	ff7fffff	00000000
grid	4b000000	7f800000	7f800000
grid	4b000000	ff800000	00000000
grid	4b000000	7fc00000	7fc00000
grid	4b000000	ffc00000	ffc00000
grid	4b000000	7fc00001	7fc00001
grid	4b000000	7fa00000	7fe00000
grid	4b000000	ffa00000	ffe00000
grid	4b000000	7f800001	7fc00001
grid	4b000000	4b000000	7f800000
grid	4b000000	cb000000	00000000
grid	4b000000	4b000001	7f800000
grid	4b000000	cb800000	00000000
grid	4b000000	33000000	3f800004
grid	4b000000	3f800001	4b000010
grid	4b000000	3f7fffff	4afffff0
grid	4b000000	42c80000	7f800000
grid	4b000000	c2c80000	00000000
grid	4b000000	43960000	7f800000
grid	4b000000	c3960000	00000000
grid	4b000000	42fc0000	7f800000
grid	4b000000	0000000f	3f800000
grid	4b000000	3a83126f	3f820e96
grid	cb000000	00000000	3f800000
grid	cb000000	80000000	3f800000
grid	cb000000	00000001	ffc00000
grid	cb000000	80000001	ffc00000
grid	cb000000	00400000	ffc00000
grid	cb000000	007fffff	ffc00000
grid	cb000000	00800000	ffc00000
grid	cb000000	3f800000	cb000000
grid	cb000000	bf800000	b4000000
grid	cb000000	3f000000	ffc00000
grid	cb000000	bf000000	ffc00000
grid	cb000000	40000000	56800000
grid	cb000000	c0000000	28800000
grid	cb000000	40400000	e2000000
grid	cb000000	c0400000	9d000000
grid	cb000000	3eaaaaab	ffc00000
grid	cb000000	beaaaaab	ffc00000
grid	cb000000	3fc00000	ffc00000
grid	cb000000	7f7fffff	7f800000
grid	cb000000	ff7fffff	00000000
grid	cb000000	7f800000	7f800000
grid	cb000000	ff800000	00000000
grid	cb000000	7fc00000	7fc00000
grid	cb000000	ffc00000	ffc00000
grid	cb000000	7fc00001	7fc00001
grid	cb000000	7fa00000	7fe00000
grid	cb000000	ffa00000	ffe00000
grid	cb000000	7f800001	7fc00001
grid	cb000000	4b000000	7f800000
grid	cb000000	cb000000	00000000
grid	cb000000	4b000001	ff800000
grid	cb000000	cb800000	00000000
grid	cb000000	33000000	ffc00000
grid	cb000000	3f800001	ffc00000
grid	cb000000	3f7fffff	ffc00000
grid	cb000000	42c80000	7f800000
grid	cb000000	c2c80000	00000000
grid	cb000000	43960000	7f800000
grid	cb000000	c3960000	00000000
grid	cb000000	42fc0000	7f800000
grid	cb000000	0000000f	ffc00000
grid	cb000000	3a83126f	ffc00000
grid	4b000001	00000000	3f800000
grid	4b000001	80000000	3f800000
grid	4b000001	00000001	3f800000
grid	4b000001	80000001	3f800000
grid	4b000001	00400000	3f800000
grid	4b000001	007fffff	3f800000
grid	4b000001	00800000	3f800000
grid	4b000001	3f800000	4b000001
grid	4b000001	bf800000	33fffffe
grid	4b000001	3f000000	453504f4
grid	4b000001	bf000000	39b504f2
grid	4b000001	40000000	56800002
grid	4b000001	c0000000	287ffffc
grid	4b000001	40400000	62000003
grid	4b000001	c0400000	1cfffffa
grid	4b000001	3eaaaaab	434b2ff8
grid	4b000001	beaaaaab	3ba14516
grid	4b000001	3fc00000	50b504f5
grid	4b000001	7f7fffff	7f800000
grid	4b000001	ff7fffff	00000000
grid	4b000001	7f800000	7f800000
grid	4b000001	ff800000	00000000
grid	4b000001	7fc00000	7fc00000
grid	4b000001	ffc00000	ffc00000
grid	4b000001	7fc00001	7fc00001
grid	4b000001	7fa00000	7fe00000
grid	4b000001	ffa00000	ffe00000
grid	4b000001	7f800001	7fc00001
grid	4b000001	4b000000	7f800000
grid	4b000001	cb000000	00000000
grid	4b000001	4b000001	7f800000
grid	4b000001	cb800000	00000000
grid	4b000001	33000000	3f800004
grid	4b000001	3f800001	4b000011
grid	4b000001	3f7fffff	4afffff2
grid	4b000001	42c80000	7f800000
grid	4b000001	c2c80000	00000000
grid	4b000001	43960000	7f800000
grid	4b000001	c3960000	00000000
grid	4b000001	42fc0000	7f800000
grid	4b000001	0000000f	3f800000
grid	4b000001	3a83126f	3f820e96
grid	cb800000	00000000	3f800000
grid	cb800000	80000000	3f800000
grid	cb800000	00000001	ffc00000
grid	cb800000	80000001	ffc00000
grid	cb800000	00400000	ffc00000
grid	cb800000	007fffff	ffc00000
grid	cb800000	00800000	ffc00000
grid	cb800000	3f800000	cb800000
grid	cb800000	bf800000	b3800000
grid	cb800000	3f000000	ffc00000
grid	cb800000	bf000000	ffc00000
grid	cb800000	40000000	57800000
grid	cb800000	c0000000	27800000
grid	cb800000	40400000	e3800000
grid	cb800000	c0400000	9b800000
grid	cb800000	3eaaaaab	ffc00000
grid	cb800000	beaaaaab	ffc00000
grid	cb800000	3fc00000	ffc00000
grid	cb800000	7f7fffff	7f800000
grid	cb800000	ff7fffff	00000000
grid	cb800000	7f800000	7f800000
grid	cb800000	ff800000	00000000
grid	cb800000	7fc00000	7fc00000
grid	cb800000	ffc00000	ffc00000
grid	cb800000	7fc00001	7fc00001
grid	cb800000	7fa00000	7fe00000
grid	cb800000	ffa00000	ffe00000
grid	cb800000	7f800001	7fc00001
grid	cb800000	4b000000	7f800000
grid	cb800000	cb000000	00000000
grid	cb800000	4b000001	ff800000
grid	cb800000	cb800000	00000000
grid	cb800000	33000000	ffc00000
grid	cb800000	3f800001	ffc00000
grid	cb800000	3f7fffff	ffc00000
grid	cb800000	42c80000	7f800000
grid	cb800000	c2c80000	00000000
grid	cb800000	43960000	7f800000
grid	cb800000	c3960000	00000000
grid	cb800000	42fc0000	7f800000
grid	cb800000	0000000f	ffc00000
grid	cb800000	3a83126f	ffc00000
grid	33000000	00000000	3f800000
grid	33000000	80000000	3f800000
grid	33000000	00000001	3f800000
grid	33000000	80000001	3f800000
grid	33000000	00400000	3f800000
grid	33000000	007fffff	3f800000
grid	33000000	00800000	3f800000
grid	33000000	3f800000	33000000
grid	33000000	bf800000	4c000000
grid	33000000	3f000000	393504f3
grid	33000000	bf000000	45b504f3
grid	33000000	40000000	26800000
grid	33000000	c0000000	58800000
grid	33000000	40400000	1a000000
grid	33000000	c0400000	65000000
grid	33000000	3eaaaaab	3b4b2ff3
grid	33000000	beaaaaab	43a1451a
grid	33000000	3fc00000	2cb504f3
grid	33000000	7f7fffff	00000000
grid	33000000	ff7fffff	7f800000
grid	33000000	7f800000	00000000
grid	33000000	ff800000	7f800000
grid	33000000	7fc00000	7fc00000
grid	33000000	ffc00000	ffc00000
grid	33000000	7fc00001	7fc00001
grid	33000000	7fa00000	7fe00000
grid	33000000	ffa00000	ffe00000
grid	33000000	7f800001	7fc00001
grid	33000000	4b000000	00000000
grid	33000000	cb000000	7f800000
grid	33000000	4b000001	00000000
grid	33000000	cb800000	7f800000
grid	33000000	33000000	3f7ffff7
grid	33000000	3f800001	32ffffdd
grid	33000000	3f7fffff	33000009
grid	33000000	42c80000	00000000
grid	33000000	c2c80000	7f800000
grid	33000000	43960000	00000000
grid	33000000	c3960000	7f800000
grid	33000000	42fc0000	00000000
grid	33000000	0000000f	3f800000
grid	33000000	3a83126f	3f7b9a21
grid	3f800001	00000000	3f800000
grid	3f800001	80000000	3f800000
grid	3f800001	00000001	3f800000
grid	3f800001	80000001	3f800000
grid	3f800001	00400000	3f800000
grid	3f800001	007fffff	3f800000
grid	3f800001	00800000	3f800000
grid	3f800001	3f800000	3f800001
grid	3f800001	bf800000	3f7ffffe
grid	3f800001	3f000000	3f800000
grid	3f800001	bf000000	3f7fffff
grid	3f800001	40000000	3f800002
grid	3f800001	c0000000	3f7ffffc
grid	3f800001	40400000	3f800003
grid	3f800001	c0400000	3f7ffffa
grid	3f800001	3eaaaaab	3f800000
grid	3f800001	beaaaaab	3f7fffff
grid	3f800001	3fc00000	3f800002
grid	3f800001	7f7fffff	7f800000
grid	3f800001	ff7fffff	00000000
grid	3f800001	7f800000	7f800000
grid	3f800001	ff800000	00000000
grid	3f800001	7fc00000	7fc00000
grid	3f800001	ffc00000	ffc00000
grid	3f800001	7fc00001	7fc00001
grid	3f800001	7fa00000	7fe00000
grid	3f800001	ffa00000	ffe00000
grid	3f800001	7f800001	7fc00001
grid	3f800001	4b000000	402df854
grid	3f800001	cb000000	3ebc5ab2
grid	3f800001	4b000001	402df855
grid	3f800001	cb800000	3e0a9556
grid	3f800001	33000000	3f800000
grid	3f800001	3f800001	3f800001
grid	3f800001	3f7fffff	3f800001
grid	3f800001	42c80000	3f800064
grid	3f800001	c2c80000	3f7fff38
grid	3f800001	43960000	3f80012c
grid	3f800001	c3960000	3f7ffda8
grid	3f800001	42fc0000	3f80007e
grid	3f800001	0000000f	3f800000
grid	3f800001	3a83126f	3f800000
grid	3f7fffff	00000000	3f800000
grid	3f7fffff	80000000	3f800000
grid	3f7fffff	00000001	3f800000
grid	3f7fffff	80000001	3f800000
grid	3f7fffff	00400000	3f800000
grid	3f7fffff	007fffff	3f800000
grid	3f7fffff	00800000	3f800000
grid	3f7fffff	3f800000	3f7fffff
grid	3f7fffff	bf800000	3f800001
grid	3f7fffff	3f000000	3f7fffff
grid	3f7fffff	bf000000	3f800000
grid	3f7fffff	40000000	3f7ffffe
grid	3f7fffff	c0000000	3f800001
grid	3f7fffff	40400000	3f7ffffd
grid	3f7fffff	c0400000	3f800002
grid	3f7fffff	3eaaaaab	3f800000
grid	3f7fffff	beaaaaab	3f800000
grid	3f7fffff	3fc00000	3f7fffff
grid	3f7fffff	7f7fffff	00000000
grid	3f7fffff	ff7fffff	7f800000
grid	3f7fffff	7f800000	00000000
grid	3f7fffff	ff800000	7f800000
grid	3f7fffff	7fc00000	7fc00000
grid	3f7fffff	ffc00000	ffc00000
grid	3f7fffff	7fc00001	7fc00001
grid	3f7fffff	7fa00000	7fe00000
grid	3f7fffff	ffa00000	ffe00000
grid	3f7fffff	7f800001	7fc00001
grid	3f7fffff	4b000000	3f1b4598
grid	3f7fffff	cb000000	3fd3094d
grid	3f7fffff	4b000001	3f1b4597
grid	3f7fffff	cb800000	402df855
grid	3f7fffff	33000000	3f800000
grid	3f7fffff	3f800001	3f7fffff
grid	3f7fffff	3f7fffff	3f7fffff
grid	3f7fffff	42c80000	3f7fff9c
grid	3f7fffff	c2c80000	3f800032
grid	3f7fffff	43960000	3f7ffed4
grid	3f7fffff	c3960000	3f800096
grid	3f7fffff	42fc0000	3f7fff82
grid	3f7fffff	0000000f	3f800000
grid	3f7fffff	3a83126f	3f800000
grid	42c80000	00000000	3f800000
grid	42c80000	80000000	3f800000
grid	42c80000	00000001	3f800000
grid	42c80000	80000001	3f800000
grid	42c80000	00400000	3f800000
grid	42c80000	007fffff	3f800000
grid	42c80000	00800000	3f800000
grid	42c80000	3f800000	42c80000
grid	42c80000	bf800000	3c23d70a
