seed	ffc1_symmetric	2	0	87	6	3feff82df385121d	true		0	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_symmetric	2	0	extended	4	0	109	none
trace	ffc1_symmetric	2	23	fit_input	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 32.11 33.11 34.11 35.11 36.11 38.11 39.11 40.11 41.11 42.11 43.11 44.11 45.11
trace	ffc1_symmetric	2	23	fit_input	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	ffc1_symmetric	2	23	cropped	3	0	56	402732eb40000000
trace	ffc1_symmetric	2	23	cropped	0	3ff0000000000000	22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7
trace	ffc1_symmetric	2	23	cropped	1	3fe5b629b252d976	22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8
trace	ffc1_symmetric	2	23	cropped	2	3fd0c0240ee9b4a1	23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
fitter	ffc1_symmetric	2	23	GaussTraceFitter	40b07dff1da6fedd	4064dafe211c5fe0	40409e86322b7186	40b70f21fa4de9d6	40b05ab5771bccad	40b0a148c432310d	402c3aeba28e8cac	none
seed	ffc1_symmetric	2	24	63	27	3feff056589921dc	false	Invalid fit: Fitted model is bigger than 'max_rt_span'	24	0000000000000000	0000000000000000	0000000000000000	-1	-1	-1	none
pattern	ffc1_symmetric	2	24	26 27 28 -2 -2 -2	63 63 63 63 63 63	4046dfeea0000000 404132265aaaaaab 40353ac540000000 0000000000000000 0000000000000000 0000000000000000	3fef8a8000000000 3fee9d0000000000 3feee80000000000 0000000000000000 0000000000000000 0000000000000000	4084761160000000 40847a1160000000 40847e1160000000 4084821160000000 4084861160000000 40848a1160000000
traces	ffc1_symmetric	2	24	extended	3	0	59	none
trace	ffc1_symmetric	2	24	extended	0	3ff0000000000000	61.23 63.26 64.23 65.21 66.23 67.23 68.23 69.22 70.21 71.20 72.21 73.23 74.21 75.22 76.22 77.24 78.22 79.21 80.22 81.24 82.22 83.22 85.23
trace	ffc1_symmetric	2	24	extended	1	3fe7721d13c13ba7	61.24 62.26 63.27 64.24 65.22 66.24 67.24 68.24 69.23 70.22 71.21 72.22 73.24 74.22 76.23 78.23 79.22 80.23 82.23 83.23 84.22
trace	ffc1_symmetric	2	24	extended	2	3fd6343de93cfd2c	61.25 63.28 64.25 65.23 67.25 68.25 69.24 70.23 71.22 72.23 73.25 74.23 75.24 76.24 78.24
traces	ffc1_symmetric	2	24	fit_input	3	0	59	40259385c8000000
trace	ffc1_symmetric	2	24	fit_input	0	3ff0000000000000	61.23 63.26 64.23 65.21 66.23 67.23 68.23 69.22 70.21 71.20 72.21 73.23 74.21 75.22 76.22 77.24 78.22 79.21 80.22 81.24 82.22 83.22 85.23
trace	ffc1_symmetric	2	24	fit_input	1	3fe7721d13c13ba7	61.24 62.26 63.27 64.24 65.22 66.24 67.24 68.24 69.23 70.22 71.21 72.22 73.24 74.22 76.23 78.23 79.22 80.23 82.23 83.23 84.22
trace	ffc1_symmetric	2	24	fit_input	2	3fd6343de93cfd2c	61.25 63.28 64.25 65.23 67.25 68.25 69.24 70.23 71.22 72.23 73.25 74.23 75.24 76.24 78.24
traces	ffc1_symmetric	2	24	cropped	2	0	44	40259385c8000000
trace	ffc1_symmetric	2	24	cropped	0	3ff0000000000000	61.23 63.26 64.23 65.21 66.23 67.23 68.23 69.22 70.21 71.20 72.21 73.23 74.21 75.22 76.22 77.24 78.22 79.21 80.22 81.24 82.22 83.22 85.23
trace	ffc1_symmetric	2	24	cropped	1	3fe7721d13c13ba7	61.24 62.26 63.27 64.24 65.22 66.24 67.24 68.24 69.23 70.22 71.21 72.22 73.24 74.22 76.23 78.23 79.22 80.23 82.23 83.23 84.22
fitter	ffc1_symmetric	2	24	GaussTraceFitter	40b0e93a60b89cb7	40410af896dc0838	405dc1ef6139ddae	40b0dec9932e37a3	40b06adbfc4b79d1	40b16798c525bf9d	4049461415d3c791	none
kept	ffc1_symmetric	2	0 1 3 6 10 13 14 19
seed	ffc1_asymmetric	2	0	87	6	3feff82df385121d	true		0	3fe97d386be44324	3fefe5406855e190	3fec8351cf89c141	0	0	6	3fe622c5e0000000
pattern	ffc1_asymmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_asymmetric	2	0	extended	4	0	109	none
trace	ffc1_asymmetric	2	0	extended	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_asymmetric	2	0	extended	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_asymmetric	2	0	extended	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_asymmetric	2	0	extended	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_asymmetric	2	0	fit_input	4	0	109	4026eb2de8000000
trace	ffc1_asymmetric	2	0	fit_input	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_asymmetric	2	0	fit_input	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_asymmetric	2	0	fit_input	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_asymmetric	2	0	fit_input	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_asymmetric	2	0	cropped	4	0	89	4026eb2de8000000
trace	ffc1_asymmetric	2	0	cropped	0	3ff0000000000000	78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8
trace	ffc1_asymmetric	2	0	cropped	1	3fe5b629b252d976	78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9
trace	ffc1_asymmetric	2	0	cropped	2	3fd0c0240ee9b4a1	78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10
trace	ffc1_asymmetric	2	0	cropped	3	3fb2cf5d2b961473	78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9
fitter	ffc1_asymmetric	2	0	EGHTraceFitter	40b1366ebe8a470c	408d7133fdf26a47	4041b85c08ef2d80	40e16037849828eb	40b114552a1d4921	40b15fdc40d14935	402e118ccbb88516	4002c2617e979aab
seed	ffc1_asymmetric	2	1	83	9	3feff2e38aae720c	true		1	3fe9916f0d7b2974	3fefe7bca598f689	3fec8fbaa0b2932f	0	0	6	3fe622c5e0000000
pattern	ffc1_asymmetric	2	1	9 10 11 12 13 14	83 83 83 83 83 83	408a7723a0000000 4083512220000000 40716a0e20000000 4057d035c0000000 40426a2ad5555555 40338156e0000000	3fefec0000000000 3fed8a0000000000 3fee235555555555 3fe7e63333333333 3fe6d2bbbbbbbbbc 3fedaa8000000000	40844208c0000000 40844608c0000000 40844a08c0000000 40844e08c0000000 40845208c0000000 40845608c0000000
traces	ffc1_asymmetric	2	1	extended	6	0	156	none
trace	ffc1_asymmetric	2	1	extended	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_asymmetric	2	1	extended	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_asymmetric	2	1	extended	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_asymmetric	2	1	extended	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_asymmetric	2	1	extended	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_asymmetric	2	1	extended	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_asymmetric	2	1	fit_input	6	0	156	40284157a0000000
trace	ffc1_asymmetric	2	1	fit_input	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_asymmetric	2	1	fit_input	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_asymmetric	2	1	fit_input	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_asymmetric	2	1	fit_input	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_asymmetric	2	1	fit_input	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_asymmetric	2	1	fit_input	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_asymmetric	2	1	cropped	5	0	99	40284157a0000000
trace	ffc1_asymmetric	2	1	cropped	0	3ff0000000000000	74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10
trace	ffc1_asymmetric	2	1	cropped	1	3fe5b629b252d976	74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11
trace	ffc1_asymmetric	2	1	cropped	2	3fd0c0240ee9b4a1	74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12
trace	ffc1_asymmetric	2	1	cropped	3	3fb2cf5d2b961473	74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13
trace	ffc1_asymmetric	2	1	cropped	4	3f90f59e0fdd2315	74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
fitter	ffc1_asymmetric	2	1	EGHTraceFitter	40b1237479c9cced	408c04689f6c058e	404039062a227000	40de68fd011951c5	40b107cf442a4ee0	40b14deecfa41cf3	402b6a25b44189c0	4012fc52d0cba047
seed	ffc1_asymmetric	2	2	87	7	3feff82df385121d	true		2	3fe97d386be44324	3fefe5406855e190	3fec8351cf89c141	0	0	6	3fe622c5e0000000
pattern	ffc1_asymmetric	2	2	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_asymmetric	2	2	extended	4	0	109	none
trace	ffc1_asymmetric	2	2	extended	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_asymmetric	2	2	extended	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_asymmetric	2	2	extended	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_asymmetric	2	2	extended	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_asymmetric	2	2	fit_input	4	0	109	4026eb2de8000000
trace	ffc1_asymmetric	2	2	fit_input	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_asymmetric	2	2	fit_input	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_asymmetric	2	2	fit_input	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_asymmetric	2	2	fit_input	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_asymmetric	2	2	cropped	4	0	89	4026eb2de8000000
trace	ffc1_asymmetric	2	2	cropped	0	3ff0000000000000	78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8
trace	ffc1_asymmetric	2	2	cropped	1	3fe5b629b252d976	78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9
trace	ffc1_asymmetric	2	2	cropped	2	3fd0c0240ee9b4a1	78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10
trace	ffc1_asymmetric	2	2	cropped	3	3fb2cf5d2b961473	78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9
fitter	ffc1_asymmetric	2	2	EGHTraceFitter	40b1366ebe8a470c	408d7133fdf26a47	4041b85c08ef2d80	40e16037849828eb	40b114552a1d4921	40b15fdc40d14935	402e118ccbb88516	4002c2617e979aab
seed	ffc1_asymmetric	2	3	56	15	3fef8b95bcecfb94	true		3	3feacf311a2e4d9c	3fefed592cc00986	3fed41ad3d6ae079	0	0	6	3fe622c5e0000000
pattern	ffc1_asymmetric	2	3	15 16 17 18 19 20	56 56 56 56 56 56	4083f18ba0000000 407ea94f4aaaaaab 406bc7e90aaaaaab 405763ffc0000000 4060dcd01aaaaaab 405c123730000000	3feff10000000000 3fed32dddddddddd 3fed670000000000 3fedd78000000000 3fb60cccccccccd0 3fe57d4ccccccccd	40845e0fa0000000 4084620fa0000000 4084660fa0000000 40846a0fa0000000 40846e0fa0000000 4084720fa0000000
traces	ffc1_asymmetric	2	3	extended	6	0	186	none
trace	ffc1_asymmetric	2	3	extended	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	ffc1_asymmetric	2	3	extended	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_asymmetric	2	3	extended	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	ffc1_asymmetric	2	3	extended	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	ffc1_asymmetric	2	3	extended	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_asymmetric	2	3	extended	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	ffc1_asymmetric	2	3	fit_input	6	0	186	40272cbd38000000
trace	ffc1_asymmetric	2	3	fit_input	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	ffc1_asymmetric	2	3	fit_input	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_asymmetric	2	3	fit_input	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	ffc1_asymmetric	2	3	fit_input	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	ffc1_asymmetric	2	3	fit_input	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_asymmetric	2	3	fit_input	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	ffc1_asymmetric	2	3	cropped	4	0	90	40272cbd38000000
trace	ffc1_asymmetric	2	3	cropped	0	3ff0000000000000	46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17
trace	ffc1_asymmetric	2	3	cropped	1	3fe7721d13c13ba7	46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_asymmetric	2	3	cropped	2	3fd6343de93cfd2c	46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19
trace	ffc1_asymmetric	2	3	cropped	3	3fbf6bd3b5aef329	46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20
fitter	ffc1_asymmetric	2	3	EGHTraceFitter	40b0cc353afac808	40845703dd4f3cbd	40415d52ed25e000	40d78679e85defa1	40b0aab4a1ca682d	40b0f4b420ebb784	402d777c3a3dce7c	4001e72b73ebc746
seed	ffc1_asymmetric	2	4	82	11	3fefea6d5c67e3dc	true		4	3fe9916f0d7b2974	3fefe7bca598f689	3fec8fbaa0b2932f	0	0	6	3fe622c5e0000000
pattern	ffc1_asymmetric	2	4	10 11 12 13 14 15	82 82 82 82 82 82	408b0a3a55555555 4083fde4a0000000 4072b30e95555555 405859576aaaaaab 40435a0a60000000 4033dd5655555555	3fefec0000000000 3fed64dddddddddd 3fee160000000000 3fe756dddddddddd 3fe822cccccccccd 3fedc7aaaaaaaaab	40844207e0000000 40844607e0000000 40844a07e0000000 40844e07e0000000 40845207e0000000 40845607e0000000
traces	ffc1_asymmetric	2	4	extended	6	0	156	none
trace	ffc1_asymmetric	2	4	extended	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_asymmetric	2	4	extended	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_asymmetric	2	4	extended	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_asymmetric	2	4	extended	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_asymmetric	2	4	extended	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_asymmetric	2	4	extended	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_asymmetric	2	4	fit_input	6	0	156	40284157a0000000
trace	ffc1_asymmetric	2	4	fit_input	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
