gap.random_10	functor[x_init].values	i64	42
gap.random_10	functor[x_init].x	f64[]	4111ec1170666666,409b2df95fbeb70a,401d4b32b566eb9c
gap.random_10	functor[x_init].residuals	f64[]	c108b1a12bb53d3a,c1033e56f72b6dd0,c0fe0ea1833fb809,c0fa4cfc2e56dba0,c0f5fbd3576a79fd,c0f66c3b8a614b78,c0f43f9ef7899e70,c0f87f98f05f04ee,c100693103b783f3,c0e31a8dc4e7e32b,405529f4c00d3051,c0cb3d6018e2a4e5,c0c12cd8c3694b2f,c0ba85ea70a728e5,c0af9d4576b19080,c09bc83a361ccb0c,c0bc48f8a11fc8a6,c0b1fb6e4a4c6eae,c0b01db92635351c,c0af580a9b0e64e7,c093c9a7ece37b33,c0b9af63cb67be29,c0a3b1bc0c59b90a,c09ef5e4249f6c24,c098b4155c9fd5d7,c09f0bf517bb2833,3fe19da587dae5f5,3f970c67d544d073,c0fbb1e052fd62b7,c0f4ee9576b33ea9,c0f5dc70c0edbf30,c0ece140ed667d52,c0eec1863bd3077c,c0e06c408631bf34,c0e760c517d3676b,c0e4492b8a0c7e1d,c0dd54d1380fefbb,c0d1a195aea0f97f,c0cd181585502da3,c0c00d3c41321316,c0841e3058c35262,3f9c807bde7e6493
gap.random_10	functor[x_init].jacobian_column_major	f64[]	3fca01986a0ab59a,3fd20c7eae2bce5b,3fd42221bd88824f,3fd20c7eae2bce5b,3fca01986a0ab66f,3fbe1d4083fe0414,3fac06314c54c868,3f94f55ef9a2c016,3f79317236a890d8,3f5856546286fa9a,3f32e4e20259ae0d,3f079389f14e12e7,3ed7a477b13a8e99,3ea30db2775123ca,3e68ae324ccfcd9d,3f8158ee220162d7,3f88142d14e68213,3f8adc19203c92d7,3f850103d8ad2ada,3f8158ee22016365,3f74166f4f5fe164,3f62b18660b36ae1,3f3f812fa51edbbd,3f20f980b5e1b580,3f103bec7e2c1aba,3ee934dbad5fa0d1,3ebf73fa724bedde,3e7493970427c39a,3fbdb158047ba586,3fc49b794ae5618f,3fc6fcc1ac9e4c61,3fc49b794ae5618f,3fb73825b26672c7,3fb1310a02e3b780,3f9fff2bdcbba579,3f87edf0a2c10730,3f6cc3b039276718,3f39295dea681cc7,3f25928931d81374,3efaeb1b89b57826,3ecafe6f9e757518,3e7971f07f617b03,c0bdc17abcb4dc52,c0b4a6ac16b56dc1,0000000000000000,40b4a6ac16b56dc1,40bdc17abcb4dc2f,40b9d7926f03a69a,40b008478d887551,409df9adfd6bbf47,40859e7d58e0cc76,40685d88dfa6ca0f,40459e423fcf4e16,401e58f3d6bfc854,3ff0e830cdb72b13,3fbdf9d11587fefc,3f852ddc1da66b7c,c073d937d9f6b842,c06b8ceb6984d6a2,0000000000000000,407206332e63eee0,4073d937d9f6b82c,40713ce60d5fcaff,4065637f0216f674,4048c842a0686ad1,402f8f8d5d598f36,402040bada986a7e,3ffcd73931e63125,3fd43e4201fa1e10,3f8ee685ba9b2849,c0b0fca5f0a24d5c,c0a79415d308e1aa,0000000000000000,40a79415d308e1aa,40b09abac214021a,40ad815d09aa1fb7,40a24e150fcff422,40911cbb4ccba705,4078af08354836c5,404afd72167c5054,4038aec4bb97216f,4011531eeaf751fb,3fe34dbbe5285fec,3f94ecec7e6c1b98,408bd2f44c35700f,40734f766b965d84,0000000000000000,40734f766b965d84,408bd2f44c356eea,40921f915ed67a43,408dfba93d59193b,408184b0f54aac98,406e52c9a0e464e1,4053ef8554f82cec,403436f9d309232b,400fecaaff79a38c,3fe3c301bbdc1996,3fb3453f9d6a2bb2,3f7db4cf8d67ed94,40428f58b83636fe,4029c30ba7f66694,0000000000000000,403947f876f438b1,40428f58b836363a,40482d9f0d0b96af,404400072ff27df6,402fdd0a10454964,4017fa761cb8068e,400a98940df4f503,3feaf7e7f7290990,3fc54b8e1b56d56f,3f82f643742a11b0,407fc4ab7597f000,40660c394fc89435,0000000000000000,40660c394fc89435,4083687761446673,4084b140210ff6a4,40811ddce0a1ec0d,4074006b59a0afbd,40614f99f3f29061,4037a9149e036982,4027148e2cf9dd9c,40023997c6edd072,3fd69025a534fc5c,3f8c20a877a29bee
gap.random_11	max_iteration	i64	38
gap.random_11	weighted	bool	false
gap.random_11	traces.size	i64	2
gap.random_11	traces.baseline	f64	40cf241d9755f433
gap.random_11	trace[0].theoretical_int	f64	3fede5702c15aea6
gap.random_11	trace[0].rt	f64[]	408ece3f6afd68e4,408ef4c2f610d88e,408f1b4681244839,408f41ca0c37b7e3,408f684d974b278e,408f8ed1225e9738,408fb554ad7206e3,408fdbd83885768d,4090012de1cc731c,4090146fa7562af1,409027b16cdfe2c6
gap.random_11	trace[0].intensity	f32[]	467920ed,00000000,00000000,46796ca5,4897b272,48af9e33,492fdc44,00000000,46201a82,00000000,4730428e
gap.random_11	trace[1].theoretical_int	f64	3fdcab08e1a3d951
gap.random_11	trace[1].rt	f64[]	408ef4c2f610d88e,408f1b4681244839,408f41ca0c37b7e3,408f7b8f5cd4df63,408f8ed1225e9738,408fb554ad7206e3,408fdbd83885768d,4090012de1cc731c,4090146fa7562af1,409031524fa4beb1,40903af332699a9c,40904e34f7f35271,40906176bd7d0a46
gap.random_11	trace[1].intensity	f32[]	467920ed,48538112,46c8caf5,474d1579,48308237,48acb048,47643aba,468fc244,4681374c,00000000,00000000,00000000,467920ed
gap.random_11	library.outcome	str	ok
gap.random_11	library.params	f64[]	4128fa128c48136c,408faa5ac9858146,4006104ddbb0118d
gap.random_11	library.region_rt_span	f64	404f4ae0ffcaba80
gap.random_11	replica.status	i64	5
gap.random_11	replica.nfev	i64	38
gap.random_11	replica.njev	i64	27
gap.random_11	replica.x	f64[]	4128fa128c48136c,408faa5ac9858146,4006104ddbb0118d
gap.random_11	replica.path	f64[]	4117e162d8dee9f8,408f8ed1225e9738,40201f79402c57b1,411e34778889d63b,408fa686edab2aa5,c0342e5b65f07fa0,411826acee170e59,408f925a95168d93,4015e4fe4cfbbef8,411970d5eac3a599,408f98c35fccfbf4,401dcb41cc0d7bc2,411a6216b478c644,408f9b8e4f488a7c,3ffd690edac26430,41198284626b26a0,408f9911a41e5faf,401b7d6e5e152aa9,4119bf8b9454ba8c,408f99d6b5db45bf,4017f7039e91526c,411a6d04fa91c5e7,408f9bbd26ae1b6a,40157c8c05f0c866,411bcf6377aa70e6,408f9eefa07adf28,4015a058b697affa,411ed9684904a0f4,408fa2ae9d110038,400416a5dab56e6f,411c2f57f46cee68,408f9f8a46e2c036,4014c19aa2f35ccc,411cec5b02b89f39,408fa0aab755f29d,4013eb89b2ce9c2e,411e715543b14838,408fa29f00910bb7,40125423db721446,4120cc8f6253c301,408fa5ae3d7fb924,400efae689d8bf30,4124257a04cd033a,408fa9c2a0293b4a,4003ad59bb97b7a5,41253a5cb40eafd6,408faaee8bce1e4d,4014640efb23009a,41245e081ecd4756,408fa9f64d8ab495,400896b500c89e01,412517cd972f1e44,408faa72e4d7e8a9,400b71f31b793041,4125b2204788457b,408faa542234450e,4003aa8ea121f32a,4125281ee5dccc70,408faa726196f860,400a806f3e48b7c9,41254f02c6bd1db3,408faa7a89d311e4,400967335c4867e2,4125a33e5bd9a9b9,408faa953b5a276c,4008b78fa5159f9e,41264d553e784f16,408faab60908b8b6,40079893bbcc925a,4127a64bcc5c8924,408faa9aeb539d5a,40050ddc3f086371,4128ee42c35195fc,408faa726ec514d8,400b880468d10180,4127d57250759789,408faa956123e8ca,4007f09bb2260344,41283991d1fb4c63,408faa734a4f0cc1,40027c6e348e8064,4127dccc27e61958,408faa9791573fac,400746d49ab2140d,4127f55be4fa5de2,408faa98ac0dcdd2,4006bd792ad0e65e,41282a2365b9b5eb,408faa9399b243db,4006bee211ffaca1,41288fb7dfcec08b,408faa75acacdc22,40054681278c00bc,412850eaa3d11e80,408faa8d0e33419d,400675e19c9c29cc,41289e7a062eb5ac,408faa7710c1c719,4006177896b7b83b,412937cab010a9d4,408faa36dd04c8cc,4004b5840e1b4c2f,4128d7a8036c67e8,408faa65a70fa20c,400667d71b1e32ee,41293bec60d4f843,408faa321cb148a4,40037a3a980a0304,4128e2163818b6ea,408faa632707c0d8,40061afcc971ab2d,4128fa128c48136c,408faa5ac9858146,4006104ddbb0118d
gap.random_11	functor[x_init].values	i64	24
gap.random_11	functor[x_init].x	f64[]	4117e162d8dee9f8,408f8ed1225e9738,40201f79402c57b1
gap.random_11	functor[x_init].residuals	f64[]	40b08b1fc73472dc,40e213e532381117,40f5d2a7d3392818,4105dd180c95ffb1,40c5af65cba36820,40d54d4c264bc1a0,c118534791a2e4eb,4107cff15695ffb1,40f3523dcb39279a,40e213e532381117,c0d85bccbe32e349,40c3bd407b28f498,c104317b68f6b852,40f295e789f76a0f,40ffff493419b110,40c46d4802b0ea70,c1075376589caeb8,40e5312723eed41e,40dffcee384a3c7a,40c2938b1b28f498,40d0591e54096024,40cfb2e9cbfb00f2,40cf322cd0612108,3fff011ac0a86000
gap.random_11	functor[x_init].jacobian_column_major	f64[]	3f862b1c2cc0406b,3fab957ef3f9f469,3fc806d60a84c827,3fdd4cf4b53ef8a2,3fe9037371d77ce0,3fede5702c15aea6,3fe9037371d77ca4,3fdd4cf4b53ef8a2,3fc806d60a84c77e,3fab957ef3f9f469,3f862b1c2cc0406b,3f9a7368d0e1720d,3fb70a28d8d4b158,3fcc18d0fecaf4b7,3fdb6b0cb9ae6611,3fdcab08e1a3d951,3fd7fc65a12565d1,3fcc18d0fecaf4b7,3fb70a28d8d4b0b6,3f9a7368d0e1720d,3f60abe4bac334a2,3f47eb361370b271,3f12d6fed540b77e,3ed4c6a0546302b6,c09882b832d9ac7c,c0b866117bef8d7e,c0cfe0d9c4958ae5,c0d9eac813ba383f,c0d62002dec9378b,0000000000000000,40d62002dec937e9,40d9eac813ba383f,40cfe0d9c4958a4b,40b866117bef8d7e,409882b832d9ac7c,c0a7657ac820a181,c0be919a47a1a437,c0c8da3979f61caf,c0b840860942328f,0000000000000000,40c537555d3f0b6f,40c8da3979f61caf,40be919a47a1a3a4,40a7657ac820a181,407446b44a9bc692,405fbc32c666def9,402d299a7aac1ef6,3ff26074f64be802,40824bffd764dd58,409d242db5e1f622,40ac8e5dfb7733de,40aef4732a20ada6,409a6cfb33ee2834,0000000000000000,409a6cfb33ee2955,40aef4732a20ada6,40ac8e5dfb773394,409d242db5e1f622,40824bffd764dd58,408bf1b6d5058d50,409b620e98182e43,409daee9c8576f8b,406cf755fd72b1ae,0000000000000000,408957135bc78841,409daee9c8576f8b,409b620e98182dfb,408bf1b6d5058d50,4060a646703cae38,404c6d88d6ab5e1a,401e7a2bc5794907,3fe5f2e8a99f3fca
gap.random_12	max_iteration	i64	500
gap.random_12	weighted	bool	false
gap.random_12	traces.size	i64	4
gap.random_12	traces.baseline	f64	0000000000000000
gap.random_12	trace[0].theoretical_int	f64	3fde862e3eaa48f5
gap.random_12	trace[0].rt	f64[]	409e4b956e8b476d,409e507bbff9bcec,409e55621168326c,409e5a4862d6a7eb,409e5f2eb4451d6b,409e641505b392eb,409e68fb5722086a,409e6de1a8907dea,409e72c7f9fef36a,409e77ae4b6d68e9,409e7c949cdbde69,409e817aee4a53e8,409e86613fb8c968,409e8b4791273ee8,409e902de295b467,409e9514340429e7,409e99fa85729f67,409e9ee0d6e114e6,409ea3c7284f8a66,409ea8ad79bdffe5,409ead93cb2c7565,409eb27a1c9aeae5,409eb7606e096064,409ebc46bf77d5e4,409ec12d10e64b63,409ec6136254c0e3,409ecaf9b3c33663,409ecfe00531abe2
gap.random_12	trace[0].intensity	f32[]	4851b27f,48384ce0,48294290,4814ef25,480dc0ee,47ea8d1e,47ce1f2c,47e335a9,479c1e64,00000000,00000000,47440e2d,47051461,4711a544,46e84332,00000000,00000000,469cc452,46967fa9,4781a745,00000000,00000000,47416512,00000000,00000000,00000000,44ff5b19,44c3dbf2
gap.random_12	trace[1].theoretical_int	f64	3fc0c342a0e1cea7
gap.random_12	trace[1].rt	f64[]	409e41c8cbae5c6d,409e46af1d1cd1ed,409e4e089742822d,409e52eee8b0f7ac,409e55621168326c,409e5a4862d6a7eb,409e5f2eb4451d6b,409e641505b392eb,409e68fb5722086a,409e7054d147b8aa,409e72c7f9fef36a,409e77ae4b6d68e9,409e7f07c5931929,409e83ee17018ea8,409e86613fb8c968,409e8b4791273ee8,409e902de295b467,409e9514340429e7,409e99fa85729f67,409e9ee0d6e114e6,409ea63a5106c526,409eab20a2753aa5,409ead93cb2c7565,409eb27a1c9aeae5,409eb7606e096064,409ebc46bf77d5e4,409ec12d10e64b63,409ec6136254c0e3
gap.random_12	trace[1].intensity	f32[]	4784b735,477a5e8e,46c66cca,46d7dd5b,47368e96,474de7f2,4711a049,46fce15c,46db11e2,00000000,475ee6a4,479dc9f4,4669a4a7,464622dc,00000000,4636b296,4555137f,45d37b5c,4704d518,458e8bf8,00000000,459757f5,44eb6347,4734af57,44bde23d,454a2d3f,43fcebd5,4412cc21
gap.random_12	trace[2].theoretical_int	f64	3fbf95bc1269bf5b
gap.random_12	trace[2].rt	f64[]	409e4e089742822d,409e507bbff9bcec,409e55621168326c,409e5cbb8b8de2ab,409e61a1dcfc582b,409e66882e6acdab,409e6b6e7fd9432a,409e6de1a8907dea,409e72c7f9fef36a,409e77ae4b6d68e9,409e7c949cdbde69,409e83ee17018ea8,409e86613fb8c968,409e8b4791273ee8,409e902de295b467,409e9514340429e7,409e99fa85729f67,409e9ee0d6e114e6,409ea3c7284f8a66,409eab20a2753aa5,409eb006f3e3b025,409eb27a1c9aeae5,409eb7606e096064,409ebeb9e82f10a4,409ec3a0399d8623,409ec8868b0bfba3,409ecaf9b3c33663
gap.random_12	trace[2].intensity	f32[]	474de500,473eb47b,475a0f9f,47130d10,4759fae5,46c0b6c1,472b305d,46a4fcf8,4733269e,468b3b24,466e7330,463aaad9,00000000,4618d269,00000000,44ad0a0d,45b131e7,45a1fde7,459900ce,00000000,449ebdfb,4539e68f,00000000,447941b1,00000000,44167c8e,4523575a
gap.random_12	trace[3].theoretical_int	f64	3fdc3ea48ee01d90
gap.random_12	trace[3].rt	f64[]	409e46af1d1cd1ed,409e4b956e8b476d,409e507bbff9bcec,409e55621168326c,409e5a4862d6a7eb,409e5f2eb4451d6b,409e66882e6acdab,409e6b6e7fd9432a,409e6de1a8907dea,409e72c7f9fef36a,409e7a217424a3a9,409e7c949cdbde69,409e83ee17018ea8,409e86613fb8c968,409e8dbab9de79a8,409e902de295b467,409e9514340429e7,409e99fa85729f67,409e9ee0d6e114e6,409ea3c7284f8a66,409ea8ad79bdffe5,409ead93cb2c7565,409eb27a1c9aeae5,409eb7606e096064,409ebeb9e82f10a4,409ec12d10e64b63,409ec6136254c0e3,409ecd6cdc7a7123
gap.random_12	trace[3].intensity	f32[]	484da27a,47a0e03a,4827eafe,4806e8b7,4809cfef,47f761c3,47cf31a7,47f3e66e,47a0a337,479075d4,48019f8e,4768e745,4731881e,00000000,4777440f,00000000,46b22b96,46b02d6a,46702fdc,46434932,46982dd7,46140eef,45c9ebfa,00000000,00000000,4544f50f,46957c32,4487f43c
gap.random_12	library.outcome	str	ok
gap.random_12	library.params	f64[]	411b65d7d39ba720,409e342f3f5686ee,4026bbfba6e5761d
gap.random_12	library.region_rt_span	f64	4041c2e73069eea0
gap.random_12	replica.status	i64	5
gap.random_12	replica.nfev	i64	500
gap.random_12	replica.njev	i64	387
gap.random_12	replica.x	f64[]	411b65d7d39ba720,409e342f3f5686ee,4026bbfba6e5761d
