gauss_theo_0.8_0.2_unweighted	fit500.sigma	f64	3ff8003d822425fa
gauss_theo_0.8_0.2_unweighted	fit500.region_rt_span	f64	4018000000000000
gauss_theo_0.8_0.2_unweighted	fit500.center	f64	408540cccccccccd
gauss_theo_0.8_0.2_unweighted	fit500.height	f64	4023ffc93fc3422a
gauss_theo_0.8_0.2_unweighted	fit500.fwhm	f64	400c424a39099d3e
gauss_theo_0.8_0.2_unweighted	fit500.area	f64	4042ccb6821e8d91
gauss_theo_0.8_0.2_unweighted	fit500.lower_rt_bound	f64	408522cc7fea1f9e
gauss_theo_0.8_0.2_unweighted	fit500.upper_rt_bound	f64	40855ecd19af79fc
gauss_theo_0.8_0.2_unweighted	fit500.value_at_center	f64	4023ffc93fc3422a
gauss_theo_0.8_0.2_unweighted	fit500.value_at_center_plus_1	f64	402003aced6e2498
gauss_theo_0.8_0.2_unweighted	fit500.value_at_center_minus_2	f64	401071e81ab58b19
gauss_theo_0.8_0.2_unweighted	fit500.arg_class_test_max_rt_span	f64	3ff4003341c8ca7d
gauss_theo_0.8_0.2_unweighted	fit500.arg_ffap_max_rt_span	f64	4004000000000000
gauss_theo_0.8_0.2_unweighted	fit500.arg_ffap_min_rt_span	f64	3fd54fdf3b645a1d
gauss_theo_0.8_0.2_unweighted	fit500.check_maximal_rt_span_class_test	bool	false
gauss_theo_0.8_0.2_unweighted	fit500.check_maximal_rt_span_class_test_minus_0_1	bool	true
gauss_theo_0.8_0.2_unweighted	fit500.check_maximal_rt_span_ffap	bool	false
gauss_theo_0.8_0.2_unweighted	fit500.check_minimal_rt_span_0_4_0_5	bool	false
gauss_theo_0.8_0.2_unweighted	fit500.check_minimal_rt_span_0_4_1_0	bool	true
gauss_theo_0.8_0.2_unweighted	fit500.check_minimal_rt_span_trace_bounds_ffap	bool	false
gauss_theo_0.8_0.2_unweighted	fit500.per_trace[0].compute_theoretical	f64[]	3ff1532ccc2598d4,3ff9554b98df0097,4001cba0fd5a0783,4008054fbc882546,400f27109ccb8167,401368af97629047,40173c83675f51cc,401aba5814eb915d,401d89e689966d94,401f5d76f4d8d72a,401fffa8660536aa,401f5d76f4d8d7af,401d89e689966d94,401aba5814eb915d,40173c83675f535a,401368af97629047,400f27109ccb8485,4008054fbc882546,4001cba0fd5a0783,3ff9554b98df0463,3ff1532ccc2598d4
gauss_theo_0.8_0.2_unweighted	fit500.per_trace[0].gnuplot_formula	str	f(x)= 0 + 7.99967 * exp(-0.5*(x-680.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_unweighted	fit500.per_trace[1].compute_theoretical	f64[]	3fd1532ccc2598d4,3fd9554b98df0097,3fe1cba0fd5a0783,3fe8054fbc882546,3fef27109ccb8167,3ff368af97629047,3ff73c83675f51cc,3ffaba5814eb915d,3ffd89e689966d94,3fff5d76f4d8d72a,3fffffa8660536aa,3fff5d76f4d8d7af,3ffd89e689966d94,3ffaba5814eb915d,3ff73c83675f535a,3ff368af97629047,3fef27109ccb8485,3fe8054fbc882546,3fe1cba0fd5a0783,3fd9554b98df0463,3fd1532ccc2598d4
gauss_theo_0.8_0.2_unweighted	fit500.per_trace[1].gnuplot_formula	str	g(x)= 0 + 1.99992 * exp(-0.5*(x-1180.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_unweighted	fit500.gnuplot_formula_f_0_0	str	f(x)= 0 + 7.99967 * exp(-0.5*(x-680.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_unweighted	sweep.n_max	i64	500
gauss_theo_0.8_0.2_unweighted	sweep.replica_status	i64[]	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
gauss_theo_0.8_0.2_unweighted	sweep.replica_nfev	i64[]	2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
gauss_theo_0.8_0.2_unweighted	sweep.replica_njev	i64[]	1,1,1,2,3,3,4,5,6,6,7,7,8,9,10,10,11,11,12,13,14,14,15,16,17,18,18,19,20,20,21,22,23,23,24,25,26,26,27,28,28,29,29,30,31,32,32,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
gauss_theo_0.8_0.2_unweighted	sweep.library[1]	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_unweighted	sweep.library[3]	f64[]	402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b
gauss_theo_0.8_0.2_unweighted	sweep.library[4]	f64[]	402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790
gauss_theo_0.8_0.2_unweighted	sweep.library[6]	f64[]	40238919cd296a68,408540cccccccccd,3ff8658a256a0107
gauss_theo_0.8_0.2_unweighted	sweep.library[7]	f64[]	40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a
gauss_theo_0.8_0.2_unweighted	sweep.library[8]	f64[]	4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b
gauss_theo_0.8_0.2_unweighted	sweep.library[10]	f64[]	4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460
gauss_theo_0.8_0.2_unweighted	sweep.library[12]	f64[]	4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb
gauss_theo_0.8_0.2_unweighted	sweep.library[13]	f64[]	4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1
gauss_theo_0.8_0.2_unweighted	sweep.library[14]	f64[]	4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898
gauss_theo_0.8_0.2_unweighted	sweep.library[16]	f64[]	4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85
gauss_theo_0.8_0.2_unweighted	sweep.library[18]	f64[]	4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55
gauss_theo_0.8_0.2_unweighted	sweep.library[19]	f64[]	4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc
gauss_theo_0.8_0.2_unweighted	sweep.library[20]	f64[]	4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873
gauss_theo_0.8_0.2_unweighted	sweep.library[22]	f64[]	4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064
gauss_theo_0.8_0.2_unweighted	sweep.library[23]	f64[]	4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4
gauss_theo_0.8_0.2_unweighted	sweep.library[24]	f64[]	4023f706b32694ab,408540cccccccccd,3ff8049d772cb374
gauss_theo_0.8_0.2_unweighted	sweep.library[25]	f64[]	4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95
gauss_theo_0.8_0.2_unweighted	sweep.library[27]	f64[]	4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a
gauss_theo_0.8_0.2_unweighted	sweep.library[28]	f64[]	4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97
gauss_theo_0.8_0.2_unweighted	sweep.library[30]	f64[]	4023fdf19c828374,408540cccccccccd,3ff802834978405e
gauss_theo_0.8_0.2_unweighted	sweep.library[31]	f64[]	4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4
gauss_theo_0.8_0.2_unweighted	sweep.library[32]	f64[]	4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789
gauss_theo_0.8_0.2_unweighted	sweep.library[34]	f64[]	4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340
gauss_theo_0.8_0.2_unweighted	sweep.library[35]	f64[]	4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd
gauss_theo_0.8_0.2_unweighted	sweep.library[36]	f64[]	4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e
gauss_theo_0.8_0.2_unweighted	sweep.library[38]	f64[]	4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9
gauss_theo_0.8_0.2_unweighted	sweep.library[39]	f64[]	4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195
gauss_theo_0.8_0.2_unweighted	sweep.library[41]	f64[]	4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f
gauss_theo_0.8_0.2_unweighted	sweep.library[43]	f64[]	4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847
gauss_theo_0.8_0.2_unweighted	sweep.library[44]	f64[]	4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c
gauss_theo_0.8_0.2_unweighted	sweep.library[45]	f64[]	4023ffb3264ddc27,408540cccccccccd,3ff8002964843820
gauss_theo_0.8_0.2_unweighted	sweep.library[47]	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.8_0.2_unweighted	summary.smallest_identical_max_iteration_library	i64	47
gauss_theo_0.8_0.2_unweighted	summary.smallest_identical_max_iteration_replica	i64	47
gauss_theo_0.8_0.2_unweighted	summary.smallest_identical_max_iteration_replica_with_status	i64	48
gauss_theo_0.8_0.2_unweighted	summary.first_max_iteration_with_natural_termination	i64	48
gauss_theo_0.8_0.2_unweighted	path.kinds	str	fjffjfjffjfjfjffjffjfjfjffjffjfjfjffjfjfjfjffjfjffjfjfjffjfjfjffjfjffjffjfjfjffjf
gauss_theo_0.8_0.2_unweighted	path.x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,4023fdeae016ce30,408540cccccccccd,3ff0c4942879ab36,402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b,402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b,402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790,402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790,4023cba4d88eb31b,408540cccccccccd,3ff5a9d3686b0e17,40238919cd296a68,408540cccccccccd,3ff8658a256a0107,40238919cd296a68,408540cccccccccd,3ff8658a256a0107,40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a,40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a,4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b,4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b,4023e189be320f3b,408540cccccccccd,3ff8a1e9320d1332,4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460,4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460,4023dc8727d4951a,408540cccccccccd,3ff7c0da5d44b098,4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb,4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb,4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1,4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1,4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898,4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898,4023ffff85f8b46d,408540cccccccccd,3ff7cd86c1c9826f,4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85,4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85,4023f1302321e649,408540cccccccccd,3ff7aeb101afb336,4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55,4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55,4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc,4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc,4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873,4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873,4023f8d1da79c6a2,408540cccccccccd,3ff7e3429b436263,4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064,4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064,4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4,4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4,4023f706b32694ab,408540cccccccccd,3ff8049d772cb374,4023f706b32694ab,408540cccccccccd,3ff8049d772cb374,4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95,4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95,4023fecb02efb382,408540cccccccccd,3ff81473bf201d0c,4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a,4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a,4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97,4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97,4023fec304821ea0,408540cccccccccd,3ff7eff19bc25435,4023fdf19c828374,408540cccccccccd,3ff802834978405e,4023fdf19c828374,408540cccccccccd,3ff802834978405e,4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4,4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4,4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789,4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789,4023ff2677a1f05c,408540cccccccccd,3ff7fb97b206f73e,4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340,4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340,4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd,4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd,4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e,4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e,4023ffb54128aded,408540cccccccccd,3ff7fe5a022e6569,4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9,4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9,4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195,4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195,4023ffa83be207a7,408540cccccccccd,3ff8011a64fa7806,4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f,4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f,4023ffb23e329dbf,408540cccccccccd,3ff7ff59680adb34,4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847,4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847,4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c,4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c,4023ffb3264ddc27,408540cccccccccd,3ff8002964843820,4023ffb3264ddc27,408540cccccccccd,3ff8002964843820,4023ffe63fdb127b,408540cccccccccd,3ff7ffb3cf9a77a7,4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa,4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa,4023ffedf6b0f94a,408540cccccccccd,3ff7ff115a0fe4bb
gauss_theo_0.8_0.2_unweighted	path.outcome.status	i64	2
gauss_theo_0.8_0.2_unweighted	path.outcome.nfev	i64	48
gauss_theo_0.8_0.2_unweighted	path.outcome.njev	i64	33
gauss_theo_0.8_0.2_unweighted	path.outcome.x	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.8_0.2_weighted	theo1	f64	3fe999999999999a
gauss_theo_0.8_0.2_weighted	theo2	f64	3fc999999999999a
gauss_theo_0.8_0.2_weighted	weighted	bool	true
gauss_theo_0.8_0.2_weighted	initial.height	f64	402339fd38000000
gauss_theo_0.8_0.2_weighted	initial.x0	f64	408540cccccccccd
gauss_theo_0.8_0.2_weighted	initial.sigma	f64	3ff8f99aa30b0704
gauss_theo_0.8_0.2_weighted	initial.region_rt_span	f64	4018000000000000
gauss_theo_0.8_0.2_weighted	x_init	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_weighted	functor[x_init].x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_weighted	functor[x_init].values	i64	42
gauss_theo_0.8_0.2_weighted	functor[x_init].residuals	f64[]	3fbab144f4b4d9f4,3fbc9dc8a3996fa7,3fbb77a85a47ad9a,3fb6461d1eb85200,3fa934140ac07000,bf727f90de2d599a,bfb1a5a45180f59a,bfc155f522a7ba67,bfc8c7acbe581be7,bfcddf215a376d80,bfcfae8666666667,bfcddf215a37619a,bfc8c7acbe581be7,bfc155f522a7ba67,bfb1a5a45180ad9a,bf727f90de2d599a,3fa934140ac1059a,3fb6461d1eb85200,3fbb77a85a47ad9a,3fbc9dc8a399a08d,3fbab144f4b4d9f4,3f7ab144f4b4d9f4,3f7c9dc8a3996fa7,3f7b77a85a47ad9a,3f76461d1eb85200,3f6934140ac07000,bf327f90de2d599a,bf71a5a45180f59a,bf8155f522a7ba67,bf88c7acbe581be7,bf8ddf215a376d80,bf8fae8666666667,bf8ddf215a37619a,bf88c7acbe581be7,bf8155f522a7ba67,bf71a5a45180ad9a,bf327f90de2d599a,3f6934140ac1059a,3f76461d1eb85200,3f7b77a85a47ad9a,3f7c9dc8a399a08d,3f7ab144f4b4d9f4
gauss_theo_0.8_0.2_weighted	functor[x_init].jacobian_column_major	f64[]	3fb9d78cc09d4294,3fc25a399208c6f3,3fc91f2ab3d7ced5,3fd0920805c76a5a,3fd51131ce685e26,3fd9d018e2b8116c,3fde7b0f0d89f1a0,3fe157fc0cfdcad0,3fe30585229b7bf9,3fe41af040cbe8fc,3fe47ae147ae147c,3fe41af040cbe94c,3fe30585229b7bf9,3fe157fc0cfdcad0,3fde7b0f0d89f380,3fd9d018e2b8116c,3fd51131ce686018,3fd0920805c76a5a,3fc91f2ab3d7ced5,3fc25a399208c97d,3fb9d78cc09d4294,3f79d78cc09d4294,3f825a399208c6f3,3f891f2ab3d7ced5,3f90920805c76a5a,3f951131ce685e26,3f99d018e2b8116c,3f9e7b0f0d89f1a0,3fa157fc0cfdcad0,3fa30585229b7bf9,3fa41af040cbe8fc,3fa47ae147ae147c,3fa41af040cbe94c,3fa30585229b7bf9,3fa157fc0cfdcad0,3f9e7b0f0d89f380,3f99d018e2b8116c,3f951131ce686018,3f90920805c76a5a,3f891f2ab3d7ced5,3f825a399208c97d,3f79d78cc09d4294,bff31e06d069f7e1,bff87024b0617580,bffdbc32f95a10c2,c001296a67212bff,c002b3b56be5e1a5,c00318836b6a4971,c0020a0398a096b0,bffecb073f05b9af,bff683c4b8bbbbbf,bfe7cc21eea009c1,0000000000000000,3fe7cc21eea00034,3ff683c4b8bbbbbf,3ffecb073f05b9af,40020a0398a095eb,400318836b6a4971,4002b3b56be5e213,4001296a67212bff,3ffdbc32f95a10c2,3ff87024b06177c1,3ff31e06d069f7e1,bfb31e06d069f7e1,bfb87024b0617580,bfbdbc32f95a10c2,bfc1296a67212bff,bfc2b3b56be5e1a5,bfc318836b6a4971,bfc20a0398a096b0,bfbecb073f05b9af,bfb683c4b8bbbbbf,bfa7cc21eea009c1,0000000000000000,3fa7cc21eea00034,3fb683c4b8bbbbbf,3fbecb073f05b9af,3fc20a0398a095eb,3fc318836b6a4971,3fc2b3b56be5e213,3fc1296a67212bff,3fbdbc32f95a10c2,3fb87024b06177c1,3fb31e06d069f7e1,3fd25ef72dc4f707,3fd522b711dad288,3fd6dc0469908509,3fd716a85401bdbe,3fd590f536582d7a,3fd259aae2758220,3fcbbc5d8e120f98,3fc1c12aa5e7e341,3fb14f009adc30be,3f924b703281c01e,0000000000000000,3f924b703281b127,3fb14f009adc30be,3fc1c12aa5e7e341,3fcbbc5d8e120b85,3fd259aae2758220,3fd590f536582c79,3fd716a85401bdbe,3fd6dc0469908509,3fd522b711dad381,3fd25ef72dc4f707,3f925ef72dc4f707,3f9522b711dad288,3f96dc0469908509,3f9716a85401bdbe,3f9590f536582d7a,3f9259aae2758220,3f8bbc5d8e120f98,3f81c12aa5e7e341,3f714f009adc30be,3f524b703281c01e,0000000000000000,3f524b703281b127,3f714f009adc30be,3f81c12aa5e7e341,3f8bbc5d8e120b85,3f9259aae2758220,3f9590f536582c79,3f9716a85401bdbe,3f96dc0469908509,3f9522b711dad381,3f925ef72dc4f707
gauss_theo_0.8_0.2_weighted	functor[x_final_replica_500].x	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.8_0.2_weighted	functor[x_final_replica_500].values	i64	42
gauss_theo_0.8_0.2_weighted	functor[x_final_replica_500].residuals	f64[]	3f1a08d451c43334,3f1c31c633513334,3f1b322403013334,3f15f1d00ee93334,3f07ca3c6785999a,bee5d0bc6499999a,bf1460808b5c0000,bf236ad4f90d999a,bf2b7c2a3a920000,bf3088a16e913333,bf31853228446667,bf3088a16e76999a,bf2b7c2a3a920000,bf236ad4f90d999a,bf1460808a1f3334,bee5d0bc6499999a,3f07ca3c6a033334,3f15f1d00ee93334,3f1b322403013334,3f1c31c63413999a,3f1a08d451c43334,3eda08d451c43334,3edc31c633513334,3edb322403013334,3ed5f1d00ee93334,3ec7ca3c6785999a,bea5d0bc6499999a,bed460808b5c0000,bee36ad4f90d999a,beeb7c2a3a920000,bef088a16e913333,bef1853228446667,bef088a16e76999a,beeb7c2a3a920000,bee36ad4f90d999a,bed460808a1f3334,bea5d0bc6499999a,3ec7ca3c6a033334,3ed5f1d00ee93334,3edb322403013334,3edc31c63413999a,3eda08d451c43334
