case	feature	detail	kind	value
rt_e39	4	0	pt0_x	4.25098e42
rt_e39	4	0	pt0_y	651.7415771484375
rt_e39	4	0	pt1_x	4.3471e42
rt_e39	4	0	pt1_y	651.7415771484375
rt_e39	4	0	pt2_x	4.3471e42
rt_e39	4	0	pt2_y	651.77264404296875
rt_e39	4	0	pt3_x	4.25098e42
rt_e39	4	0	pt3_y	651.77264404296875
rt_e39	4	1	hull_points	4
rt_e39	4	1	pt0_x	4.25098e42
rt_e39	4	1	pt0_y	652.2386474609375
rt_e39	4	1	pt1_x	4.33686e42
rt_e39	4	1	pt1_y	652.2386474609375
rt_e39	4	1	pt2_x	4.33686e42
rt_e39	4	1	pt2_y	652.2703857421875
rt_e39	4	1	pt3_x	4.25098e42
rt_e39	4	1	pt3_y	652.2703857421875
rt_e39	4	2	hull_points	4
rt_e39	4	2	pt0_x	4.2542e42
rt_e39	4	2	pt0_y	652.75018310546875
rt_e39	4	2	pt1_x	4.3471e42
rt_e39	4	2	pt1_y	652.75018310546875
rt_e39	4	2	pt2_x	4.3471e42
rt_e39	4	2	pt2_y	652.78179931640625
rt_e39	4	2	pt3_x	4.2542e42
rt_e39	4	2	pt3_y	652.78179931640625
rt_e39	4	3	hull_points	4
rt_e39	4	3	pt0_x	4.25098e42
rt_e39	4	3	pt0_y	653.2479248046875
rt_e39	4	3	pt1_x	4.3471e42
rt_e39	4	3	pt1_y	653.2479248046875
rt_e39	4	3	pt2_x	4.3471e42
rt_e39	4	3	pt2_y	653.27947998046875
rt_e39	4	3	pt3_x	4.25098e42
rt_e39	4	3	pt3_y	653.27947998046875
rt_e39	4	int	meta:label	2
rt_e39	4	float	meta:score_fit	0.645771444360337
rt_e39	4	float	meta:score_correlation	0.911582466640931
rt_e39	4	float	meta:FWHM	inf
rt_e39	4	int	meta:num_of_datapoints	112
rt_e39	4	int	meta:spectrum_index	55
rt_e39	4	string	meta:spectrum_native_id	spectrum=56
rt_e39	5	-	id	f_15916652588957785155
rt_e39	5	-	position0	4.20282e42
rt_e39	5	-	position1	652.766109426396156
rt_e39	5	-	intensity	inf
rt_e39	5	-	quality0	0.0
rt_e39	5	-	quality1	0.0
rt_e39	5	-	overallquality	0.910874
rt_e39	5	-	charge	2
rt_e39	5	0	hull_points	4
rt_e39	5	0	pt0_x	4.1689e42
rt_e39	5	0	pt0_y	652.75146484375
rt_e39	5	0	pt1_x	4.24135e42
rt_e39	5	0	pt1_y	652.75146484375
rt_e39	5	0	pt2_x	4.24135e42
rt_e39	5	0	pt2_y	652.7813720703125
rt_e39	5	0	pt3_x	4.1689e42
rt_e39	5	0	pt3_y	652.7813720703125
rt_e39	5	1	hull_points	4
rt_e39	5	1	pt0_x	4.17573e42
rt_e39	5	1	pt0_y	653.250244140625
rt_e39	5	1	pt1_x	4.24135e42
rt_e39	5	1	pt1_y	653.250244140625
rt_e39	5	1	pt2_x	4.24135e42
rt_e39	5	1	pt2_y	653.27935791015625
rt_e39	5	1	pt3_x	4.17573e42
rt_e39	5	1	pt3_y	653.27935791015625
rt_e39	5	2	hull_points	4
rt_e39	5	2	pt0_x	4.17573e42
rt_e39	5	2	pt0_y	653.76171875
rt_e39	5	2	pt1_x	4.24135e42
rt_e39	5	2	pt1_y	653.76171875
rt_e39	5	2	pt2_x	4.24135e42
rt_e39	5	2	pt2_y	653.79168701171875
rt_e39	5	2	pt3_x	4.17573e42
rt_e39	5	2	pt3_y	653.79168701171875
rt_e39	5	3	hull_points	4
rt_e39	5	3	pt0_x	4.1689e42
rt_e39	5	3	pt0_y	654.2449951171875
rt_e39	5	3	pt1_x	4.24135e42
rt_e39	5	3	pt1_y	654.2449951171875
rt_e39	5	3	pt2_x	4.24135e42
rt_e39	5	3	pt2_y	654.276123046875
rt_e39	5	3	pt3_x	4.1689e42
rt_e39	5	3	pt3_y	654.276123046875
rt_e39	5	int	meta:label	4
rt_e39	5	float	meta:score_fit	0.848401165088422
rt_e39	5	float	meta:score_correlation	0.977947544724053
rt_e39	5	float	meta:FWHM	inf
rt_e39	5	int	meta:num_of_datapoints	84
rt_e39	5	int	meta:spectrum_index	26
rt_e39	5	string	meta:spectrum_native_id	spectrum=27
rt_e39	6	-	id	f_15157403601844400700
rt_e39	6	-	position0	4.27667e42
rt_e39	6	-	position1	653.771924602770241
rt_e39	6	-	intensity	inf
rt_e39	6	-	quality0	0.0
rt_e39	6	-	quality1	0.0
rt_e39	6	-	overallquality	0.89863
rt_e39	6	-	charge	2
rt_e39	6	0	hull_points	4
rt_e39	6	0	pt0_x	4.24135e42
rt_e39	6	0	pt0_y	653.76043701171875
rt_e39	6	0	pt1_x	4.30957e42
rt_e39	6	0	pt1_y	653.76043701171875
rt_e39	6	0	pt2_x	4.30957e42
rt_e39	6	0	pt2_y	653.77752685546875
rt_e39	6	0	pt3_x	4.24135e42
rt_e39	6	0	pt3_y	653.77752685546875
rt_e39	6	1	hull_points	4
rt_e39	6	1	pt0_x	4.24135e42
rt_e39	6	1	pt0_y	654.25604248046875
rt_e39	6	1	pt1_x	4.30957e42
rt_e39	6	1	pt1_y	654.25604248046875
rt_e39	6	1	pt2_x	4.30957e42
rt_e39	6	1	pt2_y	654.28887939453125
rt_e39	6	1	pt3_x	4.24135e42
rt_e39	6	1	pt3_y	654.28887939453125
rt_e39	6	2	hull_points	4
rt_e39	6	2	pt0_x	4.24135e42
rt_e39	6	2	pt0_y	654.75567626953125
rt_e39	6	2	pt1_x	4.30957e42
rt_e39	6	2	pt1_y	654.75567626953125
rt_e39	6	2	pt2_x	4.30957e42
rt_e39	6	2	pt2_y	654.787109375
rt_e39	6	2	pt3_x	4.24135e42
rt_e39	6	2	pt3_y	654.787109375
rt_e39	6	3	hull_points	4
rt_e39	6	3	pt0_x	4.25741e42
rt_e39	6	3	pt0_y	655.2689208984375
rt_e39	6	3	pt1_x	4.29593e42
rt_e39	6	3	pt1_y	655.2689208984375
rt_e39	6	3	pt2_x	4.29593e42
rt_e39	6	3	pt2_y	655.28533935546875
rt_e39	6	3	pt3_x	4.25741e42
rt_e39	6	3	pt3_y	655.28533935546875
rt_e39	6	int	meta:label	3
rt_e39	6	float	meta:score_fit	0.823508187802884
rt_e39	6	float	meta:score_correlation	0.980605376055126
rt_e39	6	float	meta:FWHM	inf
rt_e39	6	int	meta:num_of_datapoints	75
rt_e39	6	int	meta:spectrum_index	49
rt_e39	6	string	meta:spectrum_native_id	spectrum=50
rt_e39	7	-	id	f_6408859317243173796
rt_e39	7	-	position0	4.33004e42
rt_e39	7	-	position1	654.754631979168494
rt_e39	7	-	intensity	inf
rt_e39	7	-	quality0	0.0
rt_e39	7	-	quality1	0.0
rt_e39	7	-	overallquality	0.779293
rt_e39	7	-	charge	2
rt_e39	7	0	hull_points	4
rt_e39	7	0	pt0_x	4.31639e42
rt_e39	7	0	pt0_y	654.74188232421875
rt_e39	7	0	pt1_x	4.39807e42
rt_e39	7	0	pt1_y	654.74188232421875
rt_e39	7	0	pt2_x	4.39807e42
rt_e39	7	0	pt2_y	654.77166748046875
rt_e39	7	0	pt3_x	4.31639e42
rt_e39	7	0	pt3_y	654.77166748046875
rt_e39	7	1	hull_points	4
rt_e39	7	1	pt0_x	4.31639e42
rt_e39	7	1	pt0_y	655.24114990234375
rt_e39	7	1	pt1_x	4.39466e42
rt_e39	7	1	pt1_y	655.24114990234375
rt_e39	7	1	pt2_x	4.39466e42
rt_e39	7	1	pt2_y	655.2705078125
rt_e39	7	1	pt3_x	4.31639e42
rt_e39	7	1	pt3_y	655.2705078125
rt_e39	7	int	meta:label	8
rt_e39	7	float	meta:score_fit	0.762748859457637
rt_e39	7	float	meta:score_correlation	0.796196652063046
rt_e39	7	float	meta:FWHM	inf
rt_e39	7	int	meta:num_of_datapoints	44
rt_e39	7	int	meta:spectrum_index	65
rt_e39	7	string	meta:spectrum_native_id	spectrum=66
rt_e39	8	-	id	f_474525871221756682
rt_e39	8	-	position0	4.18576e42
rt_e39	8	-	position1	654.780541063984629
rt_e39	8	-	intensity	inf
rt_e39	8	-	quality0	0.0
rt_e39	8	-	quality1	0.0
rt_e39	8	-	overallquality	0.905161
rt_e39	8	-	charge	2
rt_e39	8	0	hull_points	4
rt_e39	8	0	pt0_x	4.16549e42
rt_e39	8	0	pt0_y	654.77178955078125
rt_e39	8	0	pt1_x	4.21889e42
rt_e39	8	0	pt1_y	654.77178955078125
rt_e39	8	0	pt2_x	4.21889e42
rt_e39	8	0	pt2_y	654.7894287109375
rt_e39	8	0	pt3_x	4.16549e42
rt_e39	8	0	pt3_y	654.7894287109375
rt_e39	8	1	hull_points	4
rt_e39	8	1	pt0_x	4.1689e42
rt_e39	8	1	pt0_y	655.26806640625
rt_e39	8	1	pt1_x	4.21889e42
rt_e39	8	1	pt1_y	655.26806640625
rt_e39	8	1	pt2_x	4.21889e42
rt_e39	8	1	pt2_y	655.298583984375
rt_e39	8	1	pt3_x	4.1689e42
rt_e39	8	1	pt3_y	655.298583984375
rt_e39	8	2	hull_points	4
rt_e39	8	2	pt0_x	4.18235e42
rt_e39	8	2	pt0_y	655.78167724609375
rt_e39	8	2	pt1_x	4.20282e42
rt_e39	8	2	pt1_y	655.78167724609375
rt_e39	8	2	pt2_x	4.20282e42
rt_e39	8	2	pt2_y	655.79986572265625
rt_e39	8	2	pt3_x	4.18235e42
rt_e39	8	2	pt3_y	655.79986572265625
rt_e39	8	int	meta:label	6
rt_e39	8	float	meta:score_fit	0.856655256397724
rt_e39	8	float	meta:score_correlation	0.956412278304945
rt_e39	8	float	meta:FWHM	inf
rt_e39	8	int	meta:num_of_datapoints	37
rt_e39	8	int	meta:spectrum_index	21
rt_e39	8	string	meta:spectrum_native_id	spectrum=22
rt_e39_egh	map	-	count	8
rt_e39_egh	0	-	id	f_17749660155506638460
rt_e39_egh	0	-	position0	4.40489e42
rt_e39_egh	0	-	position1	646.240142490188305
rt_e39_egh	0	-	intensity	inf
rt_e39_egh	0	-	quality0	0.0
rt_e39_egh	0	-	quality1	0.0
rt_e39_egh	0	-	overallquality	0.886461
rt_e39_egh	0	-	charge	2
rt_e39_egh	0	0	hull_points	4
rt_e39_egh	0	0	pt0_x	4.3776e42
rt_e39_egh	0	0	pt0_y	646.22900390625
rt_e39_egh	0	0	pt1_x	4.45626e42
rt_e39_egh	0	0	pt1_y	646.22900390625
rt_e39_egh	0	0	pt2_x	4.45626e42
rt_e39_egh	0	0	pt2_y	646.2568359375
rt_e39_egh	0	0	pt3_x	4.3776e42
rt_e39_egh	0	0	pt3_y	646.2568359375
rt_e39_egh	0	1	hull_points	4
rt_e39_egh	0	1	pt0_x	4.3776e42
rt_e39_egh	0	1	pt0_y	646.7376708984375
rt_e39_egh	0	1	pt1_x	4.45626e42
rt_e39_egh	0	1	pt1_y	646.7376708984375
rt_e39_egh	0	1	pt2_x	4.45626e42
rt_e39_egh	0	1	pt2_y	646.7542724609375
rt_e39_egh	0	1	pt3_x	4.3776e42
rt_e39_egh	0	1	pt3_y	646.7542724609375
rt_e39_egh	0	2	hull_points	4
rt_e39_egh	0	2	pt0_x	4.3776e42
rt_e39_egh	0	2	pt0_y	647.233642578125
rt_e39_egh	0	2	pt1_x	4.45306e42
rt_e39_egh	0	2	pt1_y	647.233642578125
rt_e39_egh	0	2	pt2_x	4.45306e42
rt_e39_egh	0	2	pt2_y	647.26385498046875
rt_e39_egh	0	2	pt3_x	4.3776e42
rt_e39_egh	0	2	pt3_y	647.26385498046875
rt_e39_egh	0	3	hull_points	4
rt_e39_egh	0	3	pt0_x	4.3776e42
rt_e39_egh	0	3	pt0_y	647.72857666015625
rt_e39_egh	0	3	pt1_x	4.45626e42
rt_e39_egh	0	3	pt1_y	647.72857666015625
rt_e39_egh	0	3	pt2_x	4.45626e42
rt_e39_egh	0	3	pt2_y	647.7589111328125
rt_e39_egh	0	3	pt3_x	4.3776e42
rt_e39_egh	0	3	pt3_y	647.7589111328125
rt_e39_egh	0	int	meta:label	0
rt_e39_egh	0	float	meta:score_fit	0.79388262778544
rt_e39_egh	0	float	meta:score_correlation	0.989834554389181
rt_e39_egh	0	float	meta:FWHM	inf
rt_e39_egh	0	int	meta:num_of_datapoints	95
rt_e39_egh	0	float	meta:EGH_tau	7.219416108037758e39
rt_e39_egh	0	float	meta:EGH_height	908.500907405478415
rt_e39_egh	0	float	meta:EGH_sigma	1.5962336781906199e40
rt_e39_egh	0	int	meta:spectrum_index	87
rt_e39_egh	0	string	meta:spectrum_native_id	spectrum=88
rt_e39_egh	1	-	id	f_7804704400743266335
rt_e39_egh	1	-	position0	4.21889e42
rt_e39_egh	1	-	position1	646.766344550350368
rt_e39_egh	1	-	intensity	inf
rt_e39_egh	1	-	quality0	0.0
rt_e39_egh	1	-	quality1	0.0
rt_e39_egh	1	-	overallquality	0.782804
rt_e39_egh	1	-	charge	2
rt_e39_egh	1	0	hull_points	4
rt_e39_egh	1	0	pt0_x	4.18576e42
rt_e39_egh	1	0	pt0_y	646.75286865234375
rt_e39_egh	1	0	pt1_x	4.26063e42
rt_e39_egh	1	0	pt1_y	646.75286865234375
rt_e39_egh	1	0	pt2_x	4.26063e42
rt_e39_egh	1	0	pt2_y	646.7855224609375
rt_e39_egh	1	0	pt3_x	4.18576e42
rt_e39_egh	1	0	pt3_y	646.7855224609375
rt_e39_egh	1	1	hull_points	4
rt_e39_egh	1	1	pt0_x	4.18576e42
rt_e39_egh	1	1	pt0_y	647.24700927734375
rt_e39_egh	1	1	pt1_x	4.26063e42
rt_e39_egh	1	1	pt1_y	647.24700927734375
rt_e39_egh	1	1	pt2_x	4.26063e42
rt_e39_egh	1	1	pt2_y	647.28021240234375
rt_e39_egh	1	1	pt3_x	4.18576e42
rt_e39_egh	1	1	pt3_y	647.28021240234375
rt_e39_egh	1	2	hull_points	4
rt_e39_egh	1	2	pt0_x	4.18576e42
rt_e39_egh	1	2	pt0_y	647.7576904296875
rt_e39_egh	1	2	pt1_x	4.24777e42
rt_e39_egh	1	2	pt1_y	647.7576904296875
rt_e39_egh	1	2	pt2_x	4.24777e42
rt_e39_egh	1	2	pt2_y	647.7735595703125
rt_e39_egh	1	2	pt3_x	4.18576e42
rt_e39_egh	1	2	pt3_y	647.7735595703125
rt_e39_egh	1	int	meta:label	5
rt_e39_egh	1	float	meta:score_fit	0.714549399567854
rt_e39_egh	1	float	meta:score_correlation	0.857578598465035
rt_e39_egh	1	float	meta:FWHM	inf
rt_e39_egh	1	int	meta:num_of_datapoints	63
rt_e39_egh	1	float	meta:EGH_tau	-5.3663888604796965e39
rt_e39_egh	1	float	meta:EGH_height	135.340356526120672
rt_e39_egh	1	float	meta:EGH_sigma	2.0293689307767306e40
rt_e39_egh	1	int	meta:spectrum_index	31
rt_e39_egh	1	string	meta:spectrum_native_id	spectrum=32
rt_e39_egh	2	-	id	f_15004869347769368353
rt_e39_egh	2	-	position0	4.38784e42
rt_e39_egh	2	-	position1	648.256938230227661
rt_e39_egh	2	-	intensity	inf
rt_e39_egh	2	-	quality0	0.0
rt_e39_egh	2	-	quality1	0.0
rt_e39_egh	2	-	overallquality	0.897341
rt_e39_egh	2	-	charge	2
rt_e39_egh	2	0	hull_points	4
rt_e39_egh	2	0	pt0_x	4.35734e42
rt_e39_egh	2	0	pt0_y	648.25152587890625
rt_e39_egh	2	0	pt1_x	4.43058e42
rt_e39_egh	2	0	pt1_y	648.25152587890625
rt_e39_egh	2	0	pt2_x	4.43058e42
rt_e39_egh	2	0	pt2_y	648.2694091796875
rt_e39_egh	2	0	pt3_x	4.35734e42
rt_e39_egh	2	0	pt3_y	648.2694091796875
rt_e39_egh	2	1	hull_points	4
rt_e39_egh	2	1	pt0_x	4.35734e42
rt_e39_egh	2	1	pt0_y	648.73663330078125
rt_e39_egh	2	1	pt1_x	4.43058e42
rt_e39_egh	2	1	pt1_y	648.73663330078125
rt_e39_egh	2	1	pt2_x	4.43058e42
rt_e39_egh	2	1	pt2_y	648.7646484375
rt_e39_egh	2	1	pt3_x	4.35734e42
rt_e39_egh	2	1	pt3_y	648.7646484375
rt_e39_egh	2	2	hull_points	4
rt_e39_egh	2	2	pt0_x	4.35734e42
rt_e39_egh	2	2	pt0_y	649.24664306640625
rt_e39_egh	2	2	pt1_x	4.43058e42
rt_e39_egh	2	2	pt1_y	649.24664306640625
rt_e39_egh	2	2	pt2_x	4.43058e42
rt_e39_egh	2	2	pt2_y	649.27667236328125
rt_e39_egh	2	2	pt3_x	4.35734e42
rt_e39_egh	2	2	pt3_y	649.27667236328125
rt_e39_egh	2	3	hull_points	4
rt_e39_egh	2	3	pt0_x	4.35734e42
rt_e39_egh	2	3	pt0_y	649.7401123046875
rt_e39_egh	2	3	pt1_x	4.43058e42
rt_e39_egh	2	3	pt1_y	649.7401123046875
rt_e39_egh	2	3	pt2_x	4.43058e42
rt_e39_egh	2	3	pt2_y	649.772705078125
rt_e39_egh	2	3	pt3_x	4.35734e42
rt_e39_egh	2	3	pt3_y	649.772705078125
rt_e39_egh	2	4	hull_points	4
rt_e39_egh	2	4	pt0_x	4.35734e42
rt_e39_egh	2	4	pt0_y	650.25128173828125
rt_e39_egh	2	4	pt1_x	4.42095e42
rt_e39_egh	2	4	pt1_y	650.25128173828125
rt_e39_egh	2	4	pt2_x	4.42095e42
rt_e39_egh	2	4	pt2_y	650.2838134765625
rt_e39_egh	2	4	pt3_x	4.35734e42
rt_e39_egh	2	4	pt3_y	650.2838134765625
rt_e39_egh	2	int	meta:label	1
rt_e39_egh	2	float	meta:score_fit	0.809161058162094
rt_e39_egh	2	float	meta:score_correlation	0.995131041882481
rt_e39_egh	2	float	meta:FWHM	inf
rt_e39_egh	2	int	meta:num_of_datapoints	108
rt_e39_egh	2	float	meta:EGH_tau	3.8947090821573537e39
rt_e39_egh	2	float	meta:EGH_height	872.545010629890044
rt_e39_egh	2	float	meta:EGH_sigma	1.448392893788125e40
rt_e39_egh	2	int	meta:spectrum_index	82
rt_e39_egh	2	string	meta:spectrum_native_id	spectrum=83
rt_e39_egh	3	-	id	f_3332699010107892018
rt_e39_egh	3	-	position0	4.19941e42
rt_e39_egh	3	-	position1	648.773807536070763
rt_e39_egh	3	-	intensity	inf
rt_e39_egh	3	-	quality0	0.0
rt_e39_egh	3	-	quality1	0.0
rt_e39_egh	3	-	overallquality	0.942001
rt_e39_egh	3	-	charge	2
rt_e39_egh	3	0	hull_points	4
rt_e39_egh	3	0	pt0_x	4.17573e42
rt_e39_egh	3	0	pt0_y	648.7633056640625
rt_e39_egh	3	0	pt1_x	4.24777e42
rt_e39_egh	3	0	pt1_y	648.7633056640625
rt_e39_egh	3	0	pt2_x	4.24777e42
rt_e39_egh	3	0	pt2_y	648.7938232421875
rt_e39_egh	3	0	pt3_x	4.17573e42
rt_e39_egh	3	0	pt3_y	648.7938232421875
rt_e39_egh	3	1	hull_points	4
rt_e39_egh	3	1	pt0_x	4.17573e42
rt_e39_egh	3	1	pt0_y	649.2591552734375
rt_e39_egh	3	1	pt1_x	4.24777e42
rt_e39_egh	3	1	pt1_y	649.2591552734375
rt_e39_egh	3	1	pt2_x	4.24777e42
rt_e39_egh	3	1	pt2_y	649.291015625
rt_e39_egh	3	1	pt3_x	4.17573e42
rt_e39_egh	3	1	pt3_y	649.291015625
rt_e39_egh	3	2	hull_points	4
rt_e39_egh	3	2	pt0_x	4.17573e42
rt_e39_egh	3	2	pt0_y	649.7698974609375
rt_e39_egh	3	2	pt1_x	4.21889e42
rt_e39_egh	3	2	pt1_y	649.7698974609375
rt_e39_egh	3	2	pt2_x	4.21889e42
rt_e39_egh	3	2	pt2_y	649.7877197265625
rt_e39_egh	3	2	pt3_x	4.17573e42
rt_e39_egh	3	2	pt3_y	649.7877197265625
rt_e39_egh	3	int	meta:label	7
rt_e39_egh	3	float	meta:score_fit	0.90574743088415
rt_e39_egh	3	float	meta:score_correlation	0.979705014097145
rt_e39_egh	3	float	meta:FWHM	inf
rt_e39_egh	3	int	meta:num_of_datapoints	52
rt_e39_egh	3	float	meta:EGH_tau	6.622925323591062e39
rt_e39_egh	3	float	meta:EGH_height	93.788973003942942
rt_e39_egh	3	float	meta:EGH_sigma	1.5099160863016782e40
rt_e39_egh	3	int	meta:spectrum_index	25
rt_e39_egh	3	string	meta:spectrum_native_id	spectrum=26
rt_e39_egh	4	-	id	f_13440783915218733453
rt_e39_egh	4	-	position0	4.29593e42
rt_e39_egh	4	-	position1	651.758435985922915
rt_e39_egh	4	-	intensity	inf
rt_e39_egh	4	-	quality0	0.0
rt_e39_egh	4	-	quality1	0.0
rt_e39_egh	4	-	overallquality	0.763436
rt_e39_egh	4	-	charge	2
rt_e39_egh	4	0	hull_points	4
rt_e39_egh	4	0	pt0_x	4.25098e42
rt_e39_egh	4	0	pt0_y	651.7415771484375
rt_e39_egh	4	0	pt1_x	4.34028e42
rt_e39_egh	4	0	pt1_y	651.7415771484375
rt_e39_egh	4	0	pt2_x	4.34028e42
rt_e39_egh	4	0	pt2_y	651.77178955078125
rt_e39_egh	4	0	pt3_x	4.25098e42
rt_e39_egh	4	0	pt3_y	651.77178955078125
rt_e39_egh	4	1	hull_points	4
rt_e39_egh	4	1	pt0_x	4.25098e42
rt_e39_egh	4	1	pt0_y	652.2386474609375
rt_e39_egh	4	1	pt1_x	4.33686e42
rt_e39_egh	4	1	pt1_y	652.2386474609375
rt_e39_egh	4	1	pt2_x	4.33686e42
rt_e39_egh	4	1	pt2_y	652.2703857421875
rt_e39_egh	4	1	pt3_x	4.25098e42
rt_e39_egh	4	1	pt3_y	652.2703857421875
rt_e39_egh	4	2	hull_points	4
rt_e39_egh	4	2	pt0_x	4.2542e42
rt_e39_egh	4	2	pt0_y	652.75018310546875
rt_e39_egh	4	2	pt1_x	4.34028e42
rt_e39_egh	4	2	pt1_y	652.75018310546875
rt_e39_egh	4	2	pt2_x	4.34028e42
rt_e39_egh	4	2	pt2_y	652.78179931640625
rt_e39_egh	4	2	pt3_x	4.2542e42
rt_e39_egh	4	2	pt3_y	652.78179931640625
rt_e39_egh	4	3	hull_points	4
rt_e39_egh	4	3	pt0_x	4.25098e42
rt_e39_egh	4	3	pt0_y	653.2479248046875
rt_e39_egh	4	3	pt1_x	4.34028e42
rt_e39_egh	4	3	pt1_y	653.2479248046875
rt_e39_egh	4	3	pt2_x	4.34028e42
rt_e39_egh	4	3	pt2_y	653.27947998046875
rt_e39_egh	4	3	pt3_x	4.25098e42
rt_e39_egh	4	3	pt3_y	653.27947998046875
rt_e39_egh	4	int	meta:label	2
rt_e39_egh	4	float	meta:score_fit	0.64852266963311
rt_e39_egh	4	float	meta:score_correlation	0.898710121698638
rt_e39_egh	4	float	meta:FWHM	inf
rt_e39_egh	4	int	meta:num_of_datapoints	107
rt_e39_egh	4	float	meta:EGH_tau	-2.4535351156187467e39
rt_e39_egh	4	float	meta:EGH_height	521.33048187684517
rt_e39_egh	4	float	meta:EGH_sigma	2.0505020617415963e40
rt_e39_egh	4	int	meta:spectrum_index	55
rt_e39_egh	4	string	meta:spectrum_native_id	spectrum=56
rt_e39_egh	5	-	id	f_15916652588957785155
rt_e39_egh	5	-	position0	4.20282e42
rt_e39_egh	5	-	position1	652.765955864085981
rt_e39_egh	5	-	intensity	inf
rt_e39_egh	5	-	quality0	0.0
rt_e39_egh	5	-	quality1	0.0
rt_e39_egh	5	-	overallquality	0.917097
rt_e39_egh	5	-	charge	2
rt_e39_egh	5	0	hull_points	4
rt_e39_egh	5	0	pt0_x	4.1689e42
rt_e39_egh	5	0	pt0_y	652.75146484375
rt_e39_egh	5	0	pt1_x	4.23814e42
rt_e39_egh	5	0	pt1_y	652.75146484375
rt_e39_egh	5	0	pt2_x	4.23814e42
rt_e39_egh	5	0	pt2_y	652.78094482421875
rt_e39_egh	5	0	pt3_x	4.1689e42
rt_e39_egh	5	0	pt3_y	652.78094482421875
rt_e39_egh	5	1	hull_points	4
rt_e39_egh	5	1	pt0_x	4.17573e42
rt_e39_egh	5	1	pt0_y	653.250244140625
rt_e39_egh	5	1	pt1_x	4.23493e42
rt_e39_egh	5	1	pt1_y	653.250244140625
rt_e39_egh	5	1	pt2_x	4.23493e42
rt_e39_egh	5	1	pt2_y	653.27935791015625
rt_e39_egh	5	1	pt3_x	4.17573e42
rt_e39_egh	5	1	pt3_y	653.27935791015625
rt_e39_egh	5	2	hull_points	4
rt_e39_egh	5	2	pt0_x	4.17573e42
rt_e39_egh	5	2	pt0_y	653.76171875
rt_e39_egh	5	2	pt1_x	4.23814e42
rt_e39_egh	5	2	pt1_y	653.76171875
rt_e39_egh	5	2	pt2_x	4.23814e42
rt_e39_egh	5	2	pt2_y	653.79168701171875
rt_e39_egh	5	2	pt3_x	4.17573e42
rt_e39_egh	5	2	pt3_y	653.79168701171875
rt_e39_egh	5	3	hull_points	4
rt_e39_egh	5	3	pt0_x	4.1689e42
rt_e39_egh	5	3	pt0_y	654.2449951171875
rt_e39_egh	5	3	pt1_x	4.23814e42
rt_e39_egh	5	3	pt1_y	654.2449951171875
rt_e39_egh	5	3	pt2_x	4.23814e42
rt_e39_egh	5	3	pt2_y	654.276123046875
rt_e39_egh	5	3	pt3_x	4.1689e42
rt_e39_egh	5	3	pt3_y	654.276123046875
rt_e39_egh	5	int	meta:label	4
rt_e39_egh	5	float	meta:score_fit	0.859238918375295
rt_e39_egh	5	float	meta:score_correlation	0.978850477002242
rt_e39_egh	5	float	meta:FWHM	inf
rt_e39_egh	5	int	meta:num_of_datapoints	80
rt_e39_egh	5	float	meta:EGH_tau	-1.5518081038327887e39
rt_e39_egh	5	float	meta:EGH_height	234.884782454518756
rt_e39_egh	5	float	meta:EGH_sigma	1.5970303352796272e40
rt_e39_egh	5	int	meta:spectrum_index	26
rt_e39_egh	5	string	meta:spectrum_native_id	spectrum=27
rt_e39_egh	6	-	id	f_15157403601844400700
rt_e39_egh	6	-	position0	4.27667e42
rt_e39_egh	6	-	position1	653.771814414561618
rt_e39_egh	6	-	intensity	inf
rt_e39_egh	6	-	quality0	0.0
rt_e39_egh	6	-	quality1	0.0
rt_e39_egh	6	-	overallquality	0.934739
rt_e39_egh	6	-	charge	2
rt_e39_egh	6	0	hull_points	4
rt_e39_egh	6	0	pt0_x	4.24777e42
rt_e39_egh	6	0	pt0_y	653.76043701171875
rt_e39_egh	6	0	pt1_x	4.31299e42
rt_e39_egh	6	0	pt1_y	653.76043701171875
rt_e39_egh	6	0	pt2_x	4.31299e42
rt_e39_egh	6	0	pt2_y	653.77752685546875
rt_e39_egh	6	0	pt3_x	4.24777e42
rt_e39_egh	6	0	pt3_y	653.77752685546875
rt_e39_egh	6	1	hull_points	4
rt_e39_egh	6	1	pt0_x	4.24777e42
rt_e39_egh	6	1	pt0_y	654.25604248046875
rt_e39_egh	6	1	pt1_x	4.31299e42
rt_e39_egh	6	1	pt1_y	654.25604248046875
rt_e39_egh	6	1	pt2_x	4.31299e42
rt_e39_egh	6	1	pt2_y	654.28887939453125
rt_e39_egh	6	1	pt3_x	4.24777e42
rt_e39_egh	6	1	pt3_y	654.28887939453125
rt_e39_egh	6	2	hull_points	4
rt_e39_egh	6	2	pt0_x	4.24777e42
rt_e39_egh	6	2	pt0_y	654.75567626953125
rt_e39_egh	6	2	pt1_x	4.31299e42
rt_e39_egh	6	2	pt1_y	654.75567626953125
rt_e39_egh	6	2	pt2_x	4.31299e42
rt_e39_egh	6	2	pt2_y	654.787109375
rt_e39_egh	6	2	pt3_x	4.24777e42
rt_e39_egh	6	2	pt3_y	654.787109375
rt_e39_egh	6	3	hull_points	4
rt_e39_egh	6	3	pt0_x	4.25741e42
rt_e39_egh	6	3	pt0_y	655.2689208984375
rt_e39_egh	6	3	pt1_x	4.29593e42
rt_e39_egh	6	3	pt1_y	655.2689208984375
