input	c2_faims_two_cv	33	spectrum=34	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	34	spectrum=35	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	35	spectrum=36	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	36	spectrum=37	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	37	spectrum=38	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	38	spectrum=39	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	39	spectrum=40	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	40	spectrum=41	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	41	spectrum=42	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	42	spectrum=43	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	43	spectrum=44	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	44	spectrum=45	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	45	spectrum=46	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	46	spectrum=47	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	47	spectrum=48	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	48	spectrum=49	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	49	spectrum=50	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	50	spectrum=51	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	51	spectrum=52	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	52	spectrum=53	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	53	spectrum=54	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	54	spectrum=55	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	55	spectrum=56	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	56	spectrum=57	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	57	spectrum=58	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	58	spectrum=59	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	59	spectrum=60	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	60	spectrum=61	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	61	spectrum=62	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	62	spectrum=63	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	63	spectrum=64	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	64	spectrum=65	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	65	spectrum=66	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	66	spectrum=67	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	67	spectrum=68	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	68	spectrum=69	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	69	spectrum=70	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	70	spectrum=71	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	71	spectrum=72	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	72	spectrum=73	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	73	spectrum=74	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	74	spectrum=75	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	75	spectrum=76	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	76	spectrum=77	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	77	spectrum=78	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	78	spectrum=79	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	79	spectrum=80	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	80	spectrum=81	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	81	spectrum=82	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	82	spectrum=83	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	83	spectrum=84	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	84	spectrum=85	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	85	spectrum=86	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	86	spectrum=87	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	87	spectrum=88	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	88	spectrum=89	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	89	spectrum=90	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	90	spectrum=91	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	91	spectrum=92	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	92	spectrum=93	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	93	spectrum=94	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	94	spectrum=95	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	95	spectrum=96	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	96	spectrum=97	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	97	spectrum=98	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	98	spectrum=99	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	99	spectrum=100	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	100	spectrum=101	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	101	spectrum=102	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	102	spectrum=103	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	103	spectrum=104	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	104	spectrum=105	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	105	spectrum=106	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	106	spectrum=107	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	107	spectrum=108	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	108	spectrum=109	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	109	spectrum=110	1	-0x1.ep+5	FAIMS_CV
input	c2_faims_two_cv	110	spectrum=111	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_two_cv	111	spectrum=112	1	-0x1.ep+5	FAIMS_CV
case	c2_faims_two_cv	112	0	2	true	0	true
group	c2_faims_two_cv	0	-0x1.ep+5	56	0	true			0	true
spectrum	c2_faims_two_cv	0	0	spectrum=2	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	1	spectrum=4	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	2	spectrum=6	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	3	spectrum=8	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	4	spectrum=10	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	5	spectrum=12	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	6	spectrum=14	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	7	spectrum=16	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	8	spectrum=18	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	9	spectrum=20	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	10	spectrum=22	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	11	spectrum=24	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	12	spectrum=26	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	13	spectrum=28	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	14	spectrum=30	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	15	spectrum=32	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	16	spectrum=34	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	17	spectrum=36	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	18	spectrum=38	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	19	spectrum=40	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	20	spectrum=42	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	21	spectrum=44	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	22	spectrum=46	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	23	spectrum=48	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	24	spectrum=50	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	25	spectrum=52	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	26	spectrum=54	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	27	spectrum=56	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	28	spectrum=58	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	29	spectrum=60	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	30	spectrum=62	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	31	spectrum=64	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	32	spectrum=66	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	33	spectrum=68	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	34	spectrum=70	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	35	spectrum=72	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	36	spectrum=74	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	37	spectrum=76	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	38	spectrum=78	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	39	spectrum=80	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	40	spectrum=82	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	41	spectrum=84	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	42	spectrum=86	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	43	spectrum=88	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	44	spectrum=90	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	45	spectrum=92	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	46	spectrum=94	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	47	spectrum=96	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	48	spectrum=98	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	49	spectrum=100	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	50	spectrum=102	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	51	spectrum=104	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	52	spectrum=106	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	53	spectrum=108	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	54	spectrum=110	1	-0x1.ep+5	FAIMS_CV
spectrum	c2_faims_two_cv	0	55	spectrum=112	1	-0x1.ep+5	FAIMS_CV
group	c2_faims_two_cv	1	-0x1.68p+5	56	0	true			0	true
spectrum	c2_faims_two_cv	1	0	spectrum=1	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	1	spectrum=3	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	2	spectrum=5	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	3	spectrum=7	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	4	spectrum=9	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	5	spectrum=11	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	6	spectrum=13	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	7	spectrum=15	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	8	spectrum=17	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	9	spectrum=19	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	10	spectrum=21	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	11	spectrum=23	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	12	spectrum=25	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	13	spectrum=27	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	14	spectrum=29	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	15	spectrum=31	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	16	spectrum=33	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	17	spectrum=35	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	18	spectrum=37	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	19	spectrum=39	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	20	spectrum=41	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	21	spectrum=43	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	22	spectrum=45	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	23	spectrum=47	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	24	spectrum=49	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	25	spectrum=51	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	26	spectrum=53	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	27	spectrum=55	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	28	spectrum=57	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	29	spectrum=59	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	30	spectrum=61	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	31	spectrum=63	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	32	spectrum=65	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	33	spectrum=67	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	34	spectrum=69	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	35	spectrum=71	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	36	spectrum=73	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	37	spectrum=75	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	38	spectrum=77	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	39	spectrum=79	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	40	spectrum=81	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	41	spectrum=83	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	42	spectrum=85	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	43	spectrum=87	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	44	spectrum=89	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	45	spectrum=91	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	46	spectrum=93	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	47	spectrum=95	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	48	spectrum=97	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	49	spectrum=99	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	50	spectrum=101	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	51	spectrum=103	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	52	spectrum=105	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	53	spectrum=107	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	54	spectrum=109	1	-0x1.68p+5	FAIMS_CV
spectrum	c2_faims_two_cv	1	55	spectrum=111	1	-0x1.68p+5	FAIMS_CV
input	ffc1_input	0	spectrum=1	1	-0x1p+0	<NONE>
input	ffc1_input	1	spectrum=2	1	-0x1p+0	<NONE>
input	ffc1_input	2	spectrum=3	1	-0x1p+0	<NONE>
input	ffc1_input	3	spectrum=4	1	-0x1p+0	<NONE>
input	ffc1_input	4	spectrum=5	1	-0x1p+0	<NONE>
input	ffc1_input	5	spectrum=6	1	-0x1p+0	<NONE>
input	ffc1_input	6	spectrum=7	1	-0x1p+0	<NONE>
input	ffc1_input	7	spectrum=8	1	-0x1p+0	<NONE>
input	ffc1_input	8	spectrum=9	1	-0x1p+0	<NONE>
input	ffc1_input	9	spectrum=10	1	-0x1p+0	<NONE>
input	ffc1_input	10	spectrum=11	1	-0x1p+0	<NONE>
input	ffc1_input	11	spectrum=12	1	-0x1p+0	<NONE>
input	ffc1_input	12	spectrum=13	1	-0x1p+0	<NONE>
input	ffc1_input	13	spectrum=14	1	-0x1p+0	<NONE>
input	ffc1_input	14	spectrum=15	1	-0x1p+0	<NONE>
input	ffc1_input	15	spectrum=16	1	-0x1p+0	<NONE>
input	ffc1_input	16	spectrum=17	1	-0x1p+0	<NONE>
input	ffc1_input	17	spectrum=18	1	-0x1p+0	<NONE>
input	ffc1_input	18	spectrum=19	1	-0x1p+0	<NONE>
input	ffc1_input	19	spectrum=20	1	-0x1p+0	<NONE>
input	ffc1_input	20	spectrum=21	1	-0x1p+0	<NONE>
input	ffc1_input	21	spectrum=22	1	-0x1p+0	<NONE>
input	ffc1_input	22	spectrum=23	1	-0x1p+0	<NONE>
input	ffc1_input	23	spectrum=24	1	-0x1p+0	<NONE>
input	ffc1_input	24	spectrum=25	1	-0x1p+0	<NONE>
input	ffc1_input	25	spectrum=26	1	-0x1p+0	<NONE>
input	ffc1_input	26	spectrum=27	1	-0x1p+0	<NONE>
input	ffc1_input	27	spectrum=28	1	-0x1p+0	<NONE>
input	ffc1_input	28	spectrum=29	1	-0x1p+0	<NONE>
input	ffc1_input	29	spectrum=30	1	-0x1p+0	<NONE>
input	ffc1_input	30	spectrum=31	1	-0x1p+0	<NONE>
input	ffc1_input	31	spectrum=32	1	-0x1p+0	<NONE>
input	ffc1_input	32	spectrum=33	1	-0x1p+0	<NONE>
input	ffc1_input	33	spectrum=34	1	-0x1p+0	<NONE>
input	ffc1_input	34	spectrum=35	1	-0x1p+0	<NONE>
input	ffc1_input	35	spectrum=36	1	-0x1p+0	<NONE>
input	ffc1_input	36	spectrum=37	1	-0x1p+0	<NONE>
input	ffc1_input	37	spectrum=38	1	-0x1p+0	<NONE>
input	ffc1_input	38	spectrum=39	1	-0x1p+0	<NONE>
input	ffc1_input	39	spectrum=40	1	-0x1p+0	<NONE>
input	ffc1_input	40	spectrum=41	1	-0x1p+0	<NONE>
input	ffc1_input	41	spectrum=42	1	-0x1p+0	<NONE>
input	ffc1_input	42	spectrum=43	1	-0x1p+0	<NONE>
input	ffc1_input	43	spectrum=44	1	-0x1p+0	<NONE>
input	ffc1_input	44	spectrum=45	1	-0x1p+0	<NONE>
input	ffc1_input	45	spectrum=46	1	-0x1p+0	<NONE>
input	ffc1_input	46	spectrum=47	1	-0x1p+0	<NONE>
input	ffc1_input	47	spectrum=48	1	-0x1p+0	<NONE>
input	ffc1_input	48	spectrum=49	1	-0x1p+0	<NONE>
input	ffc1_input	49	spectrum=50	1	-0x1p+0	<NONE>
input	ffc1_input	50	spectrum=51	1	-0x1p+0	<NONE>
input	ffc1_input	51	spectrum=52	1	-0x1p+0	<NONE>
input	ffc1_input	52	spectrum=53	1	-0x1p+0	<NONE>
input	ffc1_input	53	spectrum=54	1	-0x1p+0	<NONE>
input	ffc1_input	54	spectrum=55	1	-0x1p+0	<NONE>
input	ffc1_input	55	spectrum=56	1	-0x1p+0	<NONE>
input	ffc1_input	56	spectrum=57	1	-0x1p+0	<NONE>
input	ffc1_input	57	spectrum=58	1	-0x1p+0	<NONE>
input	ffc1_input	58	spectrum=59	1	-0x1p+0	<NONE>
input	ffc1_input	59	spectrum=60	1	-0x1p+0	<NONE>
input	ffc1_input	60	spectrum=61	1	-0x1p+0	<NONE>
input	ffc1_input	61	spectrum=62	1	-0x1p+0	<NONE>
input	ffc1_input	62	spectrum=63	1	-0x1p+0	<NONE>
input	ffc1_input	63	spectrum=64	1	-0x1p+0	<NONE>
input	ffc1_input	64	spectrum=65	1	-0x1p+0	<NONE>
input	ffc1_input	65	spectrum=66	1	-0x1p+0	<NONE>
input	ffc1_input	66	spectrum=67	1	-0x1p+0	<NONE>
input	ffc1_input	67	spectrum=68	1	-0x1p+0	<NONE>
input	ffc1_input	68	spectrum=69	1	-0x1p+0	<NONE>
input	ffc1_input	69	spectrum=70	1	-0x1p+0	<NONE>
input	ffc1_input	70	spectrum=71	1	-0x1p+0	<NONE>
input	ffc1_input	71	spectrum=72	1	-0x1p+0	<NONE>
input	ffc1_input	72	spectrum=73	1	-0x1p+0	<NONE>
input	ffc1_input	73	spectrum=74	1	-0x1p+0	<NONE>
input	ffc1_input	74	spectrum=75	1	-0x1p+0	<NONE>
input	ffc1_input	75	spectrum=76	1	-0x1p+0	<NONE>
input	ffc1_input	76	spectrum=77	1	-0x1p+0	<NONE>
input	ffc1_input	77	spectrum=78	1	-0x1p+0	<NONE>
input	ffc1_input	78	spectrum=79	1	-0x1p+0	<NONE>
input	ffc1_input	79	spectrum=80	1	-0x1p+0	<NONE>
input	ffc1_input	80	spectrum=81	1	-0x1p+0	<NONE>
input	ffc1_input	81	spectrum=82	1	-0x1p+0	<NONE>
input	ffc1_input	82	spectrum=83	1	-0x1p+0	<NONE>
input	ffc1_input	83	spectrum=84	1	-0x1p+0	<NONE>
input	ffc1_input	84	spectrum=85	1	-0x1p+0	<NONE>
input	ffc1_input	85	spectrum=86	1	-0x1p+0	<NONE>
input	ffc1_input	86	spectrum=87	1	-0x1p+0	<NONE>
input	ffc1_input	87	spectrum=88	1	-0x1p+0	<NONE>
input	ffc1_input	88	spectrum=89	1	-0x1p+0	<NONE>
input	ffc1_input	89	spectrum=90	1	-0x1p+0	<NONE>
input	ffc1_input	90	spectrum=91	1	-0x1p+0	<NONE>
input	ffc1_input	91	spectrum=92	1	-0x1p+0	<NONE>
input	ffc1_input	92	spectrum=93	1	-0x1p+0	<NONE>
input	ffc1_input	93	spectrum=94	1	-0x1p+0	<NONE>
input	ffc1_input	94	spectrum=95	1	-0x1p+0	<NONE>
input	ffc1_input	95	spectrum=96	1	-0x1p+0	<NONE>
input	ffc1_input	96	spectrum=97	1	-0x1p+0	<NONE>
input	ffc1_input	97	spectrum=98	1	-0x1p+0	<NONE>
input	ffc1_input	98	spectrum=99	1	-0x1p+0	<NONE>
input	ffc1_input	99	spectrum=100	1	-0x1p+0	<NONE>
input	ffc1_input	100	spectrum=101	1	-0x1p+0	<NONE>
input	ffc1_input	101	spectrum=102	1	-0x1p+0	<NONE>
input	ffc1_input	102	spectrum=103	1	-0x1p+0	<NONE>
input	ffc1_input	103	spectrum=104	1	-0x1p+0	<NONE>
input	ffc1_input	104	spectrum=105	1	-0x1p+0	<NONE>
input	ffc1_input	105	spectrum=106	1	-0x1p+0	<NONE>
input	ffc1_input	106	spectrum=107	1	-0x1p+0	<NONE>
input	ffc1_input	107	spectrum=108	1	-0x1p+0	<NONE>
input	ffc1_input	108	spectrum=109	1	-0x1p+0	<NONE>
input	ffc1_input	109	spectrum=110	1	-0x1p+0	<NONE>
input	ffc1_input	110	spectrum=111	1	-0x1p+0	<NONE>
input	ffc1_input	111	spectrum=112	1	-0x1p+0	<NONE>
case	ffc1_input	112	0	1	true	0	true
group	ffc1_input	0	nan	112	0	true			0	false
spectrum	ffc1_input	0	0	spectrum=1	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	1	spectrum=2	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	2	spectrum=3	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	3	spectrum=4	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	4	spectrum=5	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	5	spectrum=6	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	6	spectrum=7	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	7	spectrum=8	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	8	spectrum=9	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	9	spectrum=10	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	10	spectrum=11	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	11	spectrum=12	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	12	spectrum=13	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	13	spectrum=14	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	14	spectrum=15	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	15	spectrum=16	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	16	spectrum=17	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	17	spectrum=18	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	18	spectrum=19	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	19	spectrum=20	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	20	spectrum=21	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	21	spectrum=22	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	22	spectrum=23	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	23	spectrum=24	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	24	spectrum=25	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	25	spectrum=26	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	26	spectrum=27	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	27	spectrum=28	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	28	spectrum=29	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	29	spectrum=30	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	30	spectrum=31	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	31	spectrum=32	1	-0x1p+0	<NONE>
