loaded	spectrum_representation	5	0
filtered_spectrum	FeatureFinderCentroided_1_input	101	spectrum=102	26
filtered_spectrum	FeatureFinderCentroided_1_input	102	spectrum=103	24
filtered_spectrum	FeatureFinderCentroided_1_input	103	spectrum=104	30
filtered_spectrum	FeatureFinderCentroided_1_input	104	spectrum=105	28
filtered_spectrum	FeatureFinderCentroided_1_input	105	spectrum=106	30
filtered_spectrum	FeatureFinderCentroided_1_input	106	spectrum=107	28
filtered_spectrum	FeatureFinderCentroided_1_input	107	spectrum=108	28
filtered_spectrum	FeatureFinderCentroided_1_input	108	spectrum=109	24
filtered_spectrum	FeatureFinderCentroided_1_input	109	spectrum=110	26
filtered_spectrum	FeatureFinderCentroided_1_input	110	spectrum=111	24
filtered_spectrum	FeatureFinderCentroided_1_input	111	spectrum=112	24
filtered	intensity_bounds	1	5
filtered_spectrum	intensity_bounds	0	scan=1	5
filtered_detail	intensity_bounds	0	scan=1	1	Unknown	-0x1p+0	<NONE>	none	5	-	-
filtered_detail_peak	intensity_bounds	0	0	0x1.9p+6	0x0p+0
filtered_detail_peak	intensity_bounds	0	1	0x1.98p+6	0x0p+0
filtered_detail_peak	intensity_bounds	0	2	0x1.9cp+6	0x0p+0
filtered_detail_peak	intensity_bounds	0	3	0x1.ap+6	0x1p+0
filtered_detail_peak	intensity_bounds	0	4	0x1.a4p+6	0x1.93e594p+99
type	FileInfo_5_input.mzDat	mzData
type	FileInfo_8_input.notype	unknown
type	sample.d	unknown
type	sample.d/	unknown
type	sample.d.zip	unknown
type	empty.unknownext	unknown
type	gz_mzml.bin	mzML
type	mzml_content.unknownext	mzML
type	missing.unknownext	error:FileNotFound
type	peaks.mzML	mzML
type	folder.featureXML//	featureXML
type	back.mzML\	mzML
type	features.featureXML.gz	featureXML
features	FeatureFinderCentroided_1_1_output	default	8	30	0
features	FeatureFinderCentroided_1_1_output	no_hulls_no_subordinates	8	0	0
features_disallowed	FeatureFinderCentroided_1_1_output	InvalidFileType
features	featurexml_source_1	default	2	1	2
features	featurexml_source_1	no_hulls_no_subordinates	2	0	0
features_disallowed	featurexml_source_1	InvalidFileType
experiment_disallowed	spectrum_representation	Parse Error
