rand31_p3_k29	29	40c00000,40400000,40c00000,40800000,40800000,40a00000,40000000,3f800000,3f800000,3f800000,40800000,40400000,3f800000,3f800000,40000000,40800000,40c00000,3f800000,40800000,40000000,40a00000,40a00000,40a00000,40800000,40a00000,40a00000,40a00000,40a00000,40a00000,40400000,40a00000
rand31_p3_k30	30	40a00000,40400000,3f800000,40c00000,40000000,40800000,3f800000,40000000,40000000,40a00000,3f800000,40000000,40a00000,40a00000,40000000,40a00000,40800000,3f800000,40400000,3f800000,3f800000,40000000,40a00000,40c00000,40c00000,40000000,40800000,40c00000,40a00000,40a00000,40800000
rand32_p0_k0	0	ffc00000,7fc00000,00000000,7f800000,80000000,ffc00000,40000000,ffc00000,80000000,ffc00000,80000000,bf800000,00000000,ff800000,ffc00000,40000000,ffc00000,7fc00000,40000000,00000000,40000000,bf800000,00000000,3f800000,7f800000,bf800000,80000000,ffc00000,7fc00000,3f800000,40000000,ffc00000
rand32_p0_k1	1	80000000,00000000,bf800000,bf800000,7fc00000,00000000,80000000,ffc00000,40000000,7f800000,40000000,00000000,80000000,7f800000,ff800000,bf800000,00000000,bf800000,ffc00000,ffc00000,80000000,ffc00000,80000000,3f800000,00000000,80000000,40000000,7f800000,00000000,7fc00000,bf800000,ff800000
rand32_p0_k10	10	3f800000,7fc00000,ff800000,40000000,3f800000,7fc00000,40000000,7f800000,80000000,ffc00000,ffc00000,ffc00000,40000000,7f800000,bf800000,ffc00000,ffc00000,80000000,40000000,bf800000,3f800000,7f800000,ffc00000,bf800000,ff800000,ff800000,7fc00000,3f800000,7fc00000,7f800000,40000000,bf800000
rand32_p0_k16	16	ffc00000,80000000,7fc00000,80000000,ffc00000,ffc00000,7f800000,40000000,7fc00000,7fc00000,7f800000,00000000,40000000,80000000,ff800000,7fc00000,00000000,7fc00000,bf800000,80000000,80000000,80000000,00000000,3f800000,7fc00000,80000000,7f800000,80000000,3f800000,7f800000,40000000,3f800000
rand32_p0_k30	30	00000000,3f800000,80000000,bf800000,00000000,3f800000,40000000,ff800000,bf800000,7f800000,80000000,ffc00000,00000000,ffc00000,7fc00000,00000000,00000000,ff800000,7fc00000,00000000,80000000,bf800000,80000000,00000000,40000000,ffc00000,3f800000,3f800000,40000000,bf800000,bf800000,80000000
rand32_p0_k31	31	7fc00000,3f800000,7fc00000,7f800000,ffc00000,7fc00000,ff800000,7f800000,bf800000,3f800000,bf800000,ffc00000,7fc00000,80000000,ffc00000,ffc00000,ffc00000,ff800000,7fc00000,80000000,00000000,80000000,7f800000,7f800000,3f800000,7fc00000,00000000,bf800000,7fc00000,bf800000,3f800000,40000000
rand32_p1_k0	0	3f800000,40400000,40000000,3f800000,7fc00000,40000000,40000000,7fc00000,40000000,7fc00000,40400000,7fc00000,40400000,7fc00000,40400000,7fc00000,40000000,40000000,3f800000,7fc00000,40000000,3f800000,40400000,7fc00000,40400000,7fc00000,40000000,40000000,40000000,40400000,7fc00000,40400000
rand32_p1_k1	1	40400000,7fc00000,7fc00000,40000000,40400000,40000000,40400000,3f800000,40400000,40000000,3f800000,7fc00000,40000000,40400000,7fc00000,3f800000,40000000,40400000,3f800000,3f800000,3f800000,40400000,7fc00000,40000000,3f800000,40000000,40400000,7fc00000,40000000,7fc00000,40000000,3f800000
rand32_p1_k10	10	40000000,3f800000,40000000,3f800000,40000000,40400000,40400000,40000000,40400000,3f800000,3f800000,3f800000,40400000,40400000,3f800000,40000000,3f800000,40400000,3f800000,7fc00000,40400000,40400000,3f800000,7fc00000,40400000,40400000,3f800000,40400000,40000000,7fc00000,40000000,3f800000
rand32_p1_k16	16	40400000,40400000,40000000,7fc00000,40000000,40400000,7fc00000,3f800000,3f800000,7fc00000,3f800000,3f800000,40000000,3f800000,7fc00000,40000000,3f800000,40000000,40000000,40000000,40400000,7fc00000,40400000,40000000,40000000,40400000,7fc00000,40000000,40400000,7fc00000,40400000,7fc00000
rand32_p1_k30	30	40400000,7fc00000,3f800000,40400000,3f800000,7fc00000,40400000,3f800000,3f800000,40400000,7fc00000,3f800000,40400000,40400000,40000000,40000000,40400000,3f800000,3f800000,3f800000,7fc00000,40000000,3f800000,7fc00000,7fc00000,7fc00000,7fc00000,40000000,40000000,7fc00000,40000000,7fc00000
rand32_p1_k31	31	40000000,40400000,7fc00000,40400000,40400000,3f800000,3f800000,3f800000,40400000,7fc00000,40000000,7fc00000,7fc00000,7fc00000,40000000,40400000,7fc00000,40000000,7fc00000,7fc00000,7fc00000,3f800000,7fc00000,40000000,40000000,7fc00000,3f800000,7fc00000,7fc00000,7fc00000,40000000,3f800000
rand32_p2_k0	0	80000000,7fc00000,7f800001,7fc00001,00000000,80000000,7fc00000,80000000,00000000,7f800001,00000000,7f800001,80000000,7fc00000,7fc00000,ffc00000,7fc00000,ffc00000,00000000,7f800001,ffc00000,7f800001,7fc00001,7fc00000,ffc00000,7f800001,80000000,00000000,00000000,ffc00000,7fc00001,00000000
rand32_p2_k1	1	00000000,80000000,7f800001,7fc00000,00000000,80000000,7fc00000,ffc00000,ffc00000,7f800001,7fc00001,7fc00000,7fc00001,ffc00000,80000000,80000000,7fc00000,ffc00000,80000000,ffc00000,80000000,ffc00000,80000000,7fc00001,7fc00001,7fc00000,ffc00000,00000000,80000000,80000000,80000000,ffc00000
rand32_p2_k10	10	7fc00001,7f800001,7fc00001,7fc00000,7fc00001,00000000,00000000,7fc00001,7f800001,00000000,00000000,00000000,00000000,7fc00000,7f800001,80000000,ffc00000,00000000,7f800001,7f800001,7fc00000,7fc00001,80000000,ffc00000,7fc00001,7fc00000,7f800001,80000000,80000000,7f800001,00000000,7fc00001
rand32_p2_k16	16	ffc00000,ffc00000,7fc00001,7fc00000,80000000,00000000,ffc00000,ffc00000,7fc00000,00000000,7fc00000,80000000,7fc00000,80000000,ffc00000,80000000,80000000,7f800001,80000000,ffc00000,00000000,7fc00000,7fc00000,7f800001,ffc00000,7f800001,80000000,00000000,ffc00000,ffc00000,7fc00001,7fc00000
rand32_p2_k30	30	80000000,7f800001,7f800001,7fc00000,80000000,7fc00001,7fc00001,00000000,ffc00000,80000000,7fc00000,00000000,80000000,ffc00000,7fc00001,ffc00000,ffc00000,7fc00000,7fc00001,80000000,7fc00000,7f800001,00000000,7f800001,ffc00000,80000000,80000000,7fc00000,7f800001,7f800001,ffc00000,7f800001
rand32_p2_k31	31	80000000,00000000,7f800001,7fc00001,00000000,7fc00000,7f800001,ffc00000,7fc00000,7fc00001,ffc00000,7f800001,7f800001,ffc00000,7fc00001,7fc00000,7fc00001,00000000,00000000,7fc00001,ffc00000,80000000,7f800001,7f800001,ffc00000,7fc00001,00000000,80000000,ffc00000,7f800001,7fc00000,ffc00000
rand32_p3_k0	0	40800000,40a00000,40c00000,40000000,40a00000,3f800000,3f800000,40800000,40c00000,40c00000,40400000,40a00000,40000000,40000000,40000000,40400000,3f800000,3f800000,40a00000,40c00000,40c00000,3f800000,40a00000,40800000,40800000,40800000,40c00000,40c00000,40400000,40400000,40a00000,3f800000
rand32_p3_k1	1	40800000,40a00000,40a00000,40000000,40c00000,40c00000,40800000,40a00000,3f800000,40c00000,40c00000,40c00000,40800000,40a00000,40800000,40400000,40c00000,40000000,40c00000,40a00000,40000000,40c00000,40a00000,40a00000,40800000,40a00000,40400000,40a00000,40000000,40400000,40c00000,3f800000
rand32_p3_k10	10	40a00000,40000000,40c00000,40400000,40400000,3f800000,3f800000,3f800000,40000000,40800000,3f800000,40800000,40400000,40000000,40000000,3f800000,40800000,40c00000,40c00000,40a00000,40a00000,40a00000,40800000,3f800000,3f800000,3f800000,3f800000,40a00000,40400000,40a00000,40800000,40a00000
rand32_p3_k16	16	40000000,40000000,40a00000,40a00000,40a00000,40c00000,40a00000,40000000,40a00000,40000000,3f800000,40a00000,40800000,40c00000,40a00000,40a00000,40a00000,40400000,40000000,40800000,40400000,3f800000,40000000,40c00000,40000000,40a00000,40000000,40000000,3f800000,40a00000,40400000,40800000
rand32_p3_k30	30	40000000,40000000,40c00000,40800000,40c00000,40c00000,40a00000,40a00000,40000000,40000000,40c00000,40a00000,40a00000,40c00000,40000000,40c00000,40a00000,40c00000,40800000,40a00000,40a00000,40800000,40000000,3f800000,40c00000,40c00000,40000000,3f800000,40c00000,40c00000,40000000,40c00000
rand32_p3_k31	31	40a00000,40c00000,40a00000,40000000,40000000,3f800000,40800000,3f800000,40c00000,40c00000,40c00000,40400000,3f800000,40c00000,40c00000,40000000,40800000,3f800000,40c00000,40a00000,40000000,40400000,40800000,40c00000,40000000,40800000,40000000,40a00000,40000000,40000000,3f800000,40400000
rand33_p0_k0	0	bf800000,3f800000,3f800000,bf800000,40000000,40000000,7f800000,00000000,80000000,7f800000,80000000,ff800000,80000000,bf800000,80000000,80000000,bf800000,00000000,ff800000,7f800000,80000000,7f800000,3f800000,40000000,7fc00000,ff800000,80000000,ffc00000,ffc00000,ffc00000,bf800000,40000000,3f800000
rand33_p0_k1	1	7f800000,00000000,bf800000,7fc00000,ffc00000,bf800000,40000000,7f800000,bf800000,ff800000,7fc00000,bf800000,ff800000,7f800000,00000000,bf800000,40000000,bf800000,ffc00000,80000000,00000000,bf800000,40000000,ff800000,7f800000,ff800000,ff800000,bf800000,80000000,7f800000,ffc00000,bf800000,80000000
rand33_p0_k11	11	3f800000,00000000,80000000,7fc00000,3f800000,80000000,40000000,40000000,3f800000,3f800000,bf800000,7f800000,3f800000,bf800000,80000000,40000000,00000000,7fc00000,3f800000,80000000,00000000,80000000,7fc00000,00000000,40000000,3f800000,ff800000,bf800000,80000000,7fc00000,00000000,bf800000,80000000
rand33_p0_k16	16	7f800000,00000000,ff800000,7f800000,7fc00000,00000000,bf800000,7f800000,7fc00000,80000000,ffc00000,ff800000,ff800000,ff800000,7f800000,80000000,00000000,7fc00000,ff800000,bf800000,80000000,bf800000,3f800000,7f800000,3f800000,40000000,ffc00000,bf800000,bf800000,7f800000,7f800000,40000000,7fc00000
rand33_p0_k31	31	ff800000,ffc00000,7f800000,7f800000,7f800000,3f800000,ff800000,bf800000,ffc00000,00000000,bf800000,40000000,ffc00000,7f800000,7f800000,ff800000,7fc00000,80000000,7fc00000,ff800000,3f800000,7fc00000,00000000,bf800000,40000000,3f800000,7f800000,40000000,7f800000,7fc00000,bf800000,7fc00000,7f800000
rand33_p0_k32	32	40000000,00000000,7f800000,00000000,40000000,ffc00000,7f800000,00000000,40000000,00000000,3f800000,7fc00000,7f800000,7fc00000,ff800000,ff800000,ff800000,7f800000,ffc00000,3f800000,7f800000,bf800000,40000000,ffc00000,3f800000,ffc00000,3f800000,7fc00000,80000000,ffc00000,40000000,bf800000,80000000
rand33_p1_k0	0	7fc00000,3f800000,7fc00000,40400000,40000000,40400000,7fc00000,40400000,40400000,40400000,3f800000,40000000,7fc00000,40000000,40400000,40000000,3f800000,40400000,40000000,3f800000,3f800000,40000000,40400000,3f800000,40000000,3f800000,7fc00000,3f800000,40000000,40400000,40400000,3f800000,40400000
rand33_p1_k1	1	40400000,3f800000,40000000,40000000,40400000,40400000,3f800000,3f800000,40400000,40400000,3f800000,40000000,40400000,40000000,40000000,40000000,40000000,40400000,40400000,3f800000,7fc00000,40400000,7fc00000,40400000,40400000,40400000,40400000,7fc00000,40400000,40000000,40400000,3f800000,40400000
rand33_p1_k11	11	40400000,3f800000,40000000,3f800000,40400000,7fc00000,40400000,40000000,40400000,7fc00000,7fc00000,7fc00000,40000000,7fc00000,3f800000,40400000,40400000,40000000,7fc00000,3f800000,3f800000,7fc00000,40400000,40400000,40000000,3f800000,40000000,40000000,7fc00000,7fc00000,7fc00000,3f800000,40000000
rand33_p1_k16	16	3f800000,3f800000,40000000,40000000,3f800000,40400000,7fc00000,7fc00000,40400000,40000000,40400000,7fc00000,3f800000,40000000,3f800000,3f800000,40000000,7fc00000,40000000,40000000,40400000,7fc00000,7fc00000,40400000,7fc00000,40400000,3f800000,7fc00000,7fc00000,40000000,40400000,3f800000,40000000
rand33_p1_k31	31	40400000,40000000,7fc00000,40000000,40400000,40400000,40000000,40000000,40400000,40000000,3f800000,40400000,3f800000,40000000,40000000,7fc00000,40000000,7fc00000,40400000,3f800000,40000000,40000000,3f800000,40000000,7fc00000,3f800000,40000000,40400000,7fc00000,3f800000,7fc00000,3f800000,7fc00000
rand33_p1_k32	32	40400000,40400000,7fc00000,40000000,40400000,40400000,40000000,40000000,40000000,3f800000,40400000,40000000,40000000,3f800000,7fc00000,3f800000,3f800000,40000000,40000000,7fc00000,7fc00000,7fc00000,40400000,40400000,40400000,40000000,7fc00000,7fc00000,7fc00000,40000000,40400000,3f800000,40000000
rand33_p2_k0	0	7f800001,00000000,80000000,7f800001,ffc00000,00000000,7fc00001,80000000,7fc00001,00000000,80000000,80000000,80000000,80000000,7fc00000,ffc00000,7f800001,00000000,00000000,80000000,7f800001,00000000,7f800001,7fc00000,7fc00000,7fc00001,7fc00000,00000000,7fc00000,7f800001,7fc00000,7fc00001,80000000
rand33_p2_k1	1	7f800001,00000000,7fc00001,7fc00001,00000000,80000000,ffc00000,7fc00000,7fc00000,80000000,80000000,7fc00001,7f800001,7f800001,80000000,00000000,7fc00000,80000000,7fc00000,00000000,80000000,00000000,7fc00001,7fc00000,7f800001,7f800001,00000000,80000000,00000000,80000000,7f800001,00000000,ffc00000
rand33_p2_k11	11	ffc00000,7f800001,7f800001,7fc00000,7fc00001,7fc00000,80000000,7f800001,ffc00000,7fc00001,7f800001,7f800001,80000000,7f800001,7fc00000,7f800001,7fc00001,7fc00001,7f800001,7fc00000,7fc00000,80000000,ffc00000,80000000,00000000,ffc00000,7f800001,7f800001,7f800001,80000000,ffc00000,80000000,7fc00001
rand33_p2_k16	16	7fc00000,7fc00000,00000000,80000000,ffc00000,7fc00000,00000000,7fc00001,ffc00000,ffc00000,7fc00000,00000000,7fc00000,7f800001,ffc00000,00000000,7fc00000,00000000,7fc00000,7fc00000,7fc00001,7f800001,7fc00000,7f800001,7f800001,7fc00001,00000000,80000000,80000000,7fc00001,00000000,80000000,7fc00000
rand33_p2_k31	31	7fc00000,7fc00001,7fc00001,00000000,7fc00000,7f800001,00000000,7f800001,7fc00001,7f800001,80000000,7fc00000,00000000,80000000,80000000,7fc00000,7f800001,ffc00000,ffc00000,7f800001,7fc00000,7fc00001,00000000,00000000,7fc00000,7f800001,80000000,7fc00001,ffc00000,ffc00000,00000000,7fc00000,7f800001
rand33_p2_k32	32	80000000,ffc00000,7f800001,80000000,7fc00001,80000000,ffc00000,ffc00000,ffc00000,00000000,7fc00000,ffc00000,00000000,ffc00000,7f800001,ffc00000,80000000,ffc00000,80000000,ffc00000,7fc00001,80000000,7fc00000,00000000,7fc00001,7fc00000,ffc00000,7fc00001,7fc00000,7fc00000,7fc00000,7fc00000,ffc00000
rand33_p3_k0	0	40800000,40a00000,40000000,40a00000,40000000,40c00000,40c00000,40400000,40a00000,40a00000,3f800000,40000000,40a00000,40a00000,40400000,3f800000,40000000,40000000,3f800000,40800000,40000000,40800000,3f800000,40800000,40800000,40400000,3f800000,40400000,40400000,40800000,40a00000,40400000,40a00000
rand33_p3_k1	1	40a00000,3f800000,40a00000,40400000,3f800000,40800000,40000000,40800000,40c00000,3f800000,3f800000,3f800000,40000000,40c00000,40c00000,40a00000,40800000,3f800000,40400000,40800000,40c00000,40800000,40a00000,40c00000,40c00000,40c00000,40000000,40c00000,3f800000,40c00000,40400000,40800000,40a00000
rand33_p3_k11	11	40a00000,40c00000,3f800000,40a00000,40400000,3f800000,40800000,3f800000,40c00000,40c00000,40a00000,40c00000,40000000,40800000,40c00000,3f800000,40a00000,3f800000,40800000,3f800000,40800000,40400000,40000000,40c00000,40a00000,40c00000,3f800000,40800000,40800000,40800000,40c00000,40400000,3f800000
rand33_p3_k16	16	40400000,3f800000,40c00000,40a00000,40800000,40400000,40800000,40000000,40800000,40a00000,40800000,40400000,40800000,40000000,40a00000,40800000,40400000,40400000,40000000,40000000,40a00000,40000000,40400000,40400000,40000000,40a00000,40800000,40c00000,3f800000,3f800000,40c00000,40a00000,40c00000
rand33_p3_k31	31	40000000,40c00000,40a00000,40c00000,40c00000,40c00000,40800000,40800000,40800000,40c00000,40800000,3f800000,40800000,40c00000,40a00000,40400000,40000000,40800000,40a00000,3f800000,40800000,40000000,3f800000,40a00000,40a00000,40400000,3f800000,40400000,40a00000,40800000,40a00000,40000000,40800000
rand33_p3_k32	32	40a00000,40c00000,40800000,40800000,40800000,40000000,40400000,40a00000,40a00000,40a00000,40800000,40800000,40800000,40800000,40c00000,40400000,3f800000,40000000,40800000,40800000,40000000,40c00000,3f800000,40400000,40a00000,40a00000,40400000,40000000,40400000,40a00000,40800000,40c00000,40c00000
rand64_p0_k0	0	3f800000,00000000,ffc00000,7f800000,7f800000,ff800000,3f800000,3f800000,ff800000,ff800000,3f800000,3f800000,ffc00000,7fc00000,80000000,bf800000,3f800000,40000000,ff800000,ff800000,80000000,00000000,ff800000,3f800000,bf800000,ff800000,ffc00000,ff800000,7f800000,ffc00000,3f800000,00000000,7f800000,bf800000,7f800000,40000000,7f800000,00000000,bf800000,bf800000,3f800000,80000000,00000000,ff800000,80000000,ffc00000,ff800000,3f800000,40000000,ffc00000,ffc00000,80000000,ffc00000,7f800000,ffc00000,7fc00000,7f800000,bf800000,00000000,ffc00000,ff800000,3f800000,40000000,3f800000
rand64_p0_k1	1	80000000,00000000,00000000,40000000,7fc00000,7f800000,3f800000,ffc00000,ff800000,00000000,ffc00000,ff800000,3f800000,80000000,ffc00000,40000000,7fc00000,80000000,80000000,7f800000,40000000,40000000,80000000,ffc00000,40000000,ff800000,bf800000,bf800000,bf800000,ff800000,ffc00000,40000000,7f800000,40000000,ffc00000,7f800000,3f800000,bf800000,3f800000,80000000,00000000,40000000,80000000,3f800000,40000000,7f800000,40000000,3f800000,80000000,80000000,ffc00000,00000000,80000000,3f800000,7fc00000,00000000,40000000,40000000,bf800000,7f800000,80000000,ffc00000,40000000,80000000
rand64_p0_k21	21	80000000,00000000,00000000,7f800000,40000000,00000000,ffc00000,7fc00000,7f800000,ffc00000,ffc00000,ff800000,ff800000,bf800000,40000000,40000000,80000000,3f800000,ffc00000,ff800000,7f800000,ff800000,40000000,40000000,ff800000,80000000,40000000,40000000,ffc00000,40000000,40000000,7f800000,40000000,7fc00000,ffc00000,ffc00000,7fc00000,7f800000,ff800000,00000000,7f800000,3f800000,80000000,3f800000,00000000,7f800000,ff800000,40000000,7fc00000,ffc00000,bf800000,7fc00000,7fc00000,7f800000,7fc00000,3f800000,40000000,7fc00000,ffc00000,00000000,bf800000,7fc00000,7fc00000,ffc00000
rand64_p0_k32	32	ffc00000,40000000,bf800000,00000000,3f800000,bf800000,40000000,40000000,3f800000,80000000,ff800000,40000000,7f800000,ff800000,7fc00000,ff800000,3f800000,bf800000,bf800000,ff800000,00000000,ff800000,80000000,40000000,ff800000,40000000,7f800000,80000000,3f800000,ffc00000,bf800000,00000000,00000000,00000000,7fc00000,00000000,3f800000,40000000,80000000,80000000,7f800000,7fc00000,7fc00000,3f800000,7f800000,00000000,7fc00000,00000000,00000000,7fc00000,bf800000,40000000,ff800000,7fc00000,7f800000,40000000,7fc00000,00000000,80000000,80000000,ff800000,7f800000,ffc00000,40000000
rand64_p0_k62	62	7fc00000,bf800000,80000000,3f800000,ff800000,ffc00000,ff800000,ff800000,bf800000,ffc00000,ff800000,00000000,40000000,ffc00000,7fc00000,3f800000,80000000,00000000,7f800000,7f800000,00000000,3f800000,bf800000,bf800000,80000000,7f800000,bf800000,40000000,7fc00000,ffc00000,7fc00000,7f800000,ffc00000,ffc00000,ff800000,ff800000,bf800000,ff800000,ff800000,7fc00000,3f800000,00000000,7fc00000,7fc00000,40000000,00000000,ff800000,80000000,7f800000,3f800000,7f800000,7f800000,bf800000,3f800000,ffc00000,7f800000,40000000,00000000,40000000,7fc00000,ff800000,80000000,7fc00000,7fc00000
rand64_p0_k63	63	ff800000,3f800000,40000000,40000000,bf800000,ffc00000,00000000,80000000,ffc00000,ff800000,bf800000,40000000,80000000,ff800000,ff800000,40000000,7f800000,3f800000,3f800000,7f800000,40000000,bf800000,7fc00000,40000000,7f800000,ff800000,ff800000,80000000,7fc00000,7f800000,3f800000,80000000,00000000,3f800000,40000000,00000000,bf800000,80000000,bf800000,7f800000,ff800000,7fc00000,7f800000,00000000,3f800000,ff800000,3f800000,3f800000,ff800000,40000000,bf800000,00000000,80000000,3f800000,40000000,80000000,80000000,ffc00000,3f800000,7fc00000,ffc00000,00000000,7f800000,ff800000
rand64_p1_k0	0	40400000,40400000,3f800000,7fc00000,40000000,3f800000,7fc00000,3f800000,3f800000,7fc00000,7fc00000,40400000,40000000,40400000,3f800000,40000000,7fc00000,40400000,40000000,40000000,3f800000,7fc00000,3f800000,7fc00000,7fc00000,7fc00000,3f800000,3f800000,40400000,3f800000,40000000,40400000,40000000,3f800000,7fc00000,3f800000,40400000,7fc00000,3f800000,40400000,40000000,7fc00000,40000000,7fc00000,3f800000,7fc00000,3f800000,3f800000,40400000,40400000,7fc00000,7fc00000,40400000,40400000,40400000,40000000,3f800000,40000000,3f800000,40400000,40000000,40000000,7fc00000,40000000
rand64_p1_k1	1	40400000,40400000,40400000,40000000,40400000,3f800000,7fc00000,40400000,7fc00000,7fc00000,40400000,3f800000,3f800000,7fc00000,7fc00000,40000000,7fc00000,40400000,40000000,7fc00000,40000000,7fc00000,40000000,40000000,40000000,7fc00000,7fc00000,7fc00000,40000000,7fc00000,40000000,40000000,40000000,3f800000,40400000,7fc00000,7fc00000,40000000,3f800000,7fc00000,3f800000,7fc00000,7fc00000,3f800000,40000000,7fc00000,40400000,7fc00000,40400000,40400000,3f800000,3f800000,3f800000,40400000,40400000,40000000,40400000,40000000,40400000,40400000,3f800000,40400000,7fc00000,7fc00000
rand64_p1_k21	21	7fc00000,40000000,40000000,3f800000,7fc00000,40400000,40000000,7fc00000,7fc00000,3f800000,3f800000,40400000,40400000,40000000,40400000,40400000,3f800000,40000000,40000000,3f800000,40000000,40400000,40400000,7fc00000,40000000,3f800000,3f800000,40000000,7fc00000,3f800000,7fc00000,40400000,3f800000,7fc00000,7fc00000,40400000,3f800000,40400000,40400000,3f800000,40000000,7fc00000,40400000,40400000,7fc00000,40000000,3f800000,40000000,40400000,40400000,40000000,7fc00000,3f800000,3f800000,40000000,3f800000,40400000,7fc00000,7fc00000,40400000,7fc00000,7fc00000,7fc00000,40400000
rand64_p1_k32	32	3f800000,40000000,3f800000,7fc00000,40000000,7fc00000,40000000,40000000,40400000,7fc00000,3f800000,40400000,40000000,40400000,7fc00000,7fc00000,7fc00000,40400000,40000000,3f800000,7fc00000,7fc00000,3f800000,7fc00000,3f800000,3f800000,40000000,3f800000,40000000,7fc00000,3f800000,7fc00000,3f800000,7fc00000,40400000,40000000,7fc00000,40000000,40400000,7fc00000,3f800000,40400000,40400000,7fc00000,40400000,40400000,7fc00000,40000000,40400000,3f800000,40400000,7fc00000,3f800000,40400000,3f800000,3f800000,40000000,7fc00000,3f800000,3f800000,40400000,7fc00000,40000000,3f800000
rand64_p1_k62	62	40000000,7fc00000,40000000,40000000,7fc00000,3f800000,3f800000,7fc00000,7fc00000,40400000,3f800000,3f800000,3f800000,3f800000,40000000,3f800000,40400000,3f800000,3f800000,40400000,40400000,40000000,40400000,7fc00000,40000000,7fc00000,3f800000,3f800000,40000000,3f800000,3f800000,40400000,40400000,3f800000,40000000,40000000,40400000,40400000,3f800000,7fc00000,40000000,7fc00000,7fc00000,7fc00000,40000000,40400000,7fc00000,7fc00000,40000000,40000000,40000000,40400000,7fc00000,40400000,3f800000,40400000,3f800000,40400000,7fc00000,40400000,3f800000,7fc00000,40000000,40000000
rand64_p1_k63	63	40000000,40000000,3f800000,7fc00000,40400000,3f800000,3f800000,7fc00000,3f800000,40400000,40000000,3f800000,7fc00000,7fc00000,40400000,40400000,3f800000,40400000,40000000,40400000,7fc00000,3f800000,40400000,7fc00000,7fc00000,7fc00000,40000000,3f800000,3f800000,40000000,40000000,7fc00000,3f800000,40400000,3f800000,40400000,40000000,7fc00000,40000000,3f800000,40000000,3f800000,40000000,7fc00000,40000000,40400000,7fc00000,3f800000,40400000,3f800000,3f800000,7fc00000,40000000,40400000,3f800000,3f800000,40400000,40000000,7fc00000,40000000,40400000,40000000,40400000,40400000
rand64_p2_k0	0	ffc00000,80000000,7fc00000,ffc00000,00000000,80000000,7fc00001,80000000,7f800001,ffc00000,80000000,7fc00001,ffc00000,7fc00001,7fc00000,ffc00000,7f800001,80000000,80000000,80000000,80000000,7fc00000,7fc00000,00000000,7fc00001,7f800001,7f800001,7fc00001,7f800001,7fc00001,ffc00000,7fc00001,7fc00000,80000000,ffc00000,80000000,00000000,00000000,7fc00001,00000000,80000000,7f800001,7fc00000,00000000,7fc00001,80000000,00000000,7fc00001,7f800001,00000000,80000000,7fc00001,ffc00000,7fc00001,ffc00000,80000000,7fc00000,7fc00000,7fc00001,7fc00001,7fc00001,7f800001,80000000,7fc00001
rand64_p2_k1	1	7fc00000,00000000,7f800001,7fc00000,7f800001,7fc00000,7fc00000,80000000,7f800001,7fc00001,ffc00000,80000000,7fc00001,7fc00001,7fc00001,7fc00000,ffc00000,7f800001,00000000,00000000,00000000,00000000,80000000,ffc00000,7fc00000,7fc00000,7fc00001,00000000,00000000,80000000,7f800001,7fc00000,7fc00001,7fc00000,7fc00001,80000000,ffc00000,00000000,7fc00001,7fc00000,80000000,ffc00000,7fc00001,00000000,7f800001,7fc00000,7f800001,80000000,80000000,00000000,ffc00000,80000000,7fc00001,ffc00000,ffc00000,00000000,7fc00001,ffc00000,7fc00000,7f800001,7f800001,ffc00000,7fc00001,ffc00000
rand64_p2_k21	21	7fc00000,7fc00000,7f800001,ffc00000,80000000,80000000,7fc00001,7f800001,7fc00001,00000000,7fc00001,ffc00000,00000000,7fc00001,7fc00000,ffc00000,7f800001,00000000,80000000,00000000,ffc00000,ffc00000,7f800001,ffc00000,7fc00000,80000000,00000000,7fc00000,7fc00001,00000000,7fc00000,ffc00000,7fc00000,7fc00001,7fc00000,7f800001,7fc00001,00000000,7fc00001,00000000,7fc00000,00000000,7fc00001,7f800001,80000000,7f800001,7fc00001,7fc00001,7fc00001,00000000,7fc00001,80000000,7fc00001,ffc00000,ffc00000,7fc00001,ffc00000,7fc00001,ffc00000,ffc00000,7f800001,7fc00001,80000000,7fc00000
rand64_p2_k32	32	00000000,7f800001,ffc00000,7fc00000,7fc00001,ffc00000,00000000,00000000,7fc00000,7fc00001,ffc00000,7f800001,00000000,80000000,00000000,00000000,7f800001,7fc00000,00000000,7fc00001,7fc00000,ffc00000,7f800001,7fc00000,80000000,7fc00001,00000000,00000000,7fc00000,7fc00000,7f800001,7fc00000,7fc00000,7fc00000,ffc00000,7fc00001,00000000,80000000,7fc00001,7fc00000,7f800001,7fc00001,7fc00000,00000000,7fc00001,7fc00000,80000000,7fc00001,7f800001,7fc00000,80000000,80000000,80000000,7fc00000,7fc00001,80000000,7f800001,7f800001,7f800001,ffc00000,80000000,7f800001,ffc00000,80000000
rand64_p2_k62	62	7f800001,ffc00000,7fc00001,80000000,80000000,7f800001,80000000,7fc00001,ffc00000,00000000,80000000,7fc00000,7fc00000,7f800001,7f800001,7fc00000,7fc00001,ffc00000,80000000,7f800001,80000000,00000000,7f800001,7fc00000,80000000,ffc00000,00000000,ffc00000,80000000,80000000,00000000,00000000,7fc00000,7fc00001,7fc00000,7fc00001,7fc00000,80000000,80000000,00000000,7f800001,7fc00001,00000000,ffc00000,00000000,7fc00000,00000000,7fc00001,7f800001,7fc00000,80000000,ffc00000,7fc00001,80000000,7f800001,80000000,00000000,7fc00000,ffc00000,7f800001,ffc00000,ffc00000,7fc00001,80000000
