# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
smooth	ppc_gauss_dup	43	0x4041000000000000	0x42128ede
smooth	ppc_gauss_dup	44	0x4041800000000000	0x4202c5d7
smooth	ppc_gauss_dup	45	0x4042000000000000	0x41edef05
smooth	ppc_gauss_dup	46	0x4042800000000000	0x41dc5d55
smooth	ppc_gauss_dup	47	0x4043000000000000	0x41c64974
out	ppc_gauss_dup	0	0x402faf1450000000	0x43bf797b
arr	ppc_gauss_dup	FWHM	0	0x418b8287
arr	ppc_gauss_dup	IntegratedIntensity	0	0x45900b26
arr	ppc_gauss_dup	leftWidth	0	0x41600000
arr	ppc_gauss_dup	rightWidth	0	0x41900000
arr	ppc_gauss_dup	SN	0	0x400e01db
case	ppc_gauss_dupneg	ppc	dupneg	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_dupneg	0	0x0000000000000000	0x42106968
smooth	ppc_gauss_dupneg	1	0x3ff0000000000000	0x4232e85a
smooth	ppc_gauss_dupneg	2	0x4000000000000000	0x425063d3
smooth	ppc_gauss_dupneg	3	0x4000000000000000	0x425063d3
smooth	ppc_gauss_dupneg	4	0x4008000000000000	0x427501ec
smooth	ppc_gauss_dupneg	5	0x4010000000000000	0x4290d9c5
smooth	ppc_gauss_dupneg	6	0x4014000000000000	0x42ab9af5
smooth	ppc_gauss_dupneg	7	0x4018000000000000	0x42caf3ee
smooth	ppc_gauss_dupneg	8	0x4018000000000000	0x42caf3ee
smooth	ppc_gauss_dupneg	9	0x401c000000000000	0x42eecdb9
smooth	ppc_gauss_dupneg	10	0x4020000000000000	0x430b593e
smooth	ppc_gauss_dupneg	11	0x4022000000000000	0x4320dd12
smooth	ppc_gauss_dupneg	12	0x4024000000000000	0x43373eb6
smooth	ppc_gauss_dupneg	13	0x4024000000000000	0x43373eb6
smooth	ppc_gauss_dupneg	14	0x4026000000000000	0x434d8d90
smooth	ppc_gauss_dupneg	15	0x4028000000000000	0x4362a6bd
smooth	ppc_gauss_dupneg	16	0x402a000000000000	0x43754c8e
smooth	ppc_gauss_dupneg	17	0x402c000000000000	0x43822057
smooth	ppc_gauss_dupneg	18	0x402c000000000000	0x43822057
smooth	ppc_gauss_dupneg	19	0x402e000000000000	0x43873534
smooth	ppc_gauss_dupneg	20	0x4030000000000000	0x43897c52
smooth	ppc_gauss_dupneg	21	0x4031000000000000	0x4388bf14
smooth	ppc_gauss_dupneg	22	0x4032000000000000	0x438500ed
smooth	ppc_gauss_dupneg	23	0x4032000000000000	0x438500ed
smooth	ppc_gauss_dupneg	24	0x4033000000000000	0x437cffcd
smooth	ppc_gauss_dupneg	25	0x4034000000000000	0x436b5aa8
smooth	ppc_gauss_dupneg	26	0x4035000000000000	0x43564005
smooth	ppc_gauss_dupneg	27	0x4036000000000000	0x433f04b6
smooth	ppc_gauss_dupneg	28	0x4036000000000000	0x433f04b6
smooth	ppc_gauss_dupneg	29	0x4037000000000000	0x4326ff24
smooth	ppc_gauss_dupneg	30	0x4038000000000000	0x430f659b
smooth	ppc_gauss_dupneg	31	0x4039000000000000	0x42f26a78
smooth	ppc_gauss_dupneg	32	0x403a000000000000	0x42ca47d5
smooth	ppc_gauss_dupneg	33	0x403a000000000000	0x42ca47d5
smooth	ppc_gauss_dupneg	34	0x403b000000000000	0x42a73b86
smooth	ppc_gauss_dupneg	35	0x403c000000000000	0x42899501
smooth	ppc_gauss_dupneg	36	0x403d000000000000	0x42626fb9
smooth	ppc_gauss_dupneg	37	0x403e000000000000	0x423b7293
smooth	ppc_gauss_dupneg	38	0x403e000000000000	0x423b7293
smooth	ppc_gauss_dupneg	39	0x403f000000000000	0x421d004e
smooth	ppc_gauss_dupneg	40	0x4040000000000000	0x4205bf07
smooth	ppc_gauss_dupneg	41	0x4040800000000000	0x41e8ada1
smooth	ppc_gauss_dupneg	42	0x4041000000000000	0x41cf1646
smooth	ppc_gauss_dupneg	43	0x4041000000000000	0x41cf1646
smooth	ppc_gauss_dupneg	44	0x4041800000000000	0x41bc9552
smooth	ppc_gauss_dupneg	45	0x4042000000000000	0x41af6bfd
smooth	ppc_gauss_dupneg	46	0x4042800000000000	0x41a633d1
smooth	ppc_gauss_dupneg	47	0x4043000000000000	0x419cdac5
out	ppc_gauss_dupneg	0	0x403041ec08000000	0x4389963d
arr	ppc_gauss_dupneg	FWHM	0	0x41829be1
arr	ppc_gauss_dupneg	IntegratedIntensity	0	0x45900b26
arr	ppc_gauss_dupneg	leftWidth	0	0x41600000
arr	ppc_gauss_dupneg	rightWidth	0	0x41900000
arr	ppc_gauss_dupneg	SN	0	0x402d0ab0
case	ppc_gauss_neg	ppc	neg	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_neg	0	0x0000000000000000	0x41c78f7e
smooth	ppc_gauss_neg	1	0x3ff0000000000000	0x41e1cb73
smooth	ppc_gauss_neg	2	0x4000000000000000	0x41f906e3
smooth	ppc_gauss_neg	3	0x4008000000000000	0x420c440f
smooth	ppc_gauss_neg	4	0x4010000000000000	0x42215c25
smooth	ppc_gauss_neg	5	0x4014000000000000	0x423d3110
smooth	ppc_gauss_neg	6	0x4018000000000000	0x426151c2
smooth	ppc_gauss_neg	7	0x401c000000000000	0x4287ae7c
smooth	ppc_gauss_neg	8	0x4020000000000000	0x42a46c97
smooth	ppc_gauss_neg	9	0x4022000000000000	0x42c77f7f
smooth	ppc_gauss_neg	10	0x4024000000000000	0x42f13a2e
smooth	ppc_gauss_neg	11	0x4026000000000000	0x4310c041
smooth	ppc_gauss_neg	12	0x4028000000000000	0x432bd219
smooth	ppc_gauss_neg	13	0x402a000000000000	0x43492542
smooth	ppc_gauss_neg	14	0x402c000000000000	0x4367b233
smooth	ppc_gauss_neg	15	0x402e000000000000	0x43830f5c
smooth	ppc_gauss_neg	16	0x4030000000000000	0x43916991
smooth	ppc_gauss_neg	17	0x4031000000000000	0x439e0e1d
smooth	ppc_gauss_neg	18	0x4032000000000000	0x43a82a68
smooth	ppc_gauss_neg	19	0x4033000000000000	0x43af09ec
smooth	ppc_gauss_neg	20	0x4034000000000000	0x43b22ada
smooth	ppc_gauss_neg	21	0x4035000000000000	0x43b14d87
smooth	ppc_gauss_neg	22	0x4036000000000000	0x43ac7d95
smooth	ppc_gauss_neg	23	0x4037000000000000	0x43a40dac
smooth	ppc_gauss_neg	24	0x4038000000000000	0x43989014
smooth	ppc_gauss_neg	25	0x4039000000000000	0x438ac524
smooth	ppc_gauss_neg	26	0x403a000000000000	0x43770c24
smooth	ppc_gauss_neg	27	0x403b000000000000	0x43575e49
smooth	ppc_gauss_neg	28	0x403c000000000000	0x433813d0
smooth	ppc_gauss_neg	29	0x403d000000000000	0x431a7efb
smooth	ppc_gauss_neg	30	0x403e000000000000	0x42ff373e
smooth	ppc_gauss_neg	31	0x403f000000000000	0x42d01089
smooth	ppc_gauss_neg	32	0x4040000000000000	0x42a81611
smooth	ppc_gauss_neg	33	0x4040800000000000	0x42873d66
smooth	ppc_gauss_neg	34	0x4041000000000000	0x425a155d
smooth	ppc_gauss_neg	35	0x4041800000000000	0x42317118
smooth	ppc_gauss_neg	36	0x4042000000000000	0x4212ba62
smooth	ppc_gauss_neg	37	0x4042800000000000	0x41f82520
smooth	ppc_gauss_neg	38	0x4043000000000000	0x41d77481
smooth	ppc_gauss_neg	39	0x4043800000000000	0x41c05dae
smooth	ppc_gauss_neg	40	0x4044000000000000	0x41b05bff
smooth	ppc_gauss_neg	41	0x4044800000000000	0x41a5736b
smooth	ppc_gauss_neg	42	0x4045000000000000	0x419e08be
smooth	ppc_gauss_neg	43	0x4045800000000000	0x41990f1e
smooth	ppc_gauss_neg	44	0x4046000000000000	0x4195cd05
smooth	ppc_gauss_neg	45	0x4046800000000000	0x4193b600
smooth	ppc_gauss_neg	46	0x4047000000000000	0x419269e4
smooth	ppc_gauss_neg	47	0x4047800000000000	0x41907b62
out	ppc_gauss_neg	0	0x403448deb8000000	0x43b254b2
arr	ppc_gauss_neg	FWHM	0	0x417eedc8
arr	ppc_gauss_neg	IntegratedIntensity	0	0x45b7656a
arr	ppc_gauss_neg	leftWidth	0	0x41100000
arr	ppc_gauss_neg	rightWidth	0	0x41f80000
arr	ppc_gauss_neg	SN	0	0x407daa54
case	ppc_gauss_neg_ov	ppc	neg	use_gauss=true remove_overlapping_peaks=true report_sn=true	ok
smooth	ppc_gauss_neg_ov	0	0x0000000000000000	0x41c78f7e
smooth	ppc_gauss_neg_ov	1	0x3ff0000000000000	0x41e1cb73
smooth	ppc_gauss_neg_ov	2	0x4000000000000000	0x41f906e3
smooth	ppc_gauss_neg_ov	3	0x4008000000000000	0x420c440f
smooth	ppc_gauss_neg_ov	4	0x4010000000000000	0x42215c25
smooth	ppc_gauss_neg_ov	5	0x4014000000000000	0x423d3110
smooth	ppc_gauss_neg_ov	6	0x4018000000000000	0x426151c2
smooth	ppc_gauss_neg_ov	7	0x401c000000000000	0x4287ae7c
smooth	ppc_gauss_neg_ov	8	0x4020000000000000	0x42a46c97
smooth	ppc_gauss_neg_ov	9	0x4022000000000000	0x42c77f7f
smooth	ppc_gauss_neg_ov	10	0x4024000000000000	0x42f13a2e
smooth	ppc_gauss_neg_ov	11	0x4026000000000000	0x4310c041
smooth	ppc_gauss_neg_ov	12	0x4028000000000000	0x432bd219
smooth	ppc_gauss_neg_ov	13	0x402a000000000000	0x43492542
smooth	ppc_gauss_neg_ov	14	0x402c000000000000	0x4367b233
smooth	ppc_gauss_neg_ov	15	0x402e000000000000	0x43830f5c
smooth	ppc_gauss_neg_ov	16	0x4030000000000000	0x43916991
smooth	ppc_gauss_neg_ov	17	0x4031000000000000	0x439e0e1d
smooth	ppc_gauss_neg_ov	18	0x4032000000000000	0x43a82a68
smooth	ppc_gauss_neg_ov	19	0x4033000000000000	0x43af09ec
smooth	ppc_gauss_neg_ov	20	0x4034000000000000	0x43b22ada
smooth	ppc_gauss_neg_ov	21	0x4035000000000000	0x43b14d87
smooth	ppc_gauss_neg_ov	22	0x4036000000000000	0x43ac7d95
smooth	ppc_gauss_neg_ov	23	0x4037000000000000	0x43a40dac
smooth	ppc_gauss_neg_ov	24	0x4038000000000000	0x43989014
smooth	ppc_gauss_neg_ov	25	0x4039000000000000	0x438ac524
smooth	ppc_gauss_neg_ov	26	0x403a000000000000	0x43770c24
smooth	ppc_gauss_neg_ov	27	0x403b000000000000	0x43575e49
smooth	ppc_gauss_neg_ov	28	0x403c000000000000	0x433813d0
smooth	ppc_gauss_neg_ov	29	0x403d000000000000	0x431a7efb
smooth	ppc_gauss_neg_ov	30	0x403e000000000000	0x42ff373e
smooth	ppc_gauss_neg_ov	31	0x403f000000000000	0x42d01089
smooth	ppc_gauss_neg_ov	32	0x4040000000000000	0x42a81611
smooth	ppc_gauss_neg_ov	33	0x4040800000000000	0x42873d66
smooth	ppc_gauss_neg_ov	34	0x4041000000000000	0x425a155d
smooth	ppc_gauss_neg_ov	35	0x4041800000000000	0x42317118
smooth	ppc_gauss_neg_ov	36	0x4042000000000000	0x4212ba62
smooth	ppc_gauss_neg_ov	37	0x4042800000000000	0x41f82520
smooth	ppc_gauss_neg_ov	38	0x4043000000000000	0x41d77481
smooth	ppc_gauss_neg_ov	39	0x4043800000000000	0x41c05dae
smooth	ppc_gauss_neg_ov	40	0x4044000000000000	0x41b05bff
smooth	ppc_gauss_neg_ov	41	0x4044800000000000	0x41a5736b
smooth	ppc_gauss_neg_ov	42	0x4045000000000000	0x419e08be
smooth	ppc_gauss_neg_ov	43	0x4045800000000000	0x41990f1e
smooth	ppc_gauss_neg_ov	44	0x4046000000000000	0x4195cd05
smooth	ppc_gauss_neg_ov	45	0x4046800000000000	0x4193b600
smooth	ppc_gauss_neg_ov	46	0x4047000000000000	0x419269e4
smooth	ppc_gauss_neg_ov	47	0x4047800000000000	0x41907b62
out	ppc_gauss_neg_ov	0	0x403448deb8000000	0x43b254b2
arr	ppc_gauss_neg_ov	FWHM	0	0x417eedc8
arr	ppc_gauss_neg_ov	IntegratedIntensity	0	0x45b7656a
arr	ppc_gauss_neg_ov	leftWidth	0	0x41100000
arr	ppc_gauss_neg_ov	rightWidth	0	0x41f80000
arr	ppc_gauss_neg_ov	SN	0	0x407daa54
case	ppc_gauss_neg_pw	ppc	neg	use_gauss=true peak_width=4.0 report_sn=true	ok
smooth	ppc_gauss_neg_pw	0	0x0000000000000000	0x41c78f7e
smooth	ppc_gauss_neg_pw	1	0x3ff0000000000000	0x41e1cb73
smooth	ppc_gauss_neg_pw	2	0x4000000000000000	0x41f906e3
smooth	ppc_gauss_neg_pw	3	0x4008000000000000	0x420c440f
smooth	ppc_gauss_neg_pw	4	0x4010000000000000	0x42215c25
smooth	ppc_gauss_neg_pw	5	0x4014000000000000	0x423d3110
smooth	ppc_gauss_neg_pw	6	0x4018000000000000	0x426151c2
smooth	ppc_gauss_neg_pw	7	0x401c000000000000	0x4287ae7c
smooth	ppc_gauss_neg_pw	8	0x4020000000000000	0x42a46c97
smooth	ppc_gauss_neg_pw	9	0x4022000000000000	0x42c77f7f
smooth	ppc_gauss_neg_pw	10	0x4024000000000000	0x42f13a2e
smooth	ppc_gauss_neg_pw	11	0x4026000000000000	0x4310c041
smooth	ppc_gauss_neg_pw	12	0x4028000000000000	0x432bd219
smooth	ppc_gauss_neg_pw	13	0x402a000000000000	0x43492542
smooth	ppc_gauss_neg_pw	14	0x402c000000000000	0x4367b233
smooth	ppc_gauss_neg_pw	15	0x402e000000000000	0x43830f5c
smooth	ppc_gauss_neg_pw	16	0x4030000000000000	0x43916991
smooth	ppc_gauss_neg_pw	17	0x4031000000000000	0x439e0e1d
smooth	ppc_gauss_neg_pw	18	0x4032000000000000	0x43a82a68
smooth	ppc_gauss_neg_pw	19	0x4033000000000000	0x43af09ec
smooth	ppc_gauss_neg_pw	20	0x4034000000000000	0x43b22ada
smooth	ppc_gauss_neg_pw	21	0x4035000000000000	0x43b14d87
smooth	ppc_gauss_neg_pw	22	0x4036000000000000	0x43ac7d95
smooth	ppc_gauss_neg_pw	23	0x4037000000000000	0x43a40dac
smooth	ppc_gauss_neg_pw	24	0x4038000000000000	0x43989014
smooth	ppc_gauss_neg_pw	25	0x4039000000000000	0x438ac524
smooth	ppc_gauss_neg_pw	26	0x403a000000000000	0x43770c24
smooth	ppc_gauss_neg_pw	27	0x403b000000000000	0x43575e49
smooth	ppc_gauss_neg_pw	28	0x403c000000000000	0x433813d0
smooth	ppc_gauss_neg_pw	29	0x403d000000000000	0x431a7efb
smooth	ppc_gauss_neg_pw	30	0x403e000000000000	0x42ff373e
smooth	ppc_gauss_neg_pw	31	0x403f000000000000	0x42d01089
smooth	ppc_gauss_neg_pw	32	0x4040000000000000	0x42a81611
smooth	ppc_gauss_neg_pw	33	0x4040800000000000	0x42873d66
smooth	ppc_gauss_neg_pw	34	0x4041000000000000	0x425a155d
smooth	ppc_gauss_neg_pw	35	0x4041800000000000	0x42317118
smooth	ppc_gauss_neg_pw	36	0x4042000000000000	0x4212ba62
smooth	ppc_gauss_neg_pw	37	0x4042800000000000	0x41f82520
smooth	ppc_gauss_neg_pw	38	0x4043000000000000	0x41d77481
smooth	ppc_gauss_neg_pw	39	0x4043800000000000	0x41c05dae
smooth	ppc_gauss_neg_pw	40	0x4044000000000000	0x41b05bff
smooth	ppc_gauss_neg_pw	41	0x4044800000000000	0x41a5736b
smooth	ppc_gauss_neg_pw	42	0x4045000000000000	0x419e08be
smooth	ppc_gauss_neg_pw	43	0x4045800000000000	0x41990f1e
smooth	ppc_gauss_neg_pw	44	0x4046000000000000	0x4195cd05
smooth	ppc_gauss_neg_pw	45	0x4046800000000000	0x4193b600
smooth	ppc_gauss_neg_pw	46	0x4047000000000000	0x419269e4
smooth	ppc_gauss_neg_pw	47	0x4047800000000000	0x41907b62
out	ppc_gauss_neg_pw	0	0x403448deb8000000	0x43b254b2
arr	ppc_gauss_neg_pw	FWHM	0	0x417eedc8
arr	ppc_gauss_neg_pw	IntegratedIntensity	0	0x45b7656a
arr	ppc_gauss_neg_pw	leftWidth	0	0x41100000
arr	ppc_gauss_neg_pw	rightWidth	0	0x41f80000
arr	ppc_gauss_neg_pw	SN	0	0x407daa54
case	ppc_gauss_negbase	ppc	negbase	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_negbase	0	0x0000000000000000	0x00000000
smooth	ppc_gauss_negbase	1	0x3ff0000000000000	0x00000000
smooth	ppc_gauss_negbase	2	0x4000000000000000	0x00000000
smooth	ppc_gauss_negbase	3	0x4008000000000000	0x00000000
smooth	ppc_gauss_negbase	4	0x4010000000000000	0x409dd837
smooth	ppc_gauss_negbase	5	0x4014000000000000	0x418a50b0
smooth	ppc_gauss_negbase	6	0x4018000000000000	0x4201d3b6
smooth	ppc_gauss_negbase	7	0x401c000000000000	0x424b2209
smooth	ppc_gauss_negbase	8	0x4020000000000000	0x429111b2
smooth	ppc_gauss_negbase	9	0x4022000000000000	0x42c3ac35
smooth	ppc_gauss_negbase	10	0x4024000000000000	0x42fd3817
smooth	ppc_gauss_negbase	11	0x4026000000000000	0x431e8240
smooth	ppc_gauss_negbase	12	0x4028000000000000	0x4340e032
smooth	ppc_gauss_negbase	13	0x402a000000000000	0x4364b7c0
smooth	ppc_gauss_negbase	14	0x402c000000000000	0x43845ce8
smooth	ppc_gauss_negbase	15	0x402e000000000000	0x4395aaf7
smooth	ppc_gauss_negbase	16	0x4030000000000000	0x43a56a8e
smooth	ppc_gauss_negbase	17	0x4031000000000000	0x43b2bee3
smooth	ppc_gauss_negbase	18	0x4032000000000000	0x43bcde14
smooth	ppc_gauss_negbase	19	0x4033000000000000	0x43c32540
smooth	ppc_gauss_negbase	20	0x4034000000000000	0x43c5295a
smooth	ppc_gauss_negbase	21	0x4035000000000000	0x43c2c26d
smooth	ppc_gauss_negbase	22	0x4036000000000000	0x43bc11aa
smooth	ppc_gauss_negbase	23	0x4037000000000000	0x43b17a20
smooth	ppc_gauss_negbase	24	0x4038000000000000	0x43a399a5
smooth	ppc_gauss_negbase	25	0x4039000000000000	0x43933818
smooth	ppc_gauss_negbase	26	0x403a000000000000	0x43813458
smooth	ppc_gauss_negbase	27	0x403b000000000000	0x435ce20c
smooth	ppc_gauss_negbase	28	0x403c000000000000	0x4337809a
smooth	ppc_gauss_negbase	29	0x403d000000000000	0x4313afd3
smooth	ppc_gauss_negbase	30	0x403e000000000000	0x42e51827
smooth	ppc_gauss_negbase	31	0x403f000000000000	0x42a9b2c9
smooth	ppc_gauss_negbase	32	0x4040000000000000	0x426c120d
smooth	ppc_gauss_negbase	33	0x4040800000000000	0x4214ae56
smooth	ppc_gauss_negbase	34	0x4041000000000000	0x41996725
smooth	ppc_gauss_negbase	35	0x4041800000000000	0x409705b1
smooth	ppc_gauss_negbase	36	0x4042000000000000	0x00000000
smooth	ppc_gauss_negbase	37	0x4042800000000000	0x00000000
smooth	ppc_gauss_negbase	38	0x4043000000000000	0x00000000
smooth	ppc_gauss_negbase	39	0x4043800000000000	0x00000000
smooth	ppc_gauss_negbase	40	0x4044000000000000	0x00000000
smooth	ppc_gauss_negbase	41	0x4044800000000000	0x00000000
smooth	ppc_gauss_negbase	42	0x4045000000000000	0x00000000
smooth	ppc_gauss_negbase	43	0x4045800000000000	0x00000000
smooth	ppc_gauss_negbase	44	0x4046000000000000	0x00000000
smooth	ppc_gauss_negbase	45	0x4046800000000000	0x00000000
smooth	ppc_gauss_negbase	46	0x4047000000000000	0x00000000
smooth	ppc_gauss_negbase	47	0x4047800000000000	0x00000000
out	ppc_gauss_negbase	0	0x4033f50cb8000000	0x43c52a66
arr	ppc_gauss_negbase	FWHM	0	0x417826d8
arr	ppc_gauss_negbase	IntegratedIntensity	0	0x45ce02b0
arr	ppc_gauss_negbase	leftWidth	0	0x41000000
arr	ppc_gauss_negbase	rightWidth	0	0x41f80000
arr	ppc_gauss_negbase	SN	0	0x40c0d157
case	ppc_gauss_negbase_sn0	ppc	negbase	use_gauss=true signal_to_noise=0.0 report_sn=true	ok
smooth	ppc_gauss_negbase_sn0	0	0x0000000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	1	0x3ff0000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	2	0x4000000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	3	0x4008000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	4	0x4010000000000000	0x409dd837
smooth	ppc_gauss_negbase_sn0	5	0x4014000000000000	0x418a50b0
smooth	ppc_gauss_negbase_sn0	6	0x4018000000000000	0x4201d3b6
smooth	ppc_gauss_negbase_sn0	7	0x401c000000000000	0x424b2209
smooth	ppc_gauss_negbase_sn0	8	0x4020000000000000	0x429111b2
smooth	ppc_gauss_negbase_sn0	9	0x4022000000000000	0x42c3ac35
smooth	ppc_gauss_negbase_sn0	10	0x4024000000000000	0x42fd3817
smooth	ppc_gauss_negbase_sn0	11	0x4026000000000000	0x431e8240
smooth	ppc_gauss_negbase_sn0	12	0x4028000000000000	0x4340e032
smooth	ppc_gauss_negbase_sn0	13	0x402a000000000000	0x4364b7c0
smooth	ppc_gauss_negbase_sn0	14	0x402c000000000000	0x43845ce8
smooth	ppc_gauss_negbase_sn0	15	0x402e000000000000	0x4395aaf7
smooth	ppc_gauss_negbase_sn0	16	0x4030000000000000	0x43a56a8e
smooth	ppc_gauss_negbase_sn0	17	0x4031000000000000	0x43b2bee3
smooth	ppc_gauss_negbase_sn0	18	0x4032000000000000	0x43bcde14
smooth	ppc_gauss_negbase_sn0	19	0x4033000000000000	0x43c32540
smooth	ppc_gauss_negbase_sn0	20	0x4034000000000000	0x43c5295a
smooth	ppc_gauss_negbase_sn0	21	0x4035000000000000	0x43c2c26d
smooth	ppc_gauss_negbase_sn0	22	0x4036000000000000	0x43bc11aa
smooth	ppc_gauss_negbase_sn0	23	0x4037000000000000	0x43b17a20
smooth	ppc_gauss_negbase_sn0	24	0x4038000000000000	0x43a399a5
smooth	ppc_gauss_negbase_sn0	25	0x4039000000000000	0x43933818
smooth	ppc_gauss_negbase_sn0	26	0x403a000000000000	0x43813458
smooth	ppc_gauss_negbase_sn0	27	0x403b000000000000	0x435ce20c
smooth	ppc_gauss_negbase_sn0	28	0x403c000000000000	0x4337809a
smooth	ppc_gauss_negbase_sn0	29	0x403d000000000000	0x4313afd3
smooth	ppc_gauss_negbase_sn0	30	0x403e000000000000	0x42e51827
smooth	ppc_gauss_negbase_sn0	31	0x403f000000000000	0x42a9b2c9
smooth	ppc_gauss_negbase_sn0	32	0x4040000000000000	0x426c120d
smooth	ppc_gauss_negbase_sn0	33	0x4040800000000000	0x4214ae56
smooth	ppc_gauss_negbase_sn0	34	0x4041000000000000	0x41996725
smooth	ppc_gauss_negbase_sn0	35	0x4041800000000000	0x409705b1
smooth	ppc_gauss_negbase_sn0	36	0x4042000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	37	0x4042800000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	38	0x4043000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	39	0x4043800000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	40	0x4044000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	41	0x4044800000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	42	0x4045000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	43	0x4045800000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	44	0x4046000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	45	0x4046800000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	46	0x4047000000000000	0x00000000
smooth	ppc_gauss_negbase_sn0	47	0x4047800000000000	0x00000000
out	ppc_gauss_negbase_sn0	0	0x4033f50cb8000000	0x43c52a66
arr	ppc_gauss_negbase_sn0	FWHM	0	0x417826d8
arr	ppc_gauss_negbase_sn0	IntegratedIntensity	0	0x45c1c714
arr	ppc_gauss_negbase_sn0	leftWidth	0	0x40400000
arr	ppc_gauss_negbase_sn0	rightWidth	0	0x42100000
arr	ppc_gauss_negbase_sn0	SN	0	0x40c0d157
case	ppc_gauss_negmz	ppc	negmz	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_negmz	0	0xc028000000000000	0x4206b0b1
smooth	ppc_gauss_negmz	1	0xc026000000000000	0x4223b539
smooth	ppc_gauss_negmz	2	0xc024000000000000	0x423c7c42
smooth	ppc_gauss_negmz	3	0xc022000000000000	0x425c0411
smooth	ppc_gauss_negmz	4	0xc020000000000000	0x4281dd83
smooth	ppc_gauss_negmz	5	0xc01c000000000000	0x429a942c
smooth	ppc_gauss_negmz	6	0xc018000000000000	0x42b8e9db
smooth	ppc_gauss_negmz	7	0xc014000000000000	0x42dd9104
smooth	ppc_gauss_negmz	8	0xc010000000000000	0x430488d9
smooth	ppc_gauss_negmz	9	0xc008000000000000	0x431dd61b
smooth	ppc_gauss_negmz	10	0xc000000000000000	0x433a9c0c
smooth	ppc_gauss_negmz	11	0xbff0000000000000	0x435a8240
smooth	ppc_gauss_negmz	12	0x0000000000000000	0x437ce032
smooth	ppc_gauss_negmz	13	0x3ff0000000000000	0x43905be0
smooth	ppc_gauss_negmz	14	0x4000000000000000	0x43a25ce8
smooth	ppc_gauss_negmz	15	0x4008000000000000	0x43b3aaf7
smooth	ppc_gauss_negmz	16	0x4010000000000000	0x43c36a8e
smooth	ppc_gauss_negmz	17	0x4014000000000000	0x43d0bee3
smooth	ppc_gauss_negmz	18	0x4018000000000000	0x43dade14
smooth	ppc_gauss_negmz	19	0x401c000000000000	0x43e12540
smooth	ppc_gauss_negmz	20	0x4020000000000000	0x43e3295a
smooth	ppc_gauss_negmz	21	0x4022000000000000	0x43e0c26d
smooth	ppc_gauss_negmz	22	0x4024000000000000	0x43da11aa
smooth	ppc_gauss_negmz	23	0x4026000000000000	0x43cf7a20
smooth	ppc_gauss_negmz	24	0x4028000000000000	0x43c199a5
smooth	ppc_gauss_negmz	25	0x402a000000000000	0x43b13818
smooth	ppc_gauss_negmz	26	0x402c000000000000	0x439f3458
smooth	ppc_gauss_negmz	27	0x402e000000000000	0x438c7106
smooth	ppc_gauss_negmz	28	0x4030000000000000	0x4373809a
smooth	ppc_gauss_negmz	29	0x4031000000000000	0x434fafd3
smooth	ppc_gauss_negmz	30	0x4032000000000000	0x432e8c13
smooth	ppc_gauss_negmz	31	0x4033000000000000	0x4310d965
smooth	ppc_gauss_negmz	32	0x4034000000000000	0x42ee0906
smooth	ppc_gauss_negmz	33	0x4035000000000000	0x42c2572b
smooth	ppc_gauss_negmz	34	0x4036000000000000	0x429e59c9
smooth	ppc_gauss_negmz	35	0x4037000000000000	0x4281705b
smooth	ppc_gauss_negmz	36	0x4038000000000000	0x425580ba
smooth	ppc_gauss_negmz	37	0x4039000000000000	0x4232aad9
smooth	ppc_gauss_negmz	38	0x403a000000000000	0x42187449
smooth	ppc_gauss_negmz	39	0x403b000000000000	0x420514b8
smooth	ppc_gauss_negmz	40	0x403c000000000000	0x41edf6c3
smooth	ppc_gauss_negmz	41	0x403d000000000000	0x41d9b002
smooth	ppc_gauss_negmz	42	0x403e000000000000	0x41cb3908
smooth	ppc_gauss_negmz	43	0x403f000000000000	0x41c0ed92
smooth	ppc_gauss_negmz	44	0x4040000000000000	0x41b99270
smooth	ppc_gauss_negmz	45	0x4040800000000000	0x41b441bc
smooth	ppc_gauss_negmz	46	0x4041000000000000	0x41b0569c
smooth	ppc_gauss_negmz	47	0x4041800000000000	0x41a8ad69
