# SignalToNoiseEstimatorMedian as each consumer configures it, from the
# Linux x86_64 Release build openms4-release-bc9cc12-c19e494-174b576.
# case	<name>	<chrom|spec>	<data>	<win_len>	<bin_count>	<write_log>	<max_intensity>	<ok|exception>
# sn	<name>	<index>	<f64 bits>
case	ppc_allneg	chrom	allneg	1000.0	30	false	-1	ok
sn	ppc_nonfinite	18	0x403c9783057e5a18
sn	ppc_nonfinite	19	0xfff0000000000000
sn	ppc_nonfinite	20	0x40416860afcb4305
sn	ppc_nonfinite	21	0x4040b867d40d2f3f
sn	ppc_nonfinite	22	0x403c253ee6bac7f7
sn	ppc_nonfinite	23	0x40352b1e7d40d2f4
sn	ppc_nonfinite	24	0x402de1034bcfa81a
sn	ppc_nonfinite	25	0x402227272441ec39
sn	ppc_nonfinite	26	0x401691d4bcfa81a6
sn	ppc_nonfinite	27	0x40078c396860afcb
sn	ppc_nonfinite	28	0x3ff5bc4d5267476b
sn	ppc_nonfinite	29	0x3c1aa4cbf7eafaa9
sn	ppc_nonfinite	30	0x3c0d5121fcf8aaa9
sn	ppc_nonfinite	31	0x3c17063e0c7051a6
sn	ppc_nonfinite	32	0x3c0f7c4f53723e7d
sn	ppc_nonfinite	33	0x3c01d512ca7924da
sn	ppc_nonfinite	34	0x3c1332c9739b304c
sn	ppc_nonfinite	35	0x3c0917d39065ea2e
sn	ppc_nonfinite	36	0x3c16dfdc34b53e36
sn	ppc_nonfinite	37	0x3c103bb3e2e7c838
sn	ppc_nonfinite	38	0x3c032f445400e686
sn	ppc_nonfinite	39	0x3c13ec27fa3808da
sn	ppc_nonfinite	40	0x3c0a90352e248a68
sn	ppc_nonfinite	41	0x3c179ca10c924223
sn	ppc_nonfinite	42	0x3c10f893c1091f89
sn	ppc_nonfinite	43	0x3c04a90ceafff9df
sn	ppc_nonfinite	44	0x3c14a90ceafff9df
sn	ppc_nonfinite	45	0x3c0c09ff3eedae8a
sn	ppc_nonfinite	46	0x3bfd83c94fb6d2ac
sn	ppc_nonfinite	47	0x3c11b578c96db19b
case	ppc_spike	chrom	spike	1000.0	30	false	-1	ok
sn	ppc_spike	0	0x3fc0b75a4755d1f7
sn	ppc_spike	1	0x3fc0b75a4755d1f7
sn	ppc_spike	2	0x3fc0b75a4755d1f7
sn	ppc_spike	3	0x3fc0b75a4755d1f7
sn	ppc_spike	4	0x3fc0b75a4755d1f7
sn	ppc_spike	5	0x3fc0b75a4755d1f7
sn	ppc_spike	6	0x3fc0b75a4755d1f7
sn	ppc_spike	7	0x3fc0b75a4755d1f7
sn	ppc_spike	8	0x3fc0b75a4755d1f7
sn	ppc_spike	9	0x3fc0b75a4755d1f7
sn	ppc_spike	10	0x3fc0b75a4755d1f7
sn	ppc_spike	11	0x3fc0b75a4755d1f7
sn	ppc_spike	12	0x3fc0b75a4755d1f7
sn	ppc_spike	13	0x3fc0b75a4755d1f7
sn	ppc_spike	14	0x3fc0b75a4755d1f7
sn	ppc_spike	15	0x3fc0b75a4755d1f7
sn	ppc_spike	16	0x3fc0b75a4755d1f7
sn	ppc_spike	17	0x3fc0b75a4755d1f7
sn	ppc_spike	18	0x3fc0b75a4755d1f7
sn	ppc_spike	19	0x3fc0b75a4755d1f7
sn	ppc_spike	20	0x3fc0b75a4755d1f7
sn	ppc_spike	21	0x3fc0b75a4755d1f7
sn	ppc_spike	22	0x3fc0b75a4755d1f7
sn	ppc_spike	23	0x3fc0b75a4755d1f7
sn	ppc_spike	24	0x4060530e29a9cf0b
sn	ppc_spike	25	0x3fc0b75a4755d1f7
sn	ppc_spike	26	0x3fc0b75a4755d1f7
sn	ppc_spike	27	0x3fc0b75a4755d1f7
sn	ppc_spike	28	0x3fc0b75a4755d1f7
sn	ppc_spike	29	0x3fc0b75a4755d1f7
sn	ppc_spike	30	0x3fc0b75a4755d1f7
sn	ppc_spike	31	0x3fc0b75a4755d1f7
sn	ppc_spike	32	0x3fc0b75a4755d1f7
sn	ppc_spike	33	0x3fc0b75a4755d1f7
sn	ppc_spike	34	0x3fc0b75a4755d1f7
sn	ppc_spike	35	0x3fc0b75a4755d1f7
sn	ppc_spike	36	0x3fc0b75a4755d1f7
sn	ppc_spike	37	0x3fc0b75a4755d1f7
sn	ppc_spike	38	0x3fc0b75a4755d1f7
sn	ppc_spike	39	0x3fc0b75a4755d1f7
sn	ppc_spike	40	0x3fc0b75a4755d1f7
sn	ppc_spike	41	0x3fc0b75a4755d1f7
sn	ppc_spike	42	0x3fc0b75a4755d1f7
sn	ppc_spike	43	0x3fc0b75a4755d1f7
sn	ppc_spike	44	0x3fc0b75a4755d1f7
sn	ppc_spike	45	0x3fc0b75a4755d1f7
sn	ppc_spike	46	0x3fc0b75a4755d1f7
sn	ppc_spike	47	0x3fc0b75a4755d1f7
case	ppc_unsorted	chrom	unsorted	1000.0	30	false	-1	ok
sn	ppc_unsorted	0	0x3fd5e6589d39051b
sn	ppc_unsorted	1	0x3fea479dac81c71c
sn	ppc_unsorted	2	0x3fe06cc38e3bfee4
sn	ppc_unsorted	3	0x3fefc13b5afe7e6f
sn	ppc_unsorted	4	0x3fe5e6886210b5a6
sn	ppc_unsorted	5	0x3ff09bc710663daf
sn	ppc_unsorted	6	0x3fe19c866c7527a3
sn	ppc_unsorted	7	0x3feb652a36acbceb
sn	ppc_unsorted	8	0x3fd81911fa5985c8
sn	ppc_unsorted	9	0x3fe85020459cba96
sn	ppc_unsorted	10	0x3fe15f7df3471c96
sn	ppc_unsorted	11	0x3ff45125a8ef2b5b
sn	ppc_unsorted	12	0x3ff8f26641b39ec2
sn	ppc_unsorted	13	0x400a7aab9aeda839
sn	ppc_unsorted	14	0x401588f9ad997168
sn	ppc_unsorted	15	0x4021f45dcfe1bc0e
sn	ppc_unsorted	16	0x402dfba762c29250
sn	ppc_unsorted	17	0x40355ed5fa86aa78
sn	ppc_unsorted	18	0x403c0cd4b4cf3e6b
sn	ppc_unsorted	19	0x4040a9e6c9ab1d40
sn	ppc_unsorted	20	0x40415946ffbff872
sn	ppc_unsorted	21	0x40409400710de43b
sn	ppc_unsorted	22	0x403c7eb5b4cd9a1f
sn	ppc_unsorted	23	0x403518c1abc2c0ce
sn	ppc_unsorted	24	0x402dc71827afa311
sn	ppc_unsorted	25	0x40221767f743b0e3
sn	ppc_unsorted	26	0x40167e40c147233b
sn	ppc_unsorted	27	0x400777cc38829deb
sn	ppc_unsorted	28	0x3ff5a9729084aaca
sn	ppc_unsorted	29	0x3ff3c4fd0b675807
sn	ppc_unsorted	30	0x3fe5c0c2f10acae6
sn	ppc_unsorted	31	0x3ff1157dac94cb3e
sn	ppc_unsorted	32	0x3fe75cb30d3f9f78
sn	ppc_unsorted	33	0x3fe81702bd90efd8
sn	ppc_unsorted	34	0x3ff0f902f5de6f6e
sn	ppc_unsorted	35	0x3fe29e705f8aaad3
sn	ppc_unsorted	36	0x3fec7d7b71bc6393
sn	ppc_unsorted	37	0x3fda7683006d1a08
sn	ppc_unsorted	38	0x3fdc784230396329
sn	ppc_unsorted	39	0x3fed90915db0bb14
sn	ppc_unsorted	40	0x3fe3b5b62719b7cc
sn	ppc_unsorted	41	0x3ff18513b0fa6a7c
sn	ppc_unsorted	42	0x3fe92f4c4e67f913
sn	ppc_unsorted	43	0x3fdea8e275b63a5a
sn	ppc_unsorted	44	0x3feea8e275b63a5a
sn	ppc_unsorted	45	0x3fe4ce0762295e74
sn	ppc_unsorted	46	0x3fd5e6589d39051b
sn	ppc_unsorted	47	0x3fea479d89779fba
case	ppc_win8_dup	chrom	dup	8.0	30	false	-1	ok
sn	ppc_win8_dup	0	0x3bfd83c94fb6d2ac
sn	ppc_win8_dup	1	0x3c11b578e10a52a7
sn	ppc_win8_dup	2	0x3c0622d875932eca
sn	ppc_win8_dup	3	0x3c1565f71da7c6b0
sn	ppc_win8_dup	4	0x3ff21fe3a09b11eb
sn	ppc_win8_dup	5	0x3fe247fbfbb6ac1c
sn	ppc_win8_dup	6	0x3ff2e4aa5aac185c
sn	ppc_win8_dup	7	0x3fe5dcca2e5c77d4
sn	ppc_win8_dup	8	0x3ff49e1198c58a5e
sn	ppc_win8_dup	9	0x3fe7798043363891
sn	ppc_win8_dup	10	0x3fdcc15db5fa1da9
sn	ppc_win8_dup	11	0x3fe66b32622264ce
sn	ppc_win8_dup	12	0x3fe4a54bcc71573f
sn	ppc_win8_dup	13	0x3ff5e9ef1f1cf526
sn	ppc_win8_dup	14	0x3fec83f0911fecad
sn	ppc_win8_dup	15	0x3fedb7c769bc4017
sn	ppc_win8_dup	16	0x3fee8a2c30fc8204
sn	ppc_win8_dup	17	0x3ff02b82613fcf6d
sn	ppc_win8_dup	18	0x3ff58f8b40ec4737
sn	ppc_win8_dup	19	0x3ff8640c6b7b6d36
sn	ppc_win8_dup	20	0x3ff9864b0875a861
sn	ppc_win8_dup	21	0x3ff88444d651166f
sn	ppc_win8_dup	22	0x3ff53960a105bbb6
sn	ppc_win8_dup	23	0x3fefecf7aeedb814
sn	ppc_win8_dup	24	0x3fee54a320f41622
sn	ppc_win8_dup	25	0x3fedf1c690700a4b
sn	ppc_win8_dup	26	0x3fedc8b89d0ebf6c
sn	ppc_win8_dup	27	0x3ff36bf8756344e6
sn	ppc_win8_dup	28	0x3fe1ed55fc03dccb
sn	ppc_win8_dup	29	0x3fe5d089faed9eed
sn	ppc_win8_dup	30	0x3fe200a154b97bc7
sn	ppc_win8_dup	31	0x3ff07eae4e5ab294
sn	ppc_win8_dup	32	0x3fed0051079e6db1
sn	ppc_win8_dup	33	0x3fe06cde8d8182eb
sn	ppc_win8_dup	34	0x3ff3a5fcdbae0fb5
sn	ppc_win8_dup	35	0x3fec3fd6a29d6d1d
sn	ppc_win8_dup	36	0x3ff9c06e6c370157
sn	ppc_win8_dup	37	0x3ff3efbba5b5bdaa
sn	ppc_win8_dup	38	0x3fe78fa989035ae4
sn	ppc_win8_dup	39	0x3ff66dac121c23fd
sn	ppc_win8_dup	40	0x3fede78ff4b44300
sn	ppc_win8_dup	41	0x3ffa94f1bd1202ab
sn	ppc_win8_dup	42	0x3ff31b0dbfe4f1eb
sn	ppc_win8_dup	43	0x3fe74253856fc256
sn	ppc_win8_dup	44	0x3c14a90ceafff9df
sn	ppc_win8_dup	45	0x3c0c09ff3eedae8a
sn	ppc_win8_dup	46	0x3bfd83c94fb6d2ac
sn	ppc_win8_dup	47	0x3c11b578c96db19b
case	ppc_win8_neg	chrom	neg	8.0	30	false	-1	ok
sn	ppc_win8_neg	0	0x3bfd83c94fb6d2ac
sn	ppc_win8_neg	1	0x3c11b578e10a52a7
sn	ppc_win8_neg	2	0x3c0622d875932eca
sn	ppc_win8_neg	3	0x3c1565f71da7c6b0
sn	ppc_win8_neg	4	0x3c0d8409b0c5eef3
sn	ppc_win8_neg	5	0x3c003d172baf1161
sn	ppc_win8_neg	6	0x3c1275e46b369e3b
sn	ppc_win8_neg	7	0x3c07bc3b0d9db563
sn	ppc_win8_neg	8	0x3c166234f54241d9
sn	ppc_win8_neg	9	0x3c106230c0e72f0c
sn	ppc_win8_neg	10	0x3c0769f9a2377914
sn	ppc_win8_neg	11	0x3c1b61b1004f8cba
sn	ppc_win8_neg	12	0x3c20cf8a3db6393b
sn	ppc_win8_neg	13	0x3c31d7e02f4e44ce
sn	ppc_win8_neg	14	0xbc30d14525bb270b
sn	ppc_win8_neg	15	0xbc3a80e97d68cfa1
sn	ppc_win8_neg	16	0xbc455b770e695785
sn	ppc_win8_neg	17	0x3c5ccd2809dd0279
sn	ppc_win8_neg	18	0x3c63339d385f990b
sn	ppc_win8_neg	19	0x3c6657ba27e3ae7b
sn	ppc_win8_neg	20	0x3c67619979f2d47e
sn	ppc_win8_neg	21	0x3c66753df133654d
sn	ppc_win8_neg	22	0x3c62e6e02cf6bdb4
sn	ppc_win8_neg	23	0x3c5c6eb585aab971
sn	ppc_win8_neg	24	0x3c5410e63fb957e8
sn	ppc_win8_neg	25	0xbc3ab022bf81f425
sn	ppc_win8_neg	26	0xbc31768d8d1326da
sn	ppc_win8_neg	27	0xbc246d01ccae440a
sn	ppc_win8_neg	28	0x3c1d31b649110610
sn	ppc_win8_neg	29	0x3c1aa4cbf7eafaa9
sn	ppc_win8_neg	30	0x3c0d5121fcf8aaa9
sn	ppc_win8_neg	31	0x3c17063e0c7051a6
sn	ppc_win8_neg	32	0x3c0f7c4f53723e7d
sn	ppc_win8_neg	33	0x3c01d512ca7924da
sn	ppc_win8_neg	34	0x3c1332c9739b304c
sn	ppc_win8_neg	35	0x3c0917d39065ea2e
sn	ppc_win8_neg	36	0x3c16dfdc34b53e36
sn	ppc_win8_neg	37	0x3c103bb3e2e7c838
sn	ppc_win8_neg	38	0x3c032f445400e686
sn	ppc_win8_neg	39	0x3c13ec27fa3808da
sn	ppc_win8_neg	40	0xbc0fba7868e488e0
sn	ppc_win8_neg	41	0x3c179ca10c924223
sn	ppc_win8_neg	42	0x3c10f893c1091f89
sn	ppc_win8_neg	43	0x3c04a90ceafff9df
sn	ppc_win8_neg	44	0x3c14a90ceafff9df
sn	ppc_win8_neg	45	0x3c0c09ff3eedae8a
sn	ppc_win8_neg	46	0x3bfd83c94fb6d2ac
sn	ppc_win8_neg	47	0x3c11b578c96db19b
case	ppc_wininf	chrom	clean	inf	30	false	-1	ok
sn	ppc_wininf	0	0x3fd5e6589d39051b
sn	ppc_wininf	1	0x3fea479dac81c71c
sn	ppc_wininf	2	0x3fe06cc38e3bfee4
sn	ppc_wininf	3	0x3fefc13b5afe7e6f
sn	ppc_wininf	4	0x3fe5e6886210b5a6
sn	ppc_wininf	5	0x3fd81911fa5985c8
sn	ppc_wininf	6	0x3feb652a36acbceb
sn	ppc_wininf	7	0x3fe19c866c7527a3
sn	ppc_wininf	8	0x3ff09bc710663daf
sn	ppc_wininf	9	0x3fe85020459cba96
sn	ppc_wininf	10	0x3fe15f7df3471c96
sn	ppc_wininf	11	0x3ff45125a8ef2b5b
sn	ppc_wininf	12	0x3ff8f26641b39ec2
sn	ppc_wininf	13	0x400a7aab9aeda839
sn	ppc_wininf	14	0x401588f9ad997168
sn	ppc_wininf	15	0x4021f45dcfe1bc0e
sn	ppc_wininf	16	0x402dfba762c29250
sn	ppc_wininf	17	0x40355ed5fa86aa78
sn	ppc_wininf	18	0x403c7eb5b4cd9a1f
sn	ppc_wininf	19	0x40409400710de43b
sn	ppc_wininf	20	0x40415946ffbff872
sn	ppc_wininf	21	0x4040a9e6c9ab1d40
sn	ppc_wininf	22	0x403c0cd4b4cf3e6b
sn	ppc_wininf	23	0x403518c1abc2c0ce
sn	ppc_wininf	24	0x402dc71827afa311
sn	ppc_wininf	25	0x40221767f743b0e3
sn	ppc_wininf	26	0x40167e40c147233b
sn	ppc_wininf	27	0x400777cc38829deb
sn	ppc_wininf	28	0x3ff5a9729084aaca
sn	ppc_wininf	29	0x3ff3c4fd0b675807
sn	ppc_wininf	30	0x3fe5c0c2f10acae6
sn	ppc_wininf	31	0x3ff1157dac94cb3e
sn	ppc_wininf	32	0x3fe75cb30d3f9f78
sn	ppc_wininf	33	0x3fda7683006d1a08
sn	ppc_wininf	34	0x3fec7d7b71bc6393
sn	ppc_wininf	35	0x3fe29e705f8aaad3
sn	ppc_wininf	36	0x3ff0f902f5de6f6e
sn	ppc_wininf	37	0x3fe81702bd90efd8
sn	ppc_wininf	38	0x3fdc784230396329
sn	ppc_wininf	39	0x3fed90915db0bb14
sn	ppc_wininf	40	0x3fe3b5b62719b7cc
sn	ppc_wininf	41	0x3ff18513b0fa6a7c
sn	ppc_wininf	42	0x3fe92f4c4e67f913
sn	ppc_wininf	43	0x3fdea8e275b63a5a
sn	ppc_wininf	44	0x3feea8e275b63a5a
sn	ppc_wininf	45	0x3fe4ce0762295e74
sn	ppc_wininf	46	0x3fd5e6589d39051b
sn	ppc_wininf	47	0x3fea479d89779fba
case	ppc_winnan	chrom	clean	nan	30	false	-1	ok
sn	ppc_winnan	0	0x3bfd83c94fb6d2ac
sn	ppc_winnan	1	0x3c11b578e10a52a7
sn	ppc_winnan	2	0x3c0622d875932eca
sn	ppc_winnan	3	0x3c1565f71da7c6b0
sn	ppc_winnan	4	0x3c0d8409b0c5eef3
sn	ppc_winnan	5	0x3c003d172baf1161
sn	ppc_winnan	6	0x3c1275e46b369e3b
sn	ppc_winnan	7	0x3c07bc3b0d9db563
sn	ppc_winnan	8	0x3c166234f54241d9
sn	ppc_winnan	9	0x3c106230c0e72f0c
sn	ppc_winnan	10	0x3c0769f9a2377914
sn	ppc_winnan	11	0x3c1b61b1004f8cba
sn	ppc_winnan	12	0x3c20cf8a3db6393b
sn	ppc_winnan	13	0x3c31d7e02f4e44ce
sn	ppc_winnan	14	0x3c3d05f2d701bd2b
sn	ppc_winnan	15	0x3c48329dc32e872b
sn	ppc_winnan	16	0x3c543451314c334b
sn	ppc_winnan	17	0x3c5ccd2809dd0279
sn	ppc_winnan	18	0x3c63339d385f990b
sn	ppc_winnan	19	0x3c6657ba27e3ae7b
sn	ppc_winnan	20	0x3c67619979f2d47e
sn	ppc_winnan	21	0x3c66753df133654d
sn	ppc_winnan	22	0x3c62e6e02cf6bdb4
sn	ppc_winnan	23	0x3c5c6eb585aab971
sn	ppc_winnan	24	0x3c5410e63fb957e8
sn	ppc_winnan	25	0x3c4861d70547abb0
sn	ppc_winnan	26	0x3c3e5083a5b1bcc9
sn	ppc_winnan	27	0x3c2fa0d4b073663e
sn	ppc_winnan	28	0x3c1d31b649110610
sn	ppc_winnan	29	0x3c1aa4cbf7eafaa9
sn	ppc_winnan	30	0x3c0d5121fcf8aaa9
sn	ppc_winnan	31	0x3c17063e0c7051a6
sn	ppc_winnan	32	0x3c0f7c4f53723e7d
sn	ppc_winnan	33	0x3c01d512ca7924da
sn	ppc_winnan	34	0x3c1332c9739b304c
sn	ppc_winnan	35	0x3c0917d39065ea2e
sn	ppc_winnan	36	0x3c16dfdc34b53e36
sn	ppc_winnan	37	0x3c103bb3e2e7c838
sn	ppc_winnan	38	0x3c032f445400e686
sn	ppc_winnan	39	0x3c13ec27fa3808da
sn	ppc_winnan	40	0x3c0a90352e248a68
sn	ppc_winnan	41	0x3c179ca10c924223
sn	ppc_winnan	42	0x3c10f893c1091f89
sn	ppc_winnan	43	0x3c04a90ceafff9df
sn	ppc_winnan	44	0x3c14a90ceafff9df
sn	ppc_winnan	45	0x3c0c09ff3eedae8a
sn	ppc_winnan	46	0x3bfd83c94fb6d2ac
sn	ppc_winnan	47	0x3c11b578c96db19b
case	ppc_winneginf	chrom	clean	-inf	30	false	-1	InvalidParameter
case	ppc_winsmall	chrom	clean	0.5	30	false	-1	InvalidParameter
case	ppi_allneg	spec	allneg	20.0	30	true	-1	ok
sn	ppi_allneg	0	0xbfe8fc961a17b959
sn	ppi_allneg	1	0xc0005adb5a15dbbc
sn	ppi_allneg	2	0xbff2fbbfc585589c
sn	ppi_allneg	3	0xc003c3230d00dfb8
sn	ppi_allneg	4	0xbff98e2e5857d768
sn	ppi_allneg	5	0xbfedfe811a762f45
sn	ppi_allneg	6	0xc0001a16d82752e9
sn	ppi_allneg	7	0xbff5eba927fcdac7
sn	ppi_allneg	8	0xc003a37cfca152b6
sn	ppi_allneg	9	0xbffe4307f50a183d
sn	ppi_allneg	10	0xbff4a4125f06e4c6
sn	ppi_allneg	11	0xc008237d922255a8
sn	ppi_allneg	12	0xc00da3b0c786ffb4
sn	ppi_allneg	13	0xc01f75bf87ebb031
sn	ppi_allneg	14	0xc02995f95b3d86b9
sn	ppi_allneg	15	0xc03554f3214a6817
sn	ppi_allneg	16	0xc041cfba5125ab09
sn	ppi_allneg	17	0xc04963e8798c5e84
sn	ppi_allneg	18	0xc050ed6d7de18c7f
sn	ppi_allneg	19	0xc053b24dff41f5d3
sn	ppi_allneg	20	0xc0549cb028deb0ee
sn	ppi_allneg	21	0xc053cc52e7ba38d7
sn	ppi_allneg	22	0xc050a9c72175ab0c
sn	ppi_allneg	23	0xc04910a591a521a9
sn	ppi_allneg	24	0xc041b0813a2ef436
sn	ppi_allneg	25	0xc0357e94953e0685
sn	ppi_allneg	26	0xc02ab96386e6dbbb
sn	ppi_allneg	27	0xc01be1df90fc12bf
sn	ppi_allneg	28	0xc009bc8de8b02565
sn	ppi_allneg	29	0xc0077cf7c253dbf1
sn	ppi_allneg	30	0xbff9d840f24b6c7e
sn	ppi_allneg	31	0xc0044c26a61e5eaa
sn	ppi_allneg	32	0xbffbc1ad8174e9f8
sn	ppi_allneg	33	0xbfef70ceac86c05e
sn	ppi_allneg	34	0xc000ecb2cddd9404
sn	ppi_allneg	35	0xbff61f035bc333e7
sn	ppi_allneg	36	0xc0042a508a8e46d0
sn	ppi_allneg	37	0xbffc9f08d2ce48df
sn	ppi_allneg	38	0xbff1b7c43c34efe8
sn	ppi_allneg	39	0xc0017ab405b07131
sn	ppi_allneg	40	0xbff88848e66b1312
sn	ppi_allneg	41	0xc00498567be81ca7
sn	ppi_allneg	42	0xbfff58ceed88d141
sn	ppi_allneg	43	0xbff1e35fd2ae133d
sn	ppi_allneg	44	0xc00314aa7a5347b9
sn	ppi_allneg	45	0xbff80bad0a7b3c57
sn	ppi_allneg	46	0xbfeb42181c76f8be
sn	ppi_allneg	47	0xbffdfbe75282de6b
case	ppi_bigint	spec	bigint	20.0	30	true	-1	ok
sn	ppi_bigint	0	0x3e9b61ed470d3299
sn	ppi_bigint	1	0x3eb1ec50edf7b3b0
sn	ppi_bigint	2	0x3ea4cdbaa4aa5345
sn	ppi_bigint	3	0x3eb5a83c3ced438c
sn	ppi_bigint	4	0x3eac017b64658c9e
sn	ppi_bigint	5	0x3ea06f6193932394
sn	ppi_bigint	6	0x3eb1a556970ef4b4
sn	ppi_bigint	7	0x3ea805bcfd0345cb
sn	ppi_bigint	8	0x3eb5858d4d81a67b
sn	ppi_bigint	9	0x3eb094ee0e925d2b
sn	ppi_bigint	10	0x3ea58afd1d30b89e
sn	ppi_bigint	11	0x3eb93189ac744aec
sn	ppi_bigint	12	0x3ebeef46e77b1dac
sn	ppi_bigint	13	0x3ed06ad9cd4f0775
sn	ppi_bigint	14	0x3edab4362fdf6094
sn	ppi_bigint	15	0x3ee64398ab0097de
sn	ppi_bigint	16	0x3ef296fd92a12e45
sn	ppi_bigint	17	0x3efa7ff533484476
sn	ppi_bigint	18	0x3f01aacd0cc2ff45
sn	ppi_bigint	19	0x3f048ea801f93ad9
sn	ppi_bigint	20	0x405e597551b0b5f1
sn	ppi_bigint	21	0x3f04a9d00054d9ec
sn	ppi_bigint	22	0x3f016431ddd4c815
sn	ppi_bigint	23	0x3efa290ed223143b
sn	ppi_bigint	24	0x3ef276672e333c2f
sn	ppi_bigint	25	0x3ee66f0bdb932ffb
sn	ppi_bigint	26	0x3edbe45c83e18962
sn	ppi_bigint	27	0x3ecd19cd6e04fc61
sn	ppi_bigint	28	0x3ebadc7a59bcdae8
sn	ppi_bigint	29	0x3eb883bcea29ea76
sn	ppi_bigint	30	0x3eaaf963453d5498
sn	ppi_bigint	31	0x3eb63e6314b7f420
sn	ppi_bigint	32	0x3eae6b028bafbb12
sn	ppi_bigint	33	0x3ea13a4939090cb6
sn	ppi_bigint	34	0x3eb28c24506b09c8
sn	ppi_bigint	35	0x3ea83e03b8dad5bc
sn	ppi_bigint	36	0x3eb6194e66e03455
sn	ppi_bigint	37	0x3eaf5d97717af6fa
sn	ppi_bigint	38	0x3ea36aae6644d8a1
sn	ppi_bigint	39	0x3eb327c3484a3f83
sn	ppi_bigint	40	0x3eaae279411aebdc
sn	ppi_bigint	41	0x3eb691e10d91dc21
sn	ppi_bigint	42	0x3eb12d22cd268877
sn	ppi_bigint	43	0x3ea39a786a23a151
sn	ppi_bigint	44	0x3eb4e908f9bf9b01
sn	ppi_bigint	45	0x3eaa59eaa872c4a5
sn	ppi_bigint	46	0x3e9ddf3164c8944a
sn	ppi_bigint	47	0x3eb06df4c43b1e5c
case	ppi_bigmax	spec	bigint	20.0	30	true	10	ok
sn	ppi_bigmax	0	0x3fde79e79e79e79e
sn	ppi_bigmax	1	0x3ff24924aaaaaaab
sn	ppi_bigmax	2	0x3fe4de9d37a6f4df
sn	ppi_bigmax	3	0x3ff42c8a6f4de9bd
sn	ppi_bigmax	4	0x3fe999d170a3d70a
sn	ppi_bigmax	5	0x3fdc2b670a3d70a4
sn	ppi_bigmax	6	0x3feecacdd89d89d9
sn	ppi_bigmax	7	0x3fe3cb9627627627
sn	ppi_bigmax	8	0x3ff0ade616df733e
sn	ppi_bigmax	9	0x3fe86c9b56666667
sn	ppi_bigmax	10	0x3fe173d7d4cccccd
sn	ppi_bigmax	11	0x3ff45b60231bcb56
sn	ppi_bigmax	12	0x3ff8f0ed0ac76918
sn	ppi_bigmax	13	0x400a6c642cf4c2d0
sn	ppi_bigmax	14	0x40157d5cc7ce0c7d
sn	ppi_bigmax	15	0x4021e33d0ba2e8ba
sn	ppi_bigmax	16	0x402dd4344a139bc7
sn	ppi_bigmax	17	0x40353bea28f5c290
sn	ppi_bigmax	18	0x403c481a1cfb2b79
sn	ppi_bigmax	19	0x4040743b3aeda532
sn	ppi_bigmax	20	0x41984aad21cfb2b8
sn	ppi_bigmax	21	0x404085c450750751
sn	ppi_bigmax	22	0x403bd71359d76d2a
sn	ppi_bigmax	23	0x4034f6485e353f7d
sn	ppi_bigmax	24	0x402d9fea3677d46d
sn	ppi_bigmax	25	0x40220625c5d1745d
sn	ppi_bigmax	26	0x401668cb9745d175
sn	ppi_bigmax	27	0x40076b247ce0c7ce
sn	ppi_bigmax	28	0x3ff5a82b0563b48c
sn	ppi_bigmax	29	0x3ff3cef0f5c28f5c
sn	ppi_bigmax	30	0x3fe5da3e4ccccccd
sn	ppi_bigmax	31	0x3ff11e17796ac9e0
sn	ppi_bigmax	32	0x3fe77810f6666667
sn	ppi_bigmax	33	0x3fdb9ea924924925
sn	ppi_bigmax	34	0x3fedbc516db6db6e
sn	ppi_bigmax	35	0x3fe4270e84bda12f
sn	ppi_bigmax	36	0x3ff4aac7c0000000
sn	ppi_bigmax	37	0x3fed555eaaaaaaab
sn	ppi_bigmax	38	0x3fe216442c8590b2
sn	ppi_bigmax	39	0x3ff2c85921642c86
sn	ppi_bigmax	40	0x3fea2e8ba2e8ba2f
sn	ppi_bigmax	41	0x3ff642c8590b2164
sn	ppi_bigmax	42	0x3ff0ba2e8ba2e8ba
sn	ppi_bigmax	43	0x3fe37a6f4de9bd38
sn	ppi_bigmax	44	0x3ff37a6f4de9bd38
sn	ppi_bigmax	45	0x3fea6f4de9bd37a7
sn	ppi_bigmax	46	0x3fdbd37a6f4de9bd
sn	ppi_bigmax	47	0x3ff0b21642c8590b
case	ppi_bins1	spec	clean	20.0	1	true	-1	InvalidParameter
case	ppi_bins2	spec	clean	20.0	2	true	-1	InvalidParameter
case	ppi_bins3	spec	clean	20.0	3	true	-1	ok
sn	ppi_bins3	0	0x3faa94f1bd1202ab
sn	ppi_bins3	1	0x3fc166254d22b8cb
sn	ppi_bins3	2	0x3fb431fed2b331d7
sn	ppi_bins3	3	0x3fc5061cb44caf84
sn	ppi_bins3	4	0x3fbb2fd570e89ae1
sn	ppi_bins3	5	0x3fafe8b32bb7dd49
sn	ppi_bins3	6	0x3fc01f49b05c3dbf
sn	ppi_bins3	7	0x3fb4ba95faa75160
sn	ppi_bins3	8	0x3fc197f3b590acb0
sn	ppi_bins3	9	0x3fb9c147f7d22995
sn	ppi_bins3	10	0x3fb0bafa037a3fce
sn	ppi_bins3	11	0x3fc257b4dbed984d
sn	ppi_bins3	12	0x3fc505647311a7f6
sn	ppi_bins3	13	0x3fd4b7f00acc4037
sn	ppi_bins3	14	0x3fdf1b9212ae768f
sn	ppi_bins3	15	0x3fe9ef84246c6fca
