# First spectrum from PeakPickerHiRes_ftms.mzML; little-endian binary arrays decoded with Python stdlib.
519.7918701171875	212633.65625
519.79364013671875	305145.90625
519.79534912109375	337429.9375
519.797119140625	220581.421875
519.79888916015625	60799.9296875
519.80059814453125	151777.75
519.8023681640625	155086.703125
519.80413818359375	60782.92578125
519.80584716796875	48194.19140625
519.8076171875	110200.1171875
519.809326171875	107494.4453125
519.81109619140625	88881.671875
519.8128662109375	151769.453125
519.8145751953125	258332.6875
519.81634521484375	320919.6875
519.818115234375	270906.28125
519.81982421875	165689
519.82159423828125	131161.15625
519.8233642578125	107918.125
519.8250732421875	30767.3203125
519.82684326171875	215589
519.82855224609375	377644.59375
519.830322265625	361273.75
519.83209228515625	236051.65625
519.83380126953125	227815.15625
519.8355712890625	279630.5
519.83734130859375	309207.5
519.83905029296875	274960.84375
519.8408203125	154589.71875
519.84259033203125	24212.224609375
519.84429931640625	145173.125
519.8460693359375	237123.734375
519.8477783203125	330919.8125
519.84954833984375	368932.125
519.851318359375	336753.0625
519.85302734375	481898.25
519.85479736328125	646825.125
519.8565673828125	571023
519.8582763671875	307234.875
519.86004638671875	216518.140625
519.86181640625	377907.1875
519.863525390625	483934.875
519.86529541015625	542649.9375
519.86700439453125	521718.96875
519.8687744140625	350694.8125
519.87054443359375	213168.84375
519.87225341796875	385994.8125
519.8740234375	384887.28125
519.87579345703125	149818.640625
519.87750244140625	80029.9375
519.8792724609375	116199.6328125
519.88104248046875	171299.703125
519.88275146484375	257046.28125
519.884521484375	251929.171875
519.88629150390625	353748.28125
519.88800048828125	369302.34375
519.8897705078125	202794.484375
519.8914794921875	148736.765625
519.89324951171875	80839.8515625
519.89501953125	182713.484375
519.896728515625	344525.65625
519.89849853515625	308768.78125
519.9002685546875	226476.265625
519.9019775390625	161613.03125
519.90374755859375	66289.0625
519.905517578125	168829.78125
519.9072265625	266084.9375
519.90899658203125	296832.65625
519.9107666015625	225632.65625
519.9124755859375	167529.765625
519.91424560546875	269818.9375
519.916015625	355869.6875
519.917724609375	330526.875
519.91949462890625	208523.765625
519.92120361328125	89965.71875
519.9229736328125	71141.90625
519.92474365234375	130044.15625
519.92645263671875	164949.46875
519.92822265625	165332.84375
519.92999267578125	161373
519.93170166015625	140102.75
519.9334716796875	67835.21875
519.93524169921875	61781.125
519.93695068359375	215352.796875
519.938720703125	357624.03125
519.94049072265625	429962.78125
519.94219970703125	377699.5625
519.9439697265625	215027.75
519.94573974609375	201459.25
519.94744873046875	354274.75
519.94921875	366188.0625
519.950927734375	232892.765625
519.95269775390625	189004.46875
519.9544677734375	243887.828125
519.9561767578125	237249.515625
519.95794677734375	225936.453125
519.959716796875	217207.140625
519.96142578125	291919.65625
519.96319580078125	241756.90625
519.9649658203125	72421.375
519.9666748046875	441483.28125
519.96844482421875	591338.1875
519.97021484375	471639.03125
519.971923828125	287418.5625
519.97369384765625	180112.71875
519.9754638671875	95930.8359375
519.9771728515625	104153.34375
519.97894287109375	285624.21875
519.980712890625	643746.3125
519.982421875	868579.375
519.98419189453125	810935.375
519.9859619140625	627500.75
519.9876708984375	505120.65625
519.98944091796875	410708.84375
519.99114990234375	294839.75
519.992919921875	343888.5
519.99468994140625	414929.0625
519.99639892578125	340467.96875
519.9981689453125	309528.34375
519.99993896484375	546439.75
520.00164794921875	782256.9375
520.00341796875	729739.8125
520.00518798828125	365775
520.00689697265625	158149.953125
520.0086669921875	308109.5
520.01043701171875	304175.15625
520.01214599609375	366468.125
520.013916015625	441156.5
520.01568603515625	386699.71875
520.01739501953125	192852.046875
520.0191650390625	52643.44921875
520.02093505859375	249494.75
520.02264404296875	321212.15625
520.0244140625	235418.375
520.02618408203125	173273.84375
520.02789306640625	305895.625
520.0296630859375	354216.40625
520.03143310546875	356287.46875
520.03314208984375	381488.71875
520.034912109375	276824.90625
520.03668212890625	155815.703125
520.03839111328125	319493.125
520.0401611328125	313848.28125
520.04193115234375	132681.40625
520.04364013671875	69883.375
520.04541015625	89732.4375
520.04718017578125	146742.671875
520.04888916015625	248093.671875
520.0506591796875	270200.03125
520.05242919921875	221633.71875
520.05413818359375	173791.21875
520.055908203125	136470.625
520.05767822265625	83001.1484375
520.05938720703125	19432.66796875
520.0611572265625	57154.65625
520.0628662109375	111602.0703125
520.06463623046875	124691.578125
520.06640625	83060.9453125
520.068115234375	36355.4609375
520.06988525390625	90981.7890625
520.0716552734375	119411.2734375
520.0733642578125	96816.359375
520.07513427734375	95032.265625
520.076904296875	56534.5546875
520.07861328125	94342.4921875
520.08038330078125	246819.59375
520.0821533203125	300044.5625
520.0838623046875	255294.953125
520.08563232421875	151244
520.08740234375	143381.484375
520.089111328125	198591.8125
520.09088134765625	324419.625
520.0926513671875	435361.9375
520.0943603515625	453945.625
520.09613037109375	400487.25
520.097900390625	286445.9375
520.099609375	278225
520.10137939453125	367180.34375
520.1031494140625	386327.5
520.1048583984375	353938.96875
520.10662841796875	257892.234375
520.1083984375	126429.15625
520.110107421875	103756.390625
520.11187744140625	163884.453125
520.1136474609375	136624.046875
520.1153564453125	133437.875
520.11712646484375	242643.25
520.118896484375	303967.0625
520.12060546875	305045.5
520.12237548828125	285795.65625
520.1241455078125	243210.78125
520.1258544921875	145904.75
520.12762451171875	69219.8984375
520.12939453125	70457.6796875
520.131103515625	139632.65625
520.13287353515625	208984.078125
520.1346435546875	146534.328125
520.13641357421875	76259.6015625
520.13812255859375	202922.515625
520.139892578125	471525.84375
520.14166259765625	552580.9375
520.14337158203125	258162.53125
520.1451416015625	209720.65625
520.14691162109375	494226.75
520.14862060546875	534623.0625
520.150390625	451898.5
520.15216064453125	283007.28125
520.15386962890625	216803.09375
520.1556396484375	166733.34375
520.15740966796875	112503.4765625
520.15911865234375	103114.2734375
520.160888671875	90475.2109375
520.16265869140625	184424.328125
520.16436767578125	269412.375
520.1661376953125	273212.75
520.16790771484375	209573.453125
520.16961669921875	188729.234375
520.17138671875	219585.53125
520.17315673828125	223548.578125
520.17486572265625	184288.890625
520.1766357421875	263597.0625
520.17840576171875	365896.3125
520.18011474609375	288232.21875
520.181884765625	225252.671875
520.18365478515625	317657.3125
520.18536376953125	403007
520.1871337890625	497545.40625
520.18890380859375	562938.625
520.19061279296875	556611.0625
520.1923828125	477257.28125
520.19415283203125	440178.6875
520.19586181640625	501195.28125
520.1976318359375	597088.0625
520.19940185546875	515427.21875
520.20111083984375	170565.859375
520.202880859375	212552.53125
520.20465087890625	386085
520.20635986328125	378295.28125
520.2081298828125	240438.078125
520.20989990234375	224418.0625
520.211669921875	205216.140625
520.21337890625	150965.546875
520.21514892578125	214037.484375
520.2169189453125	285893.4375
520.2186279296875	261594.03125
520.22039794921875	169896.421875
520.22216796875	165656.59375
520.223876953125	787961.75
520.22564697265625	1439216.5
520.2274169921875	1649176.25
520.2291259765625	1219028.75
520.23089599609375	595594.3125
520.232666015625	333615.96875
520.234375	379885.75
520.23614501953125	356807.59375
520.2379150390625	401825.21875
520.2396240234375	356597.40625
520.24139404296875	411362.40625
520.2431640625	322004.5625
520.244873046875	41710.28125
520.24664306640625	359573.96875
520.2484130859375	491251.59375
520.25018310546875	350987.71875
520.25189208984375	157883.390625
520.253662109375	259292.25
520.25543212890625	363917.5625
520.25714111328125	349982.53125
520.2589111328125	326062.90625
520.26068115234375	353997.5
520.26239013671875	324035.3125
520.26416015625	298737.4375
520.26593017578125	634560.4375
520.26763916015625	622281.125
520.2694091796875	498990.125
520.27117919921875	355420.65625
520.27288818359375	308664.84375
520.274658203125	185505.96875
520.27642822265625	741135.6875
520.27813720703125	278326.5
520.2799072265625	1664649.375
520.28167724609375	4022279
520.283447265625	5121585
520.28515625	4073923.5
520.28692626953125	2049616.875
520.2886962890625	592980.25
520.2904052734375	523119.84375
520.29217529296875	363905.34375
520.2939453125	104639.3125
520.295654296875	318700.03125
520.29742431640625	809657.5625
520.2991943359375	331289.03125
520.3009033203125	427293.53125
520.30267333984375	344073.25
520.304443359375	1017243.1875
520.30615234375	365310.53125
520.30792236328125	1086980
520.3096923828125	316621.59375
520.31146240234375	896677.8125
520.31317138671875	653886.8125
520.31494140625	2575474.75
520.31671142578125	1952180.375
520.31842041015625	1335520.875
520.3201904296875	1944505.75
520.32196044921875	4928130
520.32366943359375	1867642.5
520.325439453125	5086927
520.32720947265625	4959146
520.32891845703125	4249367.5
520.3306884765625	14360808
520.33245849609375	23510384
520.334228515625	17160072
520.3359375	25607790
520.33770751953125	16112754
520.3394775390625	130940000
520.3411865234375	304116928
520.34295654296875	390671936
520.3447265625	312720960
520.346435546875	138680192
520.34820556640625	10002013
520.3499755859375	26597330
520.3516845703125	3617129.5
520.35345458984375	11026749
520.355224609375	1592696
520.35699462890625	6250182.5
520.35870361328125	659126.0625
520.3604736328125	4026634
520.36224365234375	1463260.5
520.36395263671875	3408989.25
520.36572265625	886999.875
520.36749267578125	1527187.75
520.36920166015625	579219.5625
520.3709716796875	1761208.25
520.37274169921875	504012.90625
520.37451171875	1159081.75
520.376220703125	257736.5
520.37799072265625	926205.6875
520.3797607421875	34504.19921875
520.3814697265625	858021.8125
520.38323974609375	152983.21875
520.385009765625	809787.6875
520.38671875	1049849.375
520.38848876953125	1178206.5
520.3902587890625	383849.90625
520.39202880859375	548048.875
520.39373779296875	327098.78125
520.3955078125	366428.46875
520.39727783203125	490236.25
520.39898681640625	600251.625
520.4007568359375	889818.6875
520.40252685546875	940886.3125
520.40423583984375	430625.125
520.406005859375	482635.09375
520.40777587890625	119909.9609375
520.4095458984375	511253.46875
520.4112548828125	446230.78125
520.41302490234375	330306.0625
520.414794921875	509293.75
520.41650390625	764877.8125
520.41827392578125	742384.8125
520.4200439453125	715122.3125
520.4217529296875	543239.8125
520.42352294921875	166156.578125
520.42529296875	424830.21875
520.42706298828125	632006.6875
520.42877197265625	460525.09375
520.4305419921875	431140.1875
520.43231201171875	714010.875
520.43402099609375	2607213.75
520.435791015625	3780826.25
520.43756103515625	3452609
520.43927001953125	2314245.75
520.4410400390625	1679758.75
520.44281005859375	1404060.25
520.444580078125	894273.1875
520.4462890625	914717.5625
520.44805908203125	927847.0625
520.4498291015625	580410
520.4515380859375	450959.375
520.45330810546875	647684.9375
520.455078125	469463.53125
520.45684814453125	984499.25
520.45855712890625	2760620.5
520.4603271484375	3749294.75
520.46209716796875	3115845
520.46380615234375	1425922
520.465576171875	52076.1640625
520.46734619140625	175463.875
520.46905517578125	487762.125
520.4708251953125	1172482.25
520.47259521484375	1285155.5
520.474365234375	959535.8125
520.47607421875	865829.1875
520.47784423828125	903522.8125
520.4796142578125	864586.75
520.4813232421875	844789.9375
520.48309326171875	691898.6875
520.48486328125	344130.4375
520.48663330078125	150461.09375
520.48834228515625	305764.34375
520.4901123046875	336642.875
520.49188232421875	148225.5625
520.49359130859375	298877.5625
520.495361328125	602941.3125
520.49713134765625	689512.1875
520.4989013671875	599884.75
520.5006103515625	463297.03125
520.50238037109375	333678.3125
520.504150390625	280069.96875
520.505859375	351385.8125
520.50762939453125	507580.8125
520.5093994140625	677663.3125
520.51116943359375	793838.1875
520.51287841796875	773387.625
520.5146484375	566195.125
520.51641845703125	283803.78125
520.51812744140625	238077.234375
520.5198974609375	255080.140625
520.52166748046875	198829.046875
520.52337646484375	167268.1875
520.525146484375	306334.46875
520.52691650390625	491567.90625
520.5286865234375	518624.8125
520.5303955078125	361367.59375
520.53216552734375	223901.578125
520.533935546875	252976.4375
520.53564453125	334125.8125
520.53741455078125	313154.875
520.5391845703125	222252.765625
520.54095458984375	170639.015625
520.54266357421875	155588.59375
520.54443359375	119897.71875
520.54620361328125	298370.9375
520.5479736328125	397529.46875
520.5496826171875	277204.6875
520.55145263671875	106371.78125
520.55322265625	124308.1640625
520.554931640625	121408.8828125
520.55670166015625	195495.828125
520.5584716796875	411990.1875
520.56024169921875	580547.25
520.56195068359375	491074.5625
520.563720703125	155827.953125
520.56549072265625	239603.28125
520.56719970703125	488342.625
520.5689697265625	574713.5625
520.57073974609375	521026.65625
520.572509765625	394324.21875
520.57421875	268354.34375
520.57598876953125	108456.265625
520.5777587890625	160095.53125
520.5794677734375	214646.84375
520.58123779296875	174414.046875
520.5830078125	241885.890625
520.58477783203125	339855.65625
520.58648681640625	360766.09375
520.5882568359375	236342.5625
520.59002685546875	103747.296875
520.59173583984375	96077.6796875
520.593505859375	71077.2734375
520.59527587890625	136769.28125
520.5970458984375	81908.7421875
520.5987548828125	115359.3515625
520.60052490234375	199491.484375
520.602294921875	246406.015625
520.60406494140625	312665.28125
520.60577392578125	390301.84375
520.6075439453125	367146.96875
520.60931396484375	303207.9375
520.61102294921875	407771.75
520.61279296875	541381.6875
520.61456298828125	558791.25
520.6163330078125	441401.15625
520.6180419921875	298107.3125
520.61981201171875	271357.5
520.62158203125	232314.90625
520.623291015625	142373.90625
520.62506103515625	121356.8046875
520.6268310546875	217015.75
520.62860107421875	342440.90625
520.63031005859375	382930.3125
520.632080078125	300187.625
520.63385009765625	168868
520.6356201171875	194951.375
520.6373291015625	256964.90625
520.63909912109375	198760.125
520.640869140625	104664.1640625
520.642578125	218606.625
520.64434814453125	321113.625
520.6461181640625	336846.1875
520.64788818359375	247657.109375
520.64959716796875	132830.6875
520.6513671875	259286.75
520.65313720703125	337297.1875
520.6549072265625	224437.984375
520.6566162109375	48517.6640625
520.65838623046875	207500.28125
520.66015625	208527.40625
520.661865234375	205619.9375
520.66363525390625	251563.90625
520.6654052734375	269786.90625
520.66717529296875	296495.78125
520.66888427734375	325747.96875
520.670654296875	377345.625
520.67242431640625	396640.3125
520.6741943359375	362286.5625
520.6759033203125	293404.8125
520.67767333984375	191429.625
520.679443359375	76267.578125
520.68115234375	50638.64453125
520.68292236328125	138049.09375
520.6846923828125	208574.5625
520.68646240234375	196590.640625
520.68817138671875	137225.796875
520.68994140625	177580.375
520.69171142578125	320533.875
520.6934814453125	361936.53125
520.6951904296875	255189.25
520.69696044921875	349862.375
520.69873046875	454602.78125
520.70050048828125	381443.34375
520.70220947265625	244439.171875
520.7039794921875	111160.5546875
520.70574951171875	193299.171875
520.70745849609375	304332.875
520.709228515625	267270.9375
520.71099853515625	129950.4453125
520.7127685546875	111320.671875
520.7144775390625	204917.875
520.71624755859375	216101.859375
520.718017578125	139194.90625
520.71978759765625	63462.1796875
520.72149658203125	46485.09375
520.7232666015625	89804.296875
520.72503662109375	103940.7265625
520.726806640625	97805.625
520.728515625	113419.078125
520.73028564453125	318460.4375
520.7320556640625	452414.875
520.73382568359375	320789.15625
520.73553466796875	77946.96875
520.7373046875	6234.95458984375
520.73907470703125	184820.046875
520.74078369140625	345476
520.7425537109375	250807.4375
520.74432373046875	251280.734375
520.74609375	462813.15625
520.747802734375	388962.96875
520.74957275390625	116849.875
520.7513427734375	299780.5625
520.75311279296875	378107.5625
520.75482177734375	251201.796875
520.756591796875	102951.2265625
520.75836181640625	167847.96875
520.7601318359375	389845.25
520.7618408203125	558587.6875
520.76361083984375	519284.8125
520.765380859375	317333.0625
520.76715087890625	232050.078125
520.76885986328125	236274.78125
520.7706298828125	141622.28125
520.77239990234375	113061.5078125
520.774169921875	105894.9921875
520.77587890625	86733.1953125
520.77764892578125	228266.96875
520.7794189453125	362251.125
520.7811279296875	411557.5625
520.78289794921875	329614.0625
520.78466796875	171706.578125
520.78643798828125	154455.578125
520.78814697265625	144900.828125
520.7899169921875	270346.1875
520.79168701171875	450436.875
520.79345703125	437495.8125
520.795166015625	305138.90625
520.79693603515625	233542.5625
520.7987060546875	129017.7265625
520.80047607421875	97578.015625
520.80218505859375	295294.40625
520.803955078125	391620.09375
520.80572509765625	343934.0625
520.8074951171875	189541.421875
520.8092041015625	40798.609375
520.81097412109375	90132.9453125
520.812744140625	105019.203125
520.81451416015625	161793.75
520.81622314453125	157319.84375
520.8179931640625	137704.40625
520.81976318359375	357167.25
520.821533203125	557256.75
520.8232421875	648478.75
520.82501220703125	670585.5625
520.8267822265625	656587.5625
520.82855224609375	561095.375
520.83026123046875	348623.46875
520.83203125	116107.625
520.83380126953125	117765.09375
520.8355712890625	132609.828125
520.8372802734375	68496.7265625
520.83905029296875	228629.75
520.8408203125	450710.34375
520.84259033203125	523666.46875
520.84429931640625	420532.65625
520.8460693359375	298066.875
520.84783935546875	332274.6875
520.849609375	361690.3125
520.851318359375	270621.59375
520.85308837890625	156724.328125
520.8548583984375	170399.875
520.85662841796875	296693.78125
520.85833740234375	400221.28125
520.860107421875	391243.71875
520.86187744140625	330583.46875
520.8636474609375	361754.53125
520.8653564453125	468002.59375
520.86712646484375	478481.28125
520.868896484375	307765.65625
520.87066650390625	79770.265625
520.87237548828125	9292.73828125
520.8741455078125	76523.7421875
520.87591552734375	130610.90625
520.877685546875	26872.908203125
520.87939453125	241415.78125
520.88116455078125	426716
520.8829345703125	495681.96875
520.88470458984375	517924.125
520.88641357421875	537903.75
520.88818359375	505212.0625
520.88995361328125	348536.71875
520.8917236328125	174961.296875
520.8934326171875	399083.84375
520.89520263671875	595007.6875
520.89697265625	577920.875
520.89874267578125	385686.1875
520.90045166015625	149655.765625
520.9022216796875	153292.796875
520.90399169921875	255772.3125
520.90576171875	225478.40625
520.907470703125	118286.625
520.90924072265625	114804.21875
520.9110107421875	34477.8828125
520.91278076171875	193296.8125
520.91448974609375	401260.875
520.916259765625	457259.03125
520.91802978515625	360172.75
520.9197998046875	230922.71875
520.9215087890625	248698.640625
520.92327880859375	309499.09375
520.925048828125	280806.40625
520.92681884765625	152448.984375
520.92852783203125	110108.609375
520.9302978515625	213317.09375
520.93206787109375	203819.53125
520.933837890625	116599.46875
520.93560791015625	106897.390625
520.93731689453125	255983.578125
520.9390869140625	331781.0625
520.94085693359375	290113.03125
520.942626953125	231740.015625
520.9443359375	230351.125
520.94610595703125	294849.53125
520.9478759765625	354011.625
520.94964599609375	336783.9375
520.95135498046875	269643.625
520.953125	248720.1875
520.95489501953125	317824.65625
520.9566650390625	388874.28125
520.9583740234375	380316.75
520.96014404296875	264266.59375
520.9619140625	81554.7890625
520.96368408203125	78337.46875
520.96539306640625	152970.5
520.9671630859375	215065.078125
520.96893310546875	273700.75
520.970703125	271984.65625
520.97247314453125	204666.65625
520.97418212890625	98773.5078125
520.9759521484375	129997.1875
520.97772216796875	170832.453125
520.9794921875	170522.15625
520.981201171875	278264.03125
520.98297119140625	404353.625
520.9847412109375	490740.21875
520.98651123046875	535477.25
520.98822021484375	506843.875
520.989990234375	370802.34375
520.99176025390625	141239.328125
520.9935302734375	71010.8828125
520.9952392578125	123295.859375
520.99700927734375	82997.6953125
520.998779296875	166927.90625
