# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
8	2614.937729	1	576.3411254882812	45.00187683105469	Ion Mobility	0.8929020166397095
8	2614.937729	1	576.3411254882812	57.99893569946289	Ion Mobility	1.0145083665847778
8	2614.937729	1	576.3519335798919	736.0810546875	Ion Mobility	1.1768535375595093
8	2614.937729	1	576.356201171875	57.00128173828125	Ion Mobility	0.7409745454788208
8	2614.937729	1	576.356201171875	19.999446868896484	Ion Mobility	1.024789571762085
8	2614.937729	1	576.3599243164062	108.99739074707031	Ion Mobility	1.065329909324646
8	2614.937729	1	576.465087890625	55.004180908203125	Ion Mobility	1.1849092245101929
8	2614.937729	1	576.4651013854891	353.0101013183594	Ion Mobility	0.9302698373794556
8	2614.937729	1	576.4763793945312	42.99984359741211	Ion Mobility	1.1451680660247803
8	2614.937729	1	576.4905140204355	790.0628662109375	Ion Mobility	0.9144759178161621
8	2614.937729	1	576.589111328125	9.999276161193848	Ion Mobility	1.1594080924987793
8	2614.937729	1	576.6008372269571	168.00588989257812	Ion Mobility	0.9103818535804749
8	2614.937729	1	576.6078488351777	59.998634338378906	Ion Mobility	0.8069002032279968
8	2614.937729	1	576.6078491210938	59.99871063232422	Ion Mobility	0.8052636981010437
8	2614.937729	1	576.6154179386795	53.993804931640625	Ion Mobility	0.8822152018547058
8	2614.937729	1	576.6200980991125	79.739501953125	Ion Mobility	0.8437631130218506
8	2614.937729	1	576.626647491008	142.99801635742188	Ion Mobility	0.9149187207221985
8	2614.937729	1	576.6391816623509	267.3220520019531	Ion Mobility	0.9172576069831848
8	2614.937729	1	576.6703961677849	124.85409545898438	Ion Mobility	0.9121735095977783
8	2614.937729	1	576.675537109375	22.998336791992188	Ion Mobility	1.1732136011123657
8	2614.937729	1	576.7581782527268	122.9961929321289	Ion Mobility	0.8983835577964783
8	2614.937729	1	576.7694702148438	27.001218795776367	Ion Mobility	1.1662065982818604
8	2614.937729	1	576.773193359375	24.000972747802734	Ion Mobility	0.8605697751045227
8	2614.937729	1	576.7769775390625	12.000154495239258	Ion Mobility	1.1946957111358643
8	2614.937729	1	576.7840973995626	146057.6875	Ion Mobility	0.9153507351875305
8	2614.937729	1	576.7882075533271	76.99507141113281	Ion Mobility	0.763881266117096
8	2614.937729	1	576.813307967037	4675.05126953125	Ion Mobility	0.9129630327224731
8	2614.937729	1	576.8934326171875	56.00282287597656	Ion Mobility	0.9726260900497437
8	2614.937729	1	576.897216796875	48.997718811035156	Ion Mobility	0.8872075080871582
8	2614.937729	1	576.934813991189	42.99581527709961	Ion Mobility	0.8973211646080017
8	2614.937729	1	576.9348149076104	64.99293518066406	Ion Mobility	0.8405416011810303
8	2614.937729	1	576.95361328125	40.002925872802734	Ion Mobility	0.7947713136672974
8	2614.937729	1	576.957404974848	1329.618896484375	Ion Mobility	0.9126243591308594
8	2614.937729	1	576.9723515361547	407.9816589355469	Ion Mobility	0.9249328970909119
8	2614.937729	1	576.994844455272	1258.7734375	Ion Mobility	0.9177266955375671
8	2614.937729	1	577.0325317382812	47.9981689453125	Ion Mobility	1.1016614437103271
8	2614.937729	1	577.0400390625	51.99685287475586	Ion Mobility	0.9440923929214478
8	2614.937729	1	577.0663452148438	9.999276161193848	Ion Mobility	0.8575745224952698
8	2614.937729	1	577.0725745894015	2088.382080078125	Ion Mobility	0.9188789129257202
8	2614.937729	1	577.1227416992188	64.99720764160156	Ion Mobility	0.8926833868026733
8	2614.937729	1	577.1302490234375	72.99747467041016	Ion Mobility	0.8427452445030212
8	2614.937729	1	577.1302490234375	25.99938201904297	Ion Mobility	1.0549756288528442
8	2614.937729	1	577.1302490234375	29.99895477294922	Ion Mobility	1.1322424411773682
8	2614.937729	1	577.133971709758	40.002681732177734	Ion Mobility	0.9341575503349304
8	2614.937729	1	577.220459446311	60.999351501464844	Ion Mobility	1.125324010848999
8	2614.937729	1	577.2279663085938	56.00282287597656	Ion Mobility	0.9435939192771912
8	2614.937729	1	577.2317504882812	25.99938201904297	Ion Mobility	0.8210545778274536
8	2614.937729	1	577.2354736328125	9.999276161193848	Ion Mobility	0.9337590932846069
8	2614.937729	1	577.2392581570894	49.99660110473633	Ion Mobility	0.8002844452857971
8	2614.937729	1	577.2429809570312	59.00444412231445	Ion Mobility	0.7704939842224121
8	2614.937729	1	577.2429809570312	69.99726867675781	Ion Mobility	0.889589250087738
8	2614.937729	1	577.2467647921294	56.00181579589844	Ion Mobility	1.126970887184143
8	2614.937729	1	577.2467651367188	19.999446868896484	Ion Mobility	1.0305259227752686
8	2614.937729	1	577.2617797851562	22.998336791992188	Ion Mobility	1.0120782852172852
8	2614.937729	1	577.2617802470922	255.99588012695312	Ion Mobility	1.1454225778579712
8	2614.937729	1	577.2652586251497	83.45832061767578	Ion Mobility	1.0531078577041626
8	2614.937729	1	577.2655635029078	56.00062561035156	Ion Mobility	1.1894570589065552
8	2614.937729	1	577.2655639648438	32.9998664855957	Ion Mobility	0.9509096145629883
8	2614.937729	1	577.2805786132812	100.00066375732422	Ion Mobility	0.8284025192260742
8	2614.937729	1	577.2805790752172	326.949462890625	Ion Mobility	1.150075078010559
8	2614.937729	1	577.2843632549047	61846.05078125	Ion Mobility	0.9144360423088074
8	2614.937729	1	577.2881465107203	46.998043060302734	Ion Mobility	0.8489100933074951
8	2614.937729	1	577.2881465107203	49.99452590942383	Ion Mobility	1.0452358722686768
8	2614.937729	1	577.2881469726562	42.99984359741211	Ion Mobility	1.0124008655548096
8	2614.937729	1	577.3144535832107	51.00153350830078	Ion Mobility	1.0568311214447021
8	2614.937729	1	577.3144535832107	128.00328063964844	Ion Mobility	1.1373571157455444
8	2614.937729	1	577.3180477879941	132.1478271484375	Ion Mobility	1.1723414659500122
8	2614.937729	1	577.3181758150458	88.99372863769531	Ion Mobility	1.0292593240737915
8	2614.937729	1	577.3181762695312	69.99686431884766	Ion Mobility	0.7409745454788208
8	2614.937729	1	577.3187515996397	4865.783203125	Ion Mobility	0.9178214073181152
8	2614.937729	1	577.3219599872828	158.99098205566406	Ion Mobility	0.9700910449028015
8	2614.937729	1	577.3219604492188	58.99882507324219	Ion Mobility	1.0894593000411987
8	2614.937729	1	577.333251953125	49.99782180786133	Ion Mobility	0.9497738480567932
8	2614.937729	1	577.333251953125	22.998336791992188	Ion Mobility	1.0629675388336182
8	2614.937729	1	577.3407592773438	24.000972747802734	Ion Mobility	0.992007851600647
8	2614.937729	1	577.3407592773438	112.0048828125	Ion Mobility	1.1047266721725464
8	2614.937729	1	577.3408808168024	281.2541809082031	Ion Mobility	1.1746536493301392
8	2614.937729	1	577.3595576435328	235.9687042236328	Ion Mobility	1.181698203086853
8	2614.937729	1	577.4573359638453	136.9965362548828	Ion Mobility	0.9123018383979797
8	2614.937729	1	577.4949340820312	25.99938201904297	Ion Mobility	0.8052915930747986
8	2614.937729	1	577.4949340820312	15.999403953552246	Ion Mobility	0.903398334980011
8	2614.937729	1	577.4949340820312	12.000154495239258	Ion Mobility	0.9317531585693359
8	2614.937729	1	577.4986572265625	56.00282287597656	Ion Mobility	0.7750487923622131
8	2614.937729	1	577.5024409480393	63.00068283081055	Ion Mobility	0.7451757788658142
8	2614.937729	1	577.5701293945312	9.999276161193848	Ion Mobility	0.7340980172157288
8	2614.937729	1	577.5740429721773	2620.171875	Ion Mobility	0.9196953773498535
8	2614.937729	1	577.6077270507812	121.00121307373047	Ion Mobility	0.7558660507202148
8	2614.937729	1	577.6077270507812	57.99893569946289	Ion Mobility	0.8953424096107483
8	2614.937729	1	577.7878980748355	16602.4921875	Ion Mobility	0.9154039025306702
8	2614.937729	1	577.8182983398438	49.003501892089844	Ion Mobility	0.8424832224845886
8	2614.937729	1	577.8219194281846	686.6094970703125	Ion Mobility	0.916037380695343
8	2614.937729	1	577.8220825195312	83.00301361083984	Ion Mobility	0.7444116473197937
8	2614.937729	1	577.8224626928568	61.19578170776367	Ion Mobility	0.9778034090995789
8	2614.937729	1	577.8634648099542	135.9927215576172	Ion Mobility	0.7870789766311646
8	2614.937729	1	577.8822631835938	22.000221252441406	Ion Mobility	0.9709540605545044
8	2614.937729	1	577.886047821492	43.999454498291016	Ion Mobility	0.8972188234329224
8	2614.937729	1	577.8972774893045	79.99703979492188	Ion Mobility	0.7802172899246216
8	2614.937729	1	577.9008608572185	98.43844604492188	Ion Mobility	0.8188410401344299
8	2614.937729	1	577.9085693359375	22.998336791992188	Ion Mobility	1.177290678024292
8	2614.937729	1	577.912353515625	64.00203704833984	Ion Mobility	0.8209240436553955
8	2614.937729	1	577.9161372333765	69.99613189697266	Ion Mobility	0.8056229948997498
8	2614.937729	1	577.949951171875	49.003501892089844	Ion Mobility	0.8126538395881653
8	2614.937729	1	577.9574584960938	53.00044250488281	Ion Mobility	0.7604466676712036
8	2614.937729	1	577.9612431377172	57.99307632446289	Ion Mobility	0.9347106218338013
8	2614.937729	1	578.0778813138604	76.98992156982422	Ion Mobility	0.9246872067451477
8	2614.937729	1	578.0816040039062	25.99938201904297	Ion Mobility	1.182712435722351
8	2614.937729	1	578.1832275390625	92.996337890625	Ion Mobility	0.7363906502723694
8	2614.937729	1	578.1945190429688	55.004180908203125	Ion Mobility	0.8661358952522278
8	2614.937729	1	578.1945195011795	76.00342559814453	Ion Mobility	0.7878159284591675
8	2614.937729	1	578.1982421875	59.002777099609375	Ion Mobility	1.1531052589416504
8	2614.937729	1	578.217041015625	59.99871063232422	Ion Mobility	1.1550194025039673
8	2614.937729	1	578.2208251953125	45.996707916259766	Ion Mobility	0.8193516135215759
8	2614.937729	1	578.224609375	45.996707916259766	Ion Mobility	0.7707494497299194
8	2614.937729	1	578.2246098332107	47.99755859375	Ion Mobility	0.8982295393943787
8	2614.937729	1	578.2445813799277	55.474090576171875	Ion Mobility	1.1447584629058838
8	2614.937729	1	578.2455930234864	53.00069808959961	Ion Mobility	0.8300763964653015
8	2614.937729	1	578.2509159855545	66.99540710449219	Ion Mobility	1.0959008932113647
8	2614.937729	1	578.2565612792969	22.998336791992188	Ion Mobility	1.029547929763794
8	2614.937729	1	578.2594746816903	104.10980224609375	Ion Mobility	0.883721649646759
8	2614.937729	1	578.26220703125	25.001117706298828	Ion Mobility	1.055433750152588
8	2614.937729	1	578.269713897258	45.99464797973633	Ion Mobility	0.9472600817680359
8	2614.937729	1	578.2847900390625	42.00172805786133	Ion Mobility	0.6973928213119507
8	2614.937729	1	578.2880501989275	2326.839111328125	Ion Mobility	0.9150377511978149
8	2614.937729	1	578.28857421875	47.9981689453125	Ion Mobility	0.7734110355377197
8	2614.937729	1	578.2926091160625	404.48260498046875	Ion Mobility	1.16240394115448
8	2614.937729	1	578.2960811983794	30.999980926513672	Ion Mobility	1.1334426403045654
8	2614.937729	1	578.2960815429688	24.000972747802734	Ion Mobility	0.8196036219596863
8	2614.937729	1	578.2960815429688	35.00168991088867	Ion Mobility	1.0892354249954224
8	2614.937729	1	578.3223880399019	35.00101852416992	Ion Mobility	0.9337072968482971
8	2614.937729	1	578.3223881572485	103.99922943115234	Ion Mobility	0.9648222327232361
8	2614.937729	1	578.3294216971844	659.0751342773438	Ion Mobility	1.1843816041946411
8	2614.937729	1	578.3374633789062	68.00013732910156	Ion Mobility	0.7661710977554321
8	2614.937729	1	578.3374633789062	22.000221252441406	Ion Mobility	0.8056812882423401
8	2614.937729	1	578.3562622070312	57.00102615356445	Ion Mobility	1.125009298324585
8	2614.937729	1	578.3675532527268	85.99649047851562	Ion Mobility	1.1860527992248535
8	2614.937729	1	578.3751220703125	60.999839782714844	Ion Mobility	0.9758896231651306
9	2616.7222	1	576.2547607421875	47.0010986328125	Ion Mobility	0.8825514316558838
9	2616.7222	1	576.2547611966729	40.99708938598633	Ion Mobility	1.0875025987625122
9	2616.7222	1	576.258483428508	141.99249267578125	Ion Mobility	1.160815954208374
9	2616.7222	1	576.2847895845771	211112.75	Ion Mobility	0.9145293235778809
9	2616.7222	1	576.288573756814	171.98849487304688	Ion Mobility	1.1438426971435547
9	2616.7222	1	576.28857421875	62.99560546875	Ion Mobility	1.1839758157730103
9	2616.7222	1	576.3073124736547	67.00187683105469	Ion Mobility	1.026717185974121
9	2616.7222	1	576.3073124736547	269.95654296875	Ion Mobility	1.1651456356048584
9	2616.7222	1	576.3110957294703	38.996681213378906	Ion Mobility	0.9675097465515137
9	2616.7222	1	576.3110966533422	1896.78466796875	Ion Mobility	0.8982707262039185
9	2616.7222	1	576.3110966533422	7226.1318359375	Ion Mobility	0.9280883073806763
9	2616.7222	1	576.3148799091578	252.968017578125	Ion Mobility	1.0729645490646362
9	2616.7222	1	576.3148799091578	313.9710998535156	Ion Mobility	1.1347980499267578
9	2616.7222	1	576.3148799091578	40.99788284301758	Ion Mobility	1.1943340301513672
9	2616.7222	1	576.3345258794725	705.5802001953125	Ion Mobility	1.1612032651901245
9	2616.7222	1	576.3353699035943	313.585205078125	Ion Mobility	0.9629866480827332
9	2616.7222	1	576.3374018855393	89.99613189697266	Ion Mobility	1.0477440357208252
9	2616.7222	1	576.348633274436	48.998260498046875	Ion Mobility	0.781047523021698
9	2616.7222	1	576.3555780109018	829.8694458007812	Ion Mobility	1.1810739040374756
9	2616.7222	1	576.3824462890625	40.99794387817383	Ion Mobility	0.9429559707641602
9	2616.7222	1	576.3824462890625	42.999549865722656	Ion Mobility	1.0922194719314575
9	2616.7222	1	576.3862300105393	107.99600219726562	Ion Mobility	1.1766119003295898
9	2616.7222	1	576.465088352561	271.96783447265625	Ion Mobility	0.9279561042785645
9	2616.7222	1	576.4874753048643	1332.358154296875	Ion Mobility	0.9154191017150879
9	2616.7222	1	576.4951782226562	31.000219345092773	Ion Mobility	0.7867668867111206
9	2616.7222	1	576.4951782226562	28.997713088989258	Ion Mobility	1.1478781700134277
9	2616.7222	1	576.521484375	55.99578094482422	Ion Mobility	0.754721462726593
9	2616.7222	1	576.5252075195312	91.00105285644531	Ion Mobility	0.803349494934082
9	2616.7222	1	576.5665286649019	78.99395751953125	Ion Mobility	0.8543093204498291
9	2616.7222	1	576.5740356445312	45.00333023071289	Ion Mobility	0.813048779964447
9	2616.7222	1	576.589111328125	53.99919891357422	Ion Mobility	0.8358973264694214
9	2616.7222	1	576.5925464779139	240.4857940673828	Ion Mobility	0.9088426828384399
9	2616.7222	1	576.6007975880057	259.8262939453125	Ion Mobility	0.9092292785644531
9	2616.7222	1	576.634243067354	308.1896057128906	Ion Mobility	0.9180936813354492
9	2616.7222	1	576.637938991189	75.994384765625	Ion Mobility	0.8564344048500061
9	2616.7222	1	576.6760889776051	181.86122131347656	Ion Mobility	0.9127448201179504
9	2616.7222	1	576.6830440890044	42.99951934814453	Ion Mobility	0.8601117730140686
9	2616.7222	1	576.6980594266206	32.99777603149414	Ion Mobility	1.189109206199646
9	2616.7222	1	576.7017822265625	51.00091552734375	Ion Mobility	0.9825519323348999
9	2616.7222	1	576.7168574519455	74.00003051757812	Ion Mobility	0.8970872163772583
9	2616.7222	1	576.7280883789062	52.99785232543945	Ion Mobility	0.8027731776237488
9	2616.7222	1	576.7431640625	73.00338745117188	Ion Mobility	0.8495909571647644
9	2616.7222	1	576.7468867488205	143.9880828857422	Ion Mobility	0.8972997665405273
9	2616.7222	1	576.7468872070312	21.001113891601562	Ion Mobility	1.1541088819503784
9	2616.7222	1	576.7506710421294	140.99127197265625	Ion Mobility	0.9340857863426208
9	2616.7222	1	576.7543940730393	55.99486541748047	Ion Mobility	0.9562764763832092
9	2616.7222	1	576.7807006835938	9.99951457977295	Ion Mobility	1.138527512550354
9	2616.7222	1	576.7844844013453	166540.484375	Ion Mobility	0.915557324886322
9	2616.7222	1	576.7844848632812	26.00057029724121	Ion Mobility	0.7638809680938721
9	2616.7222	1	576.7844848632812	26.998180389404297	Ion Mobility	0.8451728820800781
9	2616.7222	1	576.810791015625	9.99951457977295	Ion Mobility	1.1339308023452759
9	2616.7222	1	576.8145137056708	8242.5517578125	Ion Mobility	0.9124891757965088
9	2616.7222	1	576.8182983398438	752.9983520507812	Ion Mobility	0.9707151055335999
9	2616.7222	1	576.897216796875	32.002201080322266	Ion Mobility	0.5938611626625061
9	2616.7222	1	576.897216796875	78.00498962402344	Ion Mobility	0.7863937020301819
9	2616.7222	1	576.95361328125	46.00257873535156	Ion Mobility	0.7697210311889648
9	2616.7222	1	576.95361328125	28.001020431518555	Ion Mobility	0.8135889172554016
9	2616.7222	1	576.95361328125	21.99948501586914	Ion Mobility	1.1853935718536377
9	2616.7222	1	576.9573994763196	1459.552734375	Ion Mobility	0.9150591492652893
9	2616.7222	1	576.9723515361547	427.9701232910156	Ion Mobility	0.9118775129318237
9	2616.7222	1	576.9761352539062	21.99948501586914	Ion Mobility	1.153759479522705
9	2616.7222	1	576.9874267578125	51.00091552734375	Ion Mobility	0.85301274061203
9	2616.7222	1	576.9942020438612	951.0909423828125	Ion Mobility	0.9116650223731995
9	2616.7222	1	577.0437626689672	32.997745513916016	Ion Mobility	1.1891663074493408
9	2616.7222	1	577.0663452148438	66.00484466552734	Ion Mobility	0.6928004026412964
9	2616.7222	1	577.0704275649041	1335.0755615234375	Ion Mobility	0.9229726791381836
9	2616.7222	1	577.1302490234375	46.00257873535156	Ion Mobility	1.0751709938049316
9	2616.7222	1	577.1339721679688	28.001020431518555	Ion Mobility	0.9077010750770569
9	2616.7222	1	577.1565551757812	52.99785232543945	Ion Mobility	0.9334794282913208
9	2616.7222	1	577.1640625	45.00333023071289	Ion Mobility	1.0287286043167114
9	2616.7222	1	577.1640625	28.001020431518555	Ion Mobility	1.0997191667556763
9	2616.7222	1	577.1753540039062	59.00111389160156	Ion Mobility	0.763881266117096
9	2616.7222	1	577.2279667668045	35.99782180786133	Ion Mobility	1.1344774961471558
9	2616.7222	1	577.2317504882812	55.001670837402344	Ion Mobility	0.7604463696479797
9	2616.7222	1	577.2317504882812	40.99794387817383	Ion Mobility	0.8363511562347412
9	2616.7222	1	577.2317504882812	9.99951457977295	Ion Mobility	0.9021874070167542
9	2616.7222	1	577.2354740910232	73.99887084960938	Ion Mobility	0.9387791156768799
9	2616.7222	1	577.2429805025458	37.997493743896484	Ion Mobility	1.0856897830963135
9	2616.7222	1	577.2616384737194	245.2826690673828	Ion Mobility	1.1420140266418457
9	2616.7222	1	577.2616604678333	195.15834045410156	Ion Mobility	1.157624363899231
9	2616.7222	1	577.2617797851562	63.99809265136719	Ion Mobility	1.0384758710861206
9	2616.7222	1	577.2617802470922	77.98715209960938	Ion Mobility	0.9380955100059509
9	2616.7222	1	577.2805790752172	182.98121643066406	Ion Mobility	1.1497498750686646
9	2616.7222	1	577.2838920801878	40.428409576416016	Ion Mobility	1.1144940853118896
9	2616.7222	1	577.2843623310328	62.99165725708008	Ion Mobility	0.8159031867980957
9	2616.7222	1	577.2846016138792	70481.359375	Ion Mobility	0.9146872758865356
9	2616.7222	1	577.2881465107203	66.00289154052734	Ion Mobility	1.0467681884765625
9	2616.7222	1	577.314453125	28.001020431518555	Ion Mobility	1.0237131118774414
9	2616.7222	1	577.3144535832107	251.9852752685547	Ion Mobility	1.1653021574020386
9	2616.7222	1	577.318118352443	4573.08056640625	Ion Mobility	0.9172300696372986
9	2616.7222	1	577.3181762695312	9.99951457977295	Ion Mobility	0.8534408807754517
9	2616.7222	1	577.3181762695312	10.999868392944336	Ion Mobility	1.049768328666687
9	2616.7222	1	577.3181767314672	199.97598266601562	Ion Mobility	1.0952726602554321
9	2616.7222	1	577.321959991008	67.98912811279297	Ion Mobility	0.7867665886878967
9	2616.7222	1	577.321959991008	256.97576904296875	Ion Mobility	0.9705158472061157
9	2616.7222	1	577.321959991008	135.9815673828125	Ion Mobility	1.132412075996399
9	2616.7222	1	577.3482670597732	41.9953727722168	Ion Mobility	1.1025681495666504
9	2616.7222	1	577.3514195494354	262.6727294921875	Ion Mobility	1.177725911140442
9	2616.7222	1	577.457275390625	79.00291442871094	Ion Mobility	0.9247186183929443
9	2616.7222	1	577.457275852561	134.98782348632812	Ion Mobility	0.907179594039917
9	2616.7222	1	577.50244140625	55.99578094482422	Ion Mobility	0.8194592595100403
9	2616.7222	1	577.50244140625	52.99785232543945	Ion Mobility	0.9358693361282349
9	2616.7222	1	577.5024418607354	90.99592590332031	Ion Mobility	0.7829132080078125
9	2616.7222	1	577.5249633789062	9.99951457977295	Ion Mobility	1.1832256317138672
9	2616.7222	1	577.5287470966578	98.99336242675781	Ion Mobility	0.7819854617118835
9	2616.7222	1	577.5287475585938	78.00498962402344	Ion Mobility	0.8636257648468018
9	2616.7222	1	577.5287475585938	9.99951457977295	Ion Mobility	1.1291416883468628
9	2616.7222	1	577.5701293945312	43.997291564941406	Ion Mobility	0.7673157453536987
9	2616.7222	1	577.5735875107348	1586.028076171875	Ion Mobility	0.9218944907188416
9	2616.7222	1	577.6190185546875	43.997291564941406	Ion Mobility	0.8938401937484741
9	2616.7222	1	577.6190185546875	9.99951457977295	Ion Mobility	0.9311067461967468
9	2616.7222	1	577.6227416992188	9.99951457977295	Ion Mobility	0.8606903553009033
9	2616.7222	1	577.6227416992188	9.99951457977295	Ion Mobility	1.1638184785842896
9	2616.7222	1	577.6490478515625	43.997291564941406	Ion Mobility	0.9352153539657593
9	2616.7222	1	577.6490478515625	56.99850845336914	Ion Mobility	0.9678417444229126
9	2616.7222	1	577.7243041992188	78.99533081054688	Ion Mobility	0.8256223201751709
9	2616.7222	1	577.7243041992188	37.00249481201172	Ion Mobility	0.9369329214096069
9	2616.7222	1	577.7844848632812	64.00086212158203	Ion Mobility	1.0473239421844482
9	2616.7222	1	577.7882075533271	17833.142578125	Ion Mobility	0.9140215516090393
9	2616.7222	1	577.8145751953125	9.99951457977295	Ion Mobility	1.141800880432129
9	2616.7222	1	577.8145755380392	195.99586486816406	Ion Mobility	0.9699301719665527
9	2616.7222	1	577.8215383738279	304.50384521484375	Ion Mobility	0.9198770523071289
9	2616.7222	1	577.8446650654078	89.99156188964844	Ion Mobility	0.9500744342803955
9	2616.7222	1	577.8446655273438	37.997615814208984	Ion Mobility	0.9957571029663086
9	2616.7222	1	577.8634643554688	104.99644470214844	Ion Mobility	0.8100472688674927
9	2616.7222	1	577.8709716796875	39.000099182128906	Ion Mobility	0.8491721153259277
9	2616.7222	1	578.0252075195312	48.999908447265625	Ion Mobility	0.8541536331176758
9	2616.7222	1	578.0289306640625	41.99713897705078	Ion Mobility	0.9410935044288635
9	2616.7222	1	578.0740971416235	168.99217224121094	Ion Mobility	0.9123708009719849
9	2616.7222	1	578.1116943359375	40.99794387817383	Ion Mobility	0.7340983152389526
9	2616.7222	1	578.1192626953125	43.997291564941406	Ion Mobility	1.0797851085662842
9	2616.7222	1	578.1832275390625	43.997291564941406	Ion Mobility	0.7876510620117188
9	2616.7222	1	578.1869506835938	48.999908447265625	Ion Mobility	0.7306597828865051
9	2616.7222	1	578.2057490572333	41.99591827392578	Ion Mobility	0.8004036545753479
9	2616.7222	1	578.2057495117188	21.99948501586914	Ion Mobility	1.0967305898666382
9	2616.7222	1	578.2095336914062	56.99850845336914	Ion Mobility	0.8526128530502319
9	2616.7222	1	578.2095341533422	35.99733352661133	Ion Mobility	0.894423246383667
9	2616.7222	1	578.217041015625	40.99794387817383	Ion Mobility	0.9377027153968811
9	2616.7222	1	578.224609375	21.001113891601562	Ion Mobility	0.9901317954063416
9	2616.7222	1	578.2283325195312	10.999868392944336	Ion Mobility	0.8751347064971924
9	2616.7222	1	578.2283325195312	64.00086212158203	Ion Mobility	1.1293882131576538
9	2616.7222	1	578.2283325195312	11.999788284301758	Ion Mobility	1.195357084274292
9	2616.7222	1	578.2359004169703	41.99652862548828	Ion Mobility	1.0903359651565552
9	2616.7222	1	578.2359008789062	9.99951457977295	Ion Mobility	0.8153430223464966
9	2616.7222	1	578.2359008789062	40.002811431884766	Ion Mobility	0.9327754974365234
9	2616.7222	1	578.2847904972732	66.0020980834961	Ion Mobility	1.0895406007766724
9	2616.7222	1	578.28857421875	97.99783325195312	Ion Mobility	0.8327958583831787
9	2616.7222	1	578.2886660434306	3122.808837890625	Ion Mobility	0.9159360527992249
9	2616.7222	1	578.2922969050705	34.997222900390625	Ion Mobility	1.1361573934555054
9	2616.7222	1	578.2922969050705	374.9602355957031	Ion Mobility	1.164346694946289
9	2616.7222	1	578.3073735050857	53.99767303466797	Ion Mobility	1.0848298072814941
9	2616.7222	1	578.3110957369208	149.98806762695312	Ion Mobility	1.166408896446228
9	2616.7222	1	578.3110961914062	52.99785232543945	Ion Mobility	1.2146247625350952
9	2616.7222	1	578.314879912883	168.97604370117188	Ion Mobility	0.9489046335220337
9	2616.7222	1	578.3186645507812	11.999788284301758	Ion Mobility	0.9304944276809692
9	2616.7222	1	578.326171875	47.0010986328125	Ion Mobility	1.05958092212677
9	2616.7222	1	578.3262117393315	580.113037109375	Ion Mobility	1.185346245765686
9	2616.7222	1	578.3299557100981	131.98643493652344	Ion Mobility	0.9655426740646362
9	2616.7222	1	578.3336788546294	63.99951934814453	Ion Mobility	1.1352039575576782
9	2616.7222	1	578.3336791992188	34.997989654541016	Ion Mobility	0.8564344048500061
10	2618.507923	1	576.250976218842	46.00041198730469	Ion Mobility	1.1246652603149414
10	2618.507923	1	576.2547602839768	59.99687194824219	Ion Mobility	0.8211396932601929
10	2618.507923	1	576.2810668945312	105.99636840820312	Ion Mobility	0.7620769739151001
10	2618.507923	1	576.2847895845771	234931.75	Ion Mobility	0.9140786528587341
10	2618.507923	1	576.2847900390625	52.997535705566406	Ion Mobility	0.7957901358604431
10	2618.507923	1	576.2847900390625	30.000844955444336	Ion Mobility	1.0446314811706543
10	2618.507923	1	576.288573756814	365.9744567871094	Ion Mobility	1.1454402208328247
10	2618.507923	1	576.2885737605393	181.0009765625	Ion Mobility	0.8545544743537903
10	2618.507923	1	576.28857421875	40.00226593017578	Ion Mobility	1.197790503501892
10	2618.507923	1	576.3073124736547	150.98171997070312	Ion Mobility	1.070816159248352
10	2618.507923	1	576.3073124736547	223.9915771484375	Ion Mobility	1.1379340887069702
10	2618.507923	1	576.3110966533422	3919.652587890625	Ion Mobility	0.9002466201782227
10	2618.507923	1	576.3110966533422	5321.36279296875	Ion Mobility	0.9277437925338745
10	2618.507923	1	576.3110966533422	79.99272155761719	Ion Mobility	1.0341626405715942
10	2618.507923	1	576.311449572444	250.04718017578125	Ion Mobility	1.1569011211395264
10	2618.507923	1	576.3298950195312	48.001068115234375	Ion Mobility	0.8780933022499084
10	2618.507923	1	576.3298950195312	22.000240325927734	Ion Mobility	1.034438967704773
10	2618.507923	1	576.3336177058518	136.9867401123047	Ion Mobility	0.9694778323173523
10	2618.507923	1	576.3360902108252	518.4088745117188	Ion Mobility	1.1536802053451538
10	2618.507923	1	576.3486328125	65.00004577636719	Ion Mobility	1.1443257331848145
10	2618.507923	1	576.3524165302515	42.00095748901367	Ion Mobility	0.9632604718208313
10	2618.507923	1	576.3558481689543	550.2559204101562	Ion Mobility	1.1818203926086426
10	2618.507923	1	576.3599243164062	20.000656127929688	Ion Mobility	0.9168045520782471
10	2618.507923	1	576.3824458308518	133.98007202148438	Ion Mobility	1.1748125553131104
10	2618.507923	1	576.4012451171875	174.01097106933594	Ion Mobility	0.7180463075637817
10	2618.507923	1	576.4592589922249	83.54830169677734	Ion Mobility	0.9035574793815613
10	2618.507923	1	576.4613652005792	83.98983001708984	Ion Mobility	0.9332401156425476
10	2618.507923	1	576.4873707704246	1808.4022216796875	Ion Mobility	0.9143372774124146
10	2618.507923	1	576.4913940429688	93.99730682373047	Ion Mobility	0.9635499119758606
10	2618.507923	1	576.4951782226562	100.00279998779297	Ion Mobility	0.7810469269752502
10	2618.507923	1	576.4951782226562	40.00226593017578	Ion Mobility	1.1769522428512573
10	2618.507923	1	576.5928348172456	62.00310134887695	Ion Mobility	0.8242489695549011
