# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	8	0	256.25	158.08335788197337
H	8	0	256.5	158.083358400358293
H	8	0	257.75	158.083358400358293
H	8	0	258.0	158.083358918743215
H	8	0	258.25	158.083359437128081
H	8	0	258.5	158.083359955513004
H	8	0	258.75	158.08335788197337
H	8	0	259.0	158.083358918743215
H	8	0	259.25	158.08336202905258
H	8	0	259.5	158.08335788197337
H	8	0	259.75	158.083360473897926
H	8	0	260.0	158.083358918743215
H	8	0	260.25	158.083354771664006
H	8	0	260.5	158.08335425327914
H	8	0	260.75	158.083354771664006
H	8	0	261.0	158.083351142969718
H	8	0	261.25	158.083352698124429
H	8	0	261.5	158.083367212901578
H	8	0	261.75	158.083373433520308
H	8	0	262.0	158.08338172767867
H	8	0	262.25	158.083369286441155
H	8	0	262.5	158.083387429912591
H	8	0	262.75	158.083427345549694
H	8	0	263.0	158.083083137977553
H	8	0	262.75	158.083427345549694
H	8	0	262.5	158.083387429912591
H	8	0	262.25	158.083369286441155
H	8	0	262.0	158.08338172767867
H	8	0	261.75	158.083373433520308
H	8	0	261.5	158.083367212901578
H	8	0	261.25	158.083352698124429
H	8	0	261.0	158.083351142969718
H	8	0	260.75	158.083354771664006
H	8	0	260.5	158.08335425327914
H	8	0	260.25	158.083354771664006
H	8	0	260.0	158.083358918743215
H	8	0	259.75	158.083360473897926
H	8	0	259.5	158.08335788197337
H	8	0	259.25	158.08336202905258
H	8	0	259.0	158.083358918743215
H	8	0	258.75	158.08335788197337
H	8	0	258.5	158.083359955513004
H	8	0	258.25	158.083359437128081
H	8	0	258.0	158.083358918743215
H	8	0	257.75	158.083358400358293
H	8	0	256.5	158.083358400358293
H	8	0	256.25	158.08335788197337
H	8	0	256.0	158.083358400358293
H	8	0	255.75	158.08335788197337
H	8	0	255.5	158.083358400358293
H	8	0	255.25	158.083358400358293
H	8	0	255.0	158.08335788197337
H	8	0	254.75	158.083358400358293
H	8	0	241.5	158.083358400358293
H	8	0	241.25	158.08335788197337
H	8	0	241.0	158.083358400358293
H	8	0	240.25	158.083358400358293
H	8	0	240.0	158.08335788197337
H	8	0	239.75	158.08335788197337
H	8	0	239.5	158.083358400358293
H	8	0	239.25	158.083358400358293
H	8	0	239.0	158.083357363588505
H	8	0	238.75	158.08335788197337
H	8	0	238.5	158.083358918743215
H	8	0	238.25	158.083358400358293
H	8	0	237.75	158.083358400358293
H	8	0	237.5	158.083358918743215
H	8	0	237.25	158.083358400358293
H	8	0	237.0	158.08335788197337
H	8	0	236.75	158.083359437128081
H	8	0	236.5	158.08335788197337
H	8	0	236.25	158.083358918743215
H	8	0	236.0	158.083355808433794
H	8	0	235.75	158.083359437128081
H	8	0	235.5	158.083358918743215
H	8	0	235.25	158.083355808433794
H	8	0	235.0	158.083356845203582
H	8	0	234.75	158.08335788197337
H	8	0	234.5	158.083358918743215
H	8	0	234.25	158.08335788197337
H	8	0	234.0	158.083351142969718
H	8	0	233.75	158.083367731286444
H	8	0	233.5	158.083364620977079
H	8	0	233.25	158.083363065822368
H	8	0	233.0	158.083361510667714
H	8	0	232.75	158.083354771664006
H	8	0	232.5	158.083359437128081
H	8	0	232.25	158.083346477505643
H	8	0	232.0	158.083340775271779
H	8	0	231.75	158.083308635408059
H	8	0	231.5	158.083373433520308
H	8	0	231.25	158.083316929566422
H	8	0	231.0	158.083306561868483
H	8	0	230.75	158.083298786094986
H	8	0	230.5	158.083358400358293
H	8	0	230.25	158.083372396750519
H	8	1	233.25	159.083770234352755
H	8	1	233.5	159.083459721798988
H	8	1	233.75	159.08332494172555
H	8	1	234.0	159.083366412517364
H	8	1	234.25	159.083472163036561
H	8	1	234.5	159.083379890524725
H	8	1	234.75	159.083446243791684
H	8	1	235.0	159.083402181075314
H	8	1	235.25	159.083387147913299
H	8	1	235.5	159.083420842931673
H	8	1	235.75	159.083404772999813
H	8	1	236.0	159.083451427640625
H	8	1	236.25	159.08340684653939
H	8	1	236.5	159.083441578327552
H	8	1	236.75	159.083433802554111
H	8	1	237.0	159.083419806161885
H	8	1	237.25	159.083422398086384
H	8	1	237.5	159.083420842931673
H	8	1	237.75	159.083414622312887
H	8	1	238.0	159.083434320938977
H	8	1	238.25	159.08342291647125
H	8	1	238.5	159.083426545165537
H	8	1	238.75	159.083429137090036
H	8	1	239.0	159.083426545165537
H	8	1	239.25	159.083421361316596
H	8	1	239.5	159.083420842931673
H	8	1	239.75	159.08342291647125
H	8	1	240.0	159.083423434856172
H	8	1	240.25	159.083419806161885
H	8	1	240.5	159.083426026780614
H	8	1	240.75	159.083426026780614
H	8	1	241.0	159.083421361316596
H	8	1	241.25	159.083421879701461
H	8	1	241.5	159.083425508395749
H	8	1	241.75	159.083423434856172
H	8	1	242.0	159.083426026780614
H	8	1	242.25	159.08342447162596
H	8	1	242.5	159.083421879701461
H	8	1	242.75	159.08342291647125
H	8	1	243.0	159.083420842931673
H	8	1	243.25	159.083423953241038
H	8	1	243.5	159.083422398086384
H	8	1	243.75	159.083418251007174
H	8	1	244.0	159.083416695852463
H	8	1	244.25	159.083418769392097
H	8	1	244.75	159.083418769392097
H	8	1	245.0	159.083417732622252
H	8	1	245.25	159.083419287776962
H	8	1	245.5	159.083416695852463
H	8	1	246.0	159.083416695852463
H	8	1	246.25	159.083417214237386
H	8	1	246.5	159.083418251007174
H	8	1	246.75	159.083416695852463
H	8	1	247.0	159.083417732622252
H	8	1	247.5	159.083417732622252
H	8	1	247.75	159.083417214237386
H	8	1	248.0	159.083418251007174
H	8	1	248.25	159.083417214237386
H	8	1	248.5	159.083418251007174
H	8	1	248.75	159.083417214237386
H	8	1	249.0	159.083417732622252
H	8	1	249.25	159.083417214237386
H	8	1	249.5	159.083417214237386
H	8	1	249.75	159.083418251007174
H	8	1	250.0	159.083418769392097
H	8	1	250.25	159.083418769392097
H	8	1	250.5	159.083416695852463
H	8	1	250.75	159.083417214237386
H	8	1	251.0	159.083418251007174
H	8	1	251.25	159.083417732622252
H	8	1	251.5	159.083416695852463
H	8	1	251.75	159.083418251007174
H	8	1	252.0	159.08342447162596
H	8	1	252.25	159.083420842931673
H	8	1	252.5	159.083423434856172
H	8	1	252.75	159.083423953241038
H	8	1	253.0	159.083422398086384
H	8	1	253.25	159.083420842931673
H	8	1	253.5	159.08342447162596
H	8	1	253.75	159.08342291647125
H	8	1	254.0	159.083423953241038
H	8	1	254.25	159.083427063550459
H	8	1	254.5	159.083423953241038
H	8	1	254.75	159.083425508395749
H	8	1	255.0	159.083424990010826
H	8	1	255.25	159.083425508395749
H	8	1	255.5	159.083423434856172
H	8	1	255.75	159.083426545165537
H	8	1	256.0	159.083426545165537
H	8	1	256.25	159.083427063550459
H	8	1	256.5	159.0834109936186
H	8	1	256.75	159.083405291384679
H	8	1	257.0	159.083411512003465
H	8	1	257.25	159.083410475233677
H	8	1	257.5	159.083411512003465
H	8	1	257.75	159.083416695852463
H	8	1	258.0	159.083400107535738
H	8	1	258.25	159.083401144305526
H	8	1	258.5	159.083398033996104
H	8	1	258.75	159.083403736230025
H	8	1	259.0	159.083391294992452
H	8	1	259.25	159.083392331762241
H	8	1	259.5	159.083402181075314
H	8	1	259.75	159.083380927294513
H	8	1	260.0	159.083362265438211
H	8	1	260.25	159.083748462187032
H	8	1	260.0	159.083362265438211
H	8	1	259.75	159.083380927294513
H	8	1	259.5	159.083402181075314
H	8	1	259.25	159.083392331762241
H	8	1	259.0	159.083391294992452
H	8	1	258.75	159.083403736230025
H	8	1	258.5	159.083398033996104
H	8	1	258.25	159.083401144305526
H	8	1	258.0	159.083400107535738
H	8	1	257.75	159.083416695852463
H	8	1	257.5	159.083411512003465
H	8	1	257.25	159.083410475233677
H	8	1	257.0	159.083411512003465
H	8	1	256.75	159.083405291384679
H	8	1	256.5	159.0834109936186
H	8	1	256.25	159.083427063550459
H	8	1	256.0	159.083426545165537
H	8	1	255.75	159.083426545165537
H	8	1	255.5	159.083423434856172
H	8	1	255.25	159.083425508395749
H	8	1	255.0	159.083424990010826
H	8	1	254.75	159.083425508395749
H	8	1	254.5	159.083423953241038
H	8	1	254.25	159.083427063550459
H	8	1	254.0	159.083423953241038
H	8	1	253.75	159.08342291647125
H	8	1	253.5	159.08342447162596
H	8	1	253.25	159.083420842931673
H	8	1	253.0	159.083422398086384
H	8	1	252.75	159.083423953241038
H	8	1	252.5	159.083423434856172
H	8	1	252.25	159.083420842931673
H	8	1	252.0	159.08342447162596
H	8	1	251.75	159.083418251007174
H	8	1	251.5	159.083416695852463
H	8	1	251.25	159.083417732622252
H	8	1	251.0	159.083418251007174
H	8	1	250.75	159.083417214237386
H	8	1	250.5	159.083416695852463
H	8	1	250.25	159.083418769392097
H	8	1	250.0	159.083418769392097
H	8	1	249.75	159.083418251007174
H	8	1	249.5	159.083417214237386
H	8	1	249.25	159.083417214237386
H	8	1	249.0	159.083417732622252
H	8	1	248.75	159.083417214237386
H	8	1	248.5	159.083418251007174
H	8	1	248.25	159.083417214237386
H	8	1	248.0	159.083418251007174
H	8	1	247.75	159.083417214237386
H	8	1	247.5	159.083417732622252
H	8	1	247.0	159.083417732622252
H	8	1	246.75	159.083416695852463
H	8	1	246.5	159.083418251007174
H	8	1	246.25	159.083417214237386
H	8	1	246.0	159.083416695852463
H	8	1	245.5	159.083416695852463
H	8	1	245.25	159.083419287776962
H	8	1	245.0	159.083417732622252
H	8	1	244.75	159.083418769392097
H	8	1	244.25	159.083418769392097
H	8	1	244.0	159.083416695852463
H	8	1	243.75	159.083418251007174
H	8	1	243.5	159.083422398086384
H	8	1	243.25	159.083423953241038
H	8	1	243.0	159.083420842931673
H	8	1	242.75	159.08342291647125
H	8	1	242.5	159.083421879701461
H	8	1	242.25	159.08342447162596
H	8	1	242.0	159.083426026780614
H	8	1	241.75	159.083423434856172
H	8	1	241.5	159.083425508395749
H	8	1	241.25	159.083421879701461
H	8	1	241.0	159.083421361316596
H	8	1	240.75	159.083426026780614
H	8	1	240.5	159.083426026780614
H	8	1	240.25	159.083419806161885
H	8	1	240.0	159.083423434856172
H	8	1	239.75	159.08342291647125
H	8	1	239.5	159.083420842931673
H	8	1	239.25	159.083421361316596
H	8	1	239.0	159.083426545165537
H	8	1	238.75	159.083429137090036
H	8	1	238.5	159.083426545165537
H	8	1	238.25	159.08342291647125
H	8	1	238.0	159.083434320938977
H	8	1	237.75	159.083414622312887
H	8	1	237.5	159.083420842931673
H	8	1	237.25	159.083422398086384
H	8	1	237.0	159.083419806161885
H	8	1	236.75	159.083433802554111
H	8	1	236.5	159.083441578327552
H	8	1	236.25	159.08340684653939
H	8	1	236.0	159.083451427640625
H	8	1	235.75	159.083404772999813
H	8	1	235.5	159.083420842931673
H	8	1	235.25	159.083387147913299
H	8	1	235.0	159.083402181075314
H	8	1	234.75	159.083446243791684
H	8	1	234.5	159.083379890524725
H	8	1	234.25	159.083472163036561
H	8	1	234.0	159.083366412517364
H	8	1	233.75	159.08332494172555
H	8	1	233.5	159.083459721798988
H	8	2	238.75	160.084032773496688
H	8	2	239.0	160.083985600470953
H	8	2	239.25	160.083992339474605
H	8	2	239.5	160.084367650140678
H	8	2	239.75	160.084390977461055
H	8	2	240.0	160.084365576601044
H	8	2	240.25	160.084401863543917
H	8	2	240.5	160.084383720072481
H	8	2	240.75	160.084421043785085
H	8	2	241.0	160.084357282442681
H	8	2	241.25	160.084395124540208
H	8	2	241.5	160.084396161309996
H	8	2	241.75	160.084373352374485
H	8	2	242.0	160.08437438914433
H	8	2	242.25	160.084405492238147
H	8	2	242.5	160.084407565777781
H	8	2	242.75	160.084400826774129
H	8	2	243.0	160.084372315604696
H	8	2	243.25	160.084373352374485
H	8	2	243.5	160.084384756842269
H	8	2	243.75	160.084387348766768
H	8	2	244.0	160.084396161309996
H	8	2	244.25	160.084397198079785
H	8	2	244.5	160.08438994069121
H	8	2	244.75	160.084384238457403
H	8	2	245.0	160.084393569385554
H	8	2	245.25	160.084381646532847
H	8	2	245.5	160.084386830381845
H	8	2	245.75	160.084390977461055
H	8	2	246.0	160.084391495845921
H	8	2	246.25	160.084398753234495
H	8	2	246.5	160.084389422306344
H	8	2	246.75	160.084389422306344
H	8	2	247.0	160.084377499453694
H	8	2	247.25	160.084376981068829
H	8	2	247.5	160.084384238457403
H	8	2	247.75	160.084376462683906
H	8	2	248.0	160.084387348766768
H	8	2	248.25	160.084380609763059
H	8	2	248.5	160.084378536223483
H	8	2	248.75	160.084381646532847
H	8	2	249.0	160.084377499453694
H	8	2	249.25	160.084376981068829
H	8	2	249.5	160.084376462683906
H	8	2	249.75	160.084371278834908
H	8	2	250.0	160.08437594429904
H	8	2	250.25	160.084393051000632
H	8	2	250.5	160.08440601062307
H	8	2	250.75	160.084399790004284
H	8	2	251.0	160.084388903921422
H	8	2	251.25	160.084396161309996
H	8	2	251.5	160.084393569385554
H	8	2	251.75	160.084391495845921
H	8	2	252.0	160.084401345158994
H	8	2	252.25	160.084385275227191
H	8	2	252.5	160.08438216491777
H	8	2	252.75	160.084404973853282
H	8	2	253.0	160.084385275227191
H	8	2	253.25	160.083986637240741
H	8	2	253.0	160.084385275227191
H	8	2	252.75	160.084404973853282
H	8	2	252.5	160.08438216491777
H	8	2	252.25	160.084385275227191
H	8	2	252.0	160.084401345158994
H	8	2	251.75	160.084391495845921
H	8	2	251.5	160.084393569385554
H	8	2	251.25	160.084396161309996
H	8	2	251.0	160.084388903921422
H	8	2	250.75	160.084399790004284
H	8	2	250.5	160.08440601062307
H	8	2	250.25	160.084393051000632
H	8	2	250.0	160.08437594429904
H	8	2	249.75	160.084371278834908
H	8	2	249.5	160.084376462683906
H	8	2	249.25	160.084376981068829
H	8	2	249.0	160.084377499453694
H	8	2	248.75	160.084381646532847
H	8	2	248.5	160.084378536223483
H	8	2	248.25	160.084380609763059
H	8	2	248.0	160.084387348766768
H	8	2	247.75	160.084376462683906
H	8	2	247.5	160.084384238457403
H	8	2	247.25	160.084376981068829
H	8	2	247.0	160.084377499453694
H	8	2	246.75	160.084389422306344
H	8	2	246.5	160.084389422306344
H	8	2	246.25	160.084398753234495
H	8	2	246.0	160.084391495845921
H	8	2	245.75	160.084390977461055
H	8	2	245.5	160.084386830381845
H	8	2	245.25	160.084381646532847
H	8	2	245.0	160.084393569385554
H	8	2	244.75	160.084384238457403
H	8	2	244.5	160.08438994069121
H	8	2	244.25	160.084397198079785
H	8	2	244.0	160.084396161309996
H	8	2	243.75	160.084387348766768
H	8	2	243.5	160.084384756842269
H	8	2	243.25	160.084373352374485
H	8	2	243.0	160.084372315604696
H	8	2	242.75	160.084400826774129
H	8	2	242.5	160.084407565777781
H	8	2	242.25	160.084405492238147
H	8	2	242.0	160.08437438914433
H	8	2	241.75	160.084373352374485
H	8	2	241.5	160.084396161309996
H	8	2	241.25	160.084395124540208
H	8	2	241.0	160.084357282442681
H	8	2	240.75	160.084421043785085
H	8	2	240.5	160.084383720072481
H	8	2	240.25	160.084401863543917
H	8	2	240.0	160.084365576601044
H	8	2	239.75	160.084390977461055
H	8	2	239.5	160.084367650140678
H	8	2	239.25	160.083992339474605
H	8	2	239.0	160.083985600470953
F	9	281.25	160.075005539259649	3.669897e04	2.119092e-05	0
M	9	label	string	T141
M	9	FWHM	float	6.25
M	9	max_height	float	6954.8359375
M	9	num_of_masstraces	int	1
M	9	masstrace_intensity	floatList	[3.669896539306641e04]
M	9	masstrace_centroid_rt	floatList	[281.25]
M	9	masstrace_centroid_mz	floatList	[160.075005539259649]
M	9	isotope_distances	floatList	[]
M	9	legal_isotope_pattern	int	-1
H	9	0	275.25	160.074747981592452
H	9	0	275.5	160.074746944822664
H	9	0	275.75	160.074747981592452
H	9	0	276.0	160.07509011562496
H	9	0	276.25	160.075080266311943
H	9	0	276.5	160.075086486930729
H	9	0	276.75	160.075083895006173
H	9	0	277.0	160.075090634009882
H	9	0	277.25	160.075038795520129
H	9	0	277.5	160.075036721980553
H	9	0	277.75	160.07504397936907
H	9	0	278.0	160.075040350674783
H	9	0	278.25	160.075038795520129
H	9	0	278.5	160.075041905829494
H	9	0	278.75	160.075039832289917
H	9	0	279.0	160.075037758750341
H	9	0	279.25	160.075037240365418
H	9	0	279.5	160.075044497753993
H	9	0	279.75	160.075044497753993
H	9	0	280.0	160.075039313904995
H	9	0	280.25	160.075084931776019
H	9	0	280.5	160.075081821466597
H	9	0	280.75	160.075081303081731
H	9	0	281.0	160.075088560470306
H	9	0	281.25	160.074744352898165
H	9	0	281.5	160.074746426437798
H	9	0	281.25	160.074744352898165
H	9	0	281.0	160.075088560470306
H	9	0	280.75	160.075081303081731
H	9	0	280.5	160.075081821466597
H	9	0	280.25	160.075084931776019
H	9	0	280.0	160.075039313904995
H	9	0	279.75	160.075044497753993
H	9	0	279.5	160.075044497753993
H	9	0	279.25	160.075037240365418
H	9	0	279.0	160.075037758750341
H	9	0	278.75	160.075039832289917
H	9	0	278.5	160.075041905829494
H	9	0	278.25	160.075038795520129
H	9	0	278.0	160.075040350674783
H	9	0	277.75	160.07504397936907
H	9	0	277.5	160.075036721980553
H	9	0	277.25	160.075038795520129
H	9	0	277.0	160.075090634009882
H	9	0	276.75	160.075083895006173
H	9	0	276.5	160.075086486930729
H	9	0	276.25	160.075080266311943
H	9	0	276.0	160.07509011562496
H	9	0	275.75	160.074747981592452
H	9	0	275.5	160.074746944822664
F	10	308.25	160.07501805648235	3.021044e07	0.018099	1
M	10	label	string	T10_T33_T94
M	10	FWHM	float	8.026488304138184
M	10	max_height	float	4.5697545e06
M	10	num_of_masstraces	int	3
M	10	masstrace_intensity	floatList	[3.021043571875e07, 3.4202279921875e06, 2.377333959960938e05]
M	10	masstrace_centroid_rt	floatList	[308.25, 308.25, 308.25]
M	10	masstrace_centroid_mz	floatList	[160.07501805648235, 161.075043664218356, 162.075991305129207]
M	10	isotope_distances	floatList	[1.000025607736006, 1.000947640910852]
M	10	legal_isotope_pattern	int	1
H	10	0	295.75	160.074746944822664
H	10	0	296.0	160.075085450160884
H	10	0	296.25	160.075034648440919
H	10	0	296.5	160.075026872667479
H	10	0	296.75	160.07500821081112
H	10	0	297.0	160.075009247580908
H	10	0	297.25	160.075014949814829
H	10	0	297.5	160.075019615278904
H	10	0	297.75	160.075019615278904
H	10	0	298.0	160.075018578509116
H	10	0	298.25	160.075019096893982
H	10	0	298.5	160.075018578509116
H	10	0	298.75	160.075018060124194
H	10	0	317.25	160.075018060124194
H	10	0	317.5	160.075018578509116
H	10	0	317.75	160.075018060124194
H	10	0	318.0	160.075019096893982
H	10	0	318.25	160.075018578509116
H	10	0	318.5	160.075018060124194
H	10	0	318.75	160.075018060124194
H	10	0	319.0	160.075018578509116
H	10	0	319.25	160.075018060124194
H	10	0	319.5	160.075017541739271
H	10	0	319.75	160.075022207203403
H	10	0	319.5	160.075017541739271
H	10	0	319.25	160.075018060124194
H	10	0	319.0	160.075018578509116
H	10	0	318.75	160.075018060124194
H	10	0	318.5	160.075018060124194
H	10	0	318.25	160.075018578509116
H	10	0	318.0	160.075019096893982
H	10	0	317.75	160.075018060124194
H	10	0	317.5	160.075018578509116
H	10	0	317.25	160.075018060124194
H	10	0	298.75	160.075018060124194
H	10	0	298.5	160.075018578509116
H	10	0	298.25	160.075019096893982
H	10	0	298.0	160.075018578509116
H	10	0	297.75	160.075019615278904
H	10	0	297.5	160.075019615278904
H	10	0	297.25	160.075014949814829
H	10	0	297.0	160.075009247580908
H	10	0	296.75	160.07500821081112
H	10	0	296.5	160.075026872667479
H	10	0	296.25	160.075034648440919
H	10	0	296.0	160.075085450160884
H	10	1	300.75	161.073575112954359
H	10	1	301.0	161.074130821564779
H	10	1	301.25	161.07446310628427
H	10	1	301.5	161.074672015398107
H	10	1	301.75	161.074807313856411
H	10	1	302.0	161.074895957673959
H	10	1	302.25	161.074955053552287
H	10	1	302.5	161.074994450804468
H	10	1	302.75	161.075020370049401
H	10	1	303.0	161.075039031905703
H	10	1	303.25	161.075051473143219
H	10	1	303.5	161.075059767301639
H	10	1	303.75	161.075065469535502
H	10	1	304.0	161.075069616614712
H	10	1	304.25	161.075072208539211
H	10	1	304.5	161.075074282078788
H	10	1	304.75	161.075075318848576
H	10	1	305.0	161.075076355618364
H	10	1	305.25	161.075076874003287
H	10	1	305.5	161.075077910773075
H	10	1	305.75	161.075078429157998
H	10	1	306.0	161.075078947542863
H	10	1	306.25	161.075078429157998
H	10	1	308.75	161.075078429157998
H	10	1	309.0	161.075077910773075
H	10	1	309.25	161.075077910773075
H	10	1	309.5	161.075077392388152
H	10	1	309.75	161.075077392388152
H	10	1	310.0	161.075076874003287
H	10	1	310.25	161.075076874003287
H	10	1	310.5	161.075075837233499
H	10	1	310.75	161.075075318848576
H	10	1	311.0	161.075074282078788
H	10	1	311.25	161.075073245309
H	10	1	311.5	161.075071690154289
H	10	1	311.75	161.07506909822979
H	10	1	312.0	161.075066506305291
H	10	1	312.25	161.075062877611003
H	10	1	312.5	161.075058730531794
H	10	1	312.75	161.07505302829793
H	10	1	313.0	161.07504525252449
H	10	1	313.25	161.075035403211416
H	10	1	313.5	161.075021925204112
H	10	1	313.75	161.075004818502464
H	10	1	314.0	161.074982527951875
H	10	1	314.25	161.074952980012654
H	10	1	314.5	161.074914619530261
H	10	1	314.75	161.074861744270663
H	10	1	315.0	161.074792799079262
H	10	1	315.25	161.074699489797695
H	10	1	315.5	161.074573522267542
H	10	1	315.75	161.074399344941867
H	10	1	316.0	161.074158814349289
H	10	1	316.25	161.073809422928207
H	10	1	316.0	161.074158814349289
H	10	1	315.75	161.074399344941867
H	10	1	315.5	161.074573522267542
H	10	1	315.25	161.074699489797695
H	10	1	315.0	161.074792799079262
H	10	1	314.75	161.074861744270663
H	10	1	314.5	161.074914619530261
H	10	1	314.25	161.074952980012654
H	10	1	314.0	161.074982527951875
H	10	1	313.75	161.075004818502464
H	10	1	313.5	161.075021925204112
H	10	1	313.25	161.075035403211416
H	10	1	313.0	161.07504525252449
H	10	1	312.75	161.07505302829793
H	10	1	312.5	161.075058730531794
H	10	1	312.25	161.075062877611003
H	10	1	312.0	161.075066506305291
H	10	1	311.75	161.07506909822979
H	10	1	311.5	161.075071690154289
H	10	1	311.25	161.075073245309
H	10	1	311.0	161.075074282078788
H	10	1	310.75	161.075075318848576
H	10	1	310.5	161.075075837233499
H	10	1	310.25	161.075076874003287
H	10	1	310.0	161.075076874003287
H	10	1	309.75	161.075077392388152
H	10	1	309.5	161.075077392388152
H	10	1	309.25	161.075077910773075
H	10	1	309.0	161.075077910773075
H	10	1	308.75	161.075078429157998
H	10	1	306.25	161.075078429157998
H	10	1	306.0	161.075078947542863
H	10	1	305.75	161.075078429157998
H	10	1	305.5	161.075077910773075
H	10	1	305.25	161.075076874003287
H	10	1	305.0	161.075076355618364
H	10	1	304.75	161.075075318848576
H	10	1	304.5	161.075074282078788
H	10	1	304.25	161.075072208539211
H	10	1	304.0	161.075069616614712
H	10	1	303.75	161.075065469535502
H	10	1	303.5	161.075059767301639
H	10	1	303.25	161.075051473143219
H	10	1	303.0	161.075039031905703
H	10	1	302.75	161.075020370049401
H	10	1	302.5	161.074994450804468
H	10	1	302.25	161.074955053552287
H	10	1	302.0	161.074895957673959
H	10	1	301.75	161.074807313856411
H	10	1	301.5	161.074672015398107
H	10	1	301.25	161.07446310628427
H	10	1	301.0	161.074130821564779
H	10	2	301.0	162.074642185459709
H	10	2	301.25	162.075141390116187
H	10	2	301.5	162.075457604903875
H	10	2	301.75	162.075648888931141
H	10	2	302.0	162.07576915422743
H	10	2	302.25	162.075854687735557
H	10	2	302.5	162.075913265229019
H	10	2	302.75	162.075944368322894
H	10	2	303.0	162.075977544956402
H	10	2	303.25	162.075992578118417
H	10	2	303.5	162.076006574510643
H	10	2	303.75	162.076015387053872
H	10	2	304.0	162.07602057090287
H	10	2	304.25	162.076023681212234
H	10	2	304.5	162.076026791521656
H	10	2	304.75	162.076028346676367
H	10	2	305.0	162.076027828291444
H	10	2	305.25	162.076029901831021
H	10	2	305.5	162.076029383446155
H	10	2	305.75	162.076030420215943
H	10	2	306.0	162.076033012140385
H	10	2	306.5	162.076033012140385
H	10	2	306.75	162.076030938600809
H	10	2	307.0	162.076030938600809
H	10	2	307.25	162.076031975370597
H	10	2	307.5	162.076029383446155
H	10	2	307.75	162.076029383446155
H	10	2	308.0	162.076031975370597
H	10	2	308.25	162.076031456985731
H	10	2	308.5	162.076030420215943
H	10	2	308.75	162.076031975370597
H	10	2	309.0	162.076031975370597
H	10	2	309.25	162.07603249375552
H	10	2	309.5	162.076030420215943
H	10	2	309.75	162.076029901831021
H	10	2	310.0	162.076030420215943
H	10	2	310.25	162.076029383446155
H	10	2	310.5	162.076025754751868
H	10	2	310.75	162.076026273136733
H	10	2	311.0	162.076024717982023
H	10	2	311.25	162.076021607672658
H	10	2	311.5	162.076019534133081
H	10	2	311.75	162.076017460593505
H	10	2	312.0	162.07601642382366
H	10	2	312.25	162.076013831899218
H	10	2	312.5	162.07600864805022
H	10	2	312.75	162.075999317122069
H	10	2	313.0	162.075988431039207
H	10	2	313.25	162.075974953031846
H	10	2	313.5	162.075952662481313
H	10	2	313.75	162.075931408700399
H	10	2	314.0	162.075903415915946
H	10	2	314.25	162.075865055433496
H	10	2	314.5	162.075803886015592
H	10	2	314.75	162.075732348899692
H	10	2	315.0	162.075632818999281
H	10	2	315.25	162.075487152843039
H	10	2	315.5	162.075303644589212
H	10	2	315.75	162.075056374992982
H	10	2	316.0	162.074681582711889
H	10	2	315.75	162.075056374992982
H	10	2	315.5	162.075303644589212
H	10	2	315.25	162.075487152843039
H	10	2	315.0	162.075632818999281
H	10	2	314.75	162.075732348899692
H	10	2	314.5	162.075803886015592
H	10	2	314.25	162.075865055433496
H	10	2	314.0	162.075903415915946
H	10	2	313.75	162.075931408700399
H	10	2	313.5	162.075952662481313
H	10	2	313.25	162.075974953031846
H	10	2	313.0	162.075988431039207
H	10	2	312.75	162.075999317122069
H	10	2	312.5	162.07600864805022
H	10	2	312.25	162.076013831899218
H	10	2	312.0	162.07601642382366
H	10	2	311.75	162.076017460593505
H	10	2	311.5	162.076019534133081
H	10	2	311.25	162.076021607672658
H	10	2	311.0	162.076024717982023
H	10	2	310.75	162.076026273136733
H	10	2	310.5	162.076025754751868
H	10	2	310.25	162.076029383446155
H	10	2	310.0	162.076030420215943
H	10	2	309.75	162.076029901831021
H	10	2	309.5	162.076030420215943
H	10	2	309.25	162.07603249375552
H	10	2	309.0	162.076031975370597
H	10	2	308.75	162.076031975370597
H	10	2	308.5	162.076030420215943
H	10	2	308.25	162.076031456985731
H	10	2	308.0	162.076031975370597
H	10	2	307.75	162.076029383446155
H	10	2	307.5	162.076029383446155
H	10	2	307.25	162.076031975370597
H	10	2	307.0	162.076030938600809
H	10	2	306.75	162.076030938600809
H	10	2	306.5	162.076033012140385
H	10	2	306.0	162.076033012140385
H	10	2	305.75	162.076030420215943
H	10	2	305.5	162.076029383446155
H	10	2	305.25	162.076029901831021
H	10	2	305.0	162.076027828291444
H	10	2	304.75	162.076028346676367
H	10	2	304.5	162.076026791521656
H	10	2	304.25	162.076023681212234
H	10	2	304.0	162.07602057090287
H	10	2	303.75	162.076015387053872
H	10	2	303.5	162.076006574510643
H	10	2	303.25	162.075992578118417
H	10	2	303.0	162.075977544956402
H	10	2	302.75	162.075944368322894
H	10	2	302.5	162.075913265229019
H	10	2	302.25	162.075854687735557
H	10	2	302.0	162.07576915422743
H	10	2	301.75	162.075648888931141
H	10	2	301.5	162.075457604903875
H	10	2	301.25	162.075141390116187
F	11	316.5	160.134470512511626	2.164409e06	1.289417e-03	1
M	11	label	string	T43_T106_T170
M	11	FWHM	float	9.277073860168457
