# Executed LIBSVM v337; model raw[4] decision binary64 bits; label.
2	0000000000000000	0000000000000000	0000000000000000	0000000000000000	bfb9d0e85e2ec900	1
2	408088459b999afa	3fdbdfec9267258c	3fd0b98df1711687	3fbbdfec9267258c	3f12d0aeaefc0000	2
2	408088432780c3d4	3fdbdfef16a5e4a8	3fd0b98f73fd22cb	3fbbdfef16a5e4a8	bf12d0b61d9c0000	1
2	40820bda776033aa	3fdf2b09ccdb0310	3fd2b36c47b69b70	3fbf2b09ccdb0310	3f26c4119a120000	2
2	40820bd6c8b4b934	3fdf2b1082d7ab58	3fd2b3704e8166ce	3fbf2b1082d7ab58	bf26c41ecbee0000	1
2	408780ca1ab3d550	3fe5392a3d40d4a8	3fd977cc4980ff30	3fc5392a3d40d4a8	3f308b9a01c50000	2
2	408780c66c085ada	3fe53930f33d7cf2	3fd977d4571695ee	3fc53930f33d7cf2	bf308ba905a90000	1
2	4082b5bfd7eb76d2	3fe05fd6f096b272	3fd3a63520b4d622	3fc05fd6f096b272	3f0777b9bac80000	2
2	4082b5bc910f18a6	3fe05fd4d7b7bddb	3fd3a6329c761707	3fc05fd4d7b7bddb	bf0777b646b80000	1
2	407e66eb8598e644	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	3f10ecd5cd4c0000	2
2	407e66e426291262	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	bf10ecdf3dcc0000	1
2	4088dba257656899	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	3f1429a37bb00000	2
2	4088db9ea7ad7ea8	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	bf1429aa0e800000	1
2	40843db418c376e6	3fe2e5f57415784d	3fc597a77e614042	3fb8abdf536ac3c0	3f106b7adcf40000	2
2	40843db166cc034d	3fe2e5f7843aaf68	3fc597b02fdc6dd8	3fb8abe584cc70ad	bf106b86f96c0000	1
5	0000000000000000	0000000000000000	0000000000000000	0000000000000000	bff150fad77e4ae0	1
5	8000000000000000	8000000000000000	8000000000000000	8000000000000000	bff150fad77e4ae0	1
5	408f400000000000	0000000000000000	0000000000000000	0000000000000000	c022743d39d050e0	1
5	409f400000000000	0000000000000000	0000000000000000	0000000000000000	c0413ca8012c3e10	1
5	bff0000000000000	bff0000000000000	bff0000000000000	bff0000000000000	c041153b1ac3aed7	1
5	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	c0411525460aa64c	1
5	ffefffffffffffff	ffefffffffffffff	ffefffffffffffff	ffefffffffffffff	c0411525460aa64c	1
5	01a56e1fc2f8f359	01a56e1fc2f8f359	01a56e1fc2f8f359	01a56e1fc2f8f359	bff150fad77e4ae0	1
5	3ff0000000000000	6974e718d7d7625a	e974e718d7d7625a	0000000000000000	c0411525460aa64c	1
5	408443f44ac2d81b	3fda6296e896105f	3fd7bc49a8f6f08a	3fd0fa35f49824a3	4019bd845720e9c0	2
5	3ff0000000000000	0000000000000000	0000000000000000	0000000000000000	bff0504028ed06e0	1
5	3ff0000000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	bff73ecf8aebbfc0	1
5	3ff0000000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c02aa034e06d7a2e	1
5	3ff0000000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c044f9db37b486e0	1
5	3ff0000000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c04c8e450d57f45a	1
5	3ff0000000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c0456ac039768618	1
5	3ff0000000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c041153892df37f7	1
5	4059000000000000	0000000000000000	0000000000000000	0000000000000000	400cbdd303837ec0	2
5	4059000000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	40113a9bd226ce60	2
5	4059000000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c0104899fca8670c	1
5	4059000000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c040a05cbead7587	1
5	4059000000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c04e6806ab7cddaf	1
5	4059000000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c04815671b8b1026	1
5	4059000000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c041155d158d3055	1
5	4072c00000000000	0000000000000000	0000000000000000	0000000000000000	400ecee54517f1e0	2
5	4072c00000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	401c0d79e8da5e50	2
5	4072c00000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	4022337e40de5e10	2
5	4072c00000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c023748128e8de50	1
5	4072c00000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c04d592f02aa8ffc	1
5	4072c00000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c04f8b1f959cc5ff	1
5	4072c00000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c0411667c23df56b	1
5	4082c00000000000	0000000000000000	0000000000000000	0000000000000000	c011e1204fae6360	1
5	4082c00000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	40006e4641b57740	2
5	4082c00000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	402e4965db797670	2
5	4082c00000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	4030d38284c8ca68	2
5	4082c00000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c0338413b56ae790	1
5	4082c00000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c050d1ed56bf50bd	1
5	4082c00000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c0411b5706c3e653	1
5	408c200000000000	0000000000000000	0000000000000000	0000000000000000	c02877a316930810	1
5	408c200000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c01911909bd865e0	1
5	408c200000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	401bcc70724b2460	2
5	408c200000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	402958e6fafcd2a0	2
5	408c200000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	4024db7185e5970c	2
5	408c200000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c02b12686a4196ce	1
5	408c200000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c0411db28be6684b	1
5	408f400000000000	0000000000000000	0000000000000000	0000000000000000	c022743d39d050e0	1
5	408f400000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c016deddff271060	1
5	408f400000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	3fec1d0dc4eb0100	2
5	408f400000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	3fff56b87638a980	2
5	408f400000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	4000ad7191cb0700	2
5	408f400000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c0110f50be6275dc	1
5	408f400000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c0411c79864d6b62	1
5	4097700000000000	0000000000000000	0000000000000000	0000000000000000	c04285ab1951b3f0	1
5	4097700000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c044c014239641e5	1
5	4097700000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c04d2ff4bf4ebcf7	1
5	4097700000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c0537dfb8dc2077e	1
5	4097700000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c0547ca52d25d178	1
5	4097700000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c04c4287c05671aa	1
5	4097700000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c041161ecd3bd053	1
5	407253951fd14690	3ff5524c2e7f1f0e	3ff4bd812464f5ad	3fd1d51e5808f92a	c0418b6c807bae7a	1
5	40819939bf9b15e1	3fe1105ede2ede88	3fe27b9d2ba58672	3ff6c0dd460c8804	c04183d5761d1cf1	1
5	404976ae04b96d98	3ff1e090f8bb8cf5	3ff3b669b2a859be	3ffe5dc1bf51907d	c0411526afc5383b	1
5	408e306f997a7acc	3ffb9c70f5b985f9	3fd25c67ae66b980	3ffb3e64ccc4ac13	c041154548774356	1
5	408abc71cb0f758a	3ff1a0de1406285c	3febeb702f0b5aea	3fff4fa7b7ffa500	c04114588ef51b12	1
5	408901285559d757	3ffa6f070dd843ce	bfb316dbf8faa63e	3ff051014158042c	c0413b4f6576ecb2	1
5	408c3a3732ff0b28	3fee653780a38255	3ff383e4c05b9386	3fec5e47427797d7	c03e29bffdb9aec0	1
5	4092d7f86ad8a02f	3fdac27bb64b192c	3ffb26dc92cb4978	3fedd6f6613b791d	c041a163759cf1fa	1
5	4090199e4639353b	3fe75eee627993de	3fe1975810b976ff	3ff6db89e1a35f14	c040ed08518bbc12	1
5	40845aee52df6247	3ffb4406dda7ebbd	3fe58b580b35898b	3ff327bb8b7538ad	c041239640ab5ba4	1
5	40802c098bf18a6b	3fca009da9d85787	3fd4514dede48e6c	3ffe36802fa853d8	c04116882998f3f6	1
5	406c15148165e25e	3ffdcccc51c8d64d	3fe2b5db1bb3308c	3ff0627d13f3f3d2	c041169fe971e22a	1
5	c054e8ad6077f365	3ff685a361d6a1a2	3ff4eeb7c4f3f244	3fd5ea1280ff7130	c041178f1fa6fd18	1
5	40726aae12bcb7e5	3ffe00e857e7bce9	3fe63628ce46f775	3f8784947623e2d0	c0412a7a5e6fcea8	1
5	40914ecf21f47d35	3ffc91bee8e61064	3fffc603b603cb2a	3fee3b8e68fe8163	c041151939bc22fd	1
5	c044d4cb6bec1e65	3fffb22596bd9a66	3fc658132fcbc51f	3fd864931236fb2e	c04115a078c8ae87	1
5	4092cc1ffc0da491	3ff2192cef4cc471	3ff38aa8a47133a9	3fef7e53ea769c4b	c03e03fd2e3f70b6	1
5	408206e762b06286	3ff259bd9b9f9937	3ffd1d34a22c1bf5	3fe2dbd945cab08d	c041230710d9f544	1
5	40826ada75602191	3fe3ecfb20cd0e7b	3ffa18ae95cae408	3fee1216e93aae91	c041c2aa3a590a21	1
5	408e79cdb1dab3ba	3fb263e683477a14	3fe4f94e804c3293	3fbc2e1081a43152	c0138f4559e91a40	1
5	406a631a2b40f450	3fe5b82b828b8573	3fdb9cfd547c918c	3ff1f3e4b04dfb7b	c041452ac27bfa00	1
5	408d58c135b8826e	3ffaab5c482e9539	bf9a36334d4a808c	3ff8ffabe466711a	c04115970928b9e4	1
5	4083fc3216a2cae9	3f953d025e43f3d4	3ffcefae6726b40c	3fd85a8632309cf8	c040f33be74d7b53	1
5	40611c184de1440e	3ff70f0b365c2523	3ff5cd08ac97134c	3fb2ad7ecaf82b04	c0411ed64d64d4a8	1
5	c054081ebb96e2fe	3fcb726576156407	3ff79f10a1b817a4	3fdac709e7a9d082	c04114516f61a61c	1
5	405de1da841159e8	3ff041aab484170e	3ff3a226f271f35e	3ff5f6d1a1249329	c04118bf1d79e73c	1
5	409173da958177f5	bfa43518c5316e5a	3fb0ec4918de3574	3ffeeed3b7409282	c041159f76c95a10	1
5	c055860c2bd6a3b3	3ff13cf227b22ad6	3fe3dafd6298f17c	3fed15670c667bbd	c04140723a365255	1
5	4075fec804c52aa5	3ff4a93f3b81c819	3fd8828624a445c6	3ff4a6a5ce721c2d	c041224cc576a661	1
5	40720f522b6801e0	3fbc94e28da47e50	3ff3cf8d736c9713	3fed1e71963e9069	c0414b71f3ab9fbe	1
5	4075187228ae39e2	3fd68dfdcab6bdb0	3ffdfd60767ca087	3fff8d7e5b853704	c041152637afbaa9	1
5	4084cb63196a3e67	3ff673faf8abc0af	3ffb0c587d465c32	3fbe5746ec9dce12	c0412fbce672cd17	1
5	40822c1196f2228d	3ffd2ea63ba5ed75	3ff74a4e4b3b101b	3fec1280e799da07	c04117197012396f	1
5	407b6b611f19bfd2	3fe29b672ce1f29f	3feb134201b32980	3fe55dc9c6359011	c0496c30cc39bef8	1
5	c05237cc26b76c81	3fefb32e87803f1f	3fe07b15cd4fd965	3feb8d0eea8b4465	c041737a88651844	1
5	408b856bdf348fe2	3ffb0e00457cf31a	3fdffa8b8fadb71a	3fe4d257c9ce3056	c042235844d00e10	1
5	4086e260000cbf9a	bfa8c6e4f6ee51f7	3fb053fbdcd1266e	3ff35a775fa40456	c0432ccf3b04adc6	1
5	407741b3e0877d4a	3ff51f660160e336	3ffaace98cbf3fd6	3feece81dc49bf8b	c04118cf57bd4f01	1
5	4070d61f5e55b59a	3fa091fe4da625f0	3ff2464464aa5231	3ff479c67f683f8f	c0412a50c08924dd	1
5	4078898192c7e435	3fef63fe1a2acb2d	3ffd30a928a729ef	3ff9aabe69b6bcb1	c0411540d3f6a6a2	1
5	407df9ab2dd15808	3ff94d23f4e72b54	3ff4bf50f4b4adae	3ff7a01d6ce3c550	c0411567183ead4d	1
5	408d12021e5899ba	3ffadbf0ef44bcfd	3fff21dac9eedce6	3fe466a534ebd872	c041151d32b40e27	1
5	409091de5ea88e7f	3faf241bf7f933a8	3ffe80898fcd5cfe	3fffaaecf49a2884	c0411527bbcc79fb	1
5	40812cdc2cc1ea4c	3fe85ee8d707f6a4	3fe2617eee9d97a6	3fefcd5985d400fd	c0444cf8c61d5445	1
5	40859309b72933a1	3ff35c25825b5dc1	3fee887f884d4d1b	3ff506a4375550a8	c04127d03137fbf3	1
5	407973fbdbb9cb7c	3ff154552eb98242	3ffac9efcf914863	3ffb6ee10b631e0d	c0411535828a8c2f	1
5	4083d88a25bad398	3ff103c75c1e10b6	bfa0528ff956afc6	3febfbfa894f3fb5	c043af695773bd7c	1
5	c0564a734bdb694c	3fe04a7bfad63666	3fd7cf8f0bbb178c	3fe2e862a55b5586	c042d9662122b978	1
5	4090512540da1918	3fa654f3a4fbf3c4	3ff8aad99f960bcb	3ffaf4c6e43c0f56	c041179c89f79efa	1
5	40817743f9d2c6d3	3ff76b46e3a495b4	3fefe1c1e1ff4e5f	3fecdda407a9e807	c041e40ec82adb2a	1
5	406c88da516aa9de	3feb3d8170228e0e	3ff6cc7174e2e173	3fdd337f7232cad0	c04131561869ae6d	1
5	409174cdd6cca1b9	3fe3d5a450d23258	3ffb72d62b4e41df	3fde6a3aac75e34e	c041cf7c2ba42133	1
5	4070b2089ba4c23a	3ff1280b40dd6514	3fec7bc966acfee4	3fb0f06dd6aa2b3c	c045bb30b579a552	1
5	4090f66b270c9c41	3ffee59f61ad9e76	3ff290e6a91a34ee	bfa0428fde85a6ce	c04117a1870e3e65	1
5	40610f38e1c7b598	3ff5969d24787a9c	3ffc4772f0e6b603	3fea38019a031a17	c0411585e89d62d9	1
5	4092a8fc8d76fbbe	3ff4ab91947d1e32	3ff0868daee3cb6f	bf90d605ab4a9d30	c03d78613f5ad0bb	1
5	c052a58bc7ae3db6	3ff5f0b8659547ee	3fef00f31df7338b	3ff59c4cbf1af351	c041155d3eeae0cc	1
5	408679911b11a24d	3ff788a39286dc6e	3ff5a461247e3321	3fe61ea691e9afc9	c0417f86d30fbef1	1
5	408f52fdc934fed8	3ff8f3a99d8a0104	3fadaece03aee250	bfb61a346fab80f2	c03c7e50f372a22c	1
5	4076e70f44267504	3fde377c510d69e4	3fe4ed6e8778d12b	3ff519590277ca25	c0417f8d938f15df	1
5	40827440e11ffe1f	3ffb323016211467	3ffa83af4f866439	3ffb61d10a938d97	c0411524bb7b7a1f	1
5	408f6d6dc6a0670a	3ff2492ad7f1d3ce	3fedfcadf332eae5	3ff16518a159a769	c03dd77eceb8ef56	1
5	4065086404241dba	3fdea79060f0fbc6	3ff959653a6a2345	3ff9b23c0d1bcb96	c041159191608b45	1
5	4093450cbdedd5bc	3ff84ab59a2fede4	3ff19f39336d29f5	3ff782b1fa693153	c04110219f97ab83	1
5	4087023fc2507cf7	3ff61d65d5f47820	3fb3998ebc4b0422	3ffcbce38c66b071	c04115a3d140825a	1
5	40940ef3a42ee21b	3ff15a79a1ddc7b5	3ff1a837afc9c65e	3ffc0f7b85105178	c0411095badf4e2e	1
5	40918aa5e964deac	3ff886325cf36a6d	3ffebf3d6d12235a	3fe96e2fc0f5fc9e	c0411416c75b1a44	1
5	40921b2fe32eb9fd	3fe6cf48da3fbd7e	3ff3a53563d94992	3fef80019b56272f	c03ecdcef208f6d7	1
5	409245b7c08b8f43	3ffaed199b0e6f7f	3ff7819fcd8db007	3ffa9ad44267dd30	c041150f1e9f4236	1
5	4084ee9b5af9350f	3ff8a9e890f81531	3ff659f74ad0fca5	3fbbd3392148f6ce	c04173e6d5060b37	1
5	408f910cd7338f72	3fe613c31a809ad2	3fcb1bba20298951	3ff6aeaeee73b7cc	c04207c2072c0dc9	1
5	408f1b02b5549a7a	3ff433dea80c549a	3ff3db6a04b4ee72	3fc9c7cd57784e41	c04164d298a2f1b9	1
5	40925201edf80249	3fa83854d8e71a78	bfabd98bf4dc3d74	3ff8e3c351a8b41e	c04126be30c27b19	1
5	3ffe333a71f85740	3fff05f5a07ebdae	3fefebc9d9e84177	3fd34cf26f363cd6	c04115a3eb4a23ac	1
5	407d652e23ac0cb4	3ff4aed7f9d7af1f	3ff2e31e8af34184	3fdd1e347b0abef2	c043a5347c75fb3e	1
5	4063005c778cfdfe	3ff0148f9931d921	3ff32627186698fc	3ffdc7210052e6f7	c041152fe1aa9e2e	1
5	407aefb1d8727d16	3ff63ebebcfb6f95	3ff4a78d663aadf7	3fcc093136151bdd	c041e2ed333e9ecf	1
5	4086ce71acd58b10	3fe818ef2b75ed5a	3fc63c34571efd9b	3fef8dfeee42791b	c04a11a88a984fd5	1
5	4090714d84d24f97	3ff96e739617f303	3ff168de35e7e9c2	3feeb3ab431ba3db	c04112e9a1eb84c1	1
5	406e17720172ca24	3fe8078ede1da7cf	3fb1d6ef2f284918	3ffce3952721b5d2	c041150cf9e29f9b	1
5	407884f28d44565d	3f806da8ad88a870	3ffab0cb8482d4e6	3fe3ad2e7fbe0452	c040d674f8e20007	1
5	c0469f3d44c2d99d	3ffdb7e5c37ccb42	3ffc14b6c41edaa6	3ff6278b02839093	c0411525488c185c	1
5	408ecb0a752fd0e6	3feea6738968ddaf	3fe50184e74d3bab	3fe082848c98c605	c023a9bc3584b8fc	1
5	4090b94f654a4f71	3ffa0bcf787f4bc6	3fd261c3402cfe48	3ff3fc345c27d345	c0411b1bcce749df	1
5	4060aed4728c6d13	3ff7378a61392379	3fecab534b669817	3ffd7bfcc0510d25	c04115271883bd9d	1
5	408ad74f019c2494	3ff052f3dca0aefa	3ff0e9dea6f2568e	3ff4d861f54833b3	c040834ce5b9898d	1
5	408da709bad886e2	3fdbd9c935805c76	3fc408be3e2a1b23	3fd3598f5648dff2	c01911cf578b6980	1
5	406efee1940c8c40	3ff139c92a23e6f5	3fe66c387bdca7eb	3fe799a21f47a12e	c044442bd859bb19	1
5	4090136365951747	3fe2ae7e4084fbb5	3fc6634372a475af	3fe3d67e440733c8	c03b2cc0e3ad4fb6	1
5	c0565d3c22824e99	3fe5e052eb35fc3d	3ff9f56c770fe704	3fd1300c77bbdfce	c04111146cceb041	1
5	4082e4671c93e7cc	3fe1654de4316d62	3ff8346e1b828e4f	3ff753008ab0dd3c	c0413552c7f882e6	1
5	405ca4b354a2c752	3fd67970425600d8	3fe2cffdc32a6464	3fd9e7e0195b928e	c043e408de41ad54	1
5	4093a523cac707ea	3fc59139faf1515b	3ffecc6397b77392	3ff2d77cc1cadcf1	c0411a69dfe9a7e1	1
5	40937a8924d44728	3feb5c8a36d11f41	3ff58d7912d71876	3ffa40de86122d44	c0411163fb1adecd	1
5	4093a80dfb169f04	3fff796ffcdc9072	3ff365bed5cc7c4b	3fe83d7b558312f0	c041171dcb18b88d	1
5	4051b1a3bc37e2b4	3fd76ec67e42a108	bf8293b6be3d62b8	3fcadf80225398f5	c02ea3089ecb1340	1
5	409379fc057babc6	3fe209e45b37e392	3fc4219316c5e12d	3fb31bfa3e890186	c04a73ce222b9edd	1
5	4092faa384ee954f	3ffdd02598c63de3	3ff99a7a801a6b19	3ff4b208ddd9aa56	c04115108b6a34af	1
5	4089c7700d0d14b4	3fd8ff5fcb6fcf74	3ff893a05ce8267c	3ff9753080b63d3e	c04125593a68c7de	1
5	408e4ee885dec768	3fe7f88284700404	3fee4b637dc9c1c7	3fef316cae4a85c5	c037b1b98816324a	1
5	408af7b492ecdd5f	3ff88004a4cacea5	3fdad4dbd01e1cf2	3ff6324e6033f2c8	c0411e4b2693fa70	1
5	4093db8a810e0955	3ff379ef3e23935d	3fd27dd11e43e4c8	3ff9e7ed6141d821	c041180981f0283b	1
5	40855a2ab32fb651	3feab6654064e0af	3fe2caf764c5a398	3fed5b8c0b675b55	c0457cd177cb58d0	1
5	406363de5933b8e5	3fd54cbc840229a4	3fd16fccc5d0518a	3fe695c4730cd0f8	c04335d73784f815	1
5	40764011dc7085aa	3fe6b4af1945df50	3fd5270f51dbb270	3ff78744da55ba1a	c04119e5dd63b1df	1
5	40728e686423a9d9	3fe333e6a854c56d	3ffd160a7b36a018	3ff6520928a80997	c0411629e8c67409	1
5	407106b59ce2ffd7	3fe54b08194881a6	3fe628a8fbc31ea6	3fd17ea58915fe46	c04baf3f5e2079b0	1
5	40895207846d6a5c	3fdb4c279d5e3b08	3ffa4c435c5c9d24	3fc0aad5f8b431b6	c041c9df12708913	1
5	408ecb45d4b02306	3ff04353e7b5fea1	3fc17ab2818331f5	3f9ffbcce44b2268	c0156bed7b0e60a0	1
5	4090cbfa0a273e5f	3ff5bf4e4bbe78da	3f5359c799930080	3fc3f0e56caf08e7	c036c4e5da911396	1
5	40707fd7891fbe26	3ffd83baa5e38b8f	3fffe24dbbd0923c	3fc5d4e5a5626e8b	c0411527056847c2	1
5	408888b7ece86f91	3fdcd4bf7414ca6a	3ff9b74f897585c9	3fdf0919e3896114	c0420475ea9271b9	1
5	408bc967f284f336	3ff4b471ca3164bd	3feea1a93ee6c4ab	3fd89d1af755afc4	c0442baea0975ccf	1
5	4075e514130380a7	3fcc167e9176c921	3ffd1ff3214fd6f7	3fe8804a3ff58c36	c0410b59ca326603	1
5	c053012ae607a19e	3fc56014c421100b	3fe44d032db0ce63	3ff7a74ee2b3aa0e	c041176a703310bb	1
5	408a885cd6ac4d47	3ff0b4189c42529f	3ffcead54036cf28	3ff039f5e42c8f01	c0411d40da308552	1
5	405a040b5a5b0f0a	3fe8449483c80f3c	3ff02d491c034544	3fe0e3d42f60aca0	c0431927dc5e74bf	1
5	4091568c7f1c4ff9	3ff7f452089aedf6	3fe9d2c3c3812872	3fa0690fb1f419a4	c03f86824b56371e	1
5	40937072a93d145d	3fe825c6b13b0e9b	3fea0aa92208f052	3fbe7010591595ce	c03f678f79380890	1
5	4093f6fea1b74ae1	3ff8d46b8ae61abd	3fcd3be8f1f3a5fd	3fff43ab11e5a04c	c0411529637281d1	1
5	403dcda4990cda50	bfae4186c1dac5cd	3fdb4c880d66f790	3fe7f708f7dcbf78	c041a44757a3cdf9	1
5	4090fa00cded93c0	3fe865096f68ec3f	3fce67e106b69f9b	3ffe774b241dd050	c04116dd3744d7e5	1
5	407a8bd61509be10	3fe2be54d82129a8	3fc17f3050b6974d	3fae56babd9ef7ac	c021be36cc82e0a4	1
5	4091ff4b284bd162	3ff1c36488a95223	3ff02ddd5c0dd08a	3ffae6ee185f6eca	c041066114d789be	1
5	c008832e671bd0e0	3febd315d00a30c9	3ff12a0afc6f735b	3fdfaf1f5f045132	c041b31b4531fa25	1
5	408b52b41e8f52c9	3fe43933a7115b46	3fc7e96b5e1e27ad	3ff5f84662bc50ac	c042ed76cd26f315	1
5	4091f20234634f5f	3fb355485b0ed676	3ff5b05e17e7a16b	3fd83b4390fb1ae2	c03d4bcd80063507	1
5	403d758b356b3a10	3fdf6ca5f770d15a	3ff6e7bd6c0ba9d3	3fffe2e974b9802a	c041152656eb8195	1
5	408570268d89f724	3fe0c79c00ceafa2	bf8bc2e82b280840	bfab36b877a640f8	3fd3ed54ac6de400	2
5	408d2237abb6a90c	3fcb642c87badb3c	3f7654c77b6a64c0	bfbdea0dd5580354	bfee6d5d8aad3200	1
5	4076afa7c7bbc0bd	3fd689d5e22e1a57	bfaa742b7c5f7f18	3fb1dcbd21035d82	3fdd8e70810d3500	2
5	40857faa84bbe158	3fdd17e6b8e13146	3facb5d36c606738	3fc7f9513f9253b4	3feffd1451424000	2
5	408f314844e26413	3fe094e21420709d	3fe20c12ff3dc9c2	3fbdaf4eaf339f4e	3fee6f38d80398c0	2
5	4088b5f120cd95cd	3fe046b0e847b42e	3fe19158d58614f9	3fd9b8122fcad53d	bffb8caef8c82d20	1
5	408786fa48d36fac	3fc4091c104a43ce	3fd571672e88eb75	bfb62cc24ee90438	bff71fee9ea30d00	1
5	4067df03677bf516	3fa6eee877fbbc30	3fbfad00dae76fcc	bfbb60c7db7fd868	3ff000c58653da00	2
5	408e00e0515fe6ef	3fc1f137bbb0caf0	3fccc9b616a6ba5c	3f95c1ff3fe296d0	3fe4d8fbc7116f00	2
5	408f30f306bb165a	3fd3250847ec9a70	3fc4a0c24434c1bb	3fc353395c15d8ff	3fe8b0d69463dc00	2
5	408e2735be6e9108	3fc77633f6999e8f	3fe1582136a97d26	3fab74b51219912c	3fec01fbc2071580	2
5	4063801c582b5ab8	3fc2dac258af7916	3fa73e214571e4f0	3fc28f8b1516d3c2	3ff0011d1084db20	2
5	407751fe224fdb70	3fd9a756c49fef64	bf860362f3cfcd80	bfac515e002bda10	3feef481adfb2580	2
5	4084b8fd4ee1bc9d	3fe378f3f2b38141	3fa0f86ad95d36c8	3fbd96d901a5a1be	3ff0008a84c80540	2
5	405341b7615bc120	3fc03464cc8a3c1c	bfb13e546abc0744	3fc04590dea9e7ca	bff5038f12dc4a20	1
5	405241088da21300	3fb91d000a574c48	bfb8c0f4c7769578	3f708ac17d24c040	3fe5797aaafe9f80	2
5	408cdcf5c253cde6	3fbdc91d197fdb20	3fc18fc5043f20ee	3fb4f47305d0a43c	bfd2ebf1e70c3e00	1
5	408e4e666a206412	3fee952d26d96bce	3fe0599ed78f8aec	3fbf3775b2e49a70	bfd35de634246400	1
5	408f87fffddba08e	3fe238b04a6be2fb	3fe29d495125b156	3fcb4299d50a8b56	bfb5e5de3445ec00	1
5	408f88ccca918101	3feb4cd750c724c0	3fe14bb1aff84819	3fd622680b8e50b8	bfd7aaa7052df980	1
5	408eaeb84dc9e806	3fe46555c53eb752	3fddce5b430d92b0	3fda501e249eee35	3fb99ffdd8b1c800	2
5	40659e148ad78db6	3f904d5401c19540	bf99ee46da503cb0	3fc0e560415c7130	bfcc0e2771e0a300	1
5	4081b8147b55a026	3fdac41dd196d5a1	3fe22bbecb5a8f62	3fc3df8f43dcbee8	bfeaaae29d8e9d80	1
5	408f52666a41e29a	3fe0aaf790713656	3fe90639d31c1f52	3fc9a9a80617fb1a	3fd50d1f96ca8180	2
5	407ca547adc35be1	3fce72324f8f9a91	bfbaedbb498ab0dc	3f94edf614782a50	bfe57b5cb2251b00	1
5	408b86666681f6dc	3fdf33daf84af531	3fe9a4a8c98a5ca1	3fdbeb074bb186b6	bff000f32bf27620	1
5	4084943d70b3eedf	3fbf6be37f9b7414	3fc5898b32462901	3fc8f6166fef50d6	bff000f6dd59c480	1
5	408926e147173774	3fd7d883ba451a15	bfb38d92cc51e274	3f8d10b215995c00	3ff1a6642a8c3d80	2
5	408e67eb819aed26	3fe152bd3b714105	3feca344346b9ac6	3fd88f3238eea5e0	bfa80c4e5ec54000	1
5	408f833331985de0	3fee9f7f853b068c	3fdc19e2feec5323	3fb5f5be6108dbca	bfe4b9cfb22ab200	1
5	408f2f332c618851	3fe3a39820b3749b	3fb3313be0811570	bfa4e9c445760e50	bfb497efba0d1600	1
