961	833.18044656551	3	target
962	146128.463731989	1	target
963	3886.64225685608	4	target
964	4159.53945710087	4	decoy
965	4192.95395397795	4	decoy
966	672.274888858083	4	decoy
967	578.254116963649	4	target
968	1038.29499790314	4	target
969	6892.87686128993	4	target
970	3474.14805041506	3	target
971	4306.73595009818	3	target
972	3792.38559010112	3	decoy
973	8437.97339446829	4	target
974	620.979657629436	3	target
975	5549.33234091132	3	target
976	2211.93660586202	3	decoy
977	8634.89438694574	2	decoy
978	3948.10505113965	4	target
979	368.188411170562	4	decoy
980	1896.98752092551	4	target
981	6019.61499306193	3	target
982	1424.37836554413	4	decoy
983	2011.97008118593	3	decoy
984	6638.60455769165	3	target
985	1904.82090796184	4	target
986	8449.53370909104	3	target
987	4690.25126507699	3	decoy
988	8117.21052225048	4	target
989	4248.00331270383	3	target
990	2979.4655251501	4	target
991	2448.66172729538	3	decoy
992	500.70014094037	4	decoy
993	58171.7043568963	3	target
994	23498.5353145927	4	target
995	3751.81742902371	4	target
996	17805.1998922111	4	decoy
997	13184.4224210403	4	target
998	20545854.497208	1	target+decoy
999	1384609.58127796	1	target+decoy
1000	45801.6781404195	4	decoy
1001	2776423.39094377	1	target+decoy
1002	2219052.75948081	1	target+decoy
1003	322029.336975508	1	decoy
1004	1105.49208466549	3	target
1005	496628.147999259	1	decoy
1006	9925.57412337823	4	target
1007	1015.5072754075	4	target
1008	425.433041270919	4	decoy
1009	4323.14583153557	3	target
1010	4322.0744842356	4	target
1011	5204.83230511065	3	target
1012	61.1642445762381	3	decoy
1013	1530.66143271191	4	decoy
1014	358.666558091719	4	target
1015	4128.22942013087	3	target
1016	6.45533147627504	2	target
1017	463973.143987499	1	target
1018	3084.73112760396	4	target
1019	3313.17473648158	3	decoy
1020	1028.13456034416	3	decoy
1021	4.81772118416423	3	target
1022	212.57440767199	2	target
1023	7.96205728504873e-07	2	target
1024	113.461118591866	3	decoy
1025	741.305686404308	2	target
1026	10105.4259953613	4	target
1027	1898.15432112074	4	target
1028	1099.45707115809	4	decoy
1029	8223.72275516073	4	decoy
1030	7.15088710264408	4	decoy
1031	2.47814545119509	4	target
1032	1213.53061473332	4	target
1033	751.388016943317	4	target
1034	4043.40704417199	4	decoy
1035	242.054581052699	3	target
1036	1080.74449013678	4	target
1037	5199.49803134181	4	target
1038	1127.95667020093	4	target
1039	61.9810086409043	4	target
1040	1231.94724808981	3	target
1041	366.779694234342	3	target
1042	67.5476699432772	3	target
1043	0.237797550935183	4	target
1044	1497.48027738787	3	target
1045	2790.60222341145	3	target
1046	348.703234112757	4	decoy
1047	3.05977895613174	2	target
1048	15968.9175050193	3	target
1049	142.903563502721	2	target
1050	411.887553334368	3	decoy
1051	1180.2750187991	3	decoy
1052	665.187031197368	3	target
1053	2507.57598966017	3	target
1054	1126.52959909053	3	target
1055	227.178987965614	2	target
1056	109.639224051736	4	decoy
1057	694.466328443294	3	decoy
1058	277.941718011212	4	decoy
1059	868.571226388328	4	decoy
1060	9.88197439844824	2	target
1061	0.0446223224995826	2	target
1062	1840.1398230329	4	decoy
1063	862.049559990838	3	target
1064	34.7075832970356	2	target
1065	1856.62011670297	4	target
1066	141.264061948307	3	target
1067	73.1798003532313	3	target
1068	116.723237019434	4	decoy
1069	3.16155151625816e-05	2	target
1070	25292.5062018386	4	decoy
1071	846.382369765814	4	target
1072	53.4692101228522	4	decoy
1073	1.83031576548005	3	target
1074	0.00396020446479766	3	target
1075	924.722355452324	3	decoy
1076	1266.19995926406	4	target
1077	5.89928914778084e-05	2	target
1078	3715.31714740386	4	target
1079	1468.50206544253	4	target
1080	737.810371615502	2	target
1081	1.80135182962005	2	target
1082	343.01352209117	4	target
1083	52.4869652775137	4	target
1084	600.981763203046	3	target
1085	1215.07417634082	4	target
1086	217.673756223711	4	target
1087	7396.1769460173	2	target
1088	76.2133012987987	3	target
1089	15310.7954715224	4	target
1090	38.7101705388062	2	target
1091	4.91953314806352e-07	3	target
1092	1022.72472343333	2	target
1093	178.532421235972	3	target
1094	2.38064343989637	4	decoy
1095	702.712144519497	4	decoy
1096	88.4526281728805	4	decoy
1097	2675.60476569794	4	decoy
1098	5.38196447604367	3	decoy
1099	22.79278490603	3	decoy
1100	0.00923718773363735	2	target
1101	6.15198708145688	4	target
1102	407.408711723218	3	target
1103	0.0205093574068535	2	target
1104	2868.89710882662	4	decoy
1105	61.0470638991735	2	target
1106	0.0362107118565406	3	target
1107	133.647854751972	2	target
1108	0.0228129521167359	2	target
1109	2.98279825466405	2	target
1110	2252.38092931314	4	target
1111	164.603606099035	4	decoy
1112	4979.85868462634	4	decoy
1113	3336.23374524233	4	target
1114	5345.82537067026	4	target
1115	0.639633390995384	2	target
1116	11.8445062097985	4	decoy
1117	785.782216009804	2	target+decoy
1118	459.27075036724	4	decoy
1119	379.463653905264	2	target
1120	3.86571465597685e-05	3	target
1121	7947.03821237426	4	decoy
1122	325.028463431551	2	target
1123	135.066171311498	3	target
1124	127.307247698848	3	decoy
1125	673.97047223743	4	decoy
1126	1187.25764723272	2	decoy
1127	0.0975970336517929	3	target
1128	0.000742811805492948	2	target
1129	527.800347310781	3	target
1130	108.927124550516	2	target
1131	221.031116107103	3	decoy
1132	9.27502453393135e-06	2	target
1133	3350.26852439839	4	target
1134	47.9472329509454	3	decoy
1135	261.281638927047	2	target
1136	1789.37765633009	4	decoy
1137	0.00201503697670032	3	target
1138	70.3711771401111	4	target
1139	43.5396233020288	3	decoy
1140	8.65124988903011	3	target
1141	245.383604745243	4	target
1142	24.1394414061038	4	decoy
1143	1266.45915904525	3	decoy
1144	1144.55143780568	4	target
1145	611.813073249457	3	target
1146	302.038520991449	4	decoy
1147	54.9563601216082	3	target
1148	0.164318907694913	2	target
1149	0.00459807616620334	2	target
1150	6300.66056765901	3	decoy
1151	24.7192648979643	3	target
1152	234.142852203515	4	target
1153	691.007872141971	4	decoy
1154	0.000289170102151699	2	target
1155	0.555881797670021	3	target
1156	1553.61098363038	2	target
1157	327.648893638654	4	decoy
1158	2340.04883406659	3	decoy
1159	42.1380547230153	3	decoy
1160	0.000256346689450844	2	target
1161	22.0820620222588	4	decoy
1162	1366.78614099846	4	decoy
1163	250.524894726967	4	target
1164	1.13891774755884	2	target
1165	0.0323835656584385	2	target
1166	6.33599304957614	2	target
1167	2.04902732327482	2	target
1168	331.71795741588	4	decoy
1169	2.38140089299502e-06	2	target
1170	891.026191560664	3	target
1171	124.003506192429	3	decoy
1172	0.138838444661843	4	target
1173	1.47062506611964	3	target
1174	34.1961838649114	4	target
1175	2994.13786223407	4	decoy
1176	2169.94667332829	4	target
1177	67.2633341444567	4	decoy
1178	8.49154278141243e-06	3	target
1179	7.98121690719728	3	target
1180	1062.79317845545	4	target
1181	1.25085862901773	2	target
1182	1.70479142922205	2	target
1183	1450.83957577742	3	decoy
1184	1313.09238293823	3	target
1185	0.00100454001422929	2	target
1186	552.614574450549	2	target
1187	135.229336826553	3	target
1188	1.81675088419312	3	target
1189	101.580045641076	2	target
1190	186.815876817764	4	target
1191	13878.0020463039	3	target
1192	2336.98708670073	4	target
1193	720.371665737681	4	decoy
1194	180.849954910466	4	target
1195	204.418147171533	4	decoy
1196	843.179218633129	4	target
1197	178.533508149018	3	target
1198	28.6892251264483	4	decoy
1199	7151.81728182578	4	decoy
1200	0.132363580585788	2	target
1201	1083.97984391928	4	target
1202	7.40553832819578	4	decoy
1203	53.4886742405618	3	decoy
1204	23.1049790621898	2	target
1205	0.568920960432287	2	target
1206	5725.94290907707	4	decoy
1207	0.688674394981756	2	target
1208	4258.08797871915	4	target
1209	405.809208534244	2	target
1210	0.00795316297269941	2	target
1211	308.401980135377	4	decoy
1212	2.8194264860789e-10	2	target
1213	258.369716826535	4	target
1214	1263.76264483569	3	decoy
1215	27.4067055358556	3	target
1216	181.216407232528	3	target
1217	127.896876890519	3	target
1218	95.8972049381027	4	decoy
1219	1168.51340615626	2	target
1220	618.771551353362	3	target
1221	0.00267848815533494	2	target
1222	969.834132893066	3	target
1223	4358.19159222106	4	decoy
1224	141.096289949712	2	target
1225	1399.36963490115	4	target
1226	19.6429491459573	4	target
1227	2047.16215041777	4	target
1228	1315.14600225432	3	target
1229	0.0475026393753395	2	target
1230	234.165071503217	4	target
1231	5862.42796484006	3	target
1232	1891.99215306677	4	target
1233	1739.35168228432	3	decoy
1234	0.00914651466667263	2	target
1235	7015.62548951245	3	decoy
1236	1934.53427906946	2	target
1237	87.8899063852235	3	target
1238	4873.38660835679	3	decoy
1239	3.99469878064706e-06	2	target
1240	0.362176873011294	3	target
1241	0.0482756715721842	3	target
1242	628.466130365483	4	target
1243	1.90976959165782	3	target
1244	4019.66389006884	3	target
1245	263.848556499051	3	target
1246	170.989095948427	4	target
1247	3053.750193497	3	target
1248	0.0018829033612109	2	target
1249	39.7342291883851	2	target
1250	6497.13417454799	3	decoy
1251	938.261315353072	4	decoy
1252	7988.45288324287	4	target
1253	236.053765635905	4	target
1254	26.8071117024667	4	decoy
1255	1632.15792026635	4	target
1256	25.7922262352319	2	target
1257	0.15300570981415	2	target
1258	3801.05526375446	4	decoy
1259	7.72901157895413e-05	2	target
1260	414.23294849812	4	target
1261	524.393716045389	2	target
1262	800.605469354215	3	target
1263	6707.12912840295	3	decoy
1264	1324.60439335801	3	target
1265	0.000127948778180501	2	target
1266	1112.21089669012	4	target
1267	2.27337435103741e-09	2	target
1268	766.984277876718	4	decoy
1269	782.667558000015	3	target
1270	3.96881285377792e-06	2	target
1271	0.00493685030692016	2	target
1272	239.1178635107	4	decoy
1273	1202.26291411487	4	decoy
1274	393.803202854973	4	decoy
1275	3466.94217362041	4	decoy
1276	25.2963135227403	2	target
1277	254.664193619358	3	target
1278	4.12617927131069	3	target
1279	0.000980335577768686	3	target
1280	1451.19541624379	3	decoy
1281	506.477922830973	3	target
1282	307.310558515549	4	target
1283	0.0103287839953052	3	target
1284	3.49728039849749	4	target
1285	1007.15397504462	3	decoy
1286	177.312279137909	3	target
1287	0.000276501392477258	2	target
1288	633.577550964039	4	target
1289	219.100515373294	4	decoy
1290	2310.90829895938	4	target
1291	9.5767891183399e-09	3	target
1292	2.04221132076565e-06	2	target
1293	0.00545904367051025	2	target
1294	25.1035904182467	2	target
1295	4.86519133077479e-09	3	target
1296	279.586111836296	3	decoy
1297	0.147196290062225	2	target
1298	1062.83009078419	4	target
1299	2047.52426415151	4	target
1300	210.337100513155	2	target
1301	77.8961199445854	3	decoy
1302	46.2456304263064	4	decoy
1303	1143.52695589426	3	target
1304	632.202406324105	3	target
1305	62.336147210751	4	target
1306	4495.27720589006	4	target
1307	1.46294875555783e-09	2	target
1308	178.759566365126	4	target
1309	26.735071977609	2	target
1310	652.473868950932	3	decoy
1311	13.5865884308474	2	target
1312	254.473833740566	3	target
1313	5.7588176728319e-09	2	target
1314	381.96702466604	4	target
1315	1115.63809180207	4	decoy
1316	0.000818462990870096	2	target
1317	3843.31661386808	4	decoy
1318	59.2912711298869	4	target
1319	13.7005382978241	3	target
1320	1788.80104348011	3	decoy
1321	0.000106503714306653	2	target
1322	872.446917025297	3	target
1323	101.291776009106	3	target
1324	3955.47482581117	4	target
1325	5464.52024749869	3	decoy
1326	4251.53391667293	4	target
1327	12.5418948485454	2	target
1328	0.214756300280167	2	target
1329	675.414963897476	3	target
1330	0.10293237533346	3	target
1331	0.00407066824525157	3	target
1332	80.911146141102	2	target
1333	674.783388183078	4	decoy
1334	16423.5033139217	4	target
1335	3.43154432503367e-07	2	target
1336	1005.91416169036	4	decoy
1337	29.5120485286563	3	target
1338	0.345448316705963	3	target
1339	1230.11344716483	4	target
1340	264.801037492807	3	target
1341	774.353156703817	3	target
1342	2397.94640349842	4	target
1343	0.000949508721056403	3	target
1344	0.0087060066025555	2	target
1345	5.44399436554551e-06	2	target
1346	358.285295792792	3	target
1347	4.46583524583727	3	target
1348	1485.68246674995	4	target
1349	2.2562564221164e-10	2	target
1350	8.93880891496295e-09	3	target
1351	1464.35957507086	3	decoy
1352	7718.44578344558	4	decoy
1353	225.644645460305	4	target
1354	0.10965627262442	2	target
1355	78.5317289075774	4	target
1356	1357.00517640199	3	decoy
1357	357.423518141024	2	target
1358	365.316115007445	2	target
1359	4.24414204932249e-09	3	target
1360	2.99774525638089	3	target
1361	648.980016528977	4	decoy
1362	1450.44493040946	3	target
1363	280.154334138731	3	decoy
1364	6.44600150731616	3	target
1365	18.5761860030042	4	target
1366	256.557491337037	2	target
1367	92.6332775708184	4	decoy
1368	18.7563268336897	2	target
1369	1108.71445198652	4	decoy
1370	1.24273621248226e-05	2	target
1371	3290.80285589782	4	decoy
1372	113.422231455326	2	target
1373	153.649860008581	4	decoy
1374	2461.21921443461	3	decoy
1375	605.010157887176	4	decoy
1376	2.40708697862813e-06	3	target
1377	0.00249255020552618	3	target
1378	0.00129328294445481	2	target
1379	125.873493039484	3	target
1380	0.310602882823051	3	target
1381	41.171607013911	3	target
1382	0.10885527005446	2	target
1383	90.4602372793418	2	target
1384	492.873785255465	3	target
1385	8.33815104708344e-06	2	target
1386	964.329054651219	4	decoy
1387	102.948954550733	4	target
1388	166.773607939803	2	target
1389	140.502861418562	2	target
1390	224.373863818653	3	decoy
1391	3.40931582814526e-11	2	target
1392	1563.05558943181	3	decoy
1393	531.860866732051	2	target
1394	951.964423823513	3	target
1395	89.7928415270902	3	decoy
1396	0.465431901640804	2	target
1397	83.0978490884586	4	decoy
1398	36.7197861168414	3	target
1399	0.0323921075277183	2	target
1400	9.94673420944991e-05	2	target
1401	0.138399707344552	2	target
1402	439.567184167641	4	target
1403	2.00547664469255e-07	4	target
1404	903.920608010951	4	target
1405	0.098134840349713	2	target
1406	1229.62101296063	4	decoy
1407	0.00364494601339044	3	target
1408	22.9286671694221	4	target
1409	4.75531188445412e-05	3	target
1410	3.18302317839792	2	target
1411	1.14673300247185e-06	2	target
1412	2503.38617813868	3	decoy
1413	257.765761351973	2	target
1414	656.233889081925	3	target
1415	1183.27143043552	3	target
1416	30.1114835038164	2	target
1417	232.200063458821	3	decoy
1418	4515.13990895939	3	target
1419	681.898504504154	4	target
1420	33.7668424170857	2	target
1421	77.5802798321498	4	target
1422	11068.8979819027	4	decoy
1423	186.021871140638	3	target
1424	20.5033355857852	2	target
1425	2488.72440584169	3	decoy
1426	102.471481402086	4	target
1427	934.772087218279	4	target
1428	0.0664377885100314	3	target
1429	1621.00315164611	3	decoy
1430	2730.12371314457	2	target
1431	2.12690618988515e-08	2	target
1432	47.5646501574825	3	target
1433	14.208141293898	4	target
1434	0.00027919869506088	2	target
1435	9.5395700208261e-09	3	target
1436	189.674303144915	3	target
1437	837.574349174696	3	target
1438	11.3269533093366	3	target
1439	5.39543362117508	4	target
1440	0.0128862089567564	2	target
1441	7.61061287162958	4	decoy
1442	2073.46781159709	3	decoy
1443	12897.2484012348	4	decoy
1444	3.5179298152283	2	target
1445	0.00495629975538805	2	target
1446	201.71324112567	3	decoy
1447	271.488696155052	3	decoy
1448	9.80213522694618e-05	3	target
1449	0.000558420121638135	2	target
1450	66.3988460972008	3	decoy
1451	5061.64494573866	4	decoy
1452	152.222869677147	4	target
1453	3721.02319071554	4	target
1454	0.000365722846045213	3	target
1455	312.716541861357	4	decoy
1456	44.4733884272133	4	target
1457	775.844800882283	3	decoy
1458	45.7846009310346	4	decoy
1459	0.0527898353064253	3	target
1460	0.0161460800628969	2	target
1461	143.372064913008	2	target
1462	14.6357536210125	3	target
1463	166.532139447285	4	decoy
1464	253.741483787363	3	decoy
1465	35.7169801981035	4	target
1466	3522.4901242742	2	target
1467	0.00122927482302508	2	target
1468	0.0613588690539952	3	target
1469	247.665564915047	3	target
1470	25.7342538763057	4	decoy
1471	1945.38135850671	3	target
1472	12675.4362407031	4	target
1473	6.66457941036352e-05	4	target
1474	2150.89950983337	4	decoy
1475	547.102131202761	4	decoy
1476	1266.30850435941	4	target
1477	0.0116230760213144	3	target
1478	8128454.76848062	1	target+decoy
1479	15461.9372180596	4	target
1480	3024.86376370637	4	target
1481	2175.9117878348	3	target
1482	2195.13486296156	4	target
1483	1359141.10201325	1	target
1484	2137.64022485085	3	target
1485	29808.1176422347	3	target
1486	699190.08843965	1	target+decoy
1487	9029.77023004082	3	target
1488	14100.8043962423	3	decoy
1489	18090.7142913131	4	target
1490	41573.6300745917	4	decoy
1491	1928.9184490142	3	decoy
1492	30196.4619548088	4	target
1493	9080.21752863354	3	target
1494	9760.27073542679	3	decoy
1495	5119.7395243758	3	decoy
1496	3930.84275591946	3	decoy
1497	248.756076453271	3	decoy
1498	545.978636089604	4	decoy
1499	74121.7806360551	4	target
1500	693.795714406618	3	decoy
1501	12051.947555693	3	target
1502	3309.44557074076	2	decoy
1503	11662.0998498269	4	decoy
1504	18009.4706696207	4	decoy
1505	21188.8695206032	3	decoy
1506	9127.94760909481	3	decoy
1507	6779.85436703327	3	target
1508	5149.09046146417	4	target
1509	1890.7003215154	3	decoy
1510	9846.2471933938	4	target
1511	309.216760651111	4	decoy
1512	847.191370701758	3	target
1513	1052.39880316883	4	decoy
1514	13800.6144385368	4	target
1515	12526.2274601024	3	decoy
1516	2332.74648300968	4	target
1517	21529.623530606	4	target
1518	1095.65538453509	4	target
1519	13261.808847671	3	target
1520	917.03821135001	4	decoy
1521	232.429987416782	3	decoy
1522	3171.18599774569	3	decoy
1523	7113.07854462357	4	decoy
1524	329.989540730596	3	decoy
1525	8661.33832245523	4	target
1526	2408176.74832828	1	target+decoy
1527	1538.08923463568	3	target
1528	6065.36410015645	3	target
1529	1884597.18829588	1	target+decoy
1530	13318.2083349442	3	target
1531	6258.84997528991	4	target
1532	6084488.25168842	1	target+decoy
1533	6084488.25168842	1	target+decoy
