id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
71	linear	4130000000000000	408f400240000000,408f420280000000,408f43fd80000000,408f45ff40000000,408f47fd80000000,408f4a0100000000,408f4bfe40000000,408f4e0200000000,408f500200000000,408f520040000000,408f5400c0000000,408f55fdc0000000,408f57fec0000000,408f5a0000000000,408f5c0180000000,408f5e0240000000,408f6001c0000000,408f620140000000,408f63ff00000000,408f65fe00000000,408f680000000000,408f69ffc0000000,408f6bffc0000000,408f6dfe00000000,408f700140000000,408f71fec0000000,408f73fe80000000,408f75ffc0000000,408f780100000000,408f79fdc0000000,408f7bff80000000,408f7e01c0000000	41300000000000008004803e0005843ed085508dd009508ad083500dd088d08c5084d0095008608608d08ed08d8d08c50825006d08b608d08c500ad084508450038d007500a50010	408f400240000000,408f420280000000,408f43fd80000000,408f45ff40000000,408f47fd80000000,408f4a0100000000,408f4bfe40000000,408f4e0200000000,408f500200000000,408f520040000000,408f5400c0000000,408f55fdc0000000,408f57fec0000000,408f5a0000000000,408f5c0180000000,408f5e0240000000,408f6001c0000000,408f620140000000,408f63ff00000000,408f65fe00000000,408f680000000000,408f69ffc0000000,408f6bffc0000000,408f6dfe00000000,408f700140000000,408f71fec0000000,408f73fe80000000,408f75ffc0000000,408f780100000000,408f79fdc0000000,408f7bff80000000,408f7e01c0000000	4140614000000000	407f400000000000	40c2818000000000
72	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
73	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
74	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
75	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
76	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
77	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
78	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
79	pic	0000000000000000				0000000000000000	0000000000000000	0000000000000000
80	pic	0000000000000000	41d00240c1d00000	0703090040	41d00240c1c00000	3ff0000000000000	0000000000000000	40a89e0000000000
81	pic	0000000000000000	41da5f292be00000	00b4ac7960	41da5f292c000000	3ff0000000000000	0000000000000000	40a80a0000000000
82	pic	0000000000000000	41b68a77c5000000	05c77a8610	41b68a77c5000000	4014000000000000	0000000000000000	40a9ec0000000000
83	pic	0000000000000000	41d8e429f0600000	02c7a09360	41d8e429f0800000	3ff0000000000000	0000000000000000	40a81a0000000000
84	pic	0000000000000000	41d11b39cc900000	0237ec6440	41d11b39cc800000	3ff0000000000000	0000000000000000	40a88a0000000000
85	pic	0000000000000000	41abcef60d000000	170b77ed	41abcef60e000000	4022000000000000	0000000000000000	40aa920000000000
86	pic	0000000000000000	41c7a87795200000	0a2fe05f20	41c7a87795000000	4000000000000000	0000000000000000	40a8fa0000000000
87	pic	0000000000000000	41d80d456f400000	0db5153060	41d80d456f400000	3ff0000000000000	0000000000000000	40a8240000000000
88	pic	0000000000000000	41d5f2b250e00000,41c837c4e8800000	0449cac7501d98f603	41d5f2b251000000,41c837c4e8800000	3ff0000000000000	0000000000000000	40a8400000000000
89	pic	0000000000000000	41c0234db9000000,41ad3f2c9e000000	027b964021f469f9e0	41c0234db9000000,41ad3f2c9e000000	4008000000000000	0000000000000000	40a9740000000000
90	pic	0000000000000000	41c7b5dc0bc00000,41d2c85ad7d00000	0818bb6f20f5b612b4	41c7b5dc0c000000,41d2c85ad7c00000	3ff0000000000000	0000000000000000	40a86e0000000000
91	pic	0000000000000000	41da36ba06a00000,41d5b1dc56200000	0b18ead86095177c65	41da36ba06c00000,41d5b1dc56400000	3ff0000000000000	0000000000000000	40a80c0000000000
92	pic	0000000000000000	41c8a2cd91400000,41a7647a34000000	032b954131a1d32bb0	41c8a2cd91800000,41a7647a34000000	4000000000000000	0000000000000000	40a8ee0000000000
93	pic	0000000000000000	41d7620ec4800000,41c7731291a00000	021b388d5032526ee2	41d7620ec4800000,41c7731291800000	3ff0000000000000	0000000000000000	40a82e0000000000
94	pic	0000000000000000	41d871f8c9200000,41c21c8b71200000	0523e7c1602e619342	41d871f8c9400000,41c21c8b71000000	3ff0000000000000	0000000000000000	40a8200000000000
95	pic	0000000000000000	41ce5f8022000000,41a4836237000000	04400fbc31c11b14a0	41ce5f8022000000,41a4836238000000	4000000000000000	0000000000000000	40a8ae0000000000
96	pic	0000000000000000	41c32c8c45000000,41d15ed944a00000,41bc391dae400000	0a881956203156b7540ead193c10	41c32c8c45000000,41d15ed944c00000,41bc391dae000000	3ff0000000000000	bff0000000000000	40a8860000000000
97	pic	0000000000000000	41da5397c1100000,41c8d53e31a00000,41cf534f82200000	040f5e496036c7aa13040f96ae30	41da5397c1000000,41c8d53e31800000,41cf534f82000000	3ff0000000000000	bff0000000000000	40a80a0000000000
98	pic	0000000000000000	41db909aefe00000,41b8d748cf800000,41d92508f9000000	00cb624e600d847d8104e3249460	41db909af0000000,41b8d748d0000000,41d92508f9000000	0000000000000000	bff0000000000000	40a7fe0000000000
99	pic	0000000000000000	41c19195cfa00000,41d2f59327500000,41c71ed0a3400000	0f9b232320d9c46db40741ad3e20	41c19195cf800000,41d2f59327400000,41c71ed0a3800000	3ff0000000000000	bff0000000000000	40a86c0000000000
100	pic	0000000000000000	418efc3efa000000,41d0579dae200000,41db449d48800000	1fd78fd309b67e5140225721d6	418efc3ef8000000,41d0579dae400000,41db449d48800000	3ff0000000000000	bff0000000000000	40a8000000000000
101	pic	0000000000000000	41cb3f9480200000,41d15c016ec00000,41bc5244d8000000	00092f7630bb50075408d4425c10	41cb3f9480000000,41d15c016ec00000,41bc5244d8000000	3ff0000000000000	bff0000000000000	40a8860000000000
102	pic	0000000000000000	41d1d374a5400000,4199df6046000000,41d2c7c739d00000	0592dd4741218d77607ec1f1b4	41d1d374a5400000,4199df6048000000,41d2c7c739c00000	0000000000000000	bff0000000000000	40a86e0000000000
103	pic	0000000000000000	41b2a89ec6000000,41c6da0607400000,41d88cb514500000	06ce98a210f0c04bd20154d23260	41b2a89ec6000000,41c6da0607800000,41d88cb514400000	4000000000000000	bff0000000000000	40a81e0000000000
104	pic	0000000000000000	41d0e44b2ae00000,41aea56924000000,41d97f5bf9500000,41d395b505c00000	0cac219341294b25f05ef6df560714d65e40	41d0e44b2b000000,41aea56924000000,41d97f5bf9400000,41d395b505c00000	0000000000000000	bff0000000000000	40a8140000000000
105	pic	0000000000000000	41d292f560200000,41d7005c7c100000,41cb756b4f800000,41c2ebf480200000	0185db4a400f1710c50f96dae630009e7d52	41d292f560400000,41d7005c7c000000,41cb756b4f800000,41c2ebf480000000	3ff0000000000000	bff0000000000000	40a8320000000000
106	pic	0000000000000000	41d8a32050d00000,41d3d7ebe5800000,41da8d85e4d00000,41cd8eb731000000	03418c826069faf5f40397163a6026e6d1b3	41d8a32050c00000,41d3d7ebe5800000,41da8d85e4c00000,41cd8eb731000000	3ff0000000000000	bff0000000000000	40a8080000000000
107	pic	0000000000000000	41d787e92da00000,419d86cd15000000,41b6cb5751000000,41d9b28893000000	07b4af1e51543b16701575bc610c422ac660	41d787e92dc00000,419d86cd14000000,41b6cb5751000000,41d9b28893000000	3ff0000000000000	bff0000000000000	40a8120000000000
108	pic	0000000000000000	41bc5ab43f800000,41caf92e89a00000,41d378cc66c00000,41d8ca81d1400000	0044ba5c1031d52f530b9133ed405470a236	41bc5ab440000000,41caf92e89800000,41d378cc66c00000,41d8ca81d1400000	4000000000000000	bff0000000000000	40a81c0000000000
109	pic	0000000000000000	41be6290a1800000,41d16cc15b100000,4189fe060c000000,41bd95a7b0400000	02a0926e10c6503b5412c0cf3300b7a59d10	41be6290a2000000,41d16cc15b000000,4189fe0610000000,41bd95a7b0000000	3ff0000000000000	bff0000000000000	40a8840000000000
110	pic	0000000000000000	41d3dffadaa00000,41dc2c1b3de00000,41a8c3c421000000,41c223f717c00000	0b6bef7f408fc60b071112e16c003ee74420	41d3dffadac00000,41dc2c1b3e000000,41a8c3c422000000,41c223f718000000	0000000000000000	bff0000000000000	40a7f80000000000
111	pic	0000000000000000	41d35fc355600000,41d90e5e0cd00000,41c496be9b400000,41c6b69c4f200000	065d0f7d4033879346073d7d2920e983d6d2	41d35fc355800000,41d90e5e0cc00000,41c496be9b800000,41c6b69c4f000000	3ff0000000000000	bff0000000000000	40a8180000000000
112	pic	0000000000000000	41b7180d70000000,4170e0b330000000,41bbd9c7a3000000,41d4447abf600000,41c61790b9000000	007d08171133b0e0103a7c9db10efae111502712f2c2	41b7180d70000000,4170e0b330000000,41bbd9c7a3000000,41d4447abf800000,41c61790b9000000	3ff0000000000000	bff0000000000000	40a8580000000000
113	pic	0000000000000000	41ccc7e8dca00000,41d617cf5a800000,41bf4f5193400000,41cd3204e2200000,41d1b042f9000000	09b1df8930a6d3f58503915f4f104c9046a304eb01c640	41ccc7e8dc800000,41d617cf5a800000,41bf4f5193000000,41cd3204e2000000,41d1b042f9000000	3ff0000000000000	bff0000000000000	40a83e0000000000
114	pic	0000000000000000	41cac9dacc400000,41d61b5169c00000,41c0074bb7000000,41c9d56aa4000000,41c0f6b564400000	0995b395307a54d6850e679e0020845daa3309ca6de120	41cac9dacc800000,41d61b5169c00000,41c0074bb7000000,41c9d56aa4000000,41c0f6b564800000	3ff0000000000000	bff0000000000000	40a83e0000000000
115	pic	0000000000000000	41c48b33ac200000,41cca0793a000000,41db1363ba100000,41ba5638a0800000,41dc368a52100000	0857661920472f049308ee8d4c601a8365a108492ad070	41c48b33ac000000,41cca0793a000000,41db1363ba000000,41ba5638a1000000,41dc368a52000000	0000000000000000	bff0000000000000	40a7f60000000000
116	pic	0000000000000000	41b1ed70d6400000,41d0746acbc00000,41d6d2e035400000,41d10f0a8ed00000,41b1dbdec5400000	06d07de110f2ba1d1405d08b4b50b3a2c34405cedbd110	41b1ed70d6000000,41d0746acbc00000,41d6d2e035400000,41d10f0a8ec00000,41b1dbdec5000000	3ff0000000000000	bff0000000000000	40a8340000000000
117	pic	0000000000000000	41c72c2a14c00000,41b43816dd800000,41d92cbe2c600000,41daf943a9400000,41d8102a9d200000	0a24585e20ed61834102b8f2b4605ae05eb6057aa04060	41c72c2a15000000,41b43816de000000,41d92cbe2c800000,41daf943a9400000,41d8102a9d400000	3ff0000000000000	bff0000000000000	40a8040000000000
118	pic	0000000000000000	41d0ee9e01000000,41db07d1db200000,41bda49714400000,41c73b4c38800000,419df4894a000000	04087ab340d674f1c6041794ad10178967e213522d77	41d0ee9e01000000,41db07d1db400000,41bda49714000000,41c73b4c38800000,419df4894c000000	3ff0000000000000	bff0000000000000	40a8040000000000
119	pic	0000000000000000	41bdad8952400000,41c4c64734400000,41d8707213100000,41a238b9ae800000,41bdd810a5400000	02598dad1096e8c8920c48c1c1617dc5c1905a018dd1	41bdad8952000000,41c4c64734800000,41d8707213000000,41a238b9ae000000,41bdd810a5000000	0000000000000000	bff0000000000000	40a8200000000000
120	pic	0000000000000000	41c028475f800000,41a83b26de000000,41a9326921000000,41d1e5be50100000,418db809e8000000,41d9196f84a00000,41d2882fce500000,41c36b35c7200000,41bfe0fb53800000	0fbe805021f639d1c1194399c0049f69741d3107b3031eb5646093fb02a40e8b66d62045bf0ef1	41c028475f800000,41a83b26de000000,41a9326922000000,41d1e5be50000000,418db809e8000000,41d9196f84c00000,41d2882fce400000,41c36b35c7000000,41bfe0fb54000000	0000000000000000	bff0000000000000	40a8180000000000
121	pic	0000000000000000	41bec8b7f9800000,41b6e4102d800000,41c5815b75400000,41d1011d7a500000,41c981adb4c00000,419fcc6b54000000,41cde5e1dba00000,41d16490a1100000,41b65e8b0d800000	0af7b8ce10e2014e610be6b20b209e5740440a6b5303315da13f707b3cbcb30482429540e0b8e561	41bec8b7fa000000,41b6e4102e000000,41c5815b75800000,41d1011d7a400000,41c981adb5000000,419fcc6b54000000,41cde5e1db800000,41d16490a1000000,41b65e8b0e000000	3ff0000000000000	bff0000000000000	40a8840000000000
122	pic	0000000000000000	41dd5f7651d00000,41d9090304e00000,41d44d389be00000,41d12a6c77e00000,41adb1e780800000,41dcbbe61ad00000,41dc20e70ea00000,41cdc5c77b400000,41c5a3bfa8c00000	0749dd757041c042460072e431500e1b9a4410c3f8de0b689fe270b3c9380707fe8b8b3025f774b2	41dd5f7651c00000,41d9090305000000,41d44d389c000000,41d12a6c78000000,41adb1e780000000,41dcbbe61ac00000,41dc20e70ec00000,41cdc5c77b800000,41c5a3bfa9000000	0000000000000000	bff0000000000000	40a7ec0000000000
123	pic	0000000000000000	41cafaf988400000,41c9c771e8a00000,41dcd0f400e00000,41d5f460db100000,41d8691f9c800000,41b95f4c8e800000,41cd379601c00000,41d0877a5ae00000,41c9085921000000	0113f5f5301d3ee8330400d34370c6381d75027e74a160f8c4f591040c2f6a30c69ed1240242b01230	41cafaf988800000,41c9c771e8800000,41dcd0f401000000,41d5f460db000000,41d8691f9c800000,41b95f4c8f000000,41cd379602000000,41d0877a5b000000,41c9085921000000	3ff0000000000000	bff0000000000000	40a7f00000000000
124	pic	0000000000000000	41b5f803f2800000,41984591b6000000,41ba8ee89d400000,41b50377f3400000,41d29564ef100000,41b1fef615000000,41dd974243600000,41d91a9d57600000,41dcb464d7600000	03f308f511e6461160d98ee8a103f7730510cb3955a40516fef110e090d5670e557a6460e5391d27	41b5f803f3000000,41984591b8000000,41ba8ee89d000000,41b50377f3000000,41d29564ef000000,41b1fef615000000,41dd974243800000,41d91a9d57800000,41dcb464d7800000	0000000000000000	bff0000000000000	40a7ea0000000000
125	pic	0000000000000000	41d9ea6540100000,41da40bfaf800000,41d2f4e675500000,41bbf4d701400000,41c4ef0229a00000,41b2dcb344400000,41d2815410500000,41d2a2b195c00000,41d850d0e8500000	000599a760ebef209605d993db40107d4fb103540ed920443bcd210140550a40756ca8a401a3434160	41d9ea6540000000,41da40bfaf800000,41d2f4e675400000,41bbf4d701000000,41c4ef0229800000,41b2dcb344000000,41d2815410400000,41d2a2b195c00000,41d850d0e8400000	3ff0000000000000	bff0000000000000	40a80c0000000000
126	pic	0000000000000000	41d0299532900000,41c75c1caf800000,41cf0ae787a00000,41d3c047d9400000,41d2c5ef72200000,41d9b90757500000,41d52a11ba000000,41d53c3fc8100000,41d78c3d3b500000	0ac456a040f5938be20f0fc51e3056f110f409cdb71b40d5d14e6608e648a45002ff0f450de4f03e50	41d0299532800000,41c75c1caf800000,41cf0ae787800000,41d3c047d9400000,41d2c5ef72400000,41d9b90757400000,41d52a11ba000000,41d53c3fc8000000,41d78c3d3b400000	3ff0000000000000	bff0000000000000	40a8120000000000
127	pic	0000000000000000	41cc1fb672200000,4164f36e08000000,41caa6155f800000,41d8eb981d000000,41dc31f3c3800000,41d06db7c1800000,41b2cef725800000,41b601a85e800000,41d17189e0100000	04ec6f383207b97a0fba2c45304706ea360e0fc7c07060fd6b140627fec210f58a1061008726c540	41cc1fb672000000,4164f36e00000000,41caa6155f800000,41d8eb981d000000,41dc31f3c3800000,41d06db7c1800000,41b2cef726000000,41b601a85f000000,41d17189e0000000	3ff0000000000000	bff0000000000000	40a7f60000000000
128	pic	0000000000000000	41c0435279c00000,41c68cad81a00000,41a1314b8f000000,41dd7fe588d00000,41d5678c06400000,41bf3e99da800000,4187ba2bda000000,41dd45cce4d00000,41d3adf1c3a00000,41ce3c2ac9800000,41d2e3e3e7a00000,41cc1c0e16200000,41cdf8f8bd800000,41d9c7a098900000,41d1b156c9000000,41ca0e73d4000000,41dd8e24c1900000	04f4a6802030b591d218c5a89803269ff5709103e9550bd99e3f11b7547f20393371570f07c7be40395587c30f9f8f8b40c2c183830b71f1fb302628e176042b55c6408a7ec1430603983670	41c043527a000000,41c68cad81800000,41a1314b90000000,41dd7fe588c00000,41d5678c06400000,41bf3e99db000000,4187ba2bd8000000,41dd45cce4c00000,41d3adf1c3c00000,41ce3c2ac9800000,41d2e3e3e7c00000,41cc1c0e16000000,41cdf8f8bd800000,41d9c7a098800000,41d1b156c9000000,41ca0e73d4000000,41dd8e24c1800000	0000000000000000	bff0000000000000	40a7ea0000000000
129	pic	0000000000000000	41a6ae933c800000,41d602dbb5a00000,41d70e70be400000,41a382b1a8000000,41d5f44b2ac00000,418b4fd5d0000000,41a0abe8c0800000,41dbf28fe7a00000,41b3dce603800000,41cf70e697a00000,41d57b88b0c00000,41dda5110e400000,41bc248889800000,41ccf5e73f400000,41d3048bc5200000,41d87a7f82d00000,41b8c69a88000000	1e99475b07de6b08509f2c93c514d851c90bac21d751abaf9631064f5580f9f3acf60406ecd310f2dc1ee303c22ee550934449670a88842c10f7ecbe93051f221c40b0ef9e16088a96c810	41a6ae933c000000,41d602dbb5c00000,41d70e70be400000,41a382b1a8000000,41d5f44b2ac00000,418b4fd5d0000000,41a0abe8c0000000,41dbf28fe7c00000,41b3dce604000000,41cf70e697800000,41d57b88b0c00000,41dda5110e400000,41bc24888a000000,41ccf5e73f800000,41d3048bc5400000,41d87a7f82c00000,41b8c69a88000000	0000000000000000	bff0000000000000	40a7e80000000000
130	pic	0000000000000000	41d1dbc552a00000,41ccce84a1200000,41c6e97b41800000,41cef8783aa00000,419f003530000000,41b61ffbf5000000,41d594c65a100000,419bc04dca000000,41d9074696a00000,41d7b915f6900000,41c3902afc800000,41dc04ebaa000000,41c6dafd34200000,41c756c4baa00000,41d69ec938800000,41c23127e8c00000,41c007cbfe200000	0b451f67402490d9930386f2dd20570f0fd31c4d00c705fbff161086913565137310f60b5a1d1460ad754ee509f55027208aea3107086af5bd205798dae202e42b7a502df426420cf79f0020	41d1dbc552c00000,41ccce84a1000000,41c6e97b41800000,41cef8783a800000,419f003530000000,41b61ffbf5000000,41d594c65a000000,419bc04dcc000000,41d9074696c00000,41d7b915f6800000,41c3902afc800000,41dc04ebaa000000,41c6dafd34000000,41c756c4ba800000,41d69ec938800000,41c23127e9000000,41c007cbfe000000	0000000000000000	bff0000000000000	40a7f80000000000
131	pic	0000000000000000	41ddb730de900000,41963658bc000000,41cb37e68e400000,41dc3f9166e00000,41c4890c88a00000,41dc74aaaea00000,41d40435d5500000,41beb2f0c0000000,41761bc174000000,41d0162e2c600000,41dc1bdaf1900000,41d2deb264100000,418e3568fc000000,41af6a7d9d000000,41c4740663200000,41dd039c85600000,41d22ddd82200000	0a73ccd671f269d850d1dcf6630c954ef070119121920bbaa2d170557d010500c0f2be1171cb16102b8b850406cb6f6070099ca7b4102da6c31fce35bf06cc08e8206127e047090677b840	41ddb730de800000,41963658bc000000,41cb37e68e800000,41dc3f9167000000,41c4890c88800000,41dc74aaaec00000,41d40435d5400000,41beb2f0c0000000,41761bc170000000,41d0162e2c800000,41dc1bdaf1800000,41d2deb264000000,418e356900000000,41af6a7d9e000000,41c4740663000000,41dd039c85800000,41d22ddd82400000	0000000000000000	bff0000000000000	40a7e80000000000
132	pic	0000000000000000	41cf965031000000,41dccfb407200000,41c4e61214c00000,41b78a6947800000,41aff1efff000000,41c6e3c935800000,41ad7f4d54800000,41c86c441f200000,41ddc839d7500000,41da36870fe00000,41ca23120ba00000,41cd7598d4200000,41c77cca30800000,41a955b54d000000,41ddbbcf32400000,41c9bfcbd2000000,41d3373b8a600000	0260ac2f30d10de3370a242cc9208496a8711008f8ff0b6297cd21aa6afbe0e3888d030d57e0277004c1ad8607142644308a13bea3016499fe217aadaac09cc3fe6704a79f7330a2eecdc4	41cf965031000000,41dccfb407400000,41c4e61215000000,41b78a6948000000,41aff1f000000000,41c6e3c935800000,41ad7f4d54000000,41c86c441f000000,41ddc839d7400000,41da368710000000,41ca23120b800000,41cd7598d4000000,41c77cca30800000,41a955b54e000000,41ddbbcf32400000,41c9bfcbd2000000,41d3373b8a800000	0000000000000000	bff0000000000000	40a7e80000000000
133	pic	0000000000000000	41d78def4ce00000,41d19de272200000,41c1104b72400000,41da599862200000,41c9e4de6e200000,41c38788f7a00000,41d9cd10b0000000,41bdfd389f800000,41d1d9cdedc00000,41d7c52460100000,41b49b51cd400000,41d0a196eb400000,41dcef4873e00000,41b08a3ca3000000,41a7b6f553000000,41c89e79a1c00000,416c23c508000000	043db73e509c98776405e6902220981666960cdcb9c330fe11f07200c24437600a83dfd107b7376740081941f50dc15b9410dab5682400d12db3703ac3a8011aaa7bdb0443fc313282e11e	41d78def4d000000,41d19de272400000,41c1104b72800000,41da599862400000,41c9e4de6e000000,41c38788f7800000,41d9cd10b0000000,41bdfd38a0000000,41d1d9cdedc00000,41d7c52460000000,41b49b51cd000000,41d0a196eb400000,41dcef4874000000,41b08a3ca3000000,41a7b6f554000000,41c89e79a2000000,416c23c500000000	0000000000000000	bff0000000000000	40a7f00000000000
134	pic	0000000000000000	41cbbe79ff400000,41926de26e000000,41d0b13fbfd00000,41d4ce57b5d00000,41d31988a5600000,41d5e5cb34d00000,41d3ab681f200000,41c83230f5c00000,41d3a713a2400000,41c42ead3ca00000,41b039fdde400000,41d58ea1c3c00000,41a08a14f4000000,41baaec3fb800000,41b596c8d9800000,41a6d8e2d9000000,41d985ec57200000	0ff3fc7731c987b940ffef4c2407de593350692266c403dc279750d70adae40ce164603098e4c9e4097a5d5820eddf93010f078a3651a7a05480cf3ceaa10ad8c69511d617c6b0d51b7166	41cbbe79ff800000,41926de270000000,41d0b13fbfc00000,41d4ce57b5c00000,41d31988a5800000,41d5e5cb34c00000,41d3ab681f400000,41c83230f6000000,41d3a713a2400000,41c42ead3c800000,41b039fdde000000,41d58ea1c3c00000,41a08a14f4000000,41baaec3fc000000,41b596c8da000000,41a6d8e2da000000,41d985ec57400000	0000000000000000	bff0000000000000	40a8140000000000
135	pic	0000000000000000	41c2ed2326000000,41ce21a307200000,41b6a3693b000000,41d59caff7a00000,41d28d40d6400000,41b8350869000000,41d3596d51000000,41dad99cf5000000,41c1ee4d46200000,41c3a617b9400000,41c98d9f0d800000,41c5be20cc400000,41ce137b40200000,41a4b7195c800000,41d4564e44500000,41d047aeaf800000,41b58e3369800000	0c464ad520e06434c30b3963a610fdfb27650953053a40968053810445b56d404d3766b60c8a9cd32037f2c4720b1e3b13309914c7b20086f62c31eac8b5a0119395150ebabe1140a633e851	41c2ed2326000000,41ce21a307000000,41b6a3693b000000,41d59caff7c00000,41d28d40d6400000,41b8350869000000,41d3596d51000000,41dad99cf5000000,41c1ee4d46000000,41c3a617b9800000,41c98d9f0d800000,41c5be20cc800000,41ce137b40000000,41a4b7195c000000,41d4564e44400000,41d047aeaf800000,41b58e336a000000	3ff0000000000000	bff0000000000000	40a8040000000000
136	pic	0000000000000000	41da64340f400000,41d5ee8525800000,41d097df8a600000,41c4051545200000,41d7899e69100000,41d9ed8e16d00000,41c0019248800000,41ca444bee200000,41963d7880000000,41dc366b7f900000,41cf487802c00000,41d34b4df9100000,41bb20663f000000,41cbe00090c00000,41c5dc0f81800000,4196cd0e1d000000,41b393ded0800000,41d5918e7be00000,41da824f3b800000,4192111854000000,41b4612f03000000,41a9d51c34800000,41d3688e7d400000,41d1b8cc67100000,41c660f57e400000,41c42a01c2000000,41d76b524d000000,41c6e5c9acc00000,41daf2292f400000,41b5da3669400000,41da1e290f100000,41dd098a4c400000	0d30d099606941ab750a2e7f5240a8a2a08204a9762e50b5836b760194230020cd798843102e5f850efda9d070600f09e304e73d2d40f36602b1022100c73030f18bb2178343b501ded393100f9364650eec390a615164484030f216411a1e8aec05f932ad40c9133e640dfae1cc204830458204394dad50a539bcd20db4a8cb609663ad510c34a8786013926247	41da64340f400000,41d5ee8525800000,41d097df8a800000,41c4051545000000,41d7899e69000000,41d9ed8e16c00000,41c0019248800000,41ca444bee000000,41963d7880000000,41dc366b7f800000,41cf487803000000,41d34b4df9000000,41bb20663f000000,41cbe00091000000,41c5dc0f81800000,4196cd0e1c000000,41b393ded1000000,41d5918e7c000000,41da824f3b800000,4192111854000000,41b4612f03000000,41a9d51c34000000,41d3688e7d400000,41d1b8cc67000000,41c660f57e800000,41c42a01c2000000,41d76b524d000000,41c6e5c9ad000000,41daf2292f400000,41b5da3669000000,41da1e290f000000,41dd098a4c400000	0000000000000000	bff0000000000000	40a7ee0000000000
137	pic	0000000000000000	41cbb1e91f200000,41cdefa4fc800000,41cccbc1faa00000,41bb049996000000,41b69ee706800000,41c725db27000000,41dc9697dca00000,41dd085ce8d00000,41d23c9473a00000,4198ff8b69000000,41da6d2d7aa00000,41c21c59fba00000,41d3588927200000,41d12140c1000000,41c10b8844000000,41c7f9e292200000,41d019441da00000,41dcdc90b0100000,41d61b8b4c900000,41db62e883500000,41b5744c80800000,41c8dd74f6400000,41d3302dd6600000,41c171e977a00000,41d636c32c500000,41b2acb139400000,41d08015ce200000,41b8a4b1e1400000,4190c44faa000000,41d6c20f60000000,41bf63dd7d000000,41c1fcff55a00000	0e32d367309f94fdb305f3879930699940b10707ee9610e46bb4e2037f5a52703a3712470fc152f841ad2ef360be5b4b9607f3b83420d94226d40403058440880171220425c3ff207701560400c242737023d2e6850d02ab8d6018c447510de9eab130a57b0cc40fe2d3e2201bc0bd850931bca2109375002401e1b4a811be31134008d380b50d7dd36f10baef9f32	41cbb1e91f000000,41cdefa4fc800000,41cccbc1fa800000,41bb049996000000,41b69ee707000000,41c725db27000000,41dc9697dcc00000,41dd085ce8c00000,41d23c9473c00000,4198ff8b68000000,41da6d2d7ac00000,41c21c59fb800000,41d3588927400000,41d12140c1000000,41c10b8844000000,41c7f9e292000000,41d019441dc00000,41dcdc90b0000000,41d61b8b4c800000,41db62e883400000,41b5744c81000000,41c8dd74f6800000,41d3302dd6800000,41c171e977800000,41d636c32c400000,41b2acb139000000,41d08015ce400000,41b8a4b1e1000000,4190c44fac000000,41d6c20f60000000,41bf63dd7d000000,41c1fcff55800000	0000000000000000	bff0000000000000	40a7ee0000000000
138	pic	0000000000000000	41c518d0d8400000,41b28402e6800000,41d12b400d400000,41c85b6502800000,4178900f90000000,41bf92a9be800000,41da0133c8a00000,41d10a44b7200000,4195e0349d000000,41c1774767c00000,41c5cf3a2e400000,41c9f30546800000,4191a6fbc9000000,41d01ec90fe00000,4197235b89000000,41c3a79778c00000,4189fc8360000000,41dc422e10400000,4186670c00000000,41cf6c9b19400000,41b4c0564e400000,41c5219d3aa00000,41cdd08e60c00000,41d2de22f7200000,41c7b61b76000000,41db9ed1e6000000,41d6bfe704d00000,41c21e63eba00000,41c146eaaf200000,41cade5e2f000000,41d7f6cea9900000,41928669b1000000	01b1a13a207e20482105300da44050ac6b0319f009810fb9a29f1032fc40860dd219244172d087500de8ee220d547e9b20d8a06e3312feb96400442b70412e6d8c502fe2f4721c609f330148b80171081ecc2033639de30e4650c41057a334a202cc11ab30ddb887b40ce63c6f208974b7e6031c9ffa507d7cc3420e55dd8220e5cbcb5306aa3bdf51c6a91a40	41c518d0d8800000,41b28402e7000000,41d12b400d400000,41c85b6502800000,4178900f90000000,41bf92a9bf000000,41da0133c8c00000,41d10a44b7400000,4195e0349c000000,41c1774768000000,41c5cf3a2e800000,41c9f30546800000,4191a6fbc8000000,41d01ec910000000,4197235b88000000,41c3a79779000000,4189fc8360000000,41dc422e10400000,4186670c00000000,41cf6c9b19800000,41b4c0564e000000,41c5219d3a800000,41cdd08e61000000,41d2de22f7400000,41c7b61b76000000,41db9ed1e6000000,41d6bfe704c00000,41c21e63eb800000,41c146eaaf000000,41cade5e2f000000,41d7f6cea9800000,41928669b0000000	0000000000000000	bff0000000000000	40a7f60000000000
