bspline_sinus_wl2	coeff2	4.1037653780879095
bspline_sinus_wl2	coeff3	4.6304647949921502
bspline_sinus_wl2	coeff4	5.0541853275820845
bspline_sinus_wl2	coeff5	5.3448033642126118
bspline_sinus_wl2	coeff6	5.4686994599615497
bspline_sinus_wl2	coeff7	5.4336630780690962
bspline_sinus_wl2	coeff8	5.2651090023132223
bspline_sinus_wl2	coeff9	5.0388961059556072
bspline_sinus_wl2	coeff10	4.7412289859657095
bspline_sinus_wl2	coeff11	4.3427884616898211
bspline_sinus_wl2	coeff12	3.834495976764865
bspline_sinus_wl2	coeff13	3.2208583154988442
bspline_sinus_wl2	coeff14	2.5146452464196081
bspline_sinus_wl2	coeff15	1.7260604728152487
bspline_sinus_wl2	coeff16	0.85040515170203601
bspline_sinus_wl2	coeff17	-0.10204872447371312
bspline_sinus_wl2	coeff18	-1.0797301631578959
bspline_sinus_wl2	coeff19	-2.0275070493676854
bspline_sinus_wl2	coeff20	-2.9205126102170484
bspline_sinus_wl2	coeff21	-3.7544087492008296
bspline_sinus_wl2	coeff22	-4.530238332355955
bspline_sinus_wl2	coeff23	-5.245614145108604
bspline_sinus_wl2	coeff24	-5.897270789726945
bspline_sinus_wl2	coeff25	-6.48186698711093
bspline_sinus_wl2	coeff26	-6.997243024016357
bspline_sinus_wl2	coeff27	-7.3820001112106297
bspline_sinus_wl2	coeff28	-7.6106423390114397
bspline_sinus_wl2	coeff29	-7.7069698672096862
bspline_sinus_wl2	coeff30	-7.6887616250084951
bspline_sinus_wl2	coeff31	-7.5599770273078946
bspline_sinus_wl2	coeff32	-7.3323792465243951
bspline_sinus_wl2	coeff33	-7.0178191061392328
bspline_sinus_wl2	coeff34	-6.6271978799223019
bspline_sinus_wl2	coeff35	-6.1801983694890232
bspline_sinus_wl2	coeff36	-5.6280194560948855
bspline_sinus_wl2	coeff37	-4.9693553138334465
bspline_sinus_wl2	coeff38	-4.2441260417758961
bspline_sinus_wl2	coeff39	-3.4919170294527122
bspline_sinus_wl2	coeff40	-2.7058469149488658
bspline_sinus_wl2	coeff41	-1.8396073726382245
bspline_sinus_wl2	coeff42	-0.85683291346425217
bspline_sinus_wl2	coeff43	0.16117419756834092
bspline_sinus_wl2	coeff44	1.1579772774124231
bspline_sinus_wl2	coeff45	2.1092570604349734
bspline_sinus_wl2	coeff46	3.034751041569244
bspline_sinus_wl2	coeff47	3.8716102493217672
bspline_sinus_wl2	coeff48	4.523019973082695
bspline_sinus_wl2	coeff49	4.997523468750769
bspline_sinus_wl2	coeff50	5.3056335723338046
bspline_sinus_wl2	coeff51	5.4482781249649728
bspline_sinus_wl2	coeff52	5.4475539404331439
bspline_sinus_wl2	coeff53	5.348500444563248
bspline_sinus_wl2	coeff54	5.1724046745334693
bspline_sinus_wl2	coeff55	4.9305209096785392
bspline_sinus_wl2	coeff56	4.6519438951889152
bspline_sinus_wl2	coeff57	4.313811456274693
bspline_sinus_wl2	coeff58	3.8663712283348657
bspline_sinus_wl2	coeff59	3.3181069942462167
bspline_sinus_wl2	coeff60	2.6797009919126049
bspline_sinus_wl2	coeff61	1.9430692420390865
bspline_sinus_wl2	coeff62	1.1391036895642848
bspline_sinus_wl2	coeff63	0.2925840153551707
bspline_sinus_wl2	coeff64	-0.58754526379219085
bspline_sinus_wl2	coeff65	-1.500028518563983
bspline_sinus_wl2	coeff66	-2.4302309543552787
bspline_sinus_wl2	coeff67	-3.3638340975799337
bspline_sinus_wl2	coeff68	-4.2896823093291587
bspline_sinus_wl2	coeff69	-5.1962079700902786
bspline_sinus_wl2	coeff70	-6.0295329549719812
bspline_sinus_wl2	coeff71	-6.7405501848662102
bspline_sinus_wl2	coeff72	-7.2875863118722881
bspline_sinus_wl2	coeff73	-7.6252815953859034
bspline_sinus_wl2	coeff74	-7.79727327417657
bspline_sinus_wl2	coeff75	-7.842016012507993
bspline_sinus_wl2	coeff76	-7.796725587236252
bspline_sinus_wl2	coeff77	-7.6702173634019237
bspline_sinus_wl2	coeff78	-7.4787653856685514
bspline_sinus_wl2	coeff79	-7.258046162722823
bspline_sinus_wl2	coeff80	-6.9754972059497335
bspline_sinus_wl2	coeff81	-6.6044029611903792
bspline_sinus_wl2	coeff82	-6.151724611788695
bspline_sinus_wl2	coeff83	-5.6356833009219338
bspline_sinus_wl2	coeff84	-5.0716334309215867
bspline_sinus_wl2	coeff85	-4.475697284786623
bspline_sinus_wl2	coeff86	-3.8637923636918643
bspline_sinus_wl2	eval@-8	1.7421166501485146
bspline_sinus_wl2	slope@-8	0
bspline_sinus_wl2	eval@-6	1.7421166501485146
bspline_sinus_wl2	slope@-6	0
bspline_sinus_wl2	eval@-5.5447261899999996	6.0484592420196259
bspline_sinus_wl2	slope@-5.5447261899999996	7.0686202324530498
bspline_sinus_wl2	eval@-5	9.3167513262495305
bspline_sinus_wl2	slope@-5	3.9085051465962852
bspline_sinus_wl2	eval@-2.5	-5.7333540119032564
bspline_sinus_wl2	slope@-2.5	-7.8778200816004809
bspline_sinus_wl2	eval@-1	-8.3138544998611668
bspline_sinus_wl2	slope@-1	4.5348873793128597
bspline_sinus_wl2	eval@0	-0.66983461893759855
bspline_sinus_wl2	slope@0	10.582031081477945
bspline_sinus_wl2	eval@0.75	7.2779825800586844
bspline_sinus_wl2	slope@0.75	8.685883982990136
bspline_sinus_wl2	eval@1	8.9838806053843001
bspline_sinus_wl2	slope@1	4.9986331789498148
bspline_sinus_wl2	eval@2.5	5.9257558848788889
bspline_sinus_wl2	slope@2.5	-7.466304695411349
bspline_sinus_wl2	eval@4	-8.2969436177037821
bspline_sinus_wl2	slope@4	-7.0746110768113013
bspline_sinus_wl2	eval@5	-9.3401086740260322
bspline_sinus_wl2	slope@5	2.4593850639032064
bspline_sinus_wl2	eval@5.5	-7.3814594384257708
bspline_sinus_wl2	slope@5.5	5.4858670338914521
bspline_sinus_wl2	eval@8	1.7421166501485146
bspline_sinus_wl2	slope@8	0
bspline_sinus_bc0_wl10	ok	1
bspline_sinus_bc0_wl10	nNodes	18
bspline_sinus_bc0_wl10	nX	202
bspline_sinus_bc0_wl10	Xmin	-5.5447261900000004
bspline_sinus_bc0_wl10	Xmax	6.0217817199999999
bspline_sinus_bc0_wl10	alpha	29.941058492313456
bspline_sinus_bc0_wl10	coeff0	0.014084134008840002
bspline_sinus_bc0_wl10	coeff1	2.5621299054746509
bspline_sinus_bc0_wl10	coeff2	3.1553235887737561
bspline_sinus_bc0_wl10	coeff3	1.3698780896945786
bspline_sinus_bc0_wl10	coeff4	-1.4234460587793822
bspline_sinus_bc0_wl10	coeff5	-3.6538646080460686
bspline_sinus_bc0_wl10	coeff6	-4.4868906236799004
bspline_sinus_bc0_wl10	coeff7	-3.585727632741941
bspline_sinus_bc0_wl10	coeff8	-1.3136130194569746
bspline_sinus_bc0_wl10	coeff9	1.3276980647036558
bspline_sinus_bc0_wl10	coeff10	2.9593675819139218
bspline_sinus_bc0_wl10	coeff11	2.8561627024364764
bspline_sinus_bc0_wl10	coeff12	0.95311648487548928
bspline_sinus_bc0_wl10	coeff13	-1.9154884786362265
bspline_sinus_bc0_wl10	coeff14	-4.3832187703968239
bspline_sinus_bc0_wl10	coeff15	-5.1112678474616917
bspline_sinus_bc0_wl10	coeff16	-3.353927752533107
bspline_sinus_bc0_wl10	coeff17	0.0056161028138550211
bspline_sinus_bc0_wl10	eval@-8	1.7421166501485146
bspline_sinus_bc0_wl10	slope@-8	0
bspline_sinus_bc0_wl10	eval@-6	-0.48653802195183604
bspline_sinus_bc0_wl10	slope@-6	3.2019010564854944
bspline_sinus_bc0_wl10	eval@-5.5447261899999996	1.7421166501485197
bspline_sinus_bc0_wl10	slope@-5.5447261899999996	5.7106781007729728
bspline_sinus_bc0_wl10	eval@-5	4.5722886703888088
bspline_sinus_bc0_wl10	slope@-5	4.2399817982212324
bspline_sinus_bc0_wl10	eval@-2.5	-1.9244838112328553
bspline_sinus_bc0_wl10	slope@-2.5	-4.7407109673714549
bspline_sinus_bc0_wl10	eval@-1	-3.9476338932998472
bspline_sinus_bc0_wl10	slope@-1	2.488668461265573
bspline_sinus_bc0_wl10	eval@0	0.41965608363448714
bspline_sinus_bc0_wl10	slope@0	5.503856328723626
bspline_sinus_bc0_wl10	eval@0.75	4.2371380659206048
bspline_sinus_bc0_wl10	slope@0.75	4.0991794249655582
bspline_sinus_bc0_wl10	eval@1	5.1322158449804389
bspline_sinus_bc0_wl10	slope@1	3.0254647701844197
bspline_sinus_bc0_wl10	eval@2.5	3.5372747173527923
bspline_sinus_bc0_wl10	slope@2.5	-4.8563158922091088
bspline_sinus_bc0_wl10	eval@4	-4.4649543699644552
bspline_sinus_bc0_wl10	slope@4	-3.4129355871630382
bspline_sinus_bc0_wl10	eval@5	-4.4834222459446789
bspline_sinus_bc0_wl10	slope@5	3.6229163335879209
bspline_sinus_bc0_wl10	eval@5.5	-1.9335275972396129
bspline_sinus_bc0_wl10	slope@5.5	6.3658547161683137
bspline_sinus_bc0_wl10	eval@8	1.7421166501485146
bspline_sinus_bc0_wl10	slope@8	0
bspline_sinus_bc1_wl1	ok	1
bspline_sinus_bc1_wl1	nNodes	101
bspline_sinus_bc1_wl1	nX	202
bspline_sinus_bc1_wl1	Xmin	-5.5447261900000004
bspline_sinus_bc1_wl1	Xmax	6.0217817199999999
bspline_sinus_bc1_wl1	alpha	3.584853928031686
bspline_sinus_bc1_wl1	coeff0	2.841511576935142
bspline_sinus_bc1_wl1	coeff1	3.17209793855262
bspline_sinus_bc1_wl1	coeff2	3.8117154006882061
bspline_sinus_bc1_wl1	coeff3	4.4119067232247193
bspline_sinus_bc1_wl1	coeff4	4.9355802100022039
bspline_sinus_bc1_wl1	coeff5	5.3433682582066737
bspline_sinus_bc1_wl1	coeff6	5.5955638116097788
bspline_sinus_bc1_wl1	coeff7	5.6570130731950261
bspline_sinus_bc1_wl1	coeff8	5.5391427177511829
bspline_sinus_bc1_wl1	coeff9	5.1364280063897869
bspline_sinus_bc1_wl1	coeff10	4.8857494008825073
bspline_sinus_bc1_wl1	coeff11	4.7800647674214156
bspline_sinus_bc1_wl1	coeff12	4.6572785557384462
bspline_sinus_bc1_wl1	coeff13	4.3272033246138664
bspline_sinus_bc1_wl1	coeff14	3.8555068753777109
bspline_sinus_bc1_wl1	coeff15	3.2752889461497379
bspline_sinus_bc1_wl1	coeff16	2.678339757360777
bspline_sinus_bc1_wl1	coeff17	2.0918110202470501
bspline_sinus_bc1_wl1	coeff18	1.4886363083719907
bspline_sinus_bc1_wl1	coeff19	0.70016394199768406
bspline_sinus_bc1_wl1	coeff20	-0.22553419841745626
bspline_sinus_bc1_wl1	coeff21	-1.2088805773190701
bspline_sinus_bc1_wl1	coeff22	-2.0849934528536909
bspline_sinus_bc1_wl1	coeff23	-2.8389661203309657
bspline_sinus_bc1_wl1	coeff24	-3.4664764673727801
bspline_sinus_bc1_wl1	coeff25	-3.9926641574778499
bspline_sinus_bc1_wl1	coeff26	-4.4888883547543674
bspline_sinus_bc1_wl1	coeff27	-4.989599044961353
bspline_sinus_bc1_wl1	coeff28	-5.5396574661806337
bspline_sinus_bc1_wl1	coeff29	-6.1764465721210389
bspline_sinus_bc1_wl1	coeff30	-6.9568512016605801
bspline_sinus_bc1_wl1	coeff31	-7.5846729406255431
bspline_sinus_bc1_wl1	coeff32	-7.8346228451085649
bspline_sinus_bc1_wl1	coeff33	-7.8409271004124346
bspline_sinus_bc1_wl1	coeff34	-7.7696990101301999
bspline_sinus_bc1_wl1	coeff35	-7.6840344087118684
bspline_sinus_bc1_wl1	coeff36	-7.5197930533774704
bspline_sinus_bc1_wl1	coeff37	-7.2933352597270549
bspline_sinus_bc1_wl1	coeff38	-7.0093094851023325
bspline_sinus_bc1_wl1	coeff39	-6.6729954820922188
bspline_sinus_bc1_wl1	coeff40	-6.4136119032806311
bspline_sinus_bc1_wl1	coeff41	-6.2488122764470084
bspline_sinus_bc1_wl1	coeff42	-5.6922779958256191
bspline_sinus_bc1_wl1	coeff43	-4.876116966258575
bspline_sinus_bc1_wl1	coeff44	-4.0138213246851091
bspline_sinus_bc1_wl1	coeff45	-3.331430831125195
bspline_sinus_bc1_wl1	coeff46	-2.9153733823495194
bspline_sinus_bc1_wl1	coeff47	-2.4812889166843277
bspline_sinus_bc1_wl1	coeff48	-1.7909641115468025
bspline_sinus_bc1_wl1	coeff49	-0.70373085360413046
bspline_sinus_bc1_wl1	coeff50	0.25771702150841741
bspline_sinus_bc1_wl1	coeff51	1.0510531044431657
bspline_sinus_bc1_wl1	coeff52	1.6164513978538966
bspline_sinus_bc1_wl1	coeff53	2.4459390921130866
bspline_sinus_bc1_wl1	coeff54	3.5056408453206069
bspline_sinus_bc1_wl1	coeff55	4.4419975141620336
bspline_sinus_bc1_wl1	coeff56	5.00381528267914
bspline_sinus_bc1_wl1	coeff57	5.3565898365707003
bspline_sinus_bc1_wl1	coeff58	5.5791955866593836
bspline_sinus_bc1_wl1	coeff59	5.6128450301078878
bspline_sinus_bc1_wl1	coeff60	5.4666890852476486
bspline_sinus_bc1_wl1	coeff61	5.2708798722716121
bspline_sinus_bc1_wl1	coeff62	5.1189100670598977
bspline_sinus_bc1_wl1	coeff63	4.9438945487404515
bspline_sinus_bc1_wl1	coeff64	4.7174061958598248
bspline_sinus_bc1_wl1	coeff65	4.6203179394224003
bspline_sinus_bc1_wl1	coeff66	4.5316185532617599
bspline_sinus_bc1_wl1	coeff67	4.2541887195967965
bspline_sinus_bc1_wl1	coeff68	3.7068685805877126
bspline_sinus_bc1_wl1	coeff69	3.2135206553935705
bspline_sinus_bc1_wl1	coeff70	2.5901062673005213
bspline_sinus_bc1_wl1	coeff71	1.8589539045449459
bspline_sinus_bc1_wl1	coeff72	1.105812341718273
bspline_sinus_bc1_wl1	coeff73	0.39220736494611264
bspline_sinus_bc1_wl1	coeff74	-0.27861987725948345
bspline_sinus_bc1_wl1	coeff75	-1.0457919768232029
bspline_sinus_bc1_wl1	coeff76	-1.7845946546042473
bspline_sinus_bc1_wl1	coeff77	-2.5279832273809428
bspline_sinus_bc1_wl1	coeff78	-3.1685422629183813
bspline_sinus_bc1_wl1	coeff79	-3.8752982738035247
bspline_sinus_bc1_wl1	coeff80	-4.7838537063693742
bspline_sinus_bc1_wl1	coeff81	-5.753440703265956
bspline_sinus_bc1_wl1	coeff82	-6.6629685374183012
bspline_sinus_bc1_wl1	coeff83	-7.4117517266957105
bspline_sinus_bc1_wl1	coeff84	-7.8298964418812513
bspline_sinus_bc1_wl1	coeff85	-7.8809812073499863
bspline_sinus_bc1_wl1	coeff86	-7.8222133151819717
bspline_sinus_bc1_wl1	coeff87	-7.7409300828866261
bspline_sinus_bc1_wl1	coeff88	-7.7191792479019323
bspline_sinus_bc1_wl1	coeff89	-7.7054159171270085
bspline_sinus_bc1_wl1	coeff90	-7.4924608855751886
bspline_sinus_bc1_wl1	coeff91	-7.305223711226728
bspline_sinus_bc1_wl1	coeff92	-7.2442488874192783
bspline_sinus_bc1_wl1	coeff93	-7.111717340349144
bspline_sinus_bc1_wl1	coeff94	-6.7509739871252963
bspline_sinus_bc1_wl1	coeff95	-6.1839788172622745
bspline_sinus_bc1_wl1	coeff96	-5.5176912881754347
bspline_sinus_bc1_wl1	coeff97	-4.8380357591943355
bspline_sinus_bc1_wl1	coeff98	-4.2365730648981961
bspline_sinus_bc1_wl1	coeff99	-3.8033532369533756
bspline_sinus_bc1_wl1	coeff100	-3.6288330434280271
bspline_sinus_bc1_wl1	eval@-8	1.7421166501485146
bspline_sinus_bc1_wl1	slope@-8	0
bspline_sinus_bc1_wl1	eval@-6	1.7421166501485146
bspline_sinus_bc1_wl1	slope@-6	0
bspline_sinus_bc1_wl1	eval@-5.5447261899999996	6.1696771963599568
bspline_sinus_bc1_wl1	slope@-5.5447261899999996	6.6781993282572698e-14
bspline_sinus_bc1_wl1	eval@-5	9.5648797434556609
bspline_sinus_bc1_wl1	slope@-5	4.8439093855901234
bspline_sinus_bc1_wl1	eval@-2.5	-5.2350580147263308
bspline_sinus_bc1_wl1	slope@-2.5	-6.5136636360305529
bspline_sinus_bc1_wl1	eval@-1	-8.1611313237419445
bspline_sinus_bc1_wl1	slope@-1	3.561437529943031
bspline_sinus_bc1_wl1	eval@0	-0.92691857472336348
bspline_sinus_bc1_wl1	slope@0	11.20933700716833
bspline_sinus_bc1_wl1	eval@0.75	7.5803154381477125
bspline_sinus_bc1_wl1	slope@0.75	11.977793607564905
bspline_sinus_bc1_wl1	eval@1	9.5463247220473857
bspline_sinus_bc1_wl1	slope@1	4.5228751495132347
bspline_sinus_bc1_wl1	eval@2.5	6.0388490787186955
bspline_sinus_bc1_wl1	slope@2.5	-8.1281809046901952
bspline_sinus_bc1_wl1	eval@4	-8.8207311824232502
bspline_sinus_bc1_wl1	slope@4	-9.3697793323887328
bspline_sinus_bc1_wl1	eval@5	-9.2187604264973242
bspline_sinus_bc1_wl1	slope@5	1.3729610826054435
bspline_sinus_bc1_wl1	eval@5.5	-7.041567225885454
bspline_sinus_bc1_wl1	slope@5.5	8.4932370722748125
bspline_sinus_bc1_wl1	eval@8	1.7421166501485146
bspline_sinus_bc1_wl1	slope@8	0
bspline_sinus_bc2_wl100	ok	0
bspline_sinus_bc2_wl100	nNodes	101
bspline_sinus_bc2_wl100	nX	202
bspline_sinus_bc2_wl100	Xmin	-5.5447261900000004
bspline_sinus_bc2_wl100	Xmax	6.0217817199999999
bspline_sinus_bc2_wl100	alpha	3.584853928031686
bspline_sinus_bc2_wl100	coeff0	0
bspline_sinus_bc2_wl100	coeff1	0
bspline_sinus_bc2_wl100	coeff2	0
bspline_sinus_bc2_wl100	coeff3	0
bspline_sinus_bc2_wl100	coeff4	0
bspline_sinus_bc2_wl100	coeff5	0
bspline_sinus_bc2_wl100	coeff6	0
bspline_sinus_bc2_wl100	coeff7	0
bspline_sinus_bc2_wl100	coeff8	0
bspline_sinus_bc2_wl100	coeff9	0
bspline_sinus_bc2_wl100	coeff10	0
bspline_sinus_bc2_wl100	coeff11	0
bspline_sinus_bc2_wl100	coeff12	0
bspline_sinus_bc2_wl100	coeff13	0
bspline_sinus_bc2_wl100	coeff14	0
bspline_sinus_bc2_wl100	coeff15	0
bspline_sinus_bc2_wl100	coeff16	0
bspline_sinus_bc2_wl100	coeff17	0
bspline_sinus_bc2_wl100	coeff18	0
bspline_sinus_bc2_wl100	coeff19	0
bspline_sinus_bc2_wl100	coeff20	0
bspline_sinus_bc2_wl100	coeff21	0
bspline_sinus_bc2_wl100	coeff22	0
bspline_sinus_bc2_wl100	coeff23	0
bspline_sinus_bc2_wl100	coeff24	0
bspline_sinus_bc2_wl100	coeff25	0
bspline_sinus_bc2_wl100	coeff26	0
bspline_sinus_bc2_wl100	coeff27	0
bspline_sinus_bc2_wl100	coeff28	0
bspline_sinus_bc2_wl100	coeff29	0
bspline_sinus_bc2_wl100	coeff30	0
bspline_sinus_bc2_wl100	coeff31	0
bspline_sinus_bc2_wl100	coeff32	0
bspline_sinus_bc2_wl100	coeff33	0
bspline_sinus_bc2_wl100	coeff34	0
bspline_sinus_bc2_wl100	coeff35	0
bspline_sinus_bc2_wl100	coeff36	0
bspline_sinus_bc2_wl100	coeff37	0
bspline_sinus_bc2_wl100	coeff38	0
bspline_sinus_bc2_wl100	coeff39	0
bspline_sinus_bc2_wl100	coeff40	0
bspline_sinus_bc2_wl100	coeff41	0
bspline_sinus_bc2_wl100	coeff42	0
bspline_sinus_bc2_wl100	coeff43	0
bspline_sinus_bc2_wl100	coeff44	0
bspline_sinus_bc2_wl100	coeff45	0
bspline_sinus_bc2_wl100	coeff46	0
bspline_sinus_bc2_wl100	coeff47	0
bspline_sinus_bc2_wl100	coeff48	0
bspline_sinus_bc2_wl100	coeff49	0
bspline_sinus_bc2_wl100	coeff50	0
bspline_sinus_bc2_wl100	coeff51	0
bspline_sinus_bc2_wl100	coeff52	0
bspline_sinus_bc2_wl100	coeff53	0
bspline_sinus_bc2_wl100	coeff54	0
bspline_sinus_bc2_wl100	coeff55	0
bspline_sinus_bc2_wl100	coeff56	0
bspline_sinus_bc2_wl100	coeff57	0
bspline_sinus_bc2_wl100	coeff58	0
bspline_sinus_bc2_wl100	coeff59	0
bspline_sinus_bc2_wl100	coeff60	0
bspline_sinus_bc2_wl100	coeff61	0
bspline_sinus_bc2_wl100	coeff62	0
bspline_sinus_bc2_wl100	coeff63	0
bspline_sinus_bc2_wl100	coeff64	0
bspline_sinus_bc2_wl100	coeff65	0
bspline_sinus_bc2_wl100	coeff66	0
bspline_sinus_bc2_wl100	coeff67	0
bspline_sinus_bc2_wl100	coeff68	0
bspline_sinus_bc2_wl100	coeff69	0
bspline_sinus_bc2_wl100	coeff70	0
bspline_sinus_bc2_wl100	coeff71	0
bspline_sinus_bc2_wl100	coeff72	0
bspline_sinus_bc2_wl100	coeff73	0
bspline_sinus_bc2_wl100	coeff74	0
bspline_sinus_bc2_wl100	coeff75	0
bspline_sinus_bc2_wl100	coeff76	0
bspline_sinus_bc2_wl100	coeff77	0
bspline_sinus_bc2_wl100	coeff78	0
bspline_sinus_bc2_wl100	coeff79	0
bspline_sinus_bc2_wl100	coeff80	0
bspline_sinus_bc2_wl100	coeff81	0
bspline_sinus_bc2_wl100	coeff82	0
bspline_sinus_bc2_wl100	coeff83	0
bspline_sinus_bc2_wl100	coeff84	0
bspline_sinus_bc2_wl100	coeff85	0
bspline_sinus_bc2_wl100	coeff86	0
bspline_sinus_bc2_wl100	coeff87	0
bspline_sinus_bc2_wl100	coeff88	0
bspline_sinus_bc2_wl100	coeff89	0
bspline_sinus_bc2_wl100	coeff90	0
bspline_sinus_bc2_wl100	coeff91	0
bspline_sinus_bc2_wl100	coeff92	0
bspline_sinus_bc2_wl100	coeff93	0
bspline_sinus_bc2_wl100	coeff94	0
bspline_sinus_bc2_wl100	coeff95	0
bspline_sinus_bc2_wl100	coeff96	0
bspline_sinus_bc2_wl100	coeff97	0
bspline_sinus_bc2_wl100	coeff98	0
bspline_sinus_bc2_wl100	coeff99	0
bspline_sinus_bc2_wl100	coeff100	0
bspline_sinus_bc2_wl100	eval@-8	0
bspline_sinus_bc2_wl100	slope@-8	0
bspline_sinus_bc2_wl100	eval@-6	0
bspline_sinus_bc2_wl100	slope@-6	0
bspline_sinus_bc2_wl100	eval@-5.5447261899999996	0
bspline_sinus_bc2_wl100	slope@-5.5447261899999996	0
bspline_sinus_bc2_wl100	eval@-5	0
bspline_sinus_bc2_wl100	slope@-5	0
bspline_sinus_bc2_wl100	eval@-2.5	0
bspline_sinus_bc2_wl100	slope@-2.5	0
bspline_sinus_bc2_wl100	eval@-1	0
bspline_sinus_bc2_wl100	slope@-1	0
bspline_sinus_bc2_wl100	eval@0	0
bspline_sinus_bc2_wl100	slope@0	0
bspline_sinus_bc2_wl100	eval@0.75	0
bspline_sinus_bc2_wl100	slope@0.75	0
bspline_sinus_bc2_wl100	eval@1	0
bspline_sinus_bc2_wl100	slope@1	0
bspline_sinus_bc2_wl100	eval@2.5	0
bspline_sinus_bc2_wl100	slope@2.5	0
bspline_sinus_bc2_wl100	eval@4	0
bspline_sinus_bc2_wl100	slope@4	0
bspline_sinus_bc2_wl100	eval@5	0
bspline_sinus_bc2_wl100	slope@5	0
bspline_sinus_bc2_wl100	eval@5.5	0
bspline_sinus_bc2_wl100	slope@5.5	0
bspline_sinus_bc2_wl100	eval@8	0
bspline_sinus_bc2_wl100	slope@8	0
bspline_mse	noisy	1.3652888205904805
bspline_mse	smoothed_default	0.18800316671802897
bspline_mse	smoothed_wl2	0.13867348442977684
bspline_mse	mean_abs_derivative_error	1.0649541454021494
bspline_solve	returned	1
bspline_solve	eval@-8	1.7716867914263408
bspline_solve	eval@-6	1.7716867914263408
bspline_solve	eval@-5.5447261899999996	6.9577404657684419
bspline_solve	eval@-5	9.5134841248555357
bspline_solve	eval@-2.5	-5.9634352339896157
bspline_solve	eval@-1	-8.3981123518052279
bspline_solve	eval@0	0.00099279654262796058
bspline_solve	eval@0.75	6.8071004570788123
bspline_solve	eval@1	8.3969826696152374
bspline_solve	eval@2.5	5.977220451014146
bspline_solve	eval@4	-7.550902834231735
bspline_solve	eval@5	-9.5698078849881174
bspline_solve	eval@5.5	-7.0121945204821987
bspline_solve	eval@8	1.7716867914263408
bspline_ramp_asc	ok	1
bspline_ramp_asc	nNodes	100
bspline_ramp_asc	nX	10
bspline_ramp_asc	Xmin	0
bspline_ramp_asc	Xmax	9
bspline_ramp_asc	alpha	9.3940148318224193
bspline_ramp_asc	coeff0	-3.0000008527736384
bspline_ramp_asc	coeff1	-2.9393945487826012
bspline_ramp_asc	coeff2	-2.8787882911185472
bspline_ramp_asc	coeff3	-2.818182075505085
bspline_ramp_asc	coeff4	-2.7575758970405473
bspline_ramp_asc	coeff5	-2.6969697509908057
bspline_ramp_asc	coeff6	-2.6363636325768414
bspline_ramp_asc	coeff7	-2.5757575370316625
bspline_ramp_asc	coeff8	-2.515151459585057
bspline_ramp_asc	coeff9	-2.4545453954676728
bspline_ramp_asc	coeff10	-2.3939393399099265
bspline_ramp_asc	coeff11	-2.3333332881422977
bspline_ramp_asc	coeff12	-2.2727272353952488
bspline_ramp_asc	coeff13	-2.2121211817272424
bspline_ramp_asc	coeff14	-2.1515151271967397
bspline_ramp_asc	coeff15	-2.0909090718622001
bspline_ramp_asc	coeff16	-2.0303030157820845
bspline_ramp_asc	coeff17	-1.9696969590148523
bspline_ramp_asc	coeff18	-1.9090909016189619
bspline_ramp_asc	coeff19	-1.8484848436528714
bspline_ramp_asc	coeff20	-1.787878785175038
bspline_ramp_asc	coeff21	-1.7272727262439187
bspline_ramp_asc	coeff22	-1.6666666669179708
bspline_ramp_asc	coeff23	-1.6060606072556498
bspline_ramp_asc	coeff24	-1.5454545472946262
bspline_ramp_asc	coeff25	-1.4848484870725702
bspline_ramp_asc	coeff26	-1.4242424266271516
bspline_ramp_asc	coeff27	-1.36363636599604
bspline_ramp_asc	coeff28	-1.3030303052169034
bspline_ramp_asc	coeff29	-1.2424242443274094
bspline_ramp_asc	coeff30	-1.1818181833652255
bspline_ramp_asc	coeff31	-1.1212121223680198
bspline_ramp_asc	coeff32	-1.0606060613734596
bspline_ramp_asc	coeff33	-1.0000000004192116
bspline_ramp_asc	coeff34	-0.93939393954294237
bspline_ramp_asc	coeff35	-0.8787878787363097
bspline_ramp_asc	coeff36	-0.81818181799097067
bspline_ramp_asc	coeff37	-0.75757575729858284
bspline_ramp_asc	coeff38	-0.69696969665080333
bspline_ramp_asc	coeff39	-0.63636363603928925
bspline_ramp_asc	coeff40	-0.5757575754556975
bspline_ramp_asc	coeff41	-0.51515151489168476
bspline_ramp_asc	coeff42	-0.45454545433890775
bspline_ramp_asc	coeff43	-0.39393939378902298
bspline_ramp_asc	coeff44	-0.33333333323368669
bspline_ramp_asc	coeff45	-0.27272727266455521
bspline_ramp_asc	coeff46	-0.21212121208413684
bspline_ramp_asc	coeff47	-0.1515151514949398
bspline_ramp_asc	coeff48	-0.090909090899472217
bspline_ramp_asc	coeff49	-0.030303030300242353
bspline_ramp_asc	coeff50	0.030303030300241618
bspline_ramp_asc	coeff51	0.090909090899471537
bspline_ramp_asc	coeff52	0.15151515149493924
bspline_ramp_asc	coeff53	0.21212121208413653
bspline_ramp_asc	coeff54	0.27272727266455515
bspline_ramp_asc	coeff55	0.3333333332336868
bspline_ramp_asc	coeff56	0.39393939378902321
bspline_ramp_asc	coeff57	0.45454545433890792
bspline_ramp_asc	coeff58	0.51515151489168465
bspline_ramp_asc	coeff59	0.57575757545569695
bspline_ramp_asc	coeff60	0.63636363603928847
bspline_ramp_asc	coeff61	0.69696969665080222
bspline_ramp_asc	coeff62	0.75757575729858173
