# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
30	350.025987625122	1	439.4384460449219	1.0126581192016602
31	350.267000198364	1	437.00628662109375	1.0126581192016602
31	350.267000198364	1	437.268798828125	103.99212646484375
31	350.267000198364	1	437.8943786621094	1.0126581192016602
31	350.267000198364	1	438.0009460449219	2.0253162384033203
31	350.267000198364	1	438.13970947265625	1.0126581192016602
31	350.267000198364	1	438.2702941894531	20.84393310546875
31	350.267000198364	1	438.4191589355469	3.037975311279297
31	350.267000198364	1	438.6873779296875	1.0126581192016602
31	350.267000198364	1	438.8123779296875	1.0126581192016602
31	350.267000198364	1	438.8764953613281	1.0126581192016602
31	350.267000198364	1	439.1052551269531	1.0126581192016602
31	350.267000198364	1	439.2650451660156	5.275119781494141
32	350.508012771606	1	437.0313415527344	1.0126581192016602
32	350.508012771606	1	437.12713623046875	1.0126581192016602
32	350.508012771606	1	437.26507568359375	87.99261474609375
32	350.508012771606	1	437.65289306640625	1.0126581192016602
32	350.508012771606	1	437.8467102050781	1.0126581192016602
32	350.508012771606	1	438.045654296875	1.0126581192016602
32	350.508012771606	1	438.1004638671875	1.0126581192016602
32	350.508012771606	1	438.2733154296875	21.265823364257812
32	350.508012771606	1	438.4586181640625	1.0126581192016602
32	350.508012771606	1	438.71209716796875	1.0126581192016602
32	350.508012771606	1	438.80316162109375	5.068183898925781
32	350.508012771606	1	438.8865051269531	4.050632476806641
32	350.508012771606	1	438.9678649902344	2.0253162384033203
32	350.508012771606	1	439.09027099609375	1.0126581192016602
32	350.508012771606	1	439.21453857421875	1.0126581192016602
32	350.508012771606	1	439.2906188964844	3.037975311279297
32	350.508012771606	1	439.3790283203125	1.0126581192016602
33	350.747995376587	1	437.2656555175781	72.480712890625
33	350.747995376587	1	437.4241638183594	1.0126581192016602
33	350.747995376587	1	437.93133544921875	1.0126581192016602
33	350.747995376587	1	437.9906921386719	1.0126581192016602
33	350.747995376587	1	438.0543518066406	1.0126581192016602
33	350.747995376587	1	438.28009033203125	16.202529907226562
33	350.747995376587	1	438.65130615234375	2.0253162384033203
33	350.747995376587	1	439.2593994140625	2.0253162384033203
33	350.747995376587	1	439.31414794921875	2.0253162384033203
33	350.747995376587	1	439.3838195800781	1.0126581192016602
34	350.984001159668	1	437.02069091796875	1.0126581192016602
34	350.984001159668	1	437.2684020996094	71.44659423828125
34	350.984001159668	1	437.4679870605469	1.0126581192016602
34	350.984001159668	1	437.53192138671875	1.0126581192016602
34	350.984001159668	1	437.6278381347656	1.0126581192016602
34	350.984001159668	1	437.9637756347656	2.0253162384033203
34	350.984001159668	1	438.1849670410156	1.0126581192016602
34	350.984001159668	1	438.2808532714844	10.126579284667969
34	350.984001159668	1	438.5560302734375	1.0126581192016602
34	350.984001159668	1	438.8390197753906	2.0253162384033203
34	350.984001159668	1	439.0206298828125	1.0126581192016602
34	350.984001159668	1	439.1349792480469	1.0126581192016602
34	350.984001159668	1	439.29541015625	2.0253162384033203
34	350.984001159668	1	439.38970947265625	1.0126581192016602
35	351.22501373291	1	437.0362548828125	1.0126581192016602
35	351.22501373291	1	437.2701416015625	63.56964111328125
35	351.22501373291	1	437.4360046386719	1.0126581192016602
35	351.22501373291	1	437.55322265625	1.0126581192016602
35	351.22501373291	1	437.81683349609375	1.0126581192016602
35	351.22501373291	1	437.9263610839844	1.0126581192016602
35	351.22501373291	1	438.1004638671875	1.0126581192016602
35	351.22501373291	1	438.2585144042969	7.0886077880859375
35	351.22501373291	1	438.9659729003906	1.0126581192016602
35	351.22501373291	1	439.08612060546875	4.050632476806641
35	351.22501373291	1	439.2319030761719	2.0253162384033203
35	351.22501373291	1	439.3241882324219	1.0126581192016602
35	351.22501373291	1	439.3683166503906	1.0126581192016602
36	351.465997695923	1	437.1455383300781	1.0126581192016602
36	351.465997695923	1	437.26348876953125	71.44659423828125
36	351.465997695923	1	437.3934020996094	1.0126581192016602
36	351.465997695923	1	437.7131042480469	1.0126581192016602
36	351.465997695923	1	437.83038330078125	1.0126581192016602
36	351.465997695923	1	437.9263610839844	2.0253162384033203
36	351.465997695923	1	438.1610412597656	1.0126581192016602
36	351.465997695923	1	438.2754211425781	7.0886077880859375
36	351.465997695923	1	438.3958435058594	1.0126581192016602
36	351.465997695923	1	438.6788330078125	2.0253162384033203
36	351.465997695923	1	438.766845703125	1.0126581192016602
36	351.465997695923	1	438.9513244628906	1.0126581192016602
36	351.465997695923	1	439.2398376464844	1.0126581192016602
36	351.465997695923	1	439.2827453613281	1.0126581192016602
37	351.707010269165	1	437.15057373046875	1.0126581192016602
37	351.707010269165	1	437.2659606933594	46.6275634765625
37	351.707010269165	1	437.4291076660156	1.0126581192016602
37	351.707010269165	1	437.6229248046875	1.0126581192016602
37	351.707010269165	1	437.8836975097656	1.0126581192016602
37	351.707010269165	1	438.2701110839844	9.113922119140625
37	351.707010269165	1	438.4586181640625	1.0126581192016602
37	351.707010269165	1	438.5560302734375	1.0126581192016602
37	351.707010269165	1	438.74359130859375	3.037975311279297
37	351.707010269165	1	438.85980224609375	2.0253162384033203
37	351.707010269165	1	439.25067138671875	1.0126581192016602
37	351.707010269165	1	439.3686828613281	3.037975311279297
37	351.707010269165	1	439.4753112792969	1.0126581192016602
38	351.947994232178	1	437.0956115722656	1.0126581192016602
38	351.947994232178	1	437.2662658691406	45.59344482421875
38	351.947994232178	1	437.7621154785156	1.0126581192016602
38	351.947994232178	1	437.8410339355469	1.0126581192016602
38	351.947994232178	1	437.9690246582031	1.0126581192016602
38	351.947994232178	1	438.2668762207031	11.139236450195312
38	351.947994232178	1	438.6788330078125	2.0253162384033203
38	351.947994232178	1	439.07525634765625	1.0126581192016602
38	351.947994232178	1	439.1898193359375	1.0126581192016602
38	351.947994232178	1	439.2662658691406	2.0253162384033203
39	352.188005447388	1	437.06610107421875	1.0126581192016602
39	352.188005447388	1	437.2658996582031	43.345733642578125
39	352.188005447388	1	437.3692932128906	2.0253162384033203
39	352.188005447388	1	437.85009765625	2.0253162384033203
39	352.188005447388	1	438.045654296875	1.0126581192016602
39	352.188005447388	1	438.197265625	1.8554916381835938
39	352.188005447388	1	438.2785949707031	9.113922119140625
39	352.188005447388	1	438.3789978027344	1.0126581192016602
39	352.188005447388	1	438.4492492675781	1.0126581192016602
39	352.188005447388	1	438.85137939453125	1.0126581192016602
39	352.188005447388	1	439.1223449707031	1.0126581192016602
39	352.188005447388	1	439.1898193359375	1.0126581192016602
39	352.188005447388	1	439.27947998046875	3.037975311279297
40	352.424011230469	1	437.0146789550781	2.0253162384033203
40	352.424011230469	1	437.2657165527344	36.4556884765625
40	352.424011230469	1	437.4587707519531	1.0126581192016602
40	352.424011230469	1	437.6033020019531	2.0253162384033203
40	352.424011230469	1	437.7237548828125	1.0126581192016602
40	352.424011230469	1	437.79840087890625	1.0126581192016602
40	352.424011230469	1	438.01593017578125	1.0126581192016602
40	352.424011230469	1	438.2783203125	12.151901245117188
40	352.424011230469	1	438.5430603027344	1.0126581192016602
40	352.424011230469	1	438.6521301269531	1.0126581192016602
40	352.424011230469	1	438.7420959472656	1.0126581192016602
40	352.424011230469	1	438.8492126464844	3.037975311279297
40	352.424011230469	1	439.2295227050781	2.0253162384033203
40	352.424011230469	1	439.29345703125	1.0126581192016602
41	352.664995193481	1	437.0610656738281	1.0126581192016602
41	352.664995193481	1	437.1590881347656	1.0126581192016602
41	352.664995193481	1	437.2688903808594	28.92919921875
41	352.664995193481	1	437.45379638671875	1.0126581192016602
41	352.664995193481	1	437.9013671875	1.0126581192016602
41	352.664995193481	1	437.961181640625	1.0126581192016602
41	352.664995193481	1	438.2789611816406	14.177215576171875
41	352.664995193481	1	438.3742370605469	1.0126581192016602
41	352.664995193481	1	438.8871765136719	1.0126581192016602
41	352.664995193481	1	438.93597412109375	1.0126581192016602
41	352.664995193481	1	439.2531433105469	3.037975311279297
42	352.905006408691	1	437.2706298828125	43.5443115234375
42	352.905006408691	1	438.12518310546875	1.0126581192016602
42	352.905006408691	1	438.2633056640625	6.075950622558594
42	352.905006408691	1	438.43359375	1.0126581192016602
42	352.905006408691	1	438.99798583984375	2.0253162384033203
42	352.905006408691	1	439.1758117675781	1.0126581192016602
42	352.905006408691	1	439.25640869140625	2.0253162384033203
42	352.905006408691	1	439.4004211425781	1.0126581192016602
43	353.142986297607	1	437.2648010253906	32.405059814453125
43	353.142986297607	1	437.4587707519531	1.0126581192016602
43	353.142986297607	1	437.6597900390625	1.0126581192016602
43	353.142986297607	1	437.9163513183594	2.0253162384033203
43	353.142986297607	1	438.0406494140625	1.0126581192016602
43	353.142986297607	1	438.1518859863281	2.0253162384033203
43	353.142986297607	1	438.2663269042969	9.113922119140625
43	353.142986297607	1	438.4172058105469	1.0126581192016602
43	353.142986297607	1	438.5430603027344	1.0126581192016602
43	353.142986297607	1	438.8123779296875	1.0126581192016602
43	353.142986297607	1	438.91119384765625	1.0126581192016602
43	353.142986297607	1	439.1898193359375	1.0126581192016602
43	353.142986297607	1	439.3182373046875	5.063289642333984
44	353.386001586914	1	437.2685546875	29.367080688476562
44	353.386001586914	1	437.49993896484375	1.0126581192016602
44	353.386001586914	1	437.59307861328125	1.0126581192016602
44	353.386001586914	1	437.79840087890625	1.0126581192016602
44	353.386001586914	1	438.28607177734375	4.050632476806641
44	353.386001586914	1	438.5728454589844	1.0126581192016602
44	353.386001586914	1	438.80169677734375	1.0126581192016602
44	353.386001586914	1	438.9659729003906	1.0126581192016602
44	353.386001586914	1	439.1223449707031	1.0126581192016602
44	353.386001586914	1	439.19720458984375	1.0126581192016602
44	353.386001586914	1	439.33367919921875	2.0253162384033203
44	353.386001586914	1	439.41363525390625	1.0126581192016602
45	353.627986907959	1	437.1661071777344	2.0253162384033203
45	353.627986907959	1	437.2657470703125	28.35443115234375
45	353.627986907959	1	437.4360046386719	1.0126581192016602
45	353.627986907959	1	437.90631103515625	1.0126581192016602
45	353.627986907959	1	438.2596435546875	4.050632476806641
45	353.627986907959	1	438.34246826171875	1.0126581192016602
45	353.627986907959	1	438.791015625	1.0126581192016602
45	353.627986907959	1	438.8871765136719	1.0126581192016602
45	353.627986907959	1	439.1598815917969	1.0126581192016602
46	353.868999481201	1	437.2661437988281	31.392410278320312
46	353.868999481201	1	437.4141540527344	2.0253162384033203
46	353.868999481201	1	437.4892883300781	1.0126581192016602
46	353.868999481201	1	437.5981140136719	1.0126581192016602
46	353.868999481201	1	437.7450866699219	1.0126581192016602
46	353.868999481201	1	437.8410339355469	1.0126581192016602
46	353.868999481201	1	437.90631103515625	1.0126581192016602
46	353.868999481201	1	438.2764892578125	6.075950622558594
46	353.868999481201	1	438.8562927246094	1.0126581192016602
46	353.868999481201	1	438.9659729003906	1.0126581192016602
46	353.868999481201	1	439.269287109375	1.0126581192016602
46	353.868999481201	1	439.3148498535156	1.0126581192016602
47	354.108009338379	1	437.0362548828125	1.0126581192016602
47	354.108009338379	1	437.1058349609375	1.0126581192016602
47	354.108009338379	1	437.2678527832031	30.379745483398438
47	354.108009338379	1	437.420166015625	2.0253162384033203
47	354.108009338379	1	437.8836975097656	1.0126581192016602
47	354.108009338379	1	437.93133544921875	1.0126581192016602
47	354.108009338379	1	438.18701171875	2.0253162384033203
47	354.108009338379	1	438.2705993652344	5.063289642333984
47	354.108009338379	1	438.3742370605469	1.0126581192016602
47	354.108009338379	1	438.4882507324219	1.0126581192016602
47	354.108009338379	1	438.8266906738281	1.0126581192016602
48	354.347991943359	1	437.2754211425781	25.316452026367188
48	354.347991943359	1	437.395751953125	3.037975311279297
48	354.347991943359	1	437.7873840332031	2.0253162384033203
48	354.347991943359	1	437.97967529296875	1.0126581192016602
48	354.347991943359	1	438.0543518066406	1.0126581192016602
48	354.347991943359	1	438.2681884765625	6.075950622558594
48	354.347991943359	1	438.6094055175781	1.0126581192016602
48	354.347991943359	1	438.75897216796875	1.0126581192016602
48	354.347991943359	1	438.9406433105469	1.0126581192016602
49	354.589004516602	1	437.2675476074219	21.265823364257812
49	354.589004516602	1	437.7373962402344	1.0126581192016602
49	354.589004516602	1	437.83038330078125	1.0126581192016602
49	354.589004516602	1	437.9156799316406	1.0126581192016602
49	354.589004516602	1	438.13970947265625	1.0126581192016602
49	354.589004516602	1	438.23486328125	1.0126581192016602
49	354.589004516602	1	438.29437255859375	1.0126581192016602
49	354.589004516602	1	438.5182189941406	1.0126581192016602
49	354.589004516602	1	438.7269287109375	1.0126581192016602
49	354.589004516602	1	438.8465576171875	3.037975311279297
49	354.589004516602	1	439.1299743652344	1.0126581192016602
49	354.589004516602	1	439.2544860839844	3.037975311279297
50	354.828987121582	1	437.2606201171875	21.265823364257812
50	354.828987121582	1	437.7373962402344	1.0126581192016602
50	354.828987121582	1	437.8069763183594	2.0253162384033203
50	354.828987121582	1	437.90631103515625	1.0126581192016602
50	354.828987121582	1	437.9690246582031	1.0126581192016602
50	354.828987121582	1	438.0705261230469	1.0126581192016602
50	354.828987121582	1	438.1551513671875	1.0126581192016602
50	354.828987121582	1	438.2773742675781	2.0253162384033203
50	354.828987121582	1	438.80169677734375	1.0126581192016602
50	354.828987121582	1	438.89117431640625	3.037975311279297
50	354.828987121582	1	439.01544189453125	2.0253162384033203
50	354.828987121582	1	439.2398376464844	1.0126581192016602
50	354.828987121582	1	439.3790283203125	1.0126581192016602
51	355.064992904663	1	437.0362548828125	1.0126581192016602
51	355.064992904663	1	437.1159973144531	1.0126581192016602
51	355.064992904663	1	437.2661437988281	24.303802490234375
51	355.064992904663	1	437.6171569824219	1.0126581192016602
51	355.064992904663	1	437.86602783203125	2.0253162384033203
51	355.064992904663	1	437.9462585449219	2.0253162384033203
51	355.064992904663	1	438.1551513671875	2.0253162384033203
51	355.064992904663	1	438.2699279785156	9.113922119140625
51	355.064992904663	1	438.6275329589844	1.0126581192016602
51	355.064992904663	1	438.823974609375	2.0253162384033203
51	355.064992904663	1	438.9061584472656	1.0126581192016602
51	355.064992904663	1	439.2445373535156	1.0126581192016602
51	355.064992904663	1	439.3148498535156	1.0126581192016602
52	355.306005477905	1	437.2699279785156	22.278472900390625
52	355.306005477905	1	437.5981140136719	1.0126581192016602
52	355.306005477905	1	437.83734130859375	3.037975311279297
52	355.306005477905	1	437.9142150878906	2.0253162384033203
52	355.306005477905	1	438.2695007324219	4.050632476806641
52	355.306005477905	1	438.93597412109375	1.0126581192016602
52	355.306005477905	1	439.0047607421875	1.0126581192016602
52	355.306005477905	1	439.2716064453125	2.0253162384033203
53	355.546989440918	1	437.0362548828125	1.0126581192016602
53	355.546989440918	1	437.2738342285156	13.164558410644531
53	355.546989440918	1	437.4360046386719	1.0126581192016602
53	355.546989440918	1	437.5683288574219	1.0126581192016602
53	355.546989440918	1	438.2979431152344	2.0253162384033203
53	355.546989440918	1	438.7055358886719	1.0126581192016602
53	355.546989440918	1	438.7718811035156	1.0126581192016602
53	355.546989440918	1	438.8444519042969	1.0126581192016602
53	355.546989440918	1	439.0079650878906	3.037975311279297
53	355.546989440918	1	439.13720703125	2.0253162384033203
53	355.546989440918	1	439.1898193359375	1.0126581192016602
53	355.546989440918	1	439.30413818359375	1.0126581192016602
54	355.78800201416	1	437.0908203125	1.0126581192016602
54	355.78800201416	1	437.2765808105469	23.2911376953125
54	355.78800201416	1	437.8410339355469	1.0126581192016602
54	355.78800201416	1	438.2037353515625	1.0126581192016602
54	355.78800201416	1	438.2639465332031	7.0886077880859375
54	355.78800201416	1	438.4278869628906	1.0126581192016602
54	355.78800201416	1	438.48126220703125	1.0126581192016602
54	355.78800201416	1	438.7169189453125	1.0126581192016602
54	355.78800201416	1	439.01544189453125	1.0126581192016602
54	355.78800201416	1	439.269287109375	1.0126581192016602
54	355.78800201416	1	439.3148498535156	1.0126581192016602
55	356.028985977173	1	437.2615966796875	18.61566162109375
55	356.028985977173	1	437.3991394042969	1.0126581192016602
55	356.028985977173	1	438.0650329589844	1.0126581192016602
55	356.028985977173	1	438.2440185546875	2.0253162384033203
55	356.028985977173	1	438.33416748046875	2.0253162384033203
55	356.028985977173	1	438.40875244140625	1.0126581192016602
55	356.028985977173	1	438.6275329589844	1.0126581192016602
55	356.028985977173	1	438.766845703125	1.0126581192016602
55	356.028985977173	1	438.8528747558594	2.0253162384033203
55	356.028985977173	1	439.2445373535156	1.0126581192016602
55	356.028985977173	1	439.29345703125	1.0126581192016602
55	356.028985977173	1	439.40863037109375	1.0126581192016602
56	356.268997192383	1	437.0382385253906	2.0253162384033203
56	356.268997192383	1	437.27484130859375	23.2911376953125
56	356.268997192383	1	437.83038330078125	1.0126581192016602
56	356.268997192383	1	438.0223693847656	1.0126581192016602
56	356.268997192383	1	438.26068115234375	5.063289642333984
56	356.268997192383	1	438.8658142089844	1.0126581192016602
56	356.268997192383	1	438.96307373046875	2.0253162384033203
56	356.268997192383	1	439.3683166503906	1.0126581192016602
57	356.510009765625	1	437.1208190917969	1.0126581192016602
57	356.510009765625	1	437.267578125	17.215194702148438
57	356.510009765625	1	437.4360046386719	1.0126581192016602
57	356.510009765625	1	437.9013671875	1.0126581192016602
57	356.510009765625	1	438.2901611328125	5.063289642333984
57	356.510009765625	1	438.657470703125	1.0126581192016602
57	356.510009765625	1	438.8488464355469	2.0253162384033203
57	356.510009765625	1	439.0455017089844	1.0126581192016602
57	356.510009765625	1	439.1916198730469	2.0253162384033203
57	356.510009765625	1	439.27685546875	3.037975311279297
57	356.510009765625	1	439.3838195800781	1.0126581192016602
57	356.510009765625	1	439.4384460449219	1.0126581192016602
58	356.745986938477	1	437.2601013183594	10.555145263671875
58	356.745986938477	1	437.93133544921875	1.0126581192016602
58	356.745986938477	1	438.1778564453125	2.0253162384033203
58	356.745986938477	1	438.26702880859375	2.0253162384033203
58	356.745986938477	1	438.7269287109375	1.0126581192016602
58	356.745986938477	1	438.8337707519531	1.0126581192016602
58	356.745986938477	1	438.93597412109375	1.0126581192016602
58	356.745986938477	1	439.1116638183594	1.0126581192016602
58	356.745986938477	1	439.19720458984375	1.0126581192016602
58	356.745986938477	1	439.27178955078125	2.0253162384033203
58	356.745986938477	1	439.35382080078125	1.0126581192016602
59	356.986999511719	1	437.2755126953125	13.794273376464844
59	356.986999511719	1	437.7237548828125	1.0126581192016602
59	356.986999511719	1	437.7921142578125	1.0126581192016602
59	356.986999511719	1	438.27447509765625	3.037975311279297
59	356.986999511719	1	438.4882507324219	1.0126581192016602
59	356.986999511719	1	439.267333984375	2.0253162384033203
60	357.228012084961	1	437.00628662109375	1.0126581192016602
60	357.228012084961	1	437.2672424316406	12.151901245117188
60	357.228012084961	1	437.6775817871094	1.0126581192016602
60	357.228012084961	1	437.787353515625	2.0253162384033203
60	357.228012084961	1	437.9946594238281	2.0253162384033203
60	357.228012084961	1	438.27130126953125	6.075950622558594
60	357.228012084961	1	438.3789978027344	1.0126581192016602
60	357.228012084961	1	438.791015625	1.0126581192016602
60	357.228012084961	1	439.2991943359375	3.037975311279297
60	357.228012084961	1	439.4384460449219	1.0126581192016602
61	357.468996047974	1	437.27105712890625	22.278472900390625
61	357.468996047974	1	437.4837341308594	1.0126581192016602
61	357.468996047974	1	437.60650634765625	1.0126581192016602
61	357.468996047974	1	438.1610412597656	1.0126581192016602
61	357.468996047974	1	438.26873779296875	3.9369888305664062
61	357.468996047974	1	438.5430603027344	1.0126581192016602
61	357.468996047974	1	438.8871765136719	1.0126581192016602
61	357.468996047974	1	438.9610900878906	1.0126581192016602
61	357.468996047974	1	439.0603942871094	2.0253162384033203
62	357.710008621216	1	437.25897216796875	18.22784423828125
62	357.710008621216	1	437.60650634765625	1.0126581192016602
62	357.710008621216	1	437.7669372558594	1.0126581192016602
62	357.710008621216	1	437.86236572265625	1.0126581192016602
62	357.710008621216	1	438.1551513671875	1.0126581192016602
62	357.710008621216	1	438.2655944824219	4.050632476806641
62	357.710008621216	1	438.3489990234375	1.0126581192016602
62	357.710008621216	1	438.4172058105469	1.0126581192016602
62	357.710008621216	1	438.5666809082031	1.0126581192016602
62	357.710008621216	1	438.6414489746094	1.0126581192016602
62	357.710008621216	1	438.82171630859375	1.0126581192016602
62	357.710008621216	1	438.9406433105469	1.0126581192016602
63	357.949991226196	1	437.1661071777344	2.0253162384033203
63	357.949991226196	1	437.2767028808594	25.316452026367188
63	357.949991226196	1	437.7669372558594	1.0126581192016602
63	357.949991226196	1	437.83038330078125	1.0126581192016602
63	357.949991226196	1	437.97314453125	4.050632476806641
63	357.949991226196	1	438.07568359375	1.0126581192016602
63	357.949991226196	1	438.2644348144531	1.0126581192016602
63	357.949991226196	1	438.52398681640625	1.0126581192016602
63	357.949991226196	1	438.6094055175781	1.0126581192016602
63	357.949991226196	1	438.682373046875	1.0126581192016602
63	357.949991226196	1	438.89349365234375	2.0253162384033203
63	357.949991226196	1	439.35382080078125	1.0126581192016602
64	358.185997009277	1	437.0867919921875	2.0253162384033203
64	358.185997009277	1	437.2649230957031	17.215194702148438
64	358.185997009277	1	437.538330078125	1.0126581192016602
64	358.185997009277	1	437.83038330078125	2.0253162384033203
64	358.185997009277	1	438.1076965332031	1.0126581192016602
64	358.185997009277	1	438.2784423828125	2.0253162384033203
64	358.185997009277	1	438.97576904296875	2.0253162384033203
64	358.185997009277	1	439.1052551269531	1.0126581192016602
64	358.185997009277	1	439.1758117675781	1.0126581192016602
64	358.185997009277	1	439.2569580078125	2.0253162384033203
65	358.426008224487	1	437.2708740234375	14.177215576171875
65	358.426008224487	1	437.4147033691406	1.0126581192016602
65	358.426008224487	1	437.7621154785156	1.0126581192016602
65	358.426008224487	1	438.1004638671875	1.0126581192016602
65	358.426008224487	1	438.2037353515625	1.0126581192016602
65	358.426008224487	1	438.2694396972656	2.0253162384033203
65	358.426008224487	1	438.7645568847656	3.037975311279297
65	358.426008224487	1	438.9010314941406	2.0253162384033203
66	358.6669921875	1	437.0078430175781	2.0253162384033203
66	358.6669921875	1	437.2628479003906	10.555145263671875
66	358.6669921875	1	437.9156799316406	1.0126581192016602
66	358.6669921875	1	438.26141357421875	3.037975311279297
66	358.6669921875	1	438.32177734375	2.0253162384033203
66	358.6669921875	1	438.5182189941406	1.0126581192016602
66	358.6669921875	1	438.78033447265625	1.0126581192016602
66	358.6669921875	1	438.8871765136719	1.0126581192016602
66	358.6669921875	1	438.97833251953125	2.0253162384033203
66	358.6669921875	1	439.1052551269531	1.0126581192016602
66	358.6669921875	1	439.1848449707031	1.0126581192016602
67	358.90700340271	1	437.1910400390625	1.0126581192016602
67	358.90700340271	1	437.2789306640625	14.177215576171875
67	358.90700340271	1	437.3991394042969	1.0126581192016602
67	358.90700340271	1	437.9013671875	1.0126581192016602
67	358.90700340271	1	438.2818908691406	2.0253162384033203
67	358.90700340271	1	438.34246826171875	1.0126581192016602
67	358.90700340271	1	438.8266906738281	1.0126581192016602
67	358.90700340271	1	438.8978576660156	1.0126581192016602
67	358.90700340271	1	439.0321960449219	2.0253162384033203
68	359.147987365723	1	437.2649841308594	10.126579284667969
68	359.147987365723	1	438.5480651855469	1.0126581192016602
68	359.147987365723	1	438.6307678222656	2.0253162384033203
68	359.147987365723	1	438.9513244628906	1.0126581192016602
68	359.147987365723	1	439.2292785644531	1.0126581192016602
68	359.147987365723	1	439.3148498535156	1.0126581192016602
69	359.388999938965	1	437.07391357421875	1.0126581192016602
69	359.388999938965	1	437.1377868652344	1.0126581192016602
69	359.388999938965	1	437.2660217285156	11.139236450195312
69	359.388999938965	1	437.7373962402344	1.0126581192016602
69	359.388999938965	1	437.9163513183594	2.0253162384033203
69	359.388999938965	1	438.0111083984375	1.0126581192016602
69	359.388999938965	1	438.2794189453125	2.0253162384033203
69	359.388999938965	1	438.8562927246094	1.0126581192016602
69	359.388999938965	1	438.99066162109375	1.0126581192016602
69	359.388999938965	1	439.1651306152344	1.0126581192016602
69	359.388999938965	1	439.3047790527344	2.0253162384033203
70	359.631013870239	1	437.0362548828125	1.0126581192016602
70	359.631013870239	1	437.2565002441406	10.126579284667969
70	359.631013870239	1	437.53192138671875	1.0126581192016602
70	359.631013870239	1	437.7403259277344	2.0253162384033203
70	359.631013870239	1	437.93701171875	1.0126581192016602
70	359.631013870239	1	438.0223693847656	1.0126581192016602
70	359.631013870239	1	438.30084228515625	4.050632476806641
70	359.631013870239	1	438.43359375	1.0126581192016602
70	359.631013870239	1	438.677978515625	3.037975311279297
70	359.631013870239	1	438.8562927246094	1.0126581192016602
70	359.631013870239	1	439.1848449707031	1.0126581192016602
70	359.631013870239	1	439.2593994140625	2.0253162384033203
70	359.631013870239	1	439.3838195800781	1.0126581192016602
71	359.871997833252	1	437.2665710449219	21.265823364257812
71	359.871997833252	1	437.3991394042969	1.0126581192016602
71	359.871997833252	1	437.63848876953125	1.0126581192016602
71	359.871997833252	1	438.07568359375	1.0126581192016602
71	359.871997833252	1	438.2663269042969	5.063289642333984
71	359.871997833252	1	438.6275329589844	1.0126581192016602
71	359.871997833252	1	438.7269287109375	1.0126581192016602
71	359.871997833252	1	438.8658142089844	1.0126581192016602
71	359.871997833252	1	439.2743225097656	1.0126581192016602
71	359.871997833252	1	439.38970947265625	1.0126581192016602
72	360.107002258301	1	437.2681884765625	8.101264953613281
72	360.107002258301	1	437.53192138671875	1.0126581192016602
72	360.107002258301	1	437.66766357421875	2.0253162384033203
72	360.107002258301	1	437.83038330078125	1.0126581192016602
72	360.107002258301	1	438.2784423828125	1.0126581192016602
72	360.107002258301	1	438.3789978027344	1.0126581192016602
72	360.107002258301	1	438.4705810546875	1.0126581192016602
72	360.107002258301	1	438.8663635253906	2.0253162384033203
72	360.107002258301	1	438.9349060058594	2.0253162384033203
72	360.107002258301	1	439.1848449707031	1.0126581192016602
73	360.347986221313	1	437.0956115722656	1.0126581192016602
73	360.347986221313	1	437.27496337890625	15.189872741699219
73	360.347986221313	1	437.4291076660156	1.0126581192016602
73	360.347986221313	1	437.64794921875	1.0126581192016602
73	360.347986221313	1	437.90631103515625	1.0126581192016602
73	360.347986221313	1	438.25909423828125	4.050632476806641
73	360.347986221313	1	438.89373779296875	2.0253162384033203
74	360.586996078491	1	437.2606201171875	11.139236450195312
74	360.586996078491	1	437.3546447753906	2.0253162384033203
74	360.586996078491	1	437.83038330078125	1.0126581192016602
74	360.586996078491	1	437.93133544921875	1.0126581192016602
74	360.586996078491	1	438.045654296875	1.0126581192016602
74	360.586996078491	1	438.2703552246094	6.075950622558594
74	360.586996078491	1	438.657470703125	1.0126581192016602
74	360.586996078491	1	438.8481140136719	3.037975311279297
75	360.830011367798	1	437.2789611816406	18.22784423828125
75	360.830011367798	1	437.8467102050781	1.0126581192016602
75	360.830011367798	1	437.93701171875	1.0126581192016602
75	360.830011367798	1	438.27899169921875	3.037975311279297
75	360.830011367798	1	438.8266906738281	1.0126581192016602
75	360.830011367798	1	439.1544189453125	1.0126581192016602
75	360.830011367798	1	439.2398376464844	1.0126581192016602
76	361.070995330811	1	437.0511474609375	2.0253162384033203
76	361.070995330811	1	437.15057373046875	1.0126581192016602
76	361.070995330811	1	437.2867736816406	12.151901245117188
76	361.070995330811	1	437.4679870605469	1.0126581192016602
76	361.070995330811	1	438.2619323730469	3.037975311279297
76	361.070995330811	1	438.3585510253906	2.0253162384033203
76	361.070995330811	1	438.7718811035156	1.0126581192016602
76	361.070995330811	1	439.1598815917969	1.0126581192016602
76	361.070995330811	1	439.2398376464844	1.0126581192016602
77	361.310005187988	1	437.1590881347656	1.0126581192016602
77	361.310005187988	1	437.26531982421875	10.126579284667969
77	361.310005187988	1	437.81683349609375	1.0126581192016602
77	361.310005187988	1	437.86236572265625	1.0126581192016602
77	361.310005187988	1	438.0543518066406	1.0126581192016602
77	361.310005187988	1	438.3058776855469	2.0253162384033203
77	361.310005187988	1	438.36383056640625	1.0126581192016602
77	361.310005187988	1	438.766845703125	1.0126581192016602
