# binary64_bits	source_massDeltaText_fixed
31f4e900b46a7227	+0.00000000000000000000000000000000000000000000000000000000000000000004847507503858013
3263d7f6c24797f1	+0.000000000000000000000000000000000000000000000000000000000000000005888322922020638
32a52049063a2a3a	+0.00000000000000000000000000000000000000000000000000000000000000010030222459340699
32de87d82c735700	+0.0000000000000000000000000000000000000000000000000000000000000011596231290449441
330f044f32039cea	+0.000000000000000000000000000000000000000000000000000000000000009424718177597495
333cfb01b655b381	+0.00000000000000000000000000000000000000000000000000000000000007044768061649608
3344cfe0516cc419	+0.0000000000000000000000000000000000000000000000000000000000001011824196023189
3372cf15e4c29c15	+0.0000000000000000000000000000000000000000000000000000000000007315515323902006
33f3009658ffc16b	+0.0000000000000000000000000000000000000000000000000000000001892025066280974
342cc46bc5008075	+0.0000000000000000000000000000000000000000000000000000000022914452119270474
347d1f729b3e8d19	+0.00000000000000000000000000000000000000000000000000000007423258371884361
347e5a3cc0b34024	+0.000000000000000000000000000000000000000000000000000000077366888841863385
3490ef2124de199c	+0.00000000000000000000000000000000000000000000000000000017265649226161332
3570b3fa46130882	+0.000000000000000000000000000000000000000000000000002790205594551809
35946bbf025421f6	+0.00000000000000000000000000000000000000000000000001364505406998705
362245add7fa87c8	+0.000000000000000000000000000000000000000000000006251167780833807
363851bcf5ef9f59	+0.000000000000000000000000000000000000000000000016639933161954417
366882524842b941	+0.0000000000000000000000000000000000000000000001341582788646507
36a575ed58bfa48f	+0.0000000000000000000000000000000000000000000018795487446321426
371f7199eee7320e	+0.0000000000000000000000000000000000000000003524966856996916
37493bae36062d5d	+0.0000000000000000000000000000000000000000022629850953185657
37922083508308ee	+0.00000000000000000000000000000000000000005202194933343721
37e2f9b1fdfb94c9	+0.000000000000000000000000000000000000001742612720238285
38e004e7a522433d	+0.0000000000000000000000000000000000964118100058994
390a492e5766658a	+0.0000000000000000000000000000000006328091420787775
3928ab221d48f314	+0.0000000000000000000000000000000023754891107390102
393c86ee50011057	+0.000000000000000000000000000000005494114577352184
395fe3d254465e60	+0.000000000000000000000000000000024567106995400896
399e14916b244aa4	+0.00000000000000000000000000000037076886447881837
39a68c7b9f359777	+0.0000000000000000000000000000005558698833449079
3a28cc7c2847ddd4	+0.00000000000000000000000000015650223799079946
3a551580e81aae79	+0.0000000000000000000000000010644698824458476
3aaa9a649da2c5ac	+0.00000000000000000000000004297962248654768
3b7de608f5e7d6bd	+0.0000000000000000000003957043351025188
3bcf077a5d26cded	+0.0000000000000000000131413819690152
3c09359a407982fc	+0.00000000000000000017082543703764738
3c9c2596f6ab51a7	+0.00000000000000009765395010335427
3ca53ac2fe4497b6	+0.00000000000000014730951084388184
3cb543b9a3f88eb5	+0.0000000000000002951049321493128
3d4f5cc7267fa0ef	+0.00000000000022284335297027126
3d864e93d7e129eb	+0.00000000000253600585545153
3d9ece67795c4f42	+0.000000000007004534015533854
3dc9664602a15470	+0.000000000046201431854581085
3e08b10edfc628a6	+0.0000000007186211066733841
3e1eb6cd9dd7de5a	+0.000000001787794460539465
3e2426d5b6b69289	+0.0000000023459664677064996
3eb6a5750b432969	+0.0000013498256921534968
3f16612a585120e0	+0.00008537121728225154
3f6b71758e219652	+0.0033499999999999997
3f6b71758e219653	+0.00335
3f6b71758e219654	+0.0033500000000000005
3f9ce0c292cb62d2	+0.028201141557334726
3fa37c62c78e749e	+0.038058363780899315
3fefffffffffffff	+0.9999999999999999
3ff0000000000000	+1
3ff0000000000001	+1.0000000000000002
4023ffffffffffff	+9.999999999999998
4024000000000000	+10
4024000000000001	+10.000000000000002
402756fe9610afce	+11.669911088501888
404ee326f2b74330	+61.77462610195505
4082d5351213670c	+602.6509133830855
40c81cd6e631f8a0	+12345.678899999999
40c81cd6e631f8a1	+12345.6789
40c81cd6e631f8a2	+12345.678900000003
41058d2aa838d004	+176549.33213961136
413ece2c14f74386	+2018860.0818979456
41b15498c2c5c539	+290756802.7725406
41bd608a20adc9fb	+492866080.6788632
422c06131b4d21b3	+60180499878.56582
431781c33c499608	+1654149998601602
432fffffffffffff	+4503599627370495.5
4330000000000000	+4503599627370496
4330000000000001	+4503599627370497
433fffffffffffff	+9007199254740991
4340000000000000	+9007199254740992
4340000000000001	+9007199254740994
438d017ed4a7e1c3	+261261394236422240
43d4718ab45c0ba9	+5892444241479508992
43fbd7d2744620b9	+32100856893622947840
440955048df87206	+58411847416759238656
4415af1d78b58c40	+100000000000000000000
4415af1d78b58c41	+100000000000000016384
4415af1d78b58c42	+100000000000000032768
445059c2c8dd3ac6	+1206463432186838646784
446afc4f11b8afe3	+3982368924976710942720
4483710a155c5207	+11476271480409337888768
462d1db545a27e29	+1153405461306292850177853095936
4638a8525a3c0371	+1953568940029574555528268349440
474fdd2687680e39	+330893335426867986819288743804928000
47674b0a8a30948b	+967558748126890579243088259064004608
476bebb6b06d5fa4	+1159782844515699020848163281650581504
4777b15c39dd50a2	+1968321938324762193327522601282568192
477c767239c79da2	+2364586980235182314779134963283394560
47af773319324a4a	+20912493797327973048225838714597670912
47b1b582977be9cd	+23539330374788692020323469956281794560
47cdec7530454e09	+79550741605402023915145009689559826432
47dfa1d21a10c5bc	+168185156138785191513510470691686711296
47ecb64a98ea02a9	+305319159389160509530075317160260927488
47f741cf1010438b	+494623086885276793482336373768850505728
47fdefb66b39b4aa	+636676331532363084118077828611140747264
4837db9d915ebd40	+8118413509320681047702977765456484499456
48a72e5156c7f583	+1009671841684844103925754977887301903843328
48e3d24cec68ed96	+13813559828758193019887610836023997393534976
48f4d3742fca5d3b	+29027195786326713100295182130618807005216768
4901a4d87a9802e7	+49184093401773458918255001409071445440462848
496b663929a408d4	+4888200199762755448803057608011519854408368128
4971aa7cbe594d5f	+6303427280222734775424612422384723024205053952
4982ba253d233634	+13364127055045510401878344484955603909335842816
49af4a548a1f9da8	+89318166736619930117431575597747971960564875264
49dd4c51e274192f	+669050888569105113917415959517794011766650306560
4a22b7ebc037edb8	+13678516101364540676640610162380178469111130488832
4a6e0178780b54bb	+350827557259614232151441296404916178841201954258944
4b4d9099c434ccf3	+5663499388136370031678059639162368635915185238071836672
4b5e4b3af318e360	+11606304501980169955168562274189502201119565628930260992
4b8fb0d135cc71f0	+97131689253671398844924127916442827379482793962962419712
4c0e690834593c16	+23861053800494002634452336221012454089440072241823447252992
4c35031889860b5a	+131895046426084607376355384334982458449498898065590300180480
4ca5b12713cb1506	+17428852054820118125805855166841362154744609060174641986797568
4d33c2057dcf07af	+8127927098191267312545847149753992094330828483575933460893663232
4d4f9dd78e13307b	+26012605305457924870447933907251654606387899921968380542084710400
4da5183c1f9566e8	+1110763883459881661657694014935943749597254325115862747905515323392
4de6e244d7cad86c	+19279616404276349229508517284625142202776408338063366142592701956096
4df8333e802bd73a	+40777209885663289376034526391163687174780975663071414595462769934336
4e304f52e43d6220	+439712917326834654095201738116529294050106181245345712884847787114496
4e7f9dcf1a739a85	+13638041181448309480704393079670438512305947453764233817136932247830528
4e9fcc5fa0ff80de	+54866009192268781860475165564483312027576083196405254044453161622568960
4ecc40b2330dcecc	+389986201774243631235886072149480202882456084088716120917037079234347008
4ee50c451748249c	+1162139750146506577715791981031636516289050336842104660249262187119378432
4f1c10379389adb1	+12395911022488655307235428274587414827235387864861253814320398180089331712
4f43169f8004ddc6	+67452465527827971847399031975665816566078212241300869846944820684203753472
4f669dc1d0f22069	+319675479006712861838931795426051475407787709589261460211953171615839158272
4f76d759f8c4a90d	+645710984372600225836743510780118232352914174012179755004498748042968563712
4f8157b2371a2247	+980533014618782989672558649105109978188018663474908366915604527161274269696
4f9cfb107073e686	+3277087958313038523674679159798151295517374695630532089892860605502528159744
4faa3ff4f8acbd7c	+5936568079306509089517865138834848470845134455040706787858684943343674195968
501bfd504f102241	+810240863384303460983992782392262471105114111944309220546061730036893934944256
505c87194e9a0dfc	+13213141787478933827530409408015446140755401379359834774930358485751261298688000
509ac310850402cd	+198324768847193174233625809178063232295028348220870118724745386061064388879581184
50d5a7e1d407b13e	+2567750782632173214149675599198178585839882335455548514471270142855049529559875584
50f041e2ab31858f	+7710614535886190208354381807678680743140495208373345125642480725853260366057832448
511834f28e49204b	+45923679745327974135804293576576657543825048209044018572427478499718174231683399680
51b84e8bfdbe03e2	+47220110068565823795547577438225801608301770080614062977666834956034874007101854711808
51d710cda69c2dba	+179235589551709842672917785880513809639321438741141858437029160960521433742216011972608
52085a92ba6db20c	+1513963916093223031793838703803027298981184156945358697815002747725204765141056943554560
52d7d03df6fb2621	+12127211304738501099848304299614605575907007429837591489479364784772103871848371265879408640
52e6f7e7cc1bef78	+23393708898076774501620849015539230916047959109607344203079084630560824475992071121257103360
52f335c0bfea2c5f	+39131404835342307261102828011207025689757892097328292426308083270819439338211148472304795648
5328a48cd267c1e7	+401585733835402183834219089379760609774748658560838770930870746228674724587316607510946775040
534928278804c1c7	+1639853280639836547426139311557530883963989427137830639044999421373179944276320454054397345792
534c7bc5f6aa0894	+1856700566660698369211843517300335694876727860240609763965602795748775407847987257963981045760
53ae791061f3e66a	+127128384086156265553458818035066942803429332786653348978407215639866217414229892362860582928384
53f7f708ab717991	+3199304883483181522593928208235572694834792531814337727668349427167590691695971421322198613229568
544c9f66bb81fe53	+122275267038194203178629554968082474723768017072781142802523751615627103033251273410387309288751104
547258a257a0f44c	+626996853501668486331739223518863152967046695470156204397452106258037010852110120418792948409303040
55357acc773f0936	+3006812857524306436903975260772896027819834496717048581676445811627552703340282533242953174352576643072
559f47d00f89c18c	+280241507410123538351580495848117296603665542005982233952127857997963495698906000694124196465461407252480
55b671dc101e9931	+804328679709177348008409421392936749852872894201664483978795133450323574732910164946317406451181601947648
56467de0de2d3292	+412677691213657952518823408062526760275929400582063996177452759128975171233704639209118124226253400076976128
56c8f8acabc85c52	+117292720875992569962276372855240954688854222666825764524138743401096489623535580686245111004226673900213239808
5729e0d005eb18f2	+7779327235615922864604903397530725177805715145243429861972846244887661153704333723202090553520589896748613238784
576e1899fff9bdf3	+144756678815688315108837180286354402137720011838572718022957358257077361876532208720402584075254452797408651771904
57855689f0427028	+410528161096714404286325690525680545298173933261960872360066529502215421759753797794443334818645251679791605612544
57b85f7d4cf22564	+3751348910248993773085521543079971217885362831484257711257744307167273107314285571856606523795648178729724657270784
57f0a0e0d098ec72	+40949594858793900587736588854102389225337159151095205375992505038109455109986704759022350560955129699656040647229440
57f9530c59142c71	+62364528002157868045365998876222525402218522980250409788720775280561173803551197510002858881238070529270203417624576
580a38c072318bfa	+129148381714392825570875033350939050634594030848310671910718354413342353014544587887553545788017573767221925822595072
580c6f7cf6e8b912	+140051971141935643922273754449945352449427457059917591074070085166602483321331408665238877418132267654748387365879808
5814eac77d99397f	+206043989835905666988587664711444826932702293573477814829241213450318599324442909423006731834748810816078993833328640
582a18b8e2fb3790	+514128629006137435500955038665109103559262886583374485871626104383892353491695696187769028672369523009548549315624960
582f850567bfb017	+620968007706442342256856485714647361133202295120334496906083810978604100217424586674720715140713020218860013707329536
583b876603b1101d	+1084693902821704432845694036910968369577982001132662562760227144357680558035587160528485114708889150849618327239655424
5869ea747e3e3d0b	+8169088720053059821399083613718941781374798658255644679273017122654832785237926791647847915175718014026985676482805760
58844a62c4d0b840	+25583652761903722655868602692228978745567293528780452205116424850258000543746230840716488716278861032743358532616716288
58c2ddd885452b2e	+380611226981481149333759232305967118744399834544108649989040656395298100398065801469147092336908776374301936038017236992
59239a0cec4dfc11	+25308320785311599133620559099817480828149358087975031315869172514855946126417802041384822048076599808769875346697178054656
59b43cadd0241155	+13377807605709228867972432016402783138758396814663760665356462147090427009695924963626157179076170950593356243261673464397824
59cc6c58d4f2b5b4	+37578692303875413396206437755303657675016259176352577884339987165564912202080892951650582366679249872378132279368918696460288
59e0bac6def55f72	+88473599774959492447631942361320574576009082997924889031347272051840123094415658622753669509625903266685389665391134237523968
5a31c87ff6c73c02	+3009457204898706164697311355896367061817276841027749413465424437583385820578755814895475144394294478552748989904360159351668736
5a9b92d1f2e368c2	+298641610748131952892562906133382353832026895082761438827070511469831773029625985834727403776936365988053842309300739012145709056
5a9fb6233d60aaf4	+343458774559718695676545753899519001522019221063050312801462688632897880143611473992531251187288299945456632618808767408836182016
5ac75439003e876e	+2021362399396958467876437570773304806690503327939090411547391189787508924623152444874514494449117228289646242172614081186482880512
5ad938e579133394	+4370810768389168654490412765581021100506637992196608072837991826399444319273134799418105481606230260920856708982583848264024457216
5b1cfe2b94ad5166	+80387603444502840043564945413204784805185621162785432934864380025933180320020097430119760816092599689720683358568999724118479732736
5b28a2eee9281bdf	+136617520873259923982541869434459593147511692649812840489391348028802184501193025906946386490823230575939629205846370155005797728256
5b36b5d543f863d0	+251872480553338010617789032602863182325492882444249958919309425334253342372351283153484914553066413817672366885882117555424862404608
5bc34d8f6ef5d3ca	+109610515592586543696483734694954700014486577209387214876003318444829406315660220157894226850754737445155998077894285224310055437860864
5c3c9cf1b4f52167	+20797082321096786745857900253473562444791934316308611942282541440264522514700906843240236045980726443105630674856948282541009390205403136
5c6687b00078d916	+131005582183475355263165006173616421541616031788436845718453454565995554683173080139754542367077539739577466640927184709679178060142739456
5cce98eb1cf4f65b	+11386536850139772333641357092566633697045396513044240549455091399553674764956088083031149129190948520980863675429770224334602469755785838592
5d207210bebfa185	+391684937246177425677813846964949070787802152952295792492163982964866867386581522866328310710350365089184058666862883282173130791557999362048
5d29ae6f12ce7ab6	+611654801257593243344009398057841360551171134930794907294855640400856649214029445965759616089472570101754852465349625670179051764941758398464
5d31744c48cf686d	+831419394025841741619294832634130169040317145096634305838171850647616951906494391526663474892228408417784997523877953020720622586355762855936
5eab5671358b900d	+10923688432504161041611025154112075911086817810424134423168667757513850663190407148352871457884587514656040543640967253606376632406450057176206540800
5f731d9b4bf43fe6	+62572992085582314352788518418658784215987693925225997445394475097122778892439510088352907446408167872846823036806852219560599099776660562229118359306240
5fb72c34f30e3f4c	+1213651883352829845267744702400905408761560652885431154891666569680132597560471218342953961816477097453801077920132010839570202260984312036496214872555520
5fbbae184abb6504	+1449722278789641245534453872933662941396539292925016311348199607767653126152545688127151610420525618059728991851188445562215189556939499175848710426853376
603af8a6bf4ddd62	+361625934422287707758886671448458574203466495241296191648193824884623799960251387428802984712229530717730129479731930104223957375569752616853321273334300672
604f6d2e18cc9fe5	+842720539730397374090138177709807642246864467285160290366951447754340418100948605888783818263067939604889539200057539465140172717571882807824907410870370304
6052ce0d50ee637e	+1008529449960244212208067745433116950137174815157006224745701907345438465369473688431421091568409563020329884228105880812013116373360391037364184099711877120
6060443b85a119cc	+1744788426244399250755896740592504280376068363520407119586539251251148079164199862087824305994589417214728141063463956133400688717854988932358419361057210368
607ca2d28171eb2a	+6143141075104600567121343262301819035990436627799178055783598068428063804316697319743904377300267150743679858617190833403071743255106970812349591946887430144
609400b175836e3b	+17164317721302887613387597517846200651604914633229192712168384007238782230688040238242618395963535972247901216667975169787304089697938975581695623788396281856
61355843ae2932ce	+18755534652156249172574463896355509680998090877160657763143209708433810441032130890782307877432672374806375442200604646993099858884713911331589059950278514573312
6139812b6124a511	+22410713585036630997302901193397709457594905311346024556031510815980750017113783740206832190666104344104464711898320891851009086981649828979307450211304275443712
620169add2a52899	+125341959526438267509018399728981798300401652360997761629416844046344725333288562027670531789445347193142384436030857496043279580884028216185000536174750697716187136
622c58dee6c10f57	+816200893395411588697844134369090498263875727624461759296048585897722430481819435259710354250712608541698482132324280235793990946037887992923037301519137914501464064
622cde041ee5bad9	+831176133956125987022943509741707221879369754394117404652555819170361094851145139763590654832965365364528097651035883627880022160544475907109079301972942275381035008
62448346b77d4345	+2362503910305672129984455795022518236576485227902456722531494815923829380510536276003912195734502157225451130527581834002211308236383502636960039379936285169433968640
627ffabb37bdc3de	+29465118771673486641611676054368791541180473232328680499381165410432390034120336128599943517864169104189174686181846213278989388770667882461133218996576404850044043264
62bdf7cce6e320bf	+441789038589584043601042176350602127318755926111474568003389177208269494528929906153931778927479701820505762897617991217502127895672481376972766613151780175627723735040
63741e736703796a	+1214850484666464555074438357084537258862993113467366986561115672159847657766025669210263442580118869743678313167009283124005053023902564148321515384708745319353391521988608
63ca36f5fff48f70	+50653828819993667663496162043934394533498904264253615517515936285691618829326823054959500162535223040030793935124974275613408095285199553972571587194666253220295322242121728
6433d9f402d37187	+4909849677104614175302510400354720057048480608038513884682526467155678099281759128670229511966043886583024688233358283129899544866731142274242399671237291178646321357417086976
64936bb48c05007d	+307413464584954053069267565288689972057094070160817689320663747297167279444339211932546776129793386159235022112105410441584492208313404917845053592995095993216941247819954520064
64b70ba7bde535c0	+1459164099389350486249401107948862763039635053709104083089528566156216190101139198971907766725426123362390708247609679931351376394892792057402581827276266910112212813117992730624
6500e852063c55f4	+34256807172098079181231182663299428464880050911091615979802846221771601624905201223092484686228676447044634625545751693556550050829246812943619724353658833138435988747724542443520
650c0a480b911e05	+56813031267272638127458427731946485456793376628855994189861508219482920862028380808643559399003930729992817893178535022724323171659454891675927420593457271150474699806912116948992
651745bba5f8b097	+94305823684766725159789762828757570915854330874307048132909563853984820174656047281974237469275717556988261053175411640879135071416555668445346700969923424132068364358299403943936
65e2d63c5222865d	+625310681761076215240437555572840356190651732427229002944572076889363996273510056454345052765637084005364887047722819380351655485124609384460461259568576599550014146277332831300485120
65e61a9d90f48fd7	+733766033965598201189321716085652653086147624463840989064026710939294390389622108956874835361334480752799839190451842768336373508503851167581284310115162459693025104684625337346162688
66f718bd48667e2a	+100495376944779553309590845229910764637601309705627417201988207461250873078524076815425925080530383261095266710811777312427842865269705300597434230239394956818840749437115269115868912549888
6700d615c924dcf5	+146511996744307476543904187952757381979943100166086944725533922652143814642813986753648541414860812281665986294389741254251706271780907221745751287188519939583448601590622255961279641419776
674dfeb602f4f4d5	+4176338062057319880845856275098589994638408086714576426434355508249711755004768390821527690662035473196939643426651031785602266571229649075138341996422802618046586025454820232902571926224896
67f1fda0847f9c32	+5130102488702385131732473201279145248359085926373325224392697939240548349399050013356940583307568232014776457058975353268995342793806585866405853893124747340632247534787967752625971566435368960
67f883e2d4757108	+6990565782713868927001358149137607195160818750467013199782817711271815686142707515573717843391808704574867556685371154686099456948565073175799694334048064936104743824195284715949663845368201216
6807c7dc6d3f1ad8	+13562258052890988445026958700602766624805385337395648914427527338502482847420453609706709824905208593453794113730215265967263331357987901704499399517432479825255844417741123578789693389528891392
6866e8ef0ea0e0b0	+836200383317933794162843414029338840501815248222679887615203423072747195898885061477522482068186406476378191378856337913218546797160251427495586109903187197135843897948936225411625721766153814016
688781f151e3731a	+3432063250900190285124141874793493271135858790017888698302843666398077313894348405021548689268187079671808115472523972832529381896586126596552217658027642798233486302354994110410693592244880932864
6901256a3676ac12	+640846233533417402929052037492521236945334448345237793345007880182129906411814835765073529317725850820002325450034720512558745301758357458565429396258720476718035473529140356829767104046237917118464
6904fa9850bba36c	+784096661957129477710277977341956481465893306203635070761610984621944793814692356819222721956408211830797632899662971256233757615434871998297326255268509566390611480032729070751454093710595949854720
69118d73c0587fd8	+1312070951644142481777843720776344063651330032403465312927169873908840712842324603557778995198859097303076384381263778164146279600886106806077916757706860239217517572792341813289780557645455466430464
69173d80a16a8b9b	+1737232108281973071842580155241859853861141381832710925419426632108492154096428892400245627048026534294609835337775412625384715852409900838610857341572504216337791389381895162148515080455798392881152
69361e20cd445c00	+6613279583281739704113000938908405284494565707199611518584349812451098904274205094126791151536664571500011770880323743201137648608397261409512441996955874798280972398048240000445966774234104446582784
69754f0d316b0bee	+101942676258512304919737261387120449124805779345234643840013675867713913005292250489409147010623329378235220285097481156750581872609833714271215034953684089900682100569463619856288504535394787291824128
69e120c15bd14f52	+10488478806703543926249909211080759525111511381595961007284189816749230376745557732561706879540023350282212753413203588597371994625420201461098628520998320405185878747271078379336778623768395628595380224
69f477a08776d16f	+25066720305357487476227409991222871212401201504737189469581845566510391588738921466772945342940584328244500538548625398261546743658556078329944454517037496038296458259401553463693875880954408897842511872
69f693cf98b6ab43	+27650995384971216772157561139788407823783719200783683422858783319276744848547894924190281669594553749201100825992335871734615415284702475539319838098806451974369367617074933771502926833071129165433929728
6a2441767bd9cb28	+198460760177777771606123822692053075047134780303302467906375943809580371088191468750258446053285673937906145973686305529894670292363473579698084271068215814164722247680813744167981330734972537773498564608
6aec4538b97e3287	+1134537728503697801257281382138836358981601178149095281918751656031504591299491034032011339045485279594867737419406090111434582056357903133717554276281551689297976372798697738360116656190032937287879011336192
6bac35a7072f7354	+4637069499338445517626569042720892529130137125414343369726431457812237048395818834515952722475897605675466478072225157493570895059758822833252872663743797841837841384669466530865365992102819980394814437398151168
6bae91ad2964defa	+5024917169586443944523011969395551839790265998779982753574923740377271422861618648740162438926048364771633009437061149961468206864256375420891129175467062815597749861990763706952867522290152212510390226715148288
6bb9fa757c779726	+8540604927228433679468009628579324438493938576814524182344615078219049354322304454479687040448500466627569729809702854395734886442251390832306137360171386937287172712306050618084059786029930461186237308929572864
6bc9f535dc2690ac	+17067729369295894463137267576947124379056677926003173578893114384694271486065283989389195510278406730078576286959359904308463150869171815035743016654842031814034753540325961171416088865521195235881838004544733184
6bd6372b037c6801	+29214137392922499539053948102157405420053687606216374529158363109544522082518980247762274859144800956491747792951673719891908232894342553270508200314390398029690585343957020920759508206728446322152383017593602048
6bdcb73c6a1b319e	+37762207395576462663452910264812042934906006908206183012705148084202700993191052719855684982613864948105953894732711985538878247905602899072226164221450386837303685105640528399706690349971793376548872859150188544
6bedd108b6df3ef6	+78419524206408179683654717671682643743503045477114383500429586104964527716938162109824999960682834104342974035412762661312216981085709388333551569971092094704208939102112137122201627725768352610637535068062482432
6c03802e139b0650	+205152696678177520217540181295946915504614582352271051791918309384701266154279546000130811716318146481950103219106930004280888505482430182269387822757602355524879828178325818454711763703258409499996824525745422336
6c08c81df223a4a0	+260710292727247689427697883684196269255072053959123736168337017219650807874035333094126569411041161678692414814091610697432900011993025378776381028601063042197032105922465629615186500738214811920408432920512954368
6c297295eef16ef1	+1070862687641334126504847793511579510506405181447006322691348635430814951690709204339767321929434222991650085369626437500997233408247951780578369148460601149945648512203372897677164062807505933702917132890358677504
6c460033f4e0f918	+3703269121250156638710100722156953244870760575388259008763424063065582826685611061030963274892046131265883414220774457580515211474702357334946628544626158361330670902820080955362971201993528218712296203487499255808
6c68778432b0cfdb	+16473473738786246889700639387530753669709119236623598490543792370050143176885388484594801807743735395904095013780904681932273271824664086142709777091743740244790558650568529197700842904329345065453690005123986620416
6d0ced51e225942d	+19943930287170342566553861138455129555395885062514037235843356544825691280111787517081169150223041284050745515251222408386565920179627971603473498770115883873816661277050290109930743373989232738396894368501671808466944
6d48c48378f1541b	+273219281168342546945874324920215135467216093151678391202150774738221282961234956314128146399721966094446870133030934721694132374751316178754145727081680761107216026024169163609931539505889924669614498387557761475936256
6d989f688497bc5c	+8691852026838790325043139821598462369907119949293651985961791772279374806776363551714645673312709834915141575591082739515345253729837836287862995779780480004971117643518923394329879097306749447885130596558614077919723520
6db3bd54b5f3528a	+27872416022201054774972948804410038417768724438470646074717550002179845681097738445383509689065190688165642225572371154348335279393291266709234417572217771374605570551155149061167844877745813371041652923520890499305046016
6defa72aee754a55	+357554042150180266228798573816541629015785776677917872514561557647267011318492147990306791299482994773004386364533900293187948190353298090897146298228891026617171765110571941689691678604859465255657197312453706284030492672
6e048445fa642525	+927030828797690674034029441678786056212076268057077305027681743399835864539221143766337867202975781217457067285151145212234589778146090084259219975187434843069804732657428533161657364178334133901166652826090625118733598720
6e239affcdc4225e	+3543430973532003605400352722698323401675928722260342150857507440234778153300907047527408032918383915341081966825437519056222260218945444893227351477215266333212547761344466470922570755754646561188018554002135764135151927296
6e23b95404bd47ff	+3564843327830691271288026302836173773971263063467514772464912834488050112351333045834332436294212728209363150214832584581290815871203300417428172020594919774560307522002903555840271396379988304726948871123930810603731419136
6e4568c37c4292a7	+15477752952597604969748679678635342674185578946699144770809423990845827871360659742959631402441327329738993345380881182295077007653702622384293750594061296701424321080955832210215124784056961121776937584023656021775808987136
6ebe0281a2d6cc4f	+2777024676605894353621051833431606391091700908565446388294661020190141020924177101262470918508490096511127250228565420425307579314109165113404604222577461372088752428286667367952562067797842753355168222821326986031287175741440
6ec59e2b017d4d58	+4000913320388693539896000398169531416410648263740998170635777728566965578492611504076674837084674974231683419391884487359383844125108362841221960918024962104054533693922949065848844785723452333840983384151538310431747411542016
6ee9493ccb5b60b4	+18719245307751142197549902562053917298443833135726514881758795176450984443996591016533071519568456597740214127627281827040440434092310664992359933450925210032111229525886980647694062609234869873700737687128447493936234673209344
6f53b561d0fbc695	+1867543932244709765101344480354337721769973410424657671691183653220122784232828384870978368890585637067116979411457858309521198794597069697958897077566906656576882138773367634543919427758112941900144407474976512979643709849075712
6f7009de05a7764d	+6079133250352666465251836528260582576519928187541774351004552531494609956171380520935658610286291773197617519163174126779090183478401466662189150025628395634811970609422145334408425462697892728115837945825612862497247023977201664
6f997178c8afa3a3	+38575297669115739850661361717349313973042589774056416676540748461802794203798041679397930208884349685997700697691230627072673586375905590474698636997999025012561283967316880916227741994459506142688963490467661797115780535183998976
706fd1b3c1021877	+395198436994544930155887955122614055188262975146321291094992434876921768700906820644943693911962090667448426560551663547312014601620188724354043022364772570675478563546307464075876519149729789011162315330935467313106679275925501116416
70c9918d266e2b2c	+20324173844722247176815496387466969174531581552929566130733521736549203922287329722456904301796021051878892146539907775727624208369160600197100366070009561519276887577372366174114331104254672447441089196997849684282359905743792517414912
70eb5fa3f4990bc9	+87035908676334879358156785302342432670715607029694795747233212660112990694101347940995593686969836896325149297765559926597443974561690151292974608402647420509383293070665207650645481156543385877357402546297409332058578468988266355884032
713cf5e3779af08e	+2946610201221374370916051263709794074000873636580124461800187715004086121349749458276638175916703767538804356604735225494822137968790942068485782670042003845274593336432707307713149401069338665775373472125452675863889263847297028309647360
72056b489dbc9f1c	+17852839142383170803422378698443336429421708858858295366864264807018837433704104611231577972678973351468818437520317883339439930536750910389566028498088538877950896180319103266557253439701969037975772478996909346682682393804755124064809385984
7217dd243498a656	+39781096886177161420738675146344710376714004186857785094716360939301279104252771648665247494613433413905407805853350279181011960840606292127328813115214402629908531945674575378525701230245410474608521533029666912235669975623736267560634548224
723a612d584242a8	+175899541238738975132980469317162741186015295929539757488415433114891180955762621357080639637090043262829772065982632575929330713832799477431883173336566056943245889768215537641520899906050349558378685726465910018334263625423211139657279471616
725a82e8a484a5f2	+707112587009972300906481677589784234762217852288694488111344698732009859426604230465510134156684043956132771642434303451143909628676741440648548048436148332002031549402630059311021244197802200681486418228184675929261939320193609060800469663744
72c074086c51cf4b	+56171792375609980444578330547544906740439740325766169468161796384529910537025248080902141361843173963367897466481703405889747561903019127344704455080328231807984603039049174638872299374246059922150385975689105689203923944121700626716848220536832
731d1ec0e6df6f02	+3181337861366623901099686375690487937747477790543309867581096694850123032501147668154657873696605449225827761831337888511772736570196352918181155956714814299036004745868318156382732230084053208972659315980949095746185772440495381634598605651181568
732c7b7f89dddfc4	+6223336347874926497972939746937671639159553811225935574742752744441163294610917505423310730187885723454109475845753033427417778196051801313690801883460899552492676210116324228492146593710635712335343903641648088008737338381502728998307991618846720
736bf384e938838d	+97716439432060585473144941516828195000882219526713056782744526777112461031328225630078985021495361836518152153909242594967893464242404565615973305274275928985510353874752457835386167891767733765824400382161511750800786453917170445101404106788962304
7383ea0d2917fa9b	+278477867991355935939617430865858923631372294663064675945122576653339290954253149845928791995390402936928745572858723824570622924951211536824561307632217736958140041033258736876425258719936757293182818828531324141053898017493656836384774119615365120
73b517456404aead	+2359454422651829021120844247090959014109508311358244178139101310041792914013025464928940954224411344827678589142641172650430767521581428052510304264977740024253497519342375004404633023823882646701887555066295471375668644437104802306123529633319092224
