# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
63	245.75	1	189.07297211111234	607277.3125	.	.
63	245.75	1	190.07392773086457	54645.984375	.	.
63	245.75	1	201.042073505598	3735.10888671875	.	.
63	245.75	1	204.14208154762053	54336.2578125	.	.
63	245.75	1	205.09756755444846	5142445.0	.	.
63	245.75	1	205.14212532833756	6664.59521484375	.	.
63	245.75	1	206.09762792348226	660413.5625	.	.
63	245.75	1	206.14313848881346	2945.560791015625	.	.
63	245.75	1	207.09858406161936	60147.8359375	.	.
64	246.0	1	152.0571505519219	2458.239990234375	.	.
64	246.0	1	155.0342941157807	37387.73046875	.	.
64	246.0	1	156.03430938532836	2920.4755859375	.	.
64	246.0	1	158.0833584003583	429751.96875	.	.
64	246.0	1	159.08341669585246	35138.890625	.	.
64	246.0	1	160.08439149584592	3910.250732421875	.	.
64	246.0	1	162.05823063798067	21122.75390625	.	.
64	246.0	1	177.0657414338549	3079.3642578125	.	.
64	246.0	1	179.036145239272	3725.60107421875	.	.
64	246.0	1	188.07291174207853	4870784.0	.	.
64	246.0	1	189.07297211111234	605867.0625	.	.
64	246.0	1	190.07392876763436	54519.44921875	.	.
64	246.0	1	201.0420771342923	3560.94140625	.	.
64	246.0	1	204.14208051085075	63237.99609375	.	.
64	246.0	1	205.09756755444846	5126689.0	.	.
64	246.0	1	205.14211910771877	7754.20703125	.	.
64	246.0	1	206.09762792348226	658388.0	.	.
64	246.0	1	206.14310686733472	3427.560791015625	.	.
64	246.0	1	207.09858406161936	59964.625	.	.
65	246.25	1	155.0342941157807	38066.52734375	.	.
65	246.25	1	156.03430575663407	2972.058837890625	.	.
65	246.25	1	158.0833584003583	439643.5	.	.
65	246.25	1	159.0834172142374	35948.8515625	.	.
65	246.25	1	160.0843987532345	3999.158203125	.	.
65	246.25	1	162.0582259725166	16747.9921875	.	.
65	246.25	1	177.06568959536514	3853.554443359375	.	.
65	246.25	1	179.03615249666058	4433.00390625	.	.
65	246.25	1	188.07291174207853	4845327.0	.	.
65	246.25	1	189.07297211111234	602700.375	.	.
65	246.25	1	190.07392773086457	54234.9140625	.	.
65	246.25	1	201.04207661590743	3378.5751953125	.	.
65	246.25	1	204.14208051085075	73348.453125	.	.
65	246.25	1	205.09756755444846	5090449.5	.	.
65	246.25	1	205.14212118125835	8992.751953125	.	.
65	246.25	1	206.09762792348226	653736.5625	.	.
65	246.25	1	206.1431089408743	3973.562255859375	.	.
65	246.25	1	207.09858302484957	59540.01953125	.	.
66	246.5	1	155.03429515255056	38561.40625	.	.
66	246.5	1	156.03430212793978	3008.372314453125	.	.
66	246.5	1	158.0833584003583	448565.03125	.	.
66	246.5	1	159.08341825100717	36679.73046875	.	.
66	246.5	1	160.08438942230634	4080.47705078125	.	.
66	246.5	1	162.0582259725166	13177.458984375	.	.
66	246.5	1	177.06567715412757	4806.64013671875	.	.
66	246.5	1	179.03615560697	5247.77490234375	.	.
66	246.5	1	188.07291174207853	4805980.5	.	.
66	246.5	1	189.07297211111234	597806.375	.	.
66	246.5	1	190.07392824924943	53792.47265625	.	.
66	246.5	1	201.04211186608046	3198.70556640625	.	.
66	246.5	1	204.14208102923567	84785.75	.	.
66	246.5	1	205.09756755444846	5034161.0	.	.
66	246.5	1	205.14194700393273	10430.349609375	.	.
66	246.5	1	206.09762792348226	646508.4375	.	.
66	246.5	1	206.1431167166478	4582.42236328125	.	.
66	246.5	1	207.09858406161936	58882.78125	.	.
67	246.75	1	155.03429463416563	38863.36328125	.	.
67	246.75	1	156.03430109117	3033.6943359375	.	.
67	246.75	1	158.0833584003583	456456.5625	.	.
67	246.75	1	159.08341669585246	37322.625	.	.
67	246.75	1	160.08438942230634	4150.26025390625	.	.
67	246.75	1	162.05822960121088	10286.6298828125	.	.
67	246.75	1	177.06567352543328	5959.7998046875	.	.
67	246.75	1	179.036150423121	6185.529296875	.	.
67	246.75	1	188.07291174207853	4753082.0	.	.
67	246.75	1	189.07297211111234	591226.125	.	.
67	246.75	1	190.07392824924943	53199.3984375	.	.
67	246.75	1	201.0421186050841	3010.615966796875	.	.
67	246.75	1	204.14208051085075	97667.7578125	.	.
67	246.75	1	205.09756755444846	4958495.0	.	.
67	246.75	1	205.14196618417395	12007.7568359375	.	.
67	246.75	1	206.09762792348226	636791.4375	.	.
67	246.75	1	206.14310220187065	5279.53515625	.	.
67	246.75	1	207.09858250646465	57997.46484375	.	.
68	247.0	1	155.03429567093542	38971.2421875	.	.
68	247.0	1	156.03428553962306	3041.44384765625	.	.
68	247.0	1	158.0833584003583	463252.8125	.	.
68	247.0	1	159.08341773262225	37879.3515625	.	.
68	247.0	1	160.0843774994537	4211.43212890625	.	.
68	247.0	1	162.05825033660676	7969.3974609375	.	.
68	247.0	1	168.066861091303	2201.9384765625	.	.
68	247.0	1	177.06565434519206	7347.83544921875	.	.
68	247.0	1	179.03614420250221	7247.97216796875	.	.
68	247.0	1	188.07291174207853	4687092.5	.	.
68	247.0	1	189.07297211111234	583018.1875	.	.
68	247.0	1	190.07392824924943	52463.04296875	.	.
68	247.0	1	201.04211238446533	2823.532470703125	.	.
68	247.0	1	204.14208102923567	112115.2265625	.	.
68	247.0	1	205.09756755444846	4864348.0	.	.
68	247.0	1	205.14198951149433	13777.833984375	.	.
68	247.0	1	206.09762792348226	624697.5625	.	.
68	247.0	1	206.1431125695686	6061.2548828125	.	.
68	247.0	1	207.0985835432345	56894.765625	.	.
69	247.25	1	155.0342941157807	38886.4921875	.	.
69	247.25	1	156.034310940483	3034.073974609375	.	.
69	247.25	1	158.0833584003583	468900.5625	.	.
69	247.25	1	159.08341773262225	38341.81640625	.	.
69	247.25	1	160.08437698106883	4263.765625	.	.
69	247.25	1	162.0582710720027	6125.2705078125	.	.
69	247.25	1	168.06685590745406	2425.155029296875	.	.
69	247.25	1	177.06565279003735	9009.9375	.	.
69	247.25	1	179.03615197827565	8448.3779296875	.	.
69	247.25	1	188.07291174207853	4608569.0	.	.
69	247.25	1	189.07297211111234	573250.9375	.	.
69	247.25	1	190.07392773086457	51583.76953125	.	.
69	247.25	1	201.04211445800496	2638.09912109375	.	.
69	247.25	1	204.14207999246582	128264.4453125	.	.
69	247.25	1	205.09756755444846	4752815.0	.	.
69	247.25	1	205.14201024689027	15758.359375	.	.
69	247.25	1	206.09762792348226	610376.0	.	.
69	247.25	1	206.14311101441388	6934.54833984375	.	.
69	247.25	1	207.09858302484957	55590.66796875	.	.
70	247.5	1	155.03429463416563	38600.484375	.	.
70	247.5	1	156.03431560594714	3012.9931640625	.	.
70	247.5	1	158.0833584003583	473360.1875	.	.
70	247.5	1	159.08341773262225	38704.00390625	.	.
70	247.5	1	160.0843842384574	4304.3837890625	.	.
70	247.5	1	162.0582710720027	4670.84521484375	.	.
70	247.5	1	168.0671861186339	2674.832763671875	.	.
70	247.5	1	177.06562531563776	10978.5166015625	.	.
70	247.5	1	179.03615094150587	9802.14453125	.	.
70	247.5	1	188.07291174207853	4518177.0	.	.
70	247.5	1	189.07297211111234	562008.1875	.	.
70	247.5	1	190.07392824924943	50570.34765625	.	.
70	247.5	1	201.0417899490589	2444.4296875	.	.
70	247.5	1	204.14208051085075	146232.171875	.	.
70	247.5	1	205.09756755444846	4625185.0	.	.
70	247.5	1	205.14202372489757	17962.61328125	.	.
70	247.5	1	206.09762792348226	593985.25	.	.
70	247.5	1	206.143110496029	7907.81396484375	.	.
70	247.5	1	207.0985835432345	54099.01171875	.	.
71	247.75	1	155.03429567093542	38128.37109375	.	.
71	247.75	1	156.03429901763042	2976.466796875	.	.
71	247.75	1	158.0833584003583	476591.6875	.	.
71	247.75	1	159.0834172142374	38969.6484375	.	.
71	247.75	1	160.0843764626839	4333.68017578125	.	.
71	247.75	1	162.0582710720027	3532.466064453125	.	.
71	247.75	1	163.0983051372745	2163.26171875	.	.
71	247.75	1	168.06719907825635	2931.046142578125	.	.
71	247.75	1	177.06562583402263	13304.0146484375	.	.
71	247.75	1	179.03613538995893	11312.86328125	.	.
71	247.75	1	188.07291174207853	4416672.0	.	.
71	247.75	1	189.07297211111234	549381.9375	.	.
71	247.75	1	190.07392773086457	49436.04296875	.	.
71	247.75	1	201.0417790629761	2266.796630859375	.	.
71	247.75	1	204.14208051085075	166143.21875	.	.
71	247.75	1	205.09756755444846	4482902.0	.	.
71	247.75	1	205.14204134998414	20400.14453125	.	.
71	247.75	1	206.09762792348226	575713.4375	.	.
71	247.75	1	206.14310012833107	8979.3037109375	.	.
71	247.75	1	207.0985835432345	52434.03515625	.	.
72	248.0	1	155.03429463416563	37469.89453125	.	.
72	248.0	1	156.03430731178878	2925.6640625	.	.
72	248.0	1	158.0833584003583	478572.75	.	.
72	248.0	1	159.08341825100717	39130.4921875	.	.
72	248.0	1	160.08438734876677	4350.7470703125	.	.
72	248.0	1	162.05831668987366	2654.422119140625	.	.
72	248.0	1	163.09826522163735	2568.0498046875	.	.
72	248.0	1	168.0672084091845	3203.33837890625	.	.
72	248.0	1	177.0656211685586	16031.185546875	.	.
72	248.0	1	179.03614057380793	12992.9208984375	.	.
72	248.0	1	188.07291174207853	4304885.5	.	.
72	248.0	1	189.07297211111234	535474.6875	.	.
72	248.0	1	190.07392824924943	48185.26953125	.	.
72	248.0	1	204.14208051085075	188117.328125	.	.
72	248.0	1	205.09756755444846	4327540.0	.	.
72	248.0	1	205.1420511992972	23094.083984375	.	.
72	248.0	1	206.09762792348226	555761.0625	.	.
72	248.0	1	206.14309598125186	10169.451171875	.	.
72	248.0	1	207.09858302484957	50618.4921875	.	.
73	248.25	1	155.03429307901092	36640.4453125	.	.
73	248.25	1	156.03432597364508	2860.130126953125	.	.
73	248.25	1	158.0833584003583	479285.34375	.	.
73	248.25	1	159.0834172142374	39192.0625	.	.
73	248.25	1	160.08438060976306	4357.654296875	.	.
73	248.25	1	163.09861150274907	3037.4521484375	.	.
73	248.25	1	168.06714672138173	3483.192138671875	.	.
73	248.25	1	171.0692282275183	2196.482177734375	.	.
73	248.25	1	177.06561391117003	19207.404296875	.	.
73	248.25	1	178.0633348091601	2275.350830078125	.	.
73	248.25	1	179.03613953703814	14843.7041015625	.	.
73	248.25	1	188.07291174207853	4183717.5	.	.
73	248.25	1	189.07297211111234	520405.21875	.	.
73	248.25	1	190.07392721247965	46828.05078125	.	.
73	248.25	1	204.14207999246582	212267.546875	.	.
73	248.25	1	205.09756755444846	4160779.75	.	.
73	248.25	1	205.14206467730452	26054.0	.	.
73	248.25	1	206.09762792348226	534343.1875	.	.
73	248.25	1	206.14309857317636	11475.99609375	.	.
73	248.25	1	207.0985835432345	48667.4296875	.	.
74	248.5	1	155.03429359739584	35645.15234375	.	.
74	248.5	1	156.03428502123813	2781.366455078125	.	.
74	248.5	1	158.0833584003583	478724.59375	.	.
74	248.5	1	159.08341825100717	39146.125	.	.
74	248.5	1	160.08437853622348	4351.89599609375	.	.
74	248.5	1	163.0985394472483	3552.612548828125	.	.
74	248.5	1	168.06716019938904	3781.31640625	.	.
74	248.5	1	171.06923030105787	2405.061767578125	.	.
74	248.5	1	177.06560665378146	22878.474609375	.	.
74	248.5	1	178.0636028141522	2749.694091796875	.	.
74	248.5	1	179.0361467944267	16873.697265625	.	.
74	248.5	1	188.07291174207853	4054133.0	.	.
74	248.5	1	189.07297211111234	504284.8125	.	.
74	248.5	1	190.07392824924943	45379.18359375	.	.
74	248.5	1	204.14208051085075	238692.109375	.	.
74	248.5	1	205.09756755444846	3984373.5	.	.
74	248.5	1	205.14207504500246	29291.666015625	.	.
74	248.5	1	206.09762792348226	511690.03125	.	.
74	248.5	1	206.14309649963678	12904.44921875	.	.
74	248.5	1	207.0985835432345	46602.75390625	.	.
75	248.75	1	155.03429567093542	34501.421875	.	.
75	248.75	1	156.03429694409084	2694.375	.	.
75	248.75	1	158.0833584003583	476898.4375	.	.
75	248.75	1	159.0834172142374	38994.6640625	.	.
75	248.75	1	160.08438164653285	4335.552734375	.	.
75	248.75	1	163.0985353001691	4134.37939453125	.	.
75	248.75	1	168.0671622729286	4093.45263671875	.	.
75	248.75	1	171.06956414093207	2643.8115234375	.	.
75	248.75	1	177.0655973228533	27096.548828125	.	.
75	248.75	1	178.06338198218583	3290.492431640625	.	.
75	248.75	1	179.03614990473608	19079.779296875	.	.
75	248.75	1	188.07291174207853	3917131.5	.	.
75	248.75	1	189.07297211111234	487242.78125	.	.
75	248.75	1	190.07392721247965	43844.421875	.	.
75	248.75	1	193.05391774619716	2478.658447265625	.	.
75	248.75	1	204.14208051085075	267484.21875	.	.
75	248.75	1	205.09756755444846	3800120.5	.	.
75	248.75	1	205.14208126562124	32821.09375	.	.
75	248.75	1	206.09762792348226	488027.6875	.	.
75	248.75	1	206.14309442609715	14460.9013671875	.	.
75	248.75	1	207.09858302484957	44449.28515625	.	.
76	249.0	1	155.03429515255056	33227.55078125	.	.
76	249.0	1	156.03430057278507	2593.8515625	.	.
76	249.0	1	158.0833584003583	473814.375	.	.
76	249.0	1	159.08341773262225	38742.5703125	.	.
76	249.0	1	160.0843774994537	4308.806640625	.	.
76	249.0	1	163.09851611992787	4784.669921875	.	.
76	249.0	1	168.06716279131354	4420.298828125	.	.
76	249.0	1	171.06954599746064	2889.385986328125	.	.
76	249.0	1	177.0655947309288	31908.322265625	.	.
76	249.0	1	178.0630398481532	3924.570068359375	.	.
76	249.0	1	179.0361545702002	21467.326171875	.	.
76	249.0	1	180.03654048494974	2129.715576171875	.	.
76	249.0	1	188.07291174207853	3773747.5	.	.
76	249.0	1	189.07297211111234	469409.5	.	.
76	249.0	1	190.07392721247965	42240.69140625	.	.
76	249.0	1	193.05424173675823	3099.83740234375	.	.
76	249.0	1	204.14208051085075	298719.625	.	.
76	249.0	1	205.09756755444846	3609826.0	.	.
76	249.0	1	205.14208852300982	36649.96484375	.	.
76	249.0	1	206.09762792348226	463586.96875	.	.
76	249.0	1	206.14309857317636	16149.5234375	.	.
76	249.0	1	207.09858458000429	42221.5390625	.	.
77	249.25	1	155.03429463416563	31840.0078125	.	.
77	249.25	1	156.03468106730008	2472.34765625	.	.
77	249.25	1	158.0833584003583	469505.15625	.	.
77	249.25	1	159.0834172142374	38389.73828125	.	.
77	249.25	1	160.08437698106883	4267.6826171875	.	.
77	249.25	1	163.0984829432944	5506.05517578125	.	.
77	249.25	1	168.06715605230988	4758.87353515625	.	.
77	249.25	1	171.069554291619	3151.4521484375	.	.
77	249.25	1	177.06558384484595	37360.46875	.	.
77	249.25	1	178.06275784676882	4660.8583984375	.	.
77	249.25	1	179.03616286435857	24030.263671875	.	.
77	249.25	1	180.03653530110074	2384.92041015625	.	.
77	249.25	1	182.08491093414847	2247.0595703125	.	.
77	249.25	1	188.07291174207853	3625034.0	.	.
77	249.25	1	189.07297211111234	450911.34375	.	.
77	249.25	1	190.07392773086457	40574.17578125	.	.
77	249.25	1	193.05421478074356	3835.25146484375	.	.
77	249.25	1	204.14208051085075	332452.09375	.	.
77	249.25	1	205.09756755444846	3415285.25	.	.
77	249.25	1	205.1420947436286	40783.1875	.	.
77	249.25	1	206.09762792348226	438605.84375	.	.
77	249.25	1	206.14309442609715	17975.578125	.	.
77	249.25	1	207.09858302484957	39946.89453125	.	.
78	249.5	1	155.03429567093542	30355.6328125	.	.
78	249.5	1	156.03467329152664	2356.5595703125	.	.
78	249.5	1	158.0833584003583	463994.84375	.	.
78	249.5	1	159.0834172142374	37939.03125	.	.
78	249.5	1	160.0843764626839	4219.03857421875	.	.
78	249.5	1	163.09847102044176	6297.33837890625	.	.
78	249.5	1	168.0671550155401	5108.72119140625	.	.
78	249.5	1	171.0695050450537	3427.080078125	.	.
78	249.5	1	177.065573477148	43493.015625	.	.
78	249.5	1	178.06237009486534	5511.71533203125	.	.
78	249.5	1	179.03616804820751	26759.505859375	.	.
78	249.5	1	180.03615999043473	2668.379638671875	.	.
78	249.5	1	182.0849140444579	2457.375732421875	.	.
78	249.5	1	188.07291174207853	3472049.5	.	.
78	249.5	1	189.07297211111234	431881.625	.	.
78	249.5	1	190.07392669409472	38863.44921875	.	.
78	249.5	1	193.0542054498154	4728.275390625	.	.
78	249.5	1	204.14208051085075	368722.125	.	.
78	249.5	1	205.09756755444846	3218250.75	.	.
78	249.5	1	205.14214658211841	45195.6015625	.	.
78	249.5	1	206.09762792348226	413301.0625	.	.
78	249.5	1	206.14309338932736	19940.423828125	.	.
78	249.5	1	207.0985835432345	37642.88671875	.	.
78	249.5	1	207.14323877348437	2166.773193359375	.	.
79	249.75	1	155.03428996870156	28795.0703125	.	.
79	249.75	1	156.03468314083966	2236.5654296875	.	.
79	249.75	1	158.0833584003583	457334.46875	.	.
79	249.75	1	159.08341825100717	37396.0234375	.	.
79	249.75	1	160.0843712788349	4157.44091796875	.	.
79	249.75	1	163.0984476931214	7164.509765625	.	.
79	249.75	1	168.0671596810041	5465.53759765625	.	.
79	249.75	1	171.06950763697824	3722.932373046875	.	.
79	249.75	1	177.06556051752557	50342.8984375	.	.
79	249.75	1	178.06192739416258	6496.03125	.	.
79	249.75	1	179.0361716769018	29652.142578125	.	.
79	249.75	1	180.03616310074415	2955.095458984375	.	.
79	249.75	1	182.08525928879976	2691.587158203125	.	.
79	249.75	1	188.07291174207853	3315847.5	.	.
79	249.75	1	189.0729726294972	412453.25	.	.
79	249.75	1	190.07392721247965	37115.984375	.	.
79	249.75	1	193.05420959689462	5801.57177734375	.	.
79	249.75	1	193.08784292744775	2355.675048828125	.	.
79	249.75	1	204.14208051085075	407543.6875	.	.
79	249.75	1	205.09756755444846	3020396.0	.	.
79	249.75	1	205.14214710050328	49956.296875	.	.
79	249.75	1	206.09762792348226	387890.84375	.	.
79	249.75	1	206.14309079740292	22040.376953125	.	.
79	249.75	1	207.09858250646465	35328.9375	.	.
79	249.75	1	207.14324136540887	2393.31396484375	.	.
80	250.0	1	155.03429100547135	27178.810546875	.	.
80	250.0	1	158.0833584003583	449574.25	.	.
80	250.0	1	159.0834187693921	36761.484375	.	.
80	250.0	1	160.08437594429904	4087.2939453125	.	.
80	250.0	1	163.09842799449524	8099.533203125	.	.
80	250.0	1	168.06715449715517	5833.26513671875	.	.
80	250.0	1	171.06950971051782	4034.616455078125	.	.
80	250.0	1	177.0655470395182	57940.9609375	.	.
80	250.0	1	178.06140849087996	7631.78662109375	.	.
80	250.0	1	179.03617893429038	32684.7578125	.	.
80	250.0	1	180.0361827993703	3260.512939453125	.	.
80	250.0	1	182.08525410495082	2926.185791015625	.	.
80	250.0	1	188.07291174207853	3157458.75	.	.
80	250.0	1	189.07297211111234	392751.5	.	.
80	250.0	1	190.07392721247965	35343.4453125	.	.
80	250.0	1	193.05419197180805	7082.06103515625	.	.
80	250.0	1	193.08818765340482	2765.736572265625	.	.
80	250.0	1	204.14208051085075	448906.03125	.	.
80	250.0	1	205.09756755444846	2823320.25	.	.
80	250.0	1	205.1421460637335	55024.7578125	.	.
80	250.0	1	206.09762792348226	362582.34375	.	.
80	250.0	1	206.14309494448207	24278.67578125	.	.
80	250.0	1	207.0985835432345	33024.015625	.	.
80	250.0	1	207.1432392918693	2638.252685546875	.	.
81	250.25	1	155.03428893193177	25520.748046875	.	.
81	250.25	1	158.0833584003583	440772.6875	.	.
81	250.25	1	159.0834187693921	36040.28125	.	.
81	250.25	1	160.08439305100063	4011.385986328125	.	.
81	250.25	1	163.09838704208835	9107.302734375	.	.
81	250.25	1	168.0671462029968	6206.8369140625	.	.
81	250.25	1	171.06950193474432	4361.47021484375	.	.
81	250.25	1	177.06553252474106	66314.859375	.	.
81	250.25	1	178.06072629635446	8941.451171875	.	.
81	250.25	1	179.03618256298466	35845.89453125	.	.
81	250.25	1	180.03621597600375	3568.8115234375	.	.
81	250.25	1	182.08526084395447	3167.859619140625	.	.
81	250.25	1	188.07291174207853	2997886.0	.	.
81	250.25	1	189.07297211111234	372901.3125	.	.
81	250.25	1	190.07392773086457	33555.6484375	.	.
81	250.25	1	193.05418212249504	8601.705078125	.	.
81	250.25	1	193.0881503296922	3214.961669921875	.	.
81	250.25	1	204.14208051085075	492762.3125	.	.
81	250.25	1	205.09756755444846	2628503.5	.	.
81	250.25	1	205.1421460637335	60400.87890625	.	.
81	250.25	1	206.09762792348226	337563.375	.	.
81	250.25	1	206.14309701802165	26652.80078125	.	.
81	250.25	1	207.098586135159	30745.611328125	.	.
81	250.25	1	207.14299046711835	2898.7099609375	.	.
82	250.5	1	155.03428996870156	23848.130859375	.	.
82	250.5	1	158.0833584003583	430994.125	.	.
82	250.5	1	159.08341669585246	35240.55078125	.	.
82	250.5	1	160.08440601062307	3920.92236328125	.	.
82	250.5	1	163.09834660806632	10183.9794921875	.	.
82	250.5	1	168.06715397877025	6583.48583984375	.	.
82	250.5	1	171.0695102289027	4702.17333984375	.	.
82	250.5	1	177.06551593642433	75469.984375	.	.
82	250.5	1	178.05995027416247	10453.7490234375	.	.
82	250.5	1	179.03618982037324	39116.17578125	.	.
82	250.5	1	180.03621390246417	3892.12744140625	.	.
82	250.5	1	182.08521885477774	3415.763671875	.	.
82	250.5	1	188.07291174207853	2838099.25	.	.
82	250.5	1	189.07297211111234	353025.625	.	.
82	250.5	1	190.07392721247965	31767.591796875	.	.
82	250.5	1	193.05418212249504	10399.3271484375	.	.
82	250.5	1	193.0881487745375	3721.282958984375	.	.
82	250.5	1	204.14208051085075	539046.5625	.	.
82	250.5	1	205.09756755444846	2437294.25	.	.
82	250.5	1	205.1421460637335	66072.7734375	.	.
82	250.5	1	206.09762792348226	313008.5625	.	.
82	250.5	1	206.14309701802165	29156.81640625	.	.
82	250.5	1	207.0985835432345	28508.77734375	.	.
82	250.5	1	207.14311487949385	3167.35107421875	.	.
83	250.75	1	155.03429100547135	22168.814453125	.	.
83	250.75	1	158.0833584003583	420317.84375	.	.
83	250.75	1	159.0834172142374	34368.1171875	.	.
83	250.75	1	160.08439979000428	3824.31640625	.	.
83	250.75	1	163.0982729974108	11323.037109375	.	.
83	250.75	1	168.06715657069475	6962.19482421875	.	.
83	250.75	1	171.06950711859332	5052.65966796875	.	.
83	250.75	1	177.06549727456803	85410.4921875	.	.
83	250.75	1	178.05900162979952	12207.89453125	.	.
83	250.75	1	179.03619759614668	42463.70703125	.	.
83	250.75	1	180.03622582531682	4226.2236328125	.	.
83	250.75	1	182.08521056061937	3674.387451171875	.	.
83	250.75	1	188.07291174207853	2679010.75	.	.
83	250.75	1	189.07297211111234	333238.3125	.	.
83	250.75	1	190.07392617570986	29988.943359375	.	.
83	250.75	1	193.05418471441953	12513.015625	.	.
83	250.75	1	193.08812752075664	4280.15283203125	.	.
83	250.75	1	204.14208051085075	587651.375	.	.
83	250.75	1	205.09756755444846	2250917.75	.	.
83	250.75	1	205.14214554534863	72030.734375	.	.
83	250.75	1	206.09762792348226	289071.9375	.	.
83	250.75	1	206.14309753640657	31785.494140625	.	.
83	250.75	1	207.09858406161936	26329.859375	.	.
83	250.75	1	207.14312110011258	3452.373779296875	.	.
84	251.0	1	155.0342915238562	20505.8203125	.	.
84	251.0	1	158.0833584003583	408814.59375	.	.
84	251.0	1	159.08341825100717	33428.375	.	.
84	251.0	1	160.08438890392142	3723.712158203125	.	.
84	251.0	1	163.0982107912231	12522.8486328125	.	.
84	251.0	1	168.06715242361554	7340.68701171875	.	.
84	251.0	1	171.06950763697824	5415.64013671875	.	.
84	251.0	1	177.06547602078723	96120.7890625	.	.
84	251.0	1	178.05792183405742	14247.08984375	.	.
84	251.0	1	179.03620485353525	45864.99609375	.	.
84	251.0	1	180.03623671139962	4563.8232421875	.	.
84	251.0	1	182.08521833639287	3941.6806640625	.	.
84	251.0	1	188.07291174207853	2521482.0	.	.
84	251.0	1	189.07297211111234	313643.25	.	.
84	251.0	1	190.07392824924943	28223.853515625	.	.
84	251.0	1	193.05418575118932	14979.2705078125	.	.
84	251.0	1	193.0881223369077	4896.55078125	.	.
84	251.0	1	204.14208051085075	638432.3125	.	.
84	251.0	1	205.09756755444846	2070442.625	.	.
84	251.0	1	205.14214658211841	78254.7890625	.	.
84	251.0	1	206.09762792348226	265896.8125	.	.
84	251.0	1	206.14309701802165	34530.71875	.	.
84	251.0	1	207.09858250646465	24220.240234375	.	.
84	251.0	1	207.1431226552673	3751.48388671875	.	.
85	251.25	1	155.03428996870156	18870.607421875	.	.
85	251.25	1	158.0833584003583	396570.03125	.	.
85	251.25	1	159.08341773262225	32428.64453125	.	.
85	251.25	1	160.08439616131	3611.4521484375	.	.
85	251.25	1	163.09813251510354	13771.5888671875	.	.
85	251.25	1	168.06715086846089	7721.6435546875	.	.
85	251.25	1	171.06950971051782	5787.46484375	.	.
85	251.25	1	177.06545269346685	107579.4609375	.	.
85	251.25	1	178.0569659323059	16616.087890625	.	.
85	251.25	1	179.0362141844634	49289.90234375	.	.
85	251.25	1	180.03625381810127	4903.287109375	.	.
85	251.25	1	182.08519708261207	4210.82275390625	.	.
85	251.25	1	188.07291174207853	2366312.0	.	.
85	251.25	1	189.07297211111234	294342.15625	.	.
85	251.25	1	190.07392928601928	26486.5703125	.	.
85	251.25	1	193.0541930085779	17845.544921875	.	.
85	251.25	1	193.08811248759463	5574.63818359375	.	.
85	251.25	1	204.14208051085075	691219.25	.	.
85	251.25	1	205.09756755444846	1896786.25	.	.
85	251.25	1	205.14214554534863	84725.3828125	.	.
85	251.25	1	206.09762792348226	243592.4375	.	.
85	251.25	1	206.14309649963678	37385.73046875	.	.
85	251.25	1	207.09857887777042	22184.42578125	.	.
85	251.25	1	207.14312213688237	4062.181884765625	.	.
86	251.5	1	155.03428271131298	17275.962890625	.	.
86	251.5	1	158.0833584003583	383671.53125	.	.
86	251.5	1	159.08341669585246	31371.109375	.	.
86	251.5	1	160.08439356938555	3494.80810546875	.	.
86	251.5	1	163.0980376506672	15068.3466796875	.	.
86	251.5	1	168.0671462029968	8097.6171875	.	.
86	251.5	1	171.06951126567247	6165.34033203125	.	.
86	251.5	1	177.06542573745213	119743.109375	.	.
86	251.5	1	178.0561619173294	19352.9453125	.	.
86	251.5	1	179.03622558893113	52701.484375	.	.
86	251.5	1	180.03627351672742	5242.62158203125	.	.
86	251.5	1	182.0852136709288	4486.509765625	.	.
86	251.5	1	188.07291174207853	2214229.5	.	.
86	251.5	1	189.07297211111234	275424.28125	.	.
86	251.5	1	190.07392513894007	24781.751953125	.	.
86	251.5	1	193.0541878247289	21153.693359375	.	.
86	251.5	1	193.08811767144363	6312.07373046875	.	.
86	251.5	1	194.05457581301806	2332.013916015625	.	.
86	251.5	1	204.14208051085075	745797.3125	.	.
86	251.5	1	205.09756755444846	1730712.25	.	.
86	251.5	1	205.14214554534863	91413.6640625	.	.
86	251.5	1	206.09762792348226	222265.015625	.	.
86	251.5	1	206.14309494448207	40336.89453125	.	.
86	251.5	1	207.09857784100063	20239.3515625	.	.
86	251.5	1	207.14312369203708	4382.66650390625	.	.
87	251.75	1	155.03428478485256	15740.7724609375	.	.
87	251.75	1	158.0833584003583	370209.28125	.	.
87	251.75	1	159.08341825100717	30271.60546875	.	.
87	251.75	1	160.08439149584592	3372.468017578125	.	.
87	251.75	1	163.09791064636727	16408.724609375	.	.
87	251.75	1	168.06715138684575	8464.6982421875	.	.
87	251.75	1	171.0695091921329	6548.60888671875	.	.
87	251.75	1	177.06539515274312	132559.515625	.	.
87	251.75	1	178.05552067521091	22492.546875	.	.
87	251.75	1	179.0362354382442	56064.28125	.	.
87	251.75	1	180.03626729610863	5575.83984375	.	.
87	251.75	1	182.08521470769858	4762.03076171875	.	.
87	251.75	1	188.07291174207853	2065893.625	.	.
87	251.75	1	189.07297211111234	256973.828125	.	.
87	251.75	1	190.07392358378536	23122.953125	.	.
87	251.75	1	193.0541904166534	24954.03515625	.	.
87	251.75	1	193.08810523020605	7103.09228515625	.	.
