#case	intensity_out	type_out
spectrum|-|centroid_n4|dilation_simple|DataPoints|5.0	10804.0537,16781.082,16781.082,16781.082	profile
spectrum|-|centroid_n5|identity|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|erosion|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|opening|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|closing|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|gradient|Thomson|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|tophat|Thomson|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|bothat|Thomson|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|erosion_simple|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation_simple|Thomson|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|identity|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|erosion|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|opening|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|closing|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|gradient|Thomson|3.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|tophat|Thomson|3.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|bothat|Thomson|3.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|erosion_simple|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation_simple|Thomson|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|identity|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|erosion|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|opening|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|closing|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|gradient|DataPoints|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|tophat|DataPoints|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|bothat|DataPoints|1.0	0,0,0,0,0	profile
spectrum|-|centroid_n5|erosion_simple|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|dilation_simple|DataPoints|1.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|identity|DataPoints|3.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|erosion|DataPoints|3.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	profile
spectrum|-|centroid_n5|dilation|DataPoints|3.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	profile
spectrum|-|centroid_n5|opening|DataPoints|3.0	17610,17610,16242.7031,16726.4863,16726.4863	profile
spectrum|-|centroid_n5|closing|DataPoints|3.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	profile
spectrum|-|centroid_n5|gradient|DataPoints|3.0	1733.7832,3101.08008,10229.459,10229.459,9745.67578	profile
spectrum|-|centroid_n5|tophat|DataPoints|3.0	1733.7832,0,0,9745.67578,0	profile
spectrum|-|centroid_n5|bothat|DataPoints|3.0	0,-1733.7832,-3101.08008,0,-9745.67578	profile
spectrum|-|centroid_n5|erosion_simple|DataPoints|3.0	17610,16242.7031,16242.7031,16242.7031,16726.4863	profile
spectrum|-|centroid_n5|dilation_simple|DataPoints|3.0	19343.7832,19343.7832,26472.1621,26472.1621,26472.1621	profile
spectrum|-|centroid_n5|identity|DataPoints|5.0	19343.7832,17610,16242.7031,26472.1621,16726.4863	profile
spectrum|-|centroid_n5|erosion|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	profile
spectrum|-|centroid_n5|dilation|DataPoints|5.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	profile
spectrum|-|centroid_n5|opening|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	profile
spectrum|-|centroid_n5|closing|DataPoints|5.0	19343.7832,19343.7832,19343.7832,26472.1621,26472.1621	profile
spectrum|-|centroid_n5|gradient|DataPoints|5.0	3101.08008,10229.459,10229.459,10229.459,10229.459	profile
spectrum|-|centroid_n5|tophat|DataPoints|5.0	3101.08008,1367.29688,0,10229.459,483.783203	profile
spectrum|-|centroid_n5|bothat|DataPoints|5.0	0,-1733.7832,-3101.08008,0,-9745.67578	profile
spectrum|-|centroid_n5|erosion_simple|DataPoints|5.0	16242.7031,16242.7031,16242.7031,16242.7031,16242.7031	profile
spectrum|-|centroid_n5|dilation_simple|DataPoints|5.0	19343.7832,26472.1621,26472.1621,26472.1621,26472.1621	profile
spectrum|-|centroid_n6|identity|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|erosion|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|dilation|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|opening|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|closing|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|gradient|Thomson|1.0	0,0,0,0,0,0	profile
spectrum|-|centroid_n6|tophat|Thomson|1.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|bothat|Thomson|1.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|erosion_simple|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|dilation_simple|Thomson|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|identity|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|erosion|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|dilation|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|opening|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|closing|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|gradient|Thomson|3.0	0,0,0,0,0,0	profile
spectrum|-|centroid_n6|tophat|Thomson|3.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|bothat|Thomson|3.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|erosion_simple|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|dilation_simple|Thomson|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|identity|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|erosion|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|dilation|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|opening|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|closing|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,0	profile
spectrum|-|centroid_n6|gradient|DataPoints|1.0	0,0,0,0,0,0	profile
spectrum|-|centroid_n6|tophat|DataPoints|1.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|bothat|DataPoints|1.0	0,0,0,0,0,20737.8379	profile
spectrum|-|centroid_n6|erosion_simple|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|dilation_simple|DataPoints|1.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|identity|DataPoints|3.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|erosion|DataPoints|3.0	9223.24316,110,110,110,2740.81079,2740.81079	profile
spectrum|-|centroid_n6|dilation|DataPoints|3.0	23464.0547,23464.0547,9223.24316,9136.21582,20737.8379,20737.8379	profile
spectrum|-|centroid_n6|opening|DataPoints|3.0	9223.24316,9223.24316,110,2740.81079,2740.81079,2740.81079	profile
spectrum|-|centroid_n6|closing|DataPoints|3.0	23464.0547,9223.24316,9136.21582,9136.21582,9136.21582,20737.8379	profile
spectrum|-|centroid_n6|gradient|DataPoints|3.0	14240.8115,23354.0547,9113.24316,9026.21582,17997.0273,17997.0273	profile
spectrum|-|centroid_n6|tophat|DataPoints|3.0	14240.8115,0,0,6395.40527,0,17997.0273	profile
spectrum|-|centroid_n6|bothat|DataPoints|3.0	0,0,-9026.21582,0,-6395.40527,0	profile
spectrum|-|centroid_n6|erosion_simple|DataPoints|3.0	9223.24316,110,110,110,2740.81079,2740.81079	profile
spectrum|-|centroid_n6|dilation_simple|DataPoints|3.0	23464.0547,23464.0547,9223.24316,9136.21582,20737.8379,20737.8379	profile
spectrum|-|centroid_n6|identity|DataPoints|5.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379	profile
spectrum|-|centroid_n6|erosion|DataPoints|5.0	110,110,110,110,110,2740.81079	profile
spectrum|-|centroid_n6|dilation|DataPoints|5.0	23464.0547,23464.0547,23464.0547,20737.8379,20737.8379,20737.8379	profile
spectrum|-|centroid_n6|opening|DataPoints|5.0	110,110,110,2740.81079,2740.81079,2740.81079	profile
spectrum|-|centroid_n6|closing|DataPoints|5.0	23464.0547,20737.8379,20737.8379,20737.8379,20737.8379,20737.8379	profile
spectrum|-|centroid_n6|gradient|DataPoints|5.0	23354.0547,23354.0547,23354.0547,20627.8379,20627.8379,17997.0273	profile
spectrum|-|centroid_n6|tophat|DataPoints|5.0	23354.0547,9113.24316,0,6395.40527,0,17997.0273	profile
spectrum|-|centroid_n6|bothat|DataPoints|5.0	0,-11514.5947,-20627.8379,-11601.6221,-17997.0273,0	profile
spectrum|-|centroid_n6|erosion_simple|DataPoints|5.0	110,110,110,110,110,2740.81079	profile
spectrum|-|centroid_n6|dilation_simple|DataPoints|5.0	23464.0547,23464.0547,23464.0547,20737.8379,20737.8379,20737.8379	profile
spectrum|-|centroid_n7|identity|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|erosion|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|dilation|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|opening|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|closing|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|gradient|Thomson|1.0	0,0,0,0,0,0,0	profile
spectrum|-|centroid_n7|tophat|Thomson|1.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|bothat|Thomson|1.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|erosion_simple|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|dilation_simple|Thomson|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|identity|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|erosion|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|dilation|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|opening|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|closing|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|gradient|Thomson|3.0	0,0,0,0,0,0,0	profile
spectrum|-|centroid_n7|tophat|Thomson|3.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|bothat|Thomson|3.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|erosion_simple|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|dilation_simple|Thomson|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|identity|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|erosion|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|dilation|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|opening|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|closing|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,0	profile
spectrum|-|centroid_n7|gradient|DataPoints|1.0	0,0,0,0,0,0,0	profile
spectrum|-|centroid_n7|tophat|DataPoints|1.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|bothat|DataPoints|1.0	0,0,0,0,0,0,26921.082	profile
spectrum|-|centroid_n7|erosion_simple|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|dilation_simple|DataPoints|1.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|identity|DataPoints|3.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|erosion|DataPoints|3.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	profile
spectrum|-|centroid_n7|dilation|DataPoints|3.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,26921.082,26921.082	profile
spectrum|-|centroid_n7|opening|DataPoints|3.0	4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432,11473.2432	profile
spectrum|-|centroid_n7|closing|DataPoints|3.0	23444.0547,23444.0547,18827.2969,18827.2969,18827.2969,18827.2969,26921.082	profile
spectrum|-|centroid_n7|gradient|DataPoints|3.0	18467.2969,18467.2969,12439.7305,7822.97266,7464.59375,15558.3789,15447.8389	profile
spectrum|-|centroid_n7|tophat|DataPoints|3.0	0,12439.7305,0,7464.59375,0,0,15447.8389	profile
spectrum|-|centroid_n7|bothat|DataPoints|3.0	-18467.2969,0,-7822.97266,0,-7464.59375,-7354.05371,0	profile
spectrum|-|centroid_n7|erosion_simple|DataPoints|3.0	4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11473.2432	profile
spectrum|-|centroid_n7|dilation_simple|DataPoints|3.0	23444.0547,23444.0547,23444.0547,18827.2969,18827.2969,26921.082,26921.082	profile
spectrum|-|centroid_n7|identity|DataPoints|5.0	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082	profile
spectrum|-|centroid_n7|erosion|DataPoints|5.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	profile
spectrum|-|centroid_n7|dilation|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	profile
spectrum|-|centroid_n7|opening|DataPoints|5.0	4976.75684,11004.3242,11004.3242,11362.7031,11362.7031,11362.7031,11362.7031	profile
spectrum|-|centroid_n7|closing|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,23444.0547,26921.082	profile
spectrum|-|centroid_n7|gradient|DataPoints|5.0	18467.2969,18467.2969,18467.2969,12439.7305,15916.7578,15558.3789,15558.3789	profile
spectrum|-|centroid_n7|tophat|DataPoints|5.0	0,12439.7305,0,7464.59375,0,110.540039,15558.3789	profile
spectrum|-|centroid_n7|bothat|DataPoints|5.0	-18467.2969,0,-12439.7305,-4616.75781,-12081.3516,-11970.8115,0	profile
spectrum|-|centroid_n7|erosion_simple|DataPoints|5.0	4976.75684,4976.75684,4976.75684,11004.3242,11004.3242,11362.7031,11362.7031	profile
spectrum|-|centroid_n7|dilation_simple|DataPoints|5.0	23444.0547,23444.0547,23444.0547,23444.0547,26921.082,26921.082,26921.082	profile
spectrum|-|centroid_n8|identity|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|Thomson|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|Thomson|1.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|Thomson|1.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|Thomson|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|identity|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|Thomson|3.0	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|Thomson|3.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|Thomson|3.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|Thomson|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|identity|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|DataPoints|1.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|DataPoints|1.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|1.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|identity|DataPoints|3.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|3.0	9097.02734,9097.02734,1491.35132,1491.35132,1491.35132,21378.6484,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation|DataPoints|3.0	15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,21378.6484	profile
spectrum|-|centroid_n8|opening|DataPoints|3.0	9097.02734,9097.02734,9097.02734,1491.35132,21378.6484,21378.6484,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|closing|DataPoints|3.0	15057.2969,15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,21378.6484,21378.6484	profile
spectrum|-|centroid_n8|gradient|DataPoints|3.0	5960.26953,12801.6211,20407.2969,22912.7031,23324.8652,3437.56836,11005.9463,7568.37793	profile
spectrum|-|centroid_n8|tophat|DataPoints|3.0	0,5960.26953,12801.6211,0,3025.40625,3437.56836,0,0	profile
spectrum|-|centroid_n8|bothat|DataPoints|3.0	-5960.26953,0,0,-20407.2969,0,0,0,-7568.37793	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|3.0	9097.02734,9097.02734,1491.35132,1491.35132,1491.35132,21378.6484,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|3.0	15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,21378.6484	profile
spectrum|-|centroid_n8|identity|DataPoints|5.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|5.0	9097.02734,1491.35132,1491.35132,1491.35132,1491.35132,1491.35132,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation|DataPoints|5.0	21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,24816.2168,24816.2168	profile
spectrum|-|centroid_n8|opening|DataPoints|5.0	9097.02734,9097.02734,9097.02734,1491.35132,13810.2705,13810.2705,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|closing|DataPoints|5.0	21898.6484,21898.6484,21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168	profile
spectrum|-|centroid_n8|gradient|DataPoints|5.0	12801.6211,20407.2969,22912.7031,23324.8652,23324.8652,23324.8652,11005.9463,11005.9463	profile
spectrum|-|centroid_n8|tophat|DataPoints|5.0	0,5960.26953,12801.6211,0,10593.7842,11005.9463,7568.37793,0	profile
spectrum|-|centroid_n8|bothat|DataPoints|5.0	-12801.6211,-6841.35156,0,-20407.2969,0,0,-3437.56836,-11005.9463	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|5.0	9097.02734,1491.35132,1491.35132,1491.35132,1491.35132,1491.35132,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|5.0	21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,24816.2168,24816.2168	profile
spectrum|-|centroid_n8|identity|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|DataPoints|0.0	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|DataPoints|0.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|DataPoints|0.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|identity|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|DataPoints|0.5	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|DataPoints|0.5	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|DataPoints|0.5	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|0.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
