# First spectrum from PeakPickerHiRes_orbitrap.mzML; little-endian binary arrays decoded with Python stdlib.
376.44534301757812	0
376.44674682617188	0
376.4481201171875	0
376.44949340820312	159.97900390625
376.45086669921875	215.8046875
376.45223999023438	232.49554443359375
376.45364379882812	214.16867065429688
376.45501708984375	170.08230590820312
376.45639038085938	0
376.457763671875	0
376.45913696289062	0
376.46051025390625	0
378.16595458984375	0
378.1673583984375	0
378.16873168945312	0
378.17013549804688	0
378.1715087890625	145.23092651367188
378.17291259765625	2401.82666015625
378.17428588867188	6415.91748046875
378.17568969726562	10089.2939453125
378.17706298828125	10860.4130859375
378.178466796875	8172.71923828125
378.17984008789062	4059.38134765625
378.18124389648438	1092.88525390625
378.1826171875	219.1639404296875
378.18402099609375	34.259910583496094
378.18539428710938	0
378.18679809570312	0
378.18817138671875	0
378.1895751953125	0
379.07318115234375	0
379.0745849609375	0
379.07598876953125	0
379.07736206054688	0
379.07876586914062	64.427635192871094
379.08016967773438	217.77923583984375
379.08157348632812	507.1934814453125
379.08294677734375	811.45111083984375
379.0843505859375	892.0052490234375
379.08575439453125	676.34442138671875
379.08712768554688	350.5513916015625
379.08853149414062	164.18905639648438
379.08993530273438	0
379.09130859375	0
379.09271240234375	0
379.0941162109375	0
379.16940307617188	0
379.17080688476562	0
379.17218017578125	0
379.173583984375	0
379.17498779296875	118.30089569091797
379.17636108398438	516.76318359375
379.17776489257812	1208.037109375
379.17916870117188	1786.97607421875
379.1805419921875	1830.5653076171875
379.18194580078125	1298.0980224609375
379.183349609375	569.5628662109375
379.18472290039062	101.62038421630859
379.18612670898438	0
379.18753051757812	0
379.18893432617188	0
379.1903076171875	0
379.22518920898438	0
379.22659301757812	0
379.22796630859375	0
379.2293701171875	0
379.23077392578125	135.78463745117188
379.23214721679688	231.1468505859375
379.23355102539062	255.72213745117188
379.23495483398438	219.61663818359375
379.236328125	154.36868286132812
379.23773193359375	0
379.2391357421875	0
379.24053955078125	0
379.24191284179688	0
379.27120971679688	0
379.27261352539062	0
379.27401733398438	0
379.275390625	0
379.27679443359375	105.59278106689453
379.2781982421875	391.02499389648438
379.27960205078125	969.996337890625
379.28097534179688	1569.5269775390625
379.28237915039062	1754.2208251953125
379.28378295898438	1402.404052734375
379.28515625	834.09954833984375
379.28656005859375	447.4432373046875
379.2879638671875	303.37881469726562
379.28936767578125	213.2359619140625
379.29074096679688	103.09397125244141
379.29214477539062	0
379.29354858398438	0
379.294921875	0
379.29632568359375	0
