# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
1081	348.28170754430153	0
1082	348.28345250728722	0
1083	348.28519748338692	0
1084	348.29217751892799	2104.96143
1085	348.30090237731889	0
1086	348.30264748456551	0
1087	348.30439260492744	0
1088	348.84776201078336	0
1089	348.84951122957978	0
1090	348.85126046153283	0
1091	348.85825752091404	1261.55798
1092	348.86591798672316	0
1093	348.8676673370918	0
1094	348.86941670061844	0
1095	348.9079060274322	0
1096	348.90965569362805	0
1097	348.91140537298503	0
1098	348.92190372551784	10608.9619
1099	348.92998944326405	0
1100	348.93173928056467	0
1101	348.93348913102818	0
1102	348.9352389946547	0
1103	348.93698887144427	0
1104	348.94748840861416	5611.11816
1105	348.95448834363617	0
1106	348.9562383652285	0
1107	348.95798839998554	0
1108	348.9597384479074	0
1109	348.96148850899414	0
1110	348.96323858324604	0
1111	348.9649886706631	0
1112	348.96673877124556	0
1113	348.96848888499346	0
1114	348.97023901190698	0
1115	348.97198915198624	0
1116	348.97373930523133	0
1117	348.97548947164245	0
1118	348.97723964024755	0
1119	348.97898983299103	0
1120	348.98074003890099	0
1121	348.98249025797742	0
1122	348.98424049022049	0
1123	348.98599073563042	0
1124	348.98774099420723	0
1125	349.00182745698544	820985.312
1126	349.01924786713579	0
1127	349.0209983759093	0
1128	349.02274889785241	0
1129	349.02449943296517	0
1130	349.0262499761547	0
1131	349.02800053760723	0
1132	349.02975111222992	0
1133	349.03150169405654	0
1134	349.03325229501979	0
1135	349.03500290915355	0
1136	349.03675353645792	0
1137	349.03850417693315	0
1138	349.0402547047924	0
1139	349.04200537160943	0
1140	349.04375605159765	0
1141	349.04550674475712	0
1142	349.17159127494585	0
1143	349.17334292996617	0
1144	349.17509459816756	0
1145	349.18210140278637	1192.52136
1146	349.189107786818	0
1147	349.19085957365496	0
1148	349.19261137367425	0
1149	349.91196159627447	0
1150	349.91371882547367	0
1151	349.91547606790988	0
1152	349.92426247865109	5806.53125
1153	349.9312918312632	0
1154	349.94007883771832	5873.85889
1155	349.95110005996224	45821.7266
1156	349.96294649807186	0
1157	349.96470411119878	0
1158	349.96646173756653	0
1159	349.96821937717533	0
1160	349.97876549289674	18731.6035
1161	349.9878703272181	0
1162	349.98962812572938	0
1163	349.99138593748353	0
1164	349.99314376248043	0
1165	349.99490160072037	0
1166	350.00544890827069	77356.3203
1167	350.01565991071658	0
1168	350.01741792112773	0
1169	350.01917594478374	0
1170	350.02093398168478	0
1171	350.92455616266983	0
1172	350.92632102515091	0
1173	350.92808590094569	0
1174	350.9351455372651	1252.69287
1175	350.94220537363492	0
1176	350.95103048491006	7388.82178
1177	350.96162103180922	0
1178	350.96338617390705	0
1179	350.96515132932154	0
1180	350.96691649805268	0
1181	350.96868168010064	0
1182	350.9704468754656	0
1183	350.98103832731891	27025.1367
1184	350.99869179840539	106323.562
1185	351.0144770541396	0
1186	351.01624259579251	0
1187	351.01800815076609	0
1188	351.01977371906037	0
1189	351.22290295692744	0
1190	351.22467007133423	0
1191	351.2264371990774	0
1192	351.23704024560834	17037.2578
1193	351.24774755703783	0
1194	351.24951485816644	0
1195	351.25128217263335	0
1196	351.26011894504683	0
1197	351.26188633954621	0
1198	351.26365374738486	0
1199	351.27425847454782	7028.24219
1200	351.28309555533059	0
1201	351.28486312325032	0
1202	351.28663070451108	0
1203	351.91851077021056	0
1204	351.92028313617777	0
1205	351.92205551553428	0
1206	351.92382790828026	0
1207	351.93091761316077	3464.79297
1208	351.93945387070414	24609.6055
1209	351.95228360734808	0
1210	351.95405622773461	0
1211	351.95582886151294	0
1212	351.98773855968125	0
1213	351.98951144793006	0
1214	351.9912843495735	0
1215	352.00192204072687	8642.5957
1216	352.01069071778755	0
1217	352.01246378017589	0
1218	352.01423685596058	0
1219	352.90423527070976	0
1220	352.90601508850585	0
1221	352.90779491976622	0
1222	352.91669427803873	5788.53613
1223	352.92559394910529	0
1224	352.92737392848289	0
1225	352.92915392132653	0
1226	352.93271394741231	0
1227	352.93449398065485	0
1228	352.93627402736382	0
1229	352.94517446291218	1680.4353
1230	352.95407520708886	0
1231	352.955855401939	0
1232	352.95763561025734	0
1233	352.96475657821537	0
1234	352.96653685387668	0
1235	352.96831714300703	0
1236	352.97721879069854	3868.65137
1237	352.98612076142769	0
1238	352.99324259144549	3850.05786
1239	353.00588975772013	35528.3516
1240	353.01638980731167	0
1241	353.01817047362925	0
1242	353.01995115341987	0
1243	353.02173184668351	0
1244	353.24085990703861	0
1245	353.24264227201826	0
1246	353.24442465048804	0
1247	353.253336745193	1543.25806
1248	353.26046608299629	0
1249	353.26224859637438	0
1250	353.26403112324408	0
1251	353.92449321992348	0
1252	353.92628076158041	0
1253	353.92806831677967	0
1254	353.93521867300308	1451.16016
1255	353.94236918386565	0
1256	353.94415686095226	0
1257	353.94594455158256	0
1258	353.99421731862685	0
1259	353.99600538853679	0
1260	353.9977934719945	0
1261	354.006734092503	6010.59619
1262	354.01746304821256	0
1263	354.01925129425319	0
1264	354.02103955384325	0
1265	354.27331986510183	0
1266	354.27511005010678	0
1267	354.27690024868076	0
1268	354.28406117867007	2170.46069
1269	354.2930121283124	0
1270	354.29480246258453	0
1271	354.29659281042723	0
1272	354.88276512481667	0
1273	354.88455993121585	0
1274	354.88635475123073	0
1275	354.89353416745092	1214.54907
1276	354.90071372272155	0
1277	354.9025086652847	0
1278	354.90430362146498	0
1279	354.9725220479944	0
1280	354.97431753535147	0
1281	354.97611303633118	0
1282	354.98509074557472	3883.18823
1283	354.9927416311092	0
1284	355.00172002154494	8108.08984
1285	355.0120258118925	0
1286	355.0138215989802	0
1287	355.01561739969361	0
1288	355.09823896428031	0
1289	355.10003540555732	0
1290	355.10183186046663	0
1291	355.10901781643003	1647.70129
1292	355.11616312007067	0
1293	355.11795969767712	0
1294	355.11975628891724	0
1295	355.93501624252553	0
1296	355.93681903774205	0
1297	355.93862184665522	0
1298	355.94042466926521	0
1299	355.94943898777177	8824.22168
1300	355.96099788873551	0
1301	355.96280087571773	0
1302	355.9646038763986	0
1303	355.9736190852866	0
1304	355.97542216816197	0
1305	355.97722526473689	0
1306	355.98804413188486	7798.32324
1307	355.99635897593197	0
1308	355.99816223691249	0
1309	355.99996551159433	0
1310	356.10818707126163	0
1311	356.10999118198953	0
1312	356.11179530642738	0
1313	356.11901194128149	1358.4563
1314	356.12622865851466	0
1315	356.12803290634861	0
1316	356.12983716789387	0
1317	356.26700117537018	0
1318	356.26880649310812	0
1319	356.27061182456828	0
1320	356.27963868770701	2092.72876
1321	356.28866533312015	0
1322	356.29047081553381	0
1323	356.29227631167129	0
1324	356.92685427442382	0
1325	356.9286646100208	0
1326	356.93047495939095	0
1327	356.93771649460496	1289.7821
1328	356.94462626335854	0
1329	356.94643673669265	0
1330	356.94824722380133	0
1331	356.95911043572528	0
1332	356.96092101925916	0
1333	356.9627316165687	0
1334	356.97359548972156	49560.2305
1335	356.99203498145539	0
1336	356.99927839018937	1266.66504
1337	357.00652181626435	0
1338	357.00833275800937	0
1339	357.01014371353364	0
1340	357.22574584494407	0
1341	357.22755845499211	0
1342	357.22937107883638	0
1343	357.23843440500485	4389.02246
1344	357.24749744175142	0
1345	357.24931021736268	0
1346	357.25112300677182	0
1347	357.97007366826631	0
1348	357.97189194650099	0
1349	357.97371023858938	0
1350	357.98280190684216	2377.63525
1351	357.99184355340952	0
1352	357.99366199789813	0
1353	358.00275442817491	7881.08936
1354	358.02086283033287	16789.2715
1355	358.0319027727046	0
1356	358.03372152204457	0
1357	358.03554028524314	0
1358	358.12103779056002	0
1359	358.1228572191323	0
1360	358.12467666157005	0
1361	358.13377408174443	4817.35156
1362	358.14287153410828	0
1363	358.14469112907472	0
1364	358.14651073790822	0
1365	358.49066595230875	0
1366	358.49248819844911	0
1367	358.49431045848354	0
1368	358.50342196707129	3884.85596
1369	358.51253347768522	0
1370	358.51435589056342	0
1371	358.51617831733739	0
1372	358.89554533912701	0
1373	358.89737067321272	0
1374	358.89919602122387	0
1375	358.90832297016635	4058.08594
1376	358.92109623931327	0
1377	358.92292175444084	0
1378	358.92474728349561	0
1379	358.96126078953995	0
1380	358.96308661110044	0
1381	358.96491244659131	0
1382	358.97769368509091	15270.375
1383	358.98500300927071	0
1384	358.98682902586978	0
1385	358.98865505640117	0
1386	358.99048110086517	0
1387	358.99230715926177	0
1388	358.99413323159121	0
1389	359.00143766023984	1565.67053
1390	359.00874226453107	0
1391	359.0105684622622	0
1392	359.01239467392747	0
1393	359.04526886681816	0
1394	359.04709534326076	0
1395	359.04892183364041	0
1396	359.05805449459967	1609.99524
1397	359.06536013399278	0
1398	359.06718676375095	0
1399	359.06901340744764	0
1400	359.91441592236202	0
1401	359.91624903490492	0
1402	359.91808216145239	0
1403	359.92724800426424	4570.46777
1404	359.93641417518143	0
1405	359.93824745578917	0
1406	359.9400807504033	0
1407	359.94191405902382	0
1408	359.94374738165101	0
1409	359.95291420489121	4279.06885
1410	359.96208135649039	0
1411	359.96391483319979	0
1412	359.96574832391747	0
1413	359.96758182864374	0
1414	359.97858315118691	2015.15356
1415	359.98775118977716	0
1416	359.9895848626162	0
1417	359.99141854946555	0
1418	360.10146540472772	0
1419	360.10329994647714	0
1420	360.10513450224568	0
1421	360.11430749138128	2168.41187
1422	360.12247182986994	0
1423	360.12430652583822	0
1424	360.12614123582716	0
1425	360.13531499608843	0
1426	360.13714979020494	0
1427	360.13898459834326	0
1428	360.14999374163767	7047.08252
1429	360.15834265664563	0
1430	360.16017763305604	0
1431	360.16201262349011	0
1432	360.16384762794797	0
1433	360.17485794920162	0
1434	360.17669305182977	0
1435	360.17852816848273	0
1436	360.18586877534648	1221.32507
1437	360.19320956485603	0
1438	360.19504480773952	0
1439	360.19688006464935	0
1440	360.22257513423102	0
1441	360.2244106015529	0
1442	360.22624608290334	0
1443	360.23542370008994	2541.5647
1444	360.24539202819318	0
1445	360.24722766386787	0
1446	360.24906331357283	0
1447	360.95867342191781	0
1448	360.96051451211264	0
1449	360.96235561639344	0
1450	360.9734025378911	9792.85938
1451	360.98365896957637	1699.08252
1452	360.99102329512766	0
1453	360.99286463889149	0
1454	360.99470599674385	0
1455	362.0391795752771	0
1456	362.04102894452615	0
1457	362.04287832794563	0
1458	362.05027600333113	1232.63379
1459	362.05767310472197	0
1460	362.05952261568217	0
1461	362.06137214081429	0
1462	362.97677321625446	0
1463	362.97862977429446	0
1464	362.98048634657846	0
1465	362.99162607941344	4847.71826
1466	363.00090956001685	0
1467	363.0027663032397	0
1468	363.0046230607083	0
1469	363.00647983242288	0
1470	363.00833661838368	0
1471	363.01762076188476	1487.4884
1472	363.02504813219815	0
1473	363.02690506062839	0
1474	363.02876200330627	0
1475	363.24054689950958	0
1476	363.24240548165074	0
1477	363.24426407805657	0
1478	363.25355727406082	1730.61072
1479	363.26099206939494	0
1480	363.26285080845543	0
1481	363.26470956178218	0
1482	363.26656832937539	0
1483	363.27400354241524	1363.04651
1484	363.28143840817211	0
1485	363.28329730416959	0
1486	363.28515621443501	0
1487	363.93665226517186	0
1488	363.93851619249568	0
1489	363.94038013413888	0
1490	363.94970005715078	5690.7168
1491	363.96101158796915	0
1492	363.96287570145648	0
1493	363.96473982926506	0
1494	364.93790132531041	0
1495	364.93977294890573	0
1496	364.94164458689926	0
1497	364.9491312828593	1565.55176
1498	364.95661813626941	0
1499	364.95848990385417	0
1500	364.96036168583862	0
1501	365.08205840938274	0
1502	365.08393114207774	0
1503	365.08580388918244	0
1504	365.09516784085577	1939.26599
1505	365.10453205516387	0
1506	365.10640496078452	0
1507	365.10827788081662	0
1508	365.27689971708213	0
1509	365.27877394917346	0
1510	365.28064819568988	0
1511	365.29001964465272	2132.76636
1512	365.29939113921483	0
1513	365.30126554441648	0
1514	365.30313996404487	0
1515	365.90557508178	0
1516	365.90745415455336	0
1517	365.90933324180151	0
1518	365.91872889516839	5834.52637
1519	365.93188341173629	2355.9165
1520	365.94674564286652	43203.2617
1521	365.95794221386893	0
1522	365.95982169199118	0
1523	365.97109886478677	10458.4834
1524	365.98262888819181	0
1525	365.98450855455133	0
1526	365.98638823539176	0
1527	366.00330601461729	0
1528	366.00518584027418	0
1529	366.00706568041352	0
1530	366.01646509835274	1681.70178
1531	366.02398443625532	0
1532	366.02586442122754	0
1533	366.02774442068392	0
1534	366.91483677160124	0
1535	366.91672362419877	0
1536	366.91861049135093	0
1537	366.92049737305797	0
1538	366.92238426931993	0
1539	366.92427118013711	0
1540	366.92615810550956	0
1541	366.92804504543744	0
1542	366.929931999921	0
1543	366.93181896896016	0
1544	366.93370595255533	0
1545	366.93559295070651	0
1546	366.93747995366414	0
1547	366.93936698092784	0
1548	366.94125402274807	0
1549	366.94314107912493	0
1550	366.94502815005859	0
1551	366.94691523554917	0
1552	366.94880233559689	0
1553	366.95068945020182	0
1554	366.95257657936412	0
1555	366.95453868627123	0
1556	366.95642584454885	0
1557	366.97718554645252	672779.875
1558	366.98843477951419	57945.2812
1559	366.9962564735107	0
1560	366.99814395209529	0
1561	367.00003144524112	0
1562	367.00191895294824	0
1563	367.25308729370181	0
1564	367.25497675397679	0
1565	367.25686622883336	0
1566	367.26820338419293	16382.3369
1567	367.27926867011985	0
1568	367.28115833454984	0
1569	367.28304801356347	0
1570	367.28493770716085	0
1571	367.90933399515649	0
1572	367.91122852424081	0
1573	367.91312306795885	0
1574	367.92638528374113	30351.4375
1575	367.94154297153739	6977.6333
1576	367.95339210487725	0
1577	367.95528697057489	0
1578	367.95718185090971	0
1579	367.9628665797386	0
1580	367.9647615186235	0
1581	367.96665647214644	0
1582	367.97992155668129	63432.7461
1583	367.99081179253506	0
1584	367.99270695100472	0
1585	367.99460212411458	0
1586	367.9964973118648	0
1587	368.25248211968335	0
1588	368.25437929992501	0
1589	368.25627649482772	0
1590	368.26386542105189	1496.06152
1591	368.2714542501534	0
1592	368.27335157701208	0
1593	368.27524891853329	0
1594	368.91168449125433	0
1595	368.91358676795011	0
1596	368.9154890593594	0
1597	368.92690311680826	4611.7627
1598	368.93641522105469	0
1599	368.93831768903846	0
1600	368.94022017173768	0
1601	368.94212266915264	0
1602	368.94402518128345	0
1603	368.94592770813017	0
1604	368.95544056310899	9777.90332
1605	368.96305110410793	0
1606	368.97256462136039	79055.1016
1607	368.98398132175748	185659.703
1608	368.99424089520875	0
1609	368.99614381944428	0
1610	368.99804675840011	0
1611	368.99994971207627	0
1612	369.9074295584623	0
1613	369.90933955110455	0
1614	369.91124955854002	0
1615	369.92079981762032	7947.58691
1616	369.93532796843095	0
1617	369.9372381681917	0
1618	369.93914838274765	0
1619	369.96207211151017	0
1620	369.96398251841919	0
1621	369.96589294012568	0
1622	369.97544527062536	6246.94531
1623	369.98740972479948	15236.6152
1624	369.99646121129695	0
1625	369.99837188458361	0
1626	370.00028257267047	0
1627	370.00219327555766	0
1628	370.94022112017041	0
1629	370.94213910853728	0
1630	370.94405711177995	0
1631	370.95172927351172	1886.96899
1632	370.96323795607969	20639.084
1633	370.98050198557746	34728.2148
1634	370.9920120077357	1830.78955
1635	370.99776720242431	0
1636	370.99968563713225	0
1637	371.0016040867207	0
1638	371.0188708026609	0
1639	371.02078940106202	0
1640	371.02270801434526	0
1641	371.03230130399851	1803.35449
1642	371.03997616866127	0
1643	371.04189493077411	0
1644	371.04381370777077	0
1645	371.08986882123384	0
1646	371.09178797037578	0
1647	371.09370713440552	0
1648	371.10138393940571	1383.6886
1649	371.10912886850105	0
1650	371.11104816652801	0
1651	371.11296747944436	0
1652	371.29344939655027	0
1653	371.29537012465767	0
1654	371.29729086766923	0
1655	371.31457822548504	171378.688
1656	371.33179847155873	0
1657	371.33371949777836	0
1658	371.33564053890518	0
1659	371.33756159493942	0
1660	371.95306602035618	0
1661	371.95499186964349	0
1662	371.95691773388791	0
1663	371.96654727947293	6461.37793
1664	371.98195532291777	1591.4856
1665	371.98965966686444	0
1666	371.99158580036419	0
1667	371.99351194882399	0
1668	372.0493767624979	0
1669	372.05130335983273	0
1670	372.05322997213244	0
1671	372.06286325810993	2089.24243
1672	372.07057013057727	0
1673	372.0724968925345	0
1674	372.07442366945844	0
1675	372.1014001179729	0
1676	372.10332711941447	0
1677	372.10525413582508	0
1678	372.11296235116168	1508.29883
1679	372.12064574691954	0
1680	372.12257289805893	0
1681	372.1245000641689	0
1682	372.30186341147078	0
1683	372.3037919705281	0
1684	372.3057205445707	0
1685	372.31922098246804	42287.2266
1686	372.33274682239579	0
1687	372.33467562123536	0
1688	372.33660443506261	0
1689	372.88306163749934	0
1690	372.88499471412712	0
1691	372.88692780578702	0
1692	372.88886091247906	0
1693	372.89079403420345	0
1694	372.89272717096043	0
1695	372.89466032274998	0
1696	372.89659348957241	0
1697	372.89852667142782	0
1698	372.90045986831632	0
1699	372.9023553318861	0
1700	372.90428855884136	0
1701	372.90622180083022	0
1702	372.90815505785287	0
1703	372.94488979790401	0
1704	372.94682335563448	0
1705	372.94875692840202	0
1706	372.95069051620681	0
1707	372.97002722133379	428535.375
1708	372.98940312752404	0
1709	372.99133703114575	0
1710	372.99327094980811	0
1711	372.99520488351118	0
1712	372.99713883225519	0
1713	372.99907279604025	0
1714	373.0010067748666	0
1715	373.00294076873439	0
1716	373.02031384889398	134693.547
1717	373.03582080387753	0
1718	373.03775506851713	0
1719	373.03968934820108	0
1720	373.04162364292955	0
1721	373.30676430492781	0
1722	373.30870067729705	0
1723	373.31063706473253	0
1724	373.32225570574496	4120.70215
1725	373.33193801069172	0
1726	373.33387457893406	0
1727	373.33581116224474	0
1728	373.92911418098549	0
1729	373.93105539765151	0
1730	373.93299662943394	0
1731	373.93493787633315	0
1732	373.93687913834907	0
1733	373.93882041548198	0
1734	373.94076170773212	0
1735	373.94270301509943	0
1736	373.94464433758424	0
1737	373.94658566505848	0
1738	373.94852701777859	0
1739	373.95046838561672	0
1740	373.96211691012996	78087.1875
1741	373.97182442420558	22823.0723
1742	373.9816968943191	0
1743	373.98363851918572	0
1744	373.98558015917308	0
1745	373.98752181428131	0
1746	374.00693919704764	0
1747	374.00888101849614	0
1748	374.01082285506737	0
1749	374.02247419208209	16530.127
1750	374.03396142237557	0
1751	374.03590345555722	0
1752	374.03784550386393	0
1753	374.11359718698276	0
1754	374.1155398404174	0
1755	374.11748250898353	0
1756	374.12913883814866	6413.83691
1757	374.13885246534585	0
1758	374.14079531550124	0
1759	374.1427381807901	0
1760	374.90745749143667	0
1761	374.90940633156151	0
1762	374.91135518688208	0
1763	374.91330405739848	0
1764	374.92109969142587	5267.4502
1765	374.93084456226546	0
1766	374.94838631174605	120286.773
1767	374.96398000351041	79613.1016
1768	374.97957465817325	0
1769	374.98152406064446	0
1770	374.98347347831719	0
1771	374.98542291119168	0
1772	374.98737235926797	0
1773	374.98932182254634	0
1774	375.0010189214679	5142.84814
1775	375.01661589693026	10680.2871
1776	375.02910499784821	0
1777	375.03105478040567	0
1778	375.03300457816863	0
1779	375.94131064900773	0
1780	375.9432675497747	0
1781	375.94522446582118	0
1782	375.95696628297986	10065.4902
1783	375.96791735991923	0
1784	375.96987447461453	0
1785	375.97183160459167	0
1786	376.13236828182016	0
1787	376.13432668074086	0
1788	376.1362850949568	0
1789	376.14607739546949	3795.79297
1790	376.1539111182052	0
1791	376.1558696853815	0
1792	376.15782826785477	0
1793	376.9169496996555	0
1794	376.91891422937425	0
1795	376.92087877445204	0
1796	376.93070173023227	1541.78564
1797	376.94439831031451	22389.4082
1798	376.96017288618452	4609.11328
1799	376.96999719560387	0
1800	376.97196214007295	0
1801	376.97392709990538	0
1802	376.97589207510134	0
1803	377.3121289054987	0
1804	377.31409652560552	0
1805	377.31606416110361	0
1806	377.32590256946867	1831.77979
1807	377.33377327861632	0
1808	377.33574106803587	0
1809	377.33770887284845	0
1810	377.9011334277306	0
1811	377.90310565698621	0
1812	377.90507790168118	0
1813	377.91493935675197	1847.6239
1814	377.92282827976845	0
1815	377.92480067886584	0
1816	377.92677309340439	0
1817	378.93670048059744	0
1818	378.93868082220746	0
1819	378.94066117934165	0
1820	378.95056319787938	2228.69873
1821	378.96046546430688	0
1822	378.96244599221671	0
1823	378.96442653565254	0
1824	379.21806433647748	0
1825	379.22004688413341	0
1826	379.22202944733658	0
1827	379.22995985562392	1541.07568
1828	379.23991426608239	0
1829	379.24189698476602	0
1830	379.24387971899853	0
1831	379.91891180569667	0
1832	379.92089985161192	0
1833	379.92288791313183	0
1834	379.93481660995866	10651.0215
1835	379.94670393659601	0
1836	379.94869220099145	0
1837	379.95068048099387	0
1838	380.97871847974278	0
1839	380.98071485046177	0
1840	380.98271123687266	0
1841	380.99269340431061	1642.77124
1842	381.00067843732734	0
1843	381.00267498066574	0
1844	381.00467153969782	0
1845	382.94271414059529	0
1846	382.944725968559	0
1847	382.94673781237674	0
1848	382.95679726928216	2562.01343
1849	382.96685663997886	0
1850	382.96886865820227	0
1851	382.97088069228164	0
1852	383.90819727794968	0
1853	383.91021671911744	0
1854	383.91223617621927	0
1855	383.920314163971	1103.36694
1856	383.93897859192555	8496.18555
1857	383.9591039907516	9640.78906
1858	383.96878693509774	0
1859	383.97080685436146	0
1860	383.97282678956435	0
1861	384.92599094386111	0
1862	384.92801842109304	0
1863	384.93004591434368	0
1864	384.93207342361319	0
1865	384.9341009489018	0
1866	384.93612849020957	0
1867	384.93815604753672	0
1868	384.94018362088343	0
1869	384.95198478619619	59327.3984
1870	384.96677430417537	0
1871	384.96880210181348	0
1872	384.97082991547359	0
1873	384.98502505972669	0
1874	384.98705300156951	0
1875	384.98908095943591	0
1876	385.0012490431393	20370.9199
1877	385.0131868761876	0
1878	385.0152150423761	0
1879	385.01724322459057	0
1880	385.03752592820024	0
1881	385.03955428671139	0
1882	385.04158266125057	0
1883	385.04969631969044	1392.12146
1884	385.05792676926092	0
1885	385.05995528805954	0
1886	385.06198382288784	0
1887	385.23649780367271	0
1888	385.23852773372948	0
1889	385.24055767983077	0
1890	385.25273769338344	19030.7344
1891	385.26683178195071	0
1892	385.26886195269338	0
1893	385.27089213948312	0
1894	385.28307359721992	0
1895	385.28510389634403	0
1896	385.2871342115165	0
1897	385.29525563269431	1461.81152
1898	385.30169906145852	0
1899	385.30372952107456	0
1900	385.30575999674073	0
1901	385.91155754882294	0
1902	385.9135928310738	0
1903	385.91562812942567	0
1904	385.9258048627056	9979.11816
1905	385.93765991847135	0
1906	385.93969539394516	0
1907	385.94173088552191	0
1908	385.95190858495721	6657.65381
1909	385.96412220342864	0
1910	385.96615788825488	0
1911	385.96819358918634	0
1912	386.24316113212149	0
1913	386.24519902494671	0
1914	386.24723693390047	0
1915	386.25742672060295	2274.81763
1916	386.26761657340523	0
1917	386.2696546597839	0
1918	386.27169276229313	0
1919	386.91449876680485	0
1920	386.9165419751086	0
1921	386.91858519959703	0
1922	386.93084488641421	3665.41895
1923	386.9390183268298	0
1924	386.94106172936051	0
1925	386.94514858298197	2177.93945
1926	386.95826901391411	29355.4922
1927	386.96967105266742	6200.06738
1928	386.97769631564046	0
1929	386.97974002574733	0
1930	386.98178375204418	0
1931	386.98382749453111	0
1932	386.99200262638317	0
1933	386.9940464498232	0
1934	386.99609028945429	0
1935	387.00835366726437	11856.5684
1936	387.02076656581744	0
1937	387.02281061594886	0
1938	387.02485468227377	0
1939	387.91145929455166	0
1940	387.91351040504372	0
1941	387.91556153180392	0
1942	387.92376620152947	1365.87903
1943	387.93197111919011	0
1944	387.93402239237139	0
1945	387.93607368182251	0
1946	387.93812498754363	0
1947	387.94838176020596	5813.39893
1948	387.95863892844017	0
1949	387.96069041314303	0
1950	387.97094808074274	5323.02344
1951	387.98120613687479	0
1952	387.98325780058025	0
1953	387.98530948055986	0
1954	387.99351636322143	0
1955	387.99556812457354	0
1956	387.99761990220071	0
1957	388.00787903446786	1736.72327
1958	388.01608658275455	0
1959	388.01813852314143	0
1960	388.02019047980525	0
1961	388.09407176158658	0
1962	388.09612432061761	0
1963	388.09817689593217	0
1964	388.10844001676276	4002.40674
1965	388.1187880371856	0
1966	388.12084079162963	0
1967	388.1228935623592	0
1968	388.32208975529738	0
1969	388.32414412284533	0
1970	388.32619850669585	0
1971	388.34263416441422	49184.8359
1972	388.35693131418276	0
1973	388.3589859588983	0
1974	388.36104061991949	0
1975	388.92051439505866	0
1976	388.92257351395085	0
1977	388.92463264919587	0
1978	388.93492857072044	3703.68066
1979	388.9514028879334	8470.44336
1980	388.969567792536	11171.2021
1981	388.98235443913143	0
1982	388.98441404868572	0
1983	388.98647367459796	0
1984	389.32859845003605	0
1985	389.33066081018092	0
1986	389.33272318671294	0
1987	389.34509779004674	12285.4404
1988	389.35741311733796	0
1989	389.35947570691974	0
1990	389.36153831289107	0
1991	389.92731043166901	0
1992	389.92937755139297	0
1993	389.93144468755463	0
1994	389.93971339658128	1217.04126
1995	389.94798235074035	0
1996	389.95004963484877	0
1997	389.9521169353967	0
1998	389.96245368473336	0
1999	389.9645210839214	0
2000	389.96658849954997	0
2001	389.97485832647442	1626.15491
2002	389.98519590564638	0
2003	389.9872634856909	0
2004	389.98933108217801	0
2005	390.1092798175959	0
2006	390.11134838450204	0
2007	390.11341696786116	0
2008	390.12376013145797	2413.7583
2009	390.13410359435653	0
2010	390.13617235871033	0
2011	390.13824113951921	0
2012	390.33485037738893	0
2013	390.33692073870094	0
2014	390.33899111648503	0
2015	390.34727279234528	1489.00342
2016	390.35634362431972	0
2017	390.35841416683382	0
2018	390.36048472582195	0
2019	390.92636407215946	0
2020	390.92843915160699	0
2021	390.93051424757664	0
2022	390.94296517036878	7762.39014
2023	390.95601493609553	0
2024	390.95809024686866	0
2025	390.96016557416635	0
2026	390.96224091798877	0
2027	390.97469332795288	9933.90137
2028	390.99402696809358	101041.992
2029	391.01273705207399	0
2030	391.01481280907211	0
2031	391.01688858259956	0
2032	391.25779052653382	0
2033	391.25986823520248	0
2034	391.2619459604212	0
2035	391.26402370219012	0
2036	391.26610146050945	0
2037	391.26817923537931	0
2038	391.28482825601947	129285.18
2039	391.30126078495147	0
2040	391.30333884120773	0
2041	391.30541691401777	0
2042	391.91708892549747	0
2043	391.91917188934303	0
2044	391.92125486979438	0
2045	391.93583619793316	34021.9219
2046	391.95065609220666	0
2047	391.95273932176735	0
2048	391.95482256793667	0
2049	391.95690583071479	0
2050	391.97148913522534	36175.0156
2051	391.984996519699	0
2052	391.99541424548005	11500.1221
2053	392.00889836666579	0
2054	392.01098206133662	0
2055	392.01306577262113	0
2056	392.26948901237449	0
2057	392.27157478511992	0
2058	392.27366057450098	0
2059	392.28826156598433	31922.7969
2060	392.30079829592006	0
2061	392.30288431822004	0
2062	392.30497035715842	0
2063	392.91689714833331	0
2064	392.91898808664143	0
2065	392.92107904164033	0
2066	392.93362512214804	13338.6572
2067	392.950354155821	3712.06421
2068	392.95871906535433	0
2069	392.96081033751011	0
2070	392.97544971004919	11800.7178
2071	392.99008989279463	6788.84473
2072	393.00267786472608	0
2073	393.00476948749827	0
2074	393.00686112696843	0
2075	393.00895278313681	0
2076	393.0110444560035	0
2077	393.01313614556864	0
2078	393.02568663363837	24799.7656
2079	393.04029089351252	0
2080	393.04238281687549	0
2081	393.04447475693962	0
2082	393.27678396021173	0
2083	393.2788777719332	0
2084	393.28097160037584	0
2085	393.28934708136308	1796.71143
2086	393.29995462126891	0
2087	393.3020486169342	0
2088	393.30414262932277	0
2089	393.90581603250604	0
2090	393.90791486860775	0
2091	393.91001372148423	0
2092	393.9184093007417	1347.98206
2093	393.93310220807615	12125.4619
2094	393.94569677967343	0
2095	393.94779593452694	0
2096	393.94989510615858	0
2097	393.95409349975728	0
2098	393.95619272172462	0
