id	seed_hex	operation	input_hex	format_hex	numbers	status	valid	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0081		set	323031312d30382d30355431353a33323a30372e2d31			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0082		set	323031312d30382d30355431353a33323a30372e2d312b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0083		set	323031312d30382d30355431353a33323a30372e2d315a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0084		set	323031312d30382d30355431353a33323a30372e202d31			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0085		set	323031312d30382d30355431353a33323a30372e202d312b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0086		set	323031312d30382d30355431353a33323a30372e202d315a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0087		set	323031312d30382d30355431353a33323a30372e2b31			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0088		set	323031312d30382d30355431353a33323a30372e2b312b30323a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0089		set	323031312d30382d30355431353a33323a30372e2b315a			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0090		set	323031312d30382d30355431353a33323a30372e2031			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0091		set	323031312d30382d30355431353a33323a30372e20312b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0092		set	323031312d30382d30355431353a33323a30372e20315a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0093		set	323031312d30382d30355431353a33323a30372e2d30			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0094		set	323031312d30382d30355431353a33323a30372e2d302b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0095		set	323031312d30382d30355431353a33323a30372e2d305a			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0096		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0097		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0098		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0099		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0100		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0101		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d64645468683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0102		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0103		from	323032302d30332d30392b30383a3037	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0104		from	323032302d30332d3039	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0105		from	30383a30373a3036	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0106		from	32343a30303a3030	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0107		from	323032302d30322d3330	797979792d4d4d2d64645468683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0108		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0109		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0110		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e343030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0111		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e333435	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0112		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0113		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0114		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0115		from	323032302d30332d30392b30383a3037	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0116		from	323032302d30332d3039	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0117		from	30383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0118		from	32343a30303a3030	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0119		from	323032302d30322d3330	797979792d4d4d2d64645468683a6d6d3a73732e7a7a7a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0120		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0121		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0122		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0123		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0124		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0125		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0126		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d64642068683a6d6d3a7373		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0127		from	323032302d30332d30392b30383a3037	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0128		from	323032302d30332d3039	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0129		from	30383a30373a3036	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0130		from	32343a30303a3030	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0131		from	323032302d30322d3330	797979792d4d4d2d64642068683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0132		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0133		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0134		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0135		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0136		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0137		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0138		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0139		from	323032302d30332d30392b30383a3037	797979792d4d4d2d64642b68683a6d6d		ok	1	3,9,2020,8,7,0	323032302d30332d30395430383a30373a3030	323032302d30332d30395430383a30373a30302e303030	323032302d30332d30392030383a30373a3030	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30305a	323032302d30332d3039	30383a30373a3030	323032302d30332d30392030383a30373a3030	323032302d30332d3039	30383a30373a3030
case_0140		from	323032302d30332d3039	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0141		from	30383a30373a3036	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0142		from	32343a30303a3030	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0143		from	323032302d30322d3330	797979792d4d4d2d64642b68683a6d6d		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0144		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0145		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0146		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0147		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0148		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0149		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d64645468683a6d6d3a73735a		ok	1	3,9,2020,8,7,6	323032302d30332d30395430383a30373a3036	323032302d30332d30395430383a30373a30362e303030	323032302d30332d30392030383a30373a3036	323032302d30332d30392b30383a3037	323032302d30332d30395430383a30373a30365a	323032302d30332d3039	30383a30373a3036	323032302d30332d30392030383a30373a3036	323032302d30332d3039	30383a30373a3036
case_0150		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0151		from	323032302d30332d30392b30383a3037	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0152		from	323032302d30332d3039	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0153		from	30383a30373a3036	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0154		from	32343a30303a3030	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0155		from	323032302d30322d3330	797979792d4d4d2d64645468683a6d6d3a73735a		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0156		from	323032302d30332d30395430383a30373a3036	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0157		from	323032302d30332d30395430383a30373a30365a	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0158		from	323032302d30332d30395430383a30373a30362e34	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0159		from	323032302d30332d30395430383a30373a30362e3132333435	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0160		from	323032302d30332d30395430383a30373a30362e202d31	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0161		from	323032302d30332d30395430383a30373a30362e2b31	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0162		from	323032302d30332d30392030383a30373a3036	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0163		from	323032302d30332d30392b30383a3037	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0164		from	323032302d30332d3039	797979792d4d4d2d6464		ok	1	3,9,2020,0,0,0	323032302d30332d30395430303a30303a3030	323032302d30332d30395430303a30303a30302e303030	323032302d30332d30392030303a30303a3030	323032302d30332d30392b30303a3030	323032302d30332d30395430303a30303a30305a	323032302d30332d3039	30303a30303a3030	323032302d30332d30392030303a30303a3030	323032302d30332d3039	30303a30303a3030
case_0165		from	30383a30373a3036	797979792d4d4d2d6464		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0166		from	32343a30303a3030	797979792d4d4d2d6464		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0167		from	323032302d30322d3330	797979792d4d4d2d6464		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0168		from	323032302d30332d30395430383a30373a3036	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0169		from	323032302d30332d30395430383a30373a30365a	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0170		from	323032302d30332d30395430383a30373a30362e34	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0171		from	323032302d30332d30395430383a30373a30362e3132333435	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0172		from	323032302d30332d30395430383a30373a30362e202d31	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0173		from	323032302d30332d30395430383a30373a30362e2b31	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0174		from	323032302d30332d30392030383a30373a3036	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0175		from	323032302d30332d30392b30383a3037	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0176		from	323032302d30332d3039	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0177		from	30383a30373a3036	68683a6d6d3a7373		ok	1	0,0,0,8,7,6	303030302d30302d30305430383a30373a3036	303030302d30302d30305430383a30373a30362e303030	303030302d30302d30302030383a30373a3036	303030302d30302d30302b30383a3037	303030302d30302d30305430383a30373a30365a	303030302d30302d3030	30383a30373a3036	303030302d30302d30302030383a30373a3036	303030302d30302d3030	30383a30373a3036
