trace	index	position_literal	intensity_literal	position_f64_bits	intensity_f64_bits	intensity_f32_bits
saturated_cutoff_min	35	14.7405329	775016.375	402d7b2720d6395d	4127a6d0c0000000	493d3686
saturated_cutoff_min	36	14.7505665	717635	402d804a4095f245	4125e68600000000	492f3430
saturated_cutoff_min	37	14.7605829	678566.562	402d856b1f32cb2e	4124b54d1fbe76c9	4925aa69
saturated_cutoff_min	38	14.7703829	656717.375	402d8a6fa0a1cb97	41240a9ac0000000	492054d6
saturated_cutoff_min	39	14.7796669	645997	402d8f307ffa8c23	4123b6da00000000	491db6d0
saturated_cutoff_min	40	14.7891998	640481.062	402d9411ff0604fd	41238bc21fbe76c9	491c5e11
saturated_cutoff_min	41	14.7985001	637876.188	402d98d5014eb499	4123776860418937	491bbb43
saturated_cutoff_min	42	14.810483	632300.688	402d9ef7a0b5ed8d	41234bd960418937	491a5ecb
saturated_cutoff_min	43	14.8224335	619110.375	402da51600f34507	4122e4ccc0000000	49172666
saturated_cutoff_min	44	14.8338833	599831.625	402daaf2c07c5c72	41224e2f40000000	4912717a
saturated_cutoff_min	45	14.8455667	578701.5	402db0ee1e562c5c	4121a91b00000000	490d48d8
saturated_cutoff_min	46	14.8572502	559403.312	402db6e97f8afa9a	412112569fbe76c9	490892b5
saturated_cutoff_min	47	14.8689499	543297.625	402dbce70054b996	4120948340000000	4904a41a
saturated_cutoff_min	48	14.8806334	528049.25	402dc2e2618987d4	41201d6280000000	4900eb14
saturated_cutoff_min	49	14.8923168	509227.594	402dc8ddbf6357be	411f14ae60418937	48f8a573
saturated_cutoff_min	50	14.9042501	485023.156	402dcef9de7dcf39	411d9a7c9fbe76c9	48ecd3e5
saturated_cutoff_min	51	14.9164	462585.688	402dd532617c1bda	411c3be6c083126f	48e1df36
saturated_cutoff_min	52	14.9287834	448690.75	402ddb897f7022a8	411b62cb00000000	48db1658
saturated_cutoff_min	53	14.9411669	438401.25	402de1e0a0bf27c9	411ac20500000000	48d61028
saturated_cutoff_min	54	14.9535503	425110.969	402de837beb32e96	4119f25be0418937	48cf92df
saturated_cutoff_min	55	14.9659166	409034.406	402dee8c9edf53b8	4118f7299fbe76c9	48c7b94d
saturated_cutoff_min	56	14.9783001	394403.406	402df4e3c02e58d9	4118128d9fbe76c9	48c0946d
saturated_cutoff_min	57	14.9906836	381114.688	402dfb3ae17d5dfa	411742eac083126f	48ba1756
saturated_cutoff_min	58	15.0025835	369241.094	402e01529fe004b8	4116896460418937	48b44b23
saturated_cutoff_min	59	15.0167665	356554.969	402e08959e625636	4115c32be0418937	48ae195f
saturated_cutoff_min	60	15.0309162	345889.281	402e0fd43f87d54c	41151c851fbe76c9	48a8e429
saturated_cutoff_min	61	15.0450668	336646.844	402e1712fee04550	41148c1b60418937	48a460db
saturated_cutoff_min	62	15.0592003	325948.938	402e1e4f8070d3a8	4113e4f3c083126f	489f279e
saturated_cutoff_min	63	15.07335	316341.688	402e258e219652bd	41134ed6c083126f	489a76b6
saturated_cutoff_min	64	15.0874996	310746.156	402e2cccbf60d37f	4112f7689fbe76c9	4897bb45
saturated_cutoff_min	65	15.1016502	309641.875	402e340b7eb94383	4112e62780000000	4897313c
saturated_cutoff_sec	0	859.862022	1808499.25	408adee56bca5376	413b987340000000	49dcc39a
saturated_cutoff_sec	1	860.576994	3368120.75	408ae49daf07bfe8	4149b25c60000000	4a4d92e3
saturated_cutoff_sec	2	861.307008	3803323.25	408aea74c09c3ce2	414d045da0000000	4a6822ed
saturated_cutoff_sec	3	862.036002	4059358	408af049bb6aa4ba	414ef86f00000000	4a77c378
saturated_cutoff_sec	4	862.78101	4092095	408af63f822bbecb	414f385f80000000	4a79c2fc
saturated_cutoff_sec	5	863.539008	4058075.25	408afc4fe36d2242	414ef5eda0000000	4a77af6d
saturated_cutoff_sec	6	864.297006	4160395	408b026044ae85ba	414fbdc580000000	4a7dee2c
saturated_cutoff_sec	7	865.0550099999999	4395341.5	408b0870a915379f	4150c45360000000	4a86229b
saturated_cutoff_sec	8	865.7969879999999	4573185	408b0e603b3e9a6f	4151720040000000	4a8b9002
saturated_cutoff_sec	9	866.525004	4565417.5	408b1433354c1227	41516a6a60000000	4a8b5353
saturated_cutoff_sec	10	867.25302	4371225	408b1a062f5989df	4150acc640000000	4a856632
saturated_cutoff_sec	11	867.9809759999999	4065336.75	408b1fd909f1f149	414f041c60000000	4a7820e3
saturated_cutoff_sec	12	868.69497	3716669.5	408b258f4c6e6d9c	414c5b1ec0000000	4a62d8f6
saturated_cutoff_sec	13	869.422986	3338531	408b2b62467be554	4149789180000000	4a4bc48c
saturated_cutoff_sec	14	870.151002	2982165.25	408b313540895d0b	4146c08aa0000000	4a360455
saturated_cutoff_sec	15	870.9190199999999	2675112	408b375a272862f5	414468d400000000	4a2346a0
saturated_cutoff_sec	16	871.65201	2464135	408b3d375104d552	4142ccc380000000	4a16661c
saturated_cutoff_sec	17	872.3839740000001	2307864	408b431260f5e41e	41419b8c00000000	4a0cdc60
saturated_cutoff_sec	18	873.101004	2178321	408b48cedb2f661f	41409e8880000000	4a04f444
saturated_cutoff_sec	19	873.8190060000001	2053773.88	408b4e8d530489d3	413f568de147ae14	49fab46f
saturated_cutoff_sec	20	874.537008	1941723.12	408b544bcad9ad86	413da0db1eb851ec	49ed06d9
saturated_cutoff_sec	21	875.2400220000001	1851044.12	408b59eb90a78291	413c3ea41eb851ec	49e1f521
saturated_cutoff_sec	22	875.958024	1768557.75	408b5faa087ca644	413afc6dc0000000	49d7e36e
saturated_cutoff_sec	23	876.660978	1694074	408b6549aed56b01	4139d97a00000000	49cecbd0
saturated_cutoff_sec	24	877.334976	1643185	408b6aae07e5a78f	413912b100000000	49c89588
saturated_cutoff_sec	25	878.008002	1621222.5	408b7010635a426c	4138bce680000000	49c5e734
saturated_cutoff_sec	26	878.65299	1615733.12	408b753952d234ec	4138a7751eb851ec	49c53ba9
saturated_cutoff_sec	27	879.312972	1586897.38	408b7a80f776c482	413836d16147ae14	49c1b68b
saturated_cutoff_sec	28	879.971982	1506051.75	408b7fc69e7fb268	4136fb03c0000000	49b7d81e
saturated_cutoff_sec	29	880.632018	1374752.25	408b850e5f7403de	4134fa2040000000	49a7d102
saturated_cutoff_sec	30	881.291028	1228128.12	408b8a54067cf1c3	4132bd601eb851ec	4995eb01
saturated_cutoff_sec	31	881.922	1104698.5	408b8f604189374c	4130db3a80000000	4986d9d4
saturated_cutoff_sec	32	882.5680140000001	1004596.56	408b948b4aec8d5d	412ea8691eb851ec	49754349
saturated_cutoff_sec	33	883.198986	922247.438	408b999785f8d2e5	412c250ee0418937	49612877
saturated_cutoff_sec	34	883.815024	846399.25	408b9e852b4d8ba4	4129d47e80000000	494ea3f4
saturated_cutoff_sec	35	884.431974	775016.375	408ba374aec8d5c7	4127a6d0c0000000	493d3686
saturated_cutoff_sec	36	885.03399	717635	408ba8459c8c9321	4125e68600000000	492f3430
saturated_cutoff_sec	37	885.6349739999999	678566.562	408bad146d3f9e7b	4124b54d1fbe76c9	4925aa69
saturated_cutoff_sec	38	886.222974	656717.375	408bb1c8a697aede	41240a9ac0000000	492054d6
saturated_cutoff_sec	39	886.780014	645997	408bb63d77fae361	4123b6da00000000	491db6d0
saturated_cutoff_sec	40	887.351988	640481.062	408bbad0df15a4ad	41238bc21fbe76c9	491c5e11
saturated_cutoff_sec	41	887.910006	637876.188	408bbf47b139c94f	4123776860418937	491bbb43
saturated_cutoff_sec	42	888.62898	632300.688	408bc50826aa8eb4	41234bd960418937	491a5ecb
saturated_cutoff_sec	43	889.3460100000001	619110.375	408bcac4a0e410b7	4122e4ccc0000000	49172666
saturated_cutoff_sec	44	890.032998	599831.625	408bd043947496ab	41224e2f40000000	4912717a
saturated_cutoff_sec	45	890.7340019999999	578701.5	408bd5df3c70c996	4121a91b00000000	490d48d8
saturated_cutoff_sec	46	891.4350119999999	559403.312	408bdb7ae7924af0	412112569fbe76c9	490892b5
saturated_cutoff_sec	47	892.1369940000001	543297.625	408be118904f6dfd	4120948340000000	4904a41a
saturated_cutoff_sec	48	892.8380040000001	528049.25	408be6b43b70ef57	41201d6280000000	4900eb14
saturated_cutoff_sec	49	893.539008	509227.594	408bec4fe36d2242	411f14ae60418937	48f8a573
saturated_cutoff_sec	50	894.255006	485023.156	408bf20a4095f245	411d9a7c9fbe76c9	48ecd3e5
saturated_cutoff_sec	51	894.9839999999999	462585.688	408bf7df3b645a1c	411c3be6c083126f	48e1df36
saturated_cutoff_sec	52	895.7270040000001	448690.75	408bfdd0e779207e	411b62cb00000000	48db1658
saturated_cutoff_sec	53	896.470014	438401.25	408c03c296b3354c	411ac20500000000	48d61028
saturated_cutoff_sec	54	897.213018	425110.969	408c09b442c7fbad	4119f25be0418937	48cf92df
saturated_cutoff_sec	55	897.9549959999999	409034.406	408c0fa3d4f15e7c	4118f7299fbe76c9	48c7b94d
saturated_cutoff_sec	56	898.698006	394403.406	408c1595842b734b	4118128d9fbe76c9	48c0946d
saturated_cutoff_sec	57	899.441016	381114.688	408c1b873365881a	411742eac083126f	48ba1756
saturated_cutoff_sec	58	900.15501	369241.094	408c213d75e2046c	4116896460418937	48b44b23
saturated_cutoff_sec	59	901.00599	356554.969	408c280c447c30d3	4115c32be0418937	48ae195f
saturated_cutoff_sec	60	901.854972	345889.281	408c2ed6fb8f57f7	41151c851fbe76c9	48a8e429
saturated_cutoff_sec	61	902.704008	336646.844	408c35a1cef240fb	41148c1b60418937	48a460db
saturated_cutoff_sec	62	903.5520180000001	325948.938	408c3c6a8869c66e	4113e4f3c083126f	489f279e
saturated_cutoff_sec	63	904.401	316341.688	408c43353f7ced91	41134ed6c083126f	489a76b6
saturated_cutoff_sec	64	905.249976	310746.156	408c49fff36ac647	4112f7689fbe76c9	4897bb45
saturated_cutoff_sec	65	906.099012	309641.875	408c50cac6cdaf4b	4112e62780000000	4897313c
cutoff_min	0	15.34253311	3.48297429	402eaf607ff27e8d	400bdd219fe2dedd	405ee90d
cutoff_min	1	15.35624981	15.54384613	402eb66660064ffb	402f1672fffccff5	4178b398
cutoff_min	2	15.36995029	50.31319046	402ebd6a1fd96435	404928169fff8f42	424940b5
cutoff_min	3	15.38366699	151.8971405	402ec46fffed35a3	4062fcb55ffe6d59	4317e5ab
cutoff_min	4	15.39736652	411.25631714	402ecb739fdfd9c5	4079b419e0005b45	43cda0cf
cutoff_min	5	15.41156673	946.44311523	402ed2b8dfdaf17e	408d938b7fff69ad	446c9c5c
cutoff_min	6	15.42574978	1642.56152344	402ed9fbe00ac226	4099aa3f00002af3	44cd51f8
cutoff_min	7	15.44018364	2118.89526367	402ee15fc0041188	40a08dca5fffefe5	45046e53
cutoff_min	8	15.45436668	2055.13647461	402ee8a2bfddfbf4	40a00e45e000055e	4500722f
cutoff_min	9	15.46856689	1665.13232422	402eefe7ffd913ad	409a04878000157a	44d0243c
cutoff_min	10	15.48274994	1275.53015137	402ef72b0008e455	4093ee1ee0003052	449f70f7
cutoff_min	11	15.49695015	1009.70056152	402efe704003fc0e	408f8d9abfff89e3	447c6cd6
cutoff_sec	0	920.5519866	3.48297429	408cc46a77f356a4	400bdd219fe2dedd	405ee90d
cutoff_sec	1	921.3749885999999	15.54384613	408ccafffa05eafb	402f1672fffccff5	4178b398
cutoff_sec	2	922.1970174	50.31319046	408cd1937ddbcdf2	404928169fff8f42	424940b5
cutoff_sec	3	923.0200194	151.8971405	408cd828ffee6249	4062fcb55ffe6d59	4317e5ab
cutoff_sec	4	923.8419912	411.25631714	408cdebc65e1dc29	4079b419e0005b45	43cda0cf
cutoff_sec	5	924.6940038	946.44311523	408ce58d51dd4266	408d938b7fff69ad	446c9c5c
cutoff_sec	6	925.5449868000001	1642.56152344	408cec5c220a1604	4099aa3f00002af3	44cd51f8
cutoff_sec	7	926.4110184000001	2118.89526367	408cf349c403d070	40a08dca5fffefe5	45046e53
cutoff_sec	8	927.2620008	2055.13647461	408cfa1893e01c35	40a00e45e000055e	4500722f
cutoff_sec	9	928.1140134	1665.13232422	408d00e97fdb8272	409a04878000157a	44d0243c
cutoff_sec	10	928.9649964	1275.53015137	408d07b850085610	4093ee1ee0003052	449f70f7
cutoff_sec	11	929.817009	1009.70056152	408d0e893c03bc4d	408f8d9abfff89e3	447c6cd6
